#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/16,2/10,3/11,4/16,5/13,6/11,7/16,8/13,9/17,10/16,11/12;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/16,2/10,3/11,4/16,5/13,6/11,7/16,8/13,9/17,10/16,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
6479.99;461;1365;6;12;0/1597.34,1/1747.63,2/1827.64,3/1718.95,4/1677.77,5/1527.62;0/908,1/1067.24,2/1053.44,3/1276.12,4/1044.78,5/517.56,6/1106.85,7/964.93,8/1091.81,9/1199.44,10/725.02,11/682.92;0/6479.99,1/6479.99,2/6479.99,3/6479.99,4/6479.99,5/6479.99;0/6479.99,1/6479.99,2/6479.99,3/6479.99,4/6479.99,5/6479.99,6/6479.99,7/6479.99,8/6479.99,9/6479.99,10/6479.99,11/6479.99;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/3,2/0,3/0,4/0,5/0,6/2,7/5,8/0,9/6,10/0,11/1;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/14,2/13,3/11,4/12,5/15,6/14,7/19,8/9,9/18,10/8,11/17;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/77,1/77,2/76,3/77,4/75,5/79;0/123,1/113,2/108,3/116,4/103,5/120,6/104,7/107,8/106,9/115,10/128,11/122;0/491,1/476,2/468,3/479,4/483,5/498;0/561,1/545,2/546,3/524,4/547,5/600,6/541,7/555,8/543,9/532,10/579,11/584
6539.7;461;1380;6;12;0/1657.05,1/1807.34,2/1887.35,3/1778.67,4/1737.48,5/1587.33;0/908.67,1/1067.93,2/1054,3/1276.61,4/1054.73,5/518.22,6/1107.67,7/965.63,8/1092.45,9/1199.9,10/725.8,11/683.23;0/6539.7,1/6539.7,2/6539.7,3/6539.7,4/6539.7,5/6539.7;0/6539.7,1/6539.7,2/6539.7,3/6539.7,4/6539.7,5/6539.7,6/6539.7,7/6539.7,8/6539.7,9/6539.7,10/6539.7,11/6539.7;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/5,8/4,9/7,10/1,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/12,1/10,2/10,3/11,4/10,5/13,6/10,7/18,8/11,9/16,10/8,11/11;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/77,1/77,2/76,3/77,4/75,5/79;0/125,1/114,2/109,3/117,4/105,5/120,6/105,7/108,8/108,9/116,10/129,11/124;0/491,1/476,2/468,3/479,4/483,5/498;0/567,1/551,2/552,3/530,4/552,5/606,6/547,7/561,8/549,9/538,10/585,11/590
6599.99;461;1393;6;12;0/1717.34,1/1867.63,2/1947.64,3/1838.96,4/1797.77,5/1647.62;0/909.39,1/1068.46,2/1054.64,3/1277.14,4/1055.49,5/518.7,6/1108.14,7/966.23,8/1093.12,9/1200.34,10/745.03,11/683.8;0/6599.99,1/6599.99,2/6599.99,3/6599.99,4/6599.99,5/6599.99;0/6599.99,1/6599.99,2/6599.99,3/6599.99,4/6599.99,5/6599.99,6/6599.99,7/6599.99,8/6599.99,9/6599.99,10/6599.99,11/6599.99;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/4,4/1,5/3,6/1,7/0,8/1,9/7,10/4,11/2;0/0,1/0,2/0,3/0,4/0,5/0;0/13,1/12,2/10,3/12,4/10,5/14,6/12,7/16,8/9,9/17,10/14,11/14;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/77,1/77,2/76,3/77,4/75,5/79;0/125,1/115,2/110,3/118,4/106,5/121,6/106,7/110,8/109,9/118,10/131,11/124;0/491,1/476,2/468,3/479,4/483,5/498;0/573,1/557,2/558,3/536,4/558,5/612,6/553,7/567,8/555,9/544,10/589,11/596
6659.79;461;1412;6;12;0/1777.14,1/1927.43,2/2007.44,3/1898.75,4/1857.57,5/1707.42;0/910.07,1/1068.98,2/1055.27,3/1278.09,4/1062.5,5/519.2,6/1113.28,7/966.96,8/1118.75,9/1200.7,10/764.97,11/684.58;0/6659.79,1/6659.79,2/6659.79,3/6659.79,4/6659.79,5/6659.79;0/6659.79,1/6659.79,2/6659.79,3/6659.79,4/6659.79,5/6659.79,6/6659.79,7/6659.79,8/6659.79,9/6659.79,10/6659.79,11/6659.79;0/0,1/0,2/0,3/0,4/0,5/0;0/1,1/0,2/1,3/0,4/1,5/1,6/1,7/0,8/2,9/6,10/0,11/1;0/0,1/0,2/0,3/0,4/0,5/0;0/9,1/12,2/12,3/9,4/11,5/10,6/10,7/12,8/12,9/17,10/11,11/14;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/77,1/77,2/76,3/77,4/75,5/79;0/126,1/116,2/111,3/120,4/108,5/122,6/108,7/111,8/111,9/120,10/133,11/126;0/491,1/476,2/468,3/479,4/483,5/498;0/579,1/563,2/564,3/542,4/564,5/618,6/559,7/573,8/558,9/550,10/593,11/602
6719.8;461;1426;6;12;0/1837.15,1/1987.44,2/2067.45,3/1958.77,4/1917.58,5/1767.43;0/910.8,1/1069.74,2/1055.79,3/1278.95,4/1063.32,5/519.96,6/1113.68,7/967.4,8/1119.28,9/1201.13,10/797.52,11/685.64;0/6719.8,1/6719.8,2/6719.8,3/6719.8,4/6719.8,5/6719.8;0/6719.8,1/6719.8,2/6719.8,3/6719.8,4/6719.8,5/6719.8,6/6719.8,7/6719.8,8/6719.8,9/6719.8,10/6719.8,11/6719.8;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/1,7/0,8/3,9/4,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/14,1/15,2/10,3/8,4/6,5/7,6/10,7/11,8/13,9/16,10/12,11/12;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/77,1/77,2/76,3/77,4/75,5/79;0/128,1/118,2/112,3/121,4/109,5/123,6/110,7/112,8/111,9/121,10/134,11/127;0/491,1/476,2/468,3/479,4/483,5/498;0/585,1/569,2/570,3/548,4/570,5/624,6/565,7/579,8/564,9/556,10/596,11/607
6779.98;461;1442;6;12;0/1897.33,1/2047.62,2/2127.63,3/2018.94,4/1977.76,5/1827.61;0/911.11,1/1070.47,2/1057.38,3/1279.65,4/1077.41,5/520.8,6/1117.02,7/968.02,8/1119.61,9/1201.71,10/798.09,11/686.53;0/6779.98,1/6779.98,2/6779.98,3/6779.98,4/6779.98,5/6779.98;0/6779.98,1/6779.98,2/6779.98,3/6779.98,4/6779.98,5/6779.98,6/6779.98,7/6779.98,8/6779.98,9/6779.98,10/6779.98,11/6779.98;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/1,2/0,3/0,4/0,5/2,6/3,7/0,8/2,9/3,10/0,11/10;0/0,1/0,2/0,3/0,4/0,5/0;0/13,1/14,2/5,3/14,4/7,5/7,6/10,7/9,8/9,9/13,10/18,11/23;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/77,1/77,2/76,3/77,4/75,5/79;0/128,1/120,2/113,3/122,4/111,5/125,6/111,7/113,8/113,9/123,10/135,11/128;0/491,1/476,2/468,3/479,4/483,5/498;0/591,1/575,2/576,3/554,4/574,5/630,6/570,7/585,8/570,9/562,10/602,11/613
6839.9;461;1457;6;12;0/1957.25,1/2107.54,2/2187.55,3/2078.87,4/2037.68,5/1887.53;0/913.47,1/1071.18,2/1065.89,3/1280.23,4/1077.97,5/561.71,6/1118.06,7/968.66,8/1128.86,9/1202.49,10/798.87,11/687.08;0/6839.9,1/6839.9,2/6839.9,3/6839.9,4/6839.9,5/6839.9;0/6839.9,1/6839.9,2/6839.9,3/6839.9,4/6839.9,5/6839.9,6/6839.9,7/6839.9,8/6839.9,9/6839.9,10/6839.9,11/6839.9;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/5,7/0,8/0,9/4,10/0,11/7;0/0,1/0,2/0,3/0,4/0,5/0;0/9,1/11,2/8,3/12,4/5,5/8,6/15,7/13,8/10,9/12,10/16,11/17;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/77,1/77,2/76,3/77,4/75,5/79;0/130,1/120,2/115,3/123,4/112,5/127,6/113,7/114,8/115,9/124,10/136,11/128;0/491,1/476,2/468,3/479,4/483,5/498;0/597,1/581,2/581,3/560,4/580,5/632,6/576,7/591,8/575,9/568,10/608,11/619
6899.98;461;1471;6;12;0/2017.34,1/2167.63,2/2247.63,3/2138.95,4/2097.77,5/1947.61;0/914.52,1/1076.44,2/1085.12,3/1280.98,4/1079.31,5/562.33,6/1121.13,7/969.1,8/1154.29,9/1203,10/799.37,11/687.87;0/6899.98,1/6899.98,2/6899.98,3/6899.98,4/6899.98,5/6899.98;0/6899.98,1/6899.98,2/6899.98,3/6899.98,4/6899.98,5/6899.98,6/6899.98,7/6899.98,8/6899.98,9/6899.98,10/6899.98,11/6899.98;0/0,1/0,2/0,3/0,4/0,5/0;0/1,1/4,2/3,3/0,4/1,5/3,6/0,7/0,8/0,9/8,10/0,11/8;0/0,1/0,2/0,3/0,4/0,5/0;0/19,1/14,2/11,3/6,4/11,5/8,6/12,7/11,8/12,9/16,10/12,11/20;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/77,1/77,2/76,3/77,4/75,5/79;0/130,1/121,2/116,3/124,4/114,5/128,6/115,7/115,8/116,9/126,10/137,11/129;0/491,1/476,2/468,3/479,4/483,5/498;0/603,1/586,2/585,3/566,4/586,5/638,6/582,7/597,8/578,9/574,10/614,11/625
6959.99;461;1490;6;12;0/2077.34,1/2227.63,2/2307.64,3/2198.95,4/2157.77,5/2007.62;0/914.89,1/1076.95,2/1093.09,3/1281.48,4/1079.82,5/563.16,6/1121.71,7/969.65,8/1159.16,9/1203.47,10/800.08,11/711.65;0/6959.99,1/6959.99,2/6959.99,3/6959.99,4/6959.99,5/6959.99;0/6959.99,1/6959.99,2/6959.99,3/6959.99,4/6959.99,5/6959.99,6/6959.99,7/6959.99,8/6959.99,9/6959.99,10/6959.99,11/6959.99;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/12,2/0,3/2,4/0,5/0,6/0,7/3,8/0,9/3,10/0,11/6;0/0,1/0,2/0,3/0,4/0,5/0;0/19,1/24,2/9,3/7,4/11,5/7,6/11,7/14,8/12,9/10,10/12,11/18;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/77,1/77,2/76,3/77,4/75,5/79;0/131,1/123,2/119,3/125,4/115,5/130,6/115,7/116,8/119,9/127,10/138,11/132;0/491,1/476,2/468,3/479,4/483,5/498;0/609,1/592,2/591,3/572,4/592,5/644,6/588,7/603,8/584,9/580,10/620,11/629
7019.98;461;1502;6;12;0/2137.33,1/2287.62,2/2367.63,3/2258.94,4/2217.76,5/2067.61;0/915.26,1/1077.68,2/1093.6,3/1282.04,4/1080.18,5/564.01,6/1122.22,7/970.11,8/1159.79,9/1225.15,10/800.64,11/712.24;0/7019.98,1/7019.98,2/7019.98,3/7019.98,4/7019.98,5/7019.98;0/7019.98,1/7019.98,2/7019.98,3/7019.98,4/7019.98,5/7019.98,6/7019.98,7/7019.98,8/7019.98,9/7019.98,10/7019.98,11/7019.98;0/0,1/0,2/0,3/0,4/0,5/0;0/1,1/8,2/0,3/2,4/2,5/0,6/0,7/2,8/0,9/3,10/1,11/1;0/0,1/0,2/0,3/0,4/0,5/0;0/15,1/22,2/12,3/7,4/10,5/7,6/14,7/13,8/10,9/11,10/13,11/13;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/77,1/77,2/76,3/77,4/75,5/79;0/132,1/124,2/120,3/127,4/116,5/131,6/116,7/117,8/119,9/129,10/139,11/132;0/491,1/476,2/468,3/479,4/483,5/498;0/615,1/598,2/597,3/578,4/598,5/650,6/594,7/609,8/590,9/583,10/626,11/635
7079.99;461;1518;6;12;0/2197.34,1/2347.63,2/2427.63,3/2318.95,4/2277.77,5/2127.61;0/915.7,1/1078.31,2/1121.21,3/1298.48,4/1080.6,5/572.08,6/1122.57,7/970.62,8/1160.35,9/1246.97,10/801.87,11/712.88;0/7079.99,1/7079.99,2/7079.99,3/7079.99,4/7079.99,5/7079.99;0/7079.99,1/7079.99,2/7079.99,3/7079.99,4/7079.99,5/7079.99,6/7079.99,7/7079.99,8/7079.99,9/7079.99,10/7079.99,11/7079.99;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/5,2/0,3/0,4/3,5/1,6/0,7/2,8/0,9/3,10/0,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/13,1/20,2/15,3/6,4/10,5/11,6/12,7/13,8/10,9/10,10/10,11/17;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/77,1/77,2/76,3/77,4/75,5/79;0/133,1/126,2/123,3/129,4/117,5/133,6/116,7/118,8/119,9/131,10/140,11/133;0/491,1/476,2/468,3/479,4/483,5/498;0/621,1/604,2/600,3/582,4/604,5/655,6/600,7/615,8/596,9/587,10/632,11/641
7139.97;461;1538;6;12;0/2257.32,1/2407.61,2/2487.62,3/2378.94,4/2337.75,5/2187.6;0/916.06,1/1078.75,2/1121.67,3/1316.08,4/1081.08,5/572.58,6/1123.62,7/970.94,8/1160.82,9/1247.91,10/802.69,11/713.46;0/7139.97,1/7139.97,2/7139.97,3/7139.97,4/7139.97,5/7139.97;0/7139.97,1/7139.97,2/7139.97,3/7139.97,4/7139.97,5/7139.97,6/7139.97,7/7139.97,8/7139.97,9/7139.97,10/7139.97,11/7139.97;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/10,2/0,3/6,4/0,5/2,6/0,7/1,8/1,9/3,10/1,11/11;0/0,1/0,2/0,3/0,4/0,5/0;0/14,1/22,2/11,3/16,4/7,5/13,6/8,7/10,8/10,9/9,10/11,11/24;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/77,1/77,2/76,3/77,4/75,5/79;0/135,1/127,2/123,3/131,4/120,5/134,6/118,7/120,8/120,9/133,10/142,11/135;0/491,1/476,2/468,3/479,4/483,5/498;0/627,1/610,2/606,3/586,4/610,5/661,6/606,7/621,8/602,9/593,10/638,11/647
7199.92;461;1552;6;12;0/2317.27,1/2467.56,2/2547.57,3/2438.88,4/2397.7,5/2247.55;0/916.5,1/1079.41,2/1122.14,3/1320.36,4/1081.57,5/573.09,6/1124.52,7/971.66,8/1163.78,9/1286.07,10/803.63,11/714.07;0/7199.92,1/7199.92,2/7199.92,3/7199.92,4/7199.92,5/7199.92;0/7199.92,1/7199.92,2/7199.92,3/7199.92,4/7199.92,5/7199.92,6/7199.92,7/7199.92,8/7199.92,9/7199.92,10/7199.92,11/7199.92;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/5,2/0,3/0,4/1,5/1,6/0,7/0,8/0,9/0,10/0,11/6;0/0,1/0,2/0,3/0,4/0,5/0;0/12,1/19,2/9,3/15,4/11,5/9,6/7,7/10,8/10,9/12,10/11,11/18;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/77,1/77,2/76,3/77,4/75,5/79;0/135,1/129,2/124,3/133,4/121,5/135,6/120,7/121,8/122,9/134,10/142,11/136;0/491,1/476,2/468,3/479,4/483,5/498;0/633,1/616,2/612,3/592,4/616,5/667,6/612,7/627,8/608,9/595,10/644,11/653
