time,bot_id,task_id,pod_id,station_id,eta_now,t_starve,queue_budget,release_budget,slack,chosen_delay,deadline,release_policy,eta_safety_buffer,probe_success,release_reason,station_pending_items,station_busy_remaining,station_queue_work,eta_at_release,remaining_t_starve_at_release,best_future_eta_at_release,best_future_delay_at_release,eta_improvement_at_release,neighbor_count_at_decision,missing_arrival_count,queue_arrival_time,release_time,actual_arrival_time,actual_eta,arrival_error,station_idle_at_arrival,queue_wait_at_station
2105.94,Bot8,63963715,Pod107,OutputStation1,,,0,,,0,2105.94,StationSlack,0,0,hard_deadline,0,0,0,65.79,46.41,,,,1,0,2177.17,2106.95,2184.24,77.29,,1,7.07
2106.78,Bot6,63184695,Pod78,OutputStation11,,,0,,,0,2106.78,StationSlack,0,0,hard_deadline,1,3.04,10,50.21,66.48,,,,0,0,2221.49,2163.4,2276.81,113.41,,1,55.32
2118.17,Bot0,23498561,Pod245,OutputStation10,,,0,,,0,2118.17,StationSlack,0,0,hard_deadline,1,6.25,60,37.7,56.69,,,,0,0,2178.2,2137.76,2213.03,75.27,,0,34.83
2127.51,Bot52,29759797,Pod93,OutputStation4,,,0,,,0,2127.51,StationSlack,0,0,hard_deadline,0,0,40,52.88,40,,,,0,0,2185.33,2128.54,2192.18,63.64,,1,6.85
2130.19,Bot47,59842155,Pod65,OutputStation9,,,0,,,0,2130.19,StationSlack,0,0,hard_deadline,1,2.76,50,35.71,51.71,,,,2,0,2165.4,2131.24,2201.25,70.01,,0,35.85
2135.57,Bot25,62100140,Pod118,OutputStation7,,,0,,,0,2135.57,StationSlack,0,0,hard_deadline,0,8.49,0,39.12,57.47,,,,0,0,2182.09,2136.59,2200.68,64.09,,1,18.59
2136.98,Bot41,6792834,Pod206,OutputStation6,,,0,,,0,2136.98,StationSlack,0,0,hard_deadline,1,2.94,10,57.66,70.1,,,,0,0,2215.55,2137.99,2264.51,126.52,,0,48.96
2142.34,Bot34,14356556,Pod691,OutputStation2,,,0,,,0,2142.34,StationSlack,0,0,hard_deadline,0,8.53,0,52.29,17.5,,,,0,0,2196.79,2143.36,2202.22,58.87,,1,5.44
2143.05,Bot40,59360343,Pod414,OutputStation1,,,0,,,0,2143.05,StationSlack,0,0,hard_deadline,0,0,0,52.37,50.86,,,,0,0,2197.2,2144.07,2262.43,118.36,,0,65.23
2150.42,Bot32,43812617,Pod0,OutputStation5,,,0,,,0,2150.42,StationSlack,0,0,hard_deadline,0,2.9,60,60.92,61.85,,,,0,0,2218.75,2151.46,2253.2,101.74,,0,34.46
2167.32,Bot51,55501888,Pod116,OutputStation11,,,0,,,0,2167.32,StationSlack,0,0,hard_deadline,1,2.56,60,37.67,52.13,,,,0,0,2218.2,2177.75,2258.32,80.57,,0,40.12
2175.29,Bot11,57846236,Pod1013,OutputStation4,,,0,,,0,2175.29,StationSlack,0,0,hard_deadline,1,4.31,10,49.71,57.31,,,,0,0,2228.18,2176.31,2280.03,103.72,,0,51.85
2180.12,Bot28,61340396,Pod703,OutputStation2,,,0,,,0,2180.12,StationSlack,0,0,hard_deadline,0,0,0,63.17,66.69,,,,0,0,2259.5,2181.16,2266.27,85.11,,1,6.77
2181.91,Bot10,64989379,Pod498,OutputStation8,,,0,,,0,2181.91,StationSlack,0,0,hard_deadline,0,7.69,10,41.91,60.47,,,,0,0,2231.04,2189.13,2265.57,76.44,,1,34.53
2185.82,Bot50,64481047,Pod24,OutputStation0,,,0,,,0,2185.82,StationSlack,0,0,hard_deadline,0,7.02,0,61.71,25.99,,,,0,0,2253.49,2186.85,2258.99,72.14,,1,5.5
2201.73,Bot48,42938696,Pod46,OutputStation3,,,0,,,0,2201.73,StationSlack,0,0,hard_deadline,1,4.67,10,20.95,36.52,,,,0,0,2285.51,2250.24,2294.91,44.67,,0,9.4
2208.12,Bot30,50903951,Pod91,OutputStation0,,,0,,,0,2208.12,StationSlack,0,0,hard_deadline,1,4.81,10,18.88,31.11,,,,0,0,2263.69,2249.64,2286.64,36.99,,0,22.95
2208.16,Bot24,9076207,Pod29,OutputStation9,,,0,,,0,2208.16,StationSlack,0,0,hard_deadline,1,5.13,10,58.29,4.1,,,,1,0,2267.23,2209.19,2272.65,63.46,,1,5.43
2208.16,Bot39,3053341,Pod1071,OutputStation2,,,0,,,0,2208.16,StationSlack,0,0,hard_deadline,1,4.06,10,47.75,47.34,,,,0,0,2273.08,2209.19,2293.9,84.71,,0,20.82
2210.34,Bot9,21140920,Pod332,OutputStation11,,,0,,,0,2210.34,StationSlack,0,0,hard_deadline,0,9.77,0,32.38,50.69,,,,0,0,2278.32,2239.42,2305.1,65.68,,0,26.77
2212.77,Bot2,46554275,Pod31,OutputStation7,,,0,,,0,2212.77,StationSlack,0,0,hard_deadline,0,7.96,0,25.54,16.94,,,,0,0,2240.69,2213.79,2247.52,33.73,,1,6.83
2215.13,Bot14,2029696,Pod628,OutputStation10,,,0,,,0,2215.13,StationSlack,0,0,hard_deadline,0,9.96,0,57.17,68.91,,,,0,0,2278.15,2216.17,2285.12,68.95,,1,6.97
2217.35,Bot37,42456059,Pod437,OutputStation3,,,0,,,0,2217.35,StationSlack,0,0,hard_deadline,0,9.11,0,35.75,43.93,,,,0,0,2259.5,2222.53,2274.7,52.17,,0,15.2
2217.95,Bot17,8929795,Pod75,OutputStation1,,,0,,,0,2217.95,StationSlack,0,0,hard_deadline,1,6.62,40,47.2,45.58,,,,0,0,2268.36,2219,2292.86,73.86,,0,24.49
2228.39,Bot49,36253521,Pod50,OutputStation5,,,0,,,0,2228.39,StationSlack,0,0,hard_deadline,1,5.34,90,72.42,84.34,,,,1,0,2302.32,2229.39,2321.47,92.08,,0,19.15
2228.54,Bot36,27146137,Pod101,OutputStation10,,,0,,,0,2228.54,StationSlack,0,0,hard_deadline,1,6.59,10,29.17,46.46,,,,0,0,2386.79,2353.37,2398.1,44.73,,0,11.31
2233.96,Bot4,5680913,Pod273,OutputStation4,,,0,,,0,2233.96,StationSlack,0,0,hard_deadline,0,8.44,50,46.37,64.9,,,,0,0,2306.69,2257.55,2330.69,73.14,,0,24
2249.02,Bot45,39340959,Pod698,OutputStation0,,,0,,,0,2249.02,StationSlack,0,0,hard_deadline,0,0,0,33.67,40.69,,,,0,0,2281.5,2250.07,2307.4,57.34,,1,25.91
2249.5,Bot5,42293001,Pod809,OutputStation7,,,0,,,0,2249.5,StationSlack,0,0,hard_deadline,0,8.02,0,35.08,37.01,,,,0,0,2283.45,2250.51,2315.28,64.77,,0,31.82
2256.19,Bot16,3016237,Pod224,OutputStation6,,,0,,,0,2256.19,StationSlack,0,0,hard_deadline,1,0.84,20,62.29,19.86,,,,0,0,2327.27,2257.24,2334.12,76.88,,1,6.85
2257,Bot23,18524317,Pod665,OutputStation9,,,0,,,0,2257,StationSlack,0,0,hard_deadline,0,0,0,47.2,65.98,,,,0,0,2323.03,2276.68,2330.69,54.01,,0,7.66
2282.78,Bot57,54075993,Pod119,OutputStation10,,,0,,,0,2282.78,StationSlack,0,0,hard_deadline,0,0,50,59.75,50,,,,1,0,2343,2283.82,2349.82,66,,1,6.83
2292.47,Bot34,47672432,Pod392,OutputStation2,,,0,,,0,2292.47,StationSlack,0,0,hard_deadline,0,3.79,40,42.42,42.75,,,,0,0,2336.08,2293.52,2344.22,50.7,,0,8.14
2300.67,Bot47,58415123,Pod236,OutputStation9,,,0,,,0,2300.67,StationSlack,0,0,hard_deadline,1,2.05,10,61.67,74.36,,,,0,0,2368.2,2301.72,2429.96,128.24,,1,61.76
2302.45,Bot21,585100,Pod180,OutputStation0,,,0,,,0,2302.45,StationSlack,0,0,hard_deadline,0,0,90,82.54,90,,,,1,0,2390.38,2303.47,2415.41,111.94,,0,25.02
2306.98,Bot22,33940341,Pod35,OutputStation5,,,0,,,0,2306.98,StationSlack,0,0,hard_deadline,0,7.03,60,66.46,66.68,,,,0,0,2384.59,2317.33,2391.5,74.17,,1,6.91
2308.72,Bot0,22123353,Pod33,OutputStation10,,,0,,,0,2308.72,StationSlack,0,0,hard_deadline,1,6.66,10,39.58,56.5,,,,0,0,2407.82,2363.37,2417.47,54.11,,0,9.65
2313.45,Bot27,602749,Pod961,OutputStation6,,,0,,,0,2313.45,StationSlack,0,0,hard_deadline,0,0,0,31.62,47.27,,,,1,0,2347.46,2314.46,2372.27,57.81,,0,24.81
2314.5,Bot29,15285613,Pod593,OutputStation8,,,0,,,0,2314.5,StationSlack,0,0,hard_deadline,1,1.13,10,30.41,48.77,,,,0,0,2354.93,2326.87,2373.34,46.47,,0,18.4
2315.68,Bot8,4797683,Pod248,OutputStation1,,,0,,,0,2315.68,StationSlack,0,0,hard_deadline,0,9.37,0,34.54,48.35,,,,1,0,2348.35,2316.7,2368.2,51.5,,1,19.85
2316.79,Bot46,31111984,Pod336,OutputStation5,,,0,,,0,2316.79,StationSlack,0,0,hard_deadline,0,7.21,60,67.71,72.94,,,,0,0,2487.17,2408.69,2493.98,85.29,,1,6.81
2318.03,Bot25,28383193,Pod52,OutputStation7,,,0,,,0,2318.03,StationSlack,0,0,hard_deadline,1,0,10,73.04,38.99,,,,0,0,2396.57,2319.04,2403.45,84.41,,1,6.88
2321.2,Bot43,29893133,Pod1010,OutputStation3,,,0,,,0,2321.2,StationSlack,0,0,hard_deadline,1,5.78,10,38.29,46.54,,,,0,0,2379.51,2330.51,2386.35,55.84,,0,6.84
2326.36,Bot26,36547240,Pod156,OutputStation8,,,0,,,0,2326.36,StationSlack,0,0,hard_deadline,0,9.27,0,71.79,86.88,,,,0,0,2411.9,2338.77,2434.04,95.27,,0,22.13
2329.59,Bot37,17619446,Pod151,OutputStation3,,,0,,,0,2329.59,StationSlack,0,0,hard_deadline,0,7.46,0,20.21,36.21,,,,0,0,2392.2,2370.88,2425.63,54.75,,0,33.42
2332.26,Bot52,62325062,Pod69,OutputStation4,,,0,,,0,2332.26,StationSlack,0,0,hard_deadline,1,0.51,10,55.75,59.48,,,,0,0,2404.45,2333.3,2409.89,76.59,,1,5.44
2335.97,Bot13,57920924,Pod27,OutputStation11,,,0,,,0,2335.97,StationSlack,0,0,hard_deadline,1,0.97,10,73.83,59.96,,,,0,0,2417.43,2336.98,2424.33,87.36,,1,6.9
2346.89,Bot28,24357290,Pod107,OutputStation2,,,0,,,0,2346.89,StationSlack,0,0,hard_deadline,0,9.59,0,25.83,36.5,,,,0,0,2376.43,2349.98,2424.63,74.65,,0,48.2
2347.69,Bot51,36751168,Pod243,OutputStation11,,,0,,,0,2347.69,StationSlack,0,0,hard_deadline,0,9.29,0,45.12,63.12,,,,0,0,2441.93,2389.88,2461.9,72.02,,0,19.97
2351.52,Bot41,30883273,Pod370,OutputStation6,,,0,,,0,2351.52,StationSlack,0,0,hard_deadline,1,2.65,20,63.79,21.62,,,,0,0,2432.99,2352.55,2439.83,87.28,,1,6.84
2353.59,Bot6,51998617,Pod421,OutputStation11,,,0,,,0,2353.59,StationSlack,0,0,hard_deadline,1,3.39,10,40.29,58.37,,,,1,0,2428.49,2384.64,2453.26,68.62,,0,24.77
2354.64,Bot40,1957716,Pod990,OutputStation1,,,0,,,0,2354.64,StationSlack,0,0,hard_deadline,1,0.56,50,58.62,49.54,,,,0,0,2412.99,2355.66,2436.08,80.42,,0,23.09
2371.64,Bot11,27865366,Pod889,OutputStation4,,,0,,,0,2371.64,StationSlack,0,0,hard_deadline,1,1.28,10,48.58,38.61,,,,0,0,2420.53,2372.64,2438.75,66.11,,0,18.22
2372.49,Bot2,26576858,Pod91,OutputStation7,,,0,,,0,2372.49,StationSlack,0,0,hard_deadline,1,5.8,10,61.21,70.74,,,,0,0,2470.71,2373.54,2477.56,104.02,,1,6.85
2382.59,Bot50,52227199,Pod168,OutputStation0,,,0,,,0,2382.59,StationSlack,0,0,hard_deadline,1,5.01,10,84.5,43.96,,,,0,0,2491.44,2383.63,2554.2,170.57,,0,62.76
2389.77,Bot24,32779146,Pod577,OutputStation9,,,0,,,0,2389.77,StationSlack,0,0,hard_deadline,1,3.3,100,40.41,56.78,,,,0,0,2528.42,2473.32,2535.18,61.86,,1,6.76
2391.25,Bot30,5179843,Pod981,OutputStation0,,,0,,,0,2391.25,StationSlack,0,0,hard_deadline,1,6.38,10,65.79,83.89,,,,0,0,2480.48,2396.44,2485.93,89.49,,1,5.45
2401.03,Bot39,22920286,Pod182,OutputStation2,,,0,,,0,2401.03,StationSlack,0,0,hard_deadline,1,5.68,20,56.96,24.67,,,,0,0,2459.05,2402.04,2464.5,62.46,,1,5.45
2407.82,Bot32,29312986,Pod2,OutputStation5,,,0,,,0,2407.82,StationSlack,0,0,hard_deadline,1,3.81,10,77.63,95.59,,,,1,0,2503.29,2416.12,2521.88,105.76,,0,18.59
2420.71,Bot14,20126748,Pod915,OutputStation10,,,0,,,0,2420.71,StationSlack,0,0,hard_deadline,0,9.36,0,26.33,36.24,,,,0,0,2452.65,2423.83,2468.08,44.25,,0,15.43
2426.94,Bot9,48324195,Pod414,OutputStation11,,,0,,,0,2426.94,StationSlack,0,0,hard_deadline,0,7.39,0,59.71,46.35,,,,0,0,2492.25,2427.98,2512.66,84.68,,0,20.42
2432.74,Bot10,16847552,Pod110,OutputStation8,,,0,,,0,2432.74,StationSlack,0,0,hard_deadline,0,3.45,60,63.13,62.43,,,,0,0,2518.83,2433.76,2574.7,140.94,,0,55.87
2440.44,Bot49,33476091,Pod238,OutputStation5,,,0,,,0,2440.44,StationSlack,0,0,hard_deadline,1,1.34,10,62.29,80.25,,,,0,0,2530.46,2468.35,2611.88,143.53,,0,81.42
2442.83,Bot45,43878027,Pod88,OutputStation0,,,0,,,0,2442.83,StationSlack,0,0,hard_deadline,0,0,0,25.5,41.87,,,,0,0,2581.24,2554.47,2610.88,56.41,,1,29.64
2444.49,Bot5,6079946,Pod200,OutputStation7,,,0,,,0,2444.49,StationSlack,0,0,hard_deadline,0,9.02,0,43.71,48.01,,,,0,0,2489.06,2445.51,2525.88,80.38,,0,36.82
2447.77,Bot17,32849365,Pod224,OutputStation1,,,0,,,0,2447.77,StationSlack,0,0,hard_deadline,1,0.72,10,64.46,39.68,,,,0,0,2522.48,2448.82,2527.92,79.1,,1,5.44
2451.15,Bot48,17006977,Pod272,OutputStation3,,,0,,,0,2451.15,StationSlack,0,0,hard_deadline,0,0,0,64.38,10,,,,0,0,2523.52,2452.19,2528.95,76.76,,1,5.43
2453.55,Bot57,42158038,Pod462,OutputStation10,,,0,,,0,2453.55,StationSlack,0,0,hard_deadline,1,6.66,10,49.17,35.64,,,,0,0,2503.58,2454.57,2510.46,55.89,,1,6.88
2457.87,Bot29,23755806,Pod809,OutputStation8,,,0,,,0,2457.87,StationSlack,0,0,hard_deadline,0,8.43,0,24.88,43.63,,,,0,0,2502.02,2475.45,2514.66,39.21,,0,12.65
2460.54,Bot43,35061073,Pod1188,OutputStation3,,,0,,,0,2460.54,StationSlack,0,0,hard_deadline,0,0,0,24.88,43.19,,,,1,0,2592.52,2566.06,2616.95,50.89,,0,24.43
2469.59,Bot27,19911851,Pod1066,OutputStation6,,,0,,,0,2469.59,StationSlack,0,0,hard_deadline,1,0.28,10,33.87,51.98,,,,0,0,2511.51,2477.9,2517.83,39.93,,0,6.31
2473.36,Bot21,29654690,Pod814,OutputStation0,,,0,,,0,2473.36,StationSlack,0,0,hard_deadline,0,0,0,39.16,48.05,,,,0,0,2529.31,2487.88,2584.98,97.1,,0,55.67
2476.34,Bot8,3149082,Pod698,OutputStation1,,,0,,,0,2476.34,StationSlack,0,0,hard_deadline,1,2.23,10,33.08,51.23,,,,0,0,2542.92,2504.25,2596.3,92.05,,0,53.38
2482.01,Bot13,50828822,Pod109,OutputStation11,,,0,,,0,2482.01,StationSlack,0,0,hard_deadline,1,2.62,10,41.83,41.6,,,,0,0,2515.54,2483.03,2533.09,50.05,,0,17.55
2482.79,Bot37,54806219,Pod102,OutputStation3,,,0,,,0,2482.79,StationSlack,0,0,hard_deadline,0,0,0,44.42,46.31,,,,1,0,2575.82,2532.64,2587.03,54.4,,0,11.21
2491.18,Bot4,29563165,Pod854,OutputStation4,,,0,,,0,2491.18,StationSlack,0,0,hard_deadline,0,0,0,69.79,20,,,,0,0,2565.88,2492.2,2572.9,80.7,,1,7.02
2491.49,Bot23,1143943,Pod214,OutputStation9,,,0,,,0,2491.49,StationSlack,0,0,hard_deadline,0,8.69,0,54.29,57.64,,,,0,0,2557.33,2492.53,2563.7,71.17,,1,6.37
2498.2,Bot16,27208833,Pod373,OutputStation6,,,0,,,0,2498.2,StationSlack,0,0,hard_deadline,1,1.74,10,41.71,24.72,,,,0,0,2539.94,2499.24,2547.72,48.47,,0,7.78
2501.93,Bot34,35048365,Pod709,OutputStation2,,,0,,,0,2501.93,StationSlack,0,0,hard_deadline,1,2.78,10,69.13,21.74,,,,1,0,2582.18,2502.96,2589.13,86.18,,1,6.96
2505.57,Bot36,25268525,Pod349,OutputStation10,,,0,,,0,2505.57,StationSlack,0,0,hard_deadline,0,0,0,51.16,70.13,,,,0,0,2701.92,2660.69,2765.39,104.7,,0,63.47
2511.01,Bot52,47808257,Pod638,OutputStation4,,,0,,,0,2511.01,StationSlack,0,0,hard_deadline,0,0,0,63.79,76.75,,,,0,0,2640.23,2576.15,2721.16,145.01,,0,80.92
2515.73,Bot0,54398629,Pod291,OutputStation10,,,0,,,0,2515.73,StationSlack,0,0,hard_deadline,1,4.73,10,48.96,65.58,,,,2,0,2633.83,2585.07,2658.36,73.29,,0,24.53
2517.36,Bot25,27298012,Pod170,OutputStation7,,,0,,,0,2517.36,StationSlack,0,0,hard_deadline,1,0.3,30,51.62,39.33,,,,0,0,2574.7,2518.41,2581.54,63.13,,1,6.84
2533.22,Bot11,37681473,Pod1179,OutputStation4,,,0,,,0,2533.22,StationSlack,0,0,hard_deadline,0,0,0,49.04,67.88,,,,0,0,2588.19,2536.31,2621.01,84.7,,0,32.82
2541.11,Bot22,63532060,Pod469,OutputStation5,,,0,,,0,2541.11,StationSlack,0,0,hard_deadline,1,2.95,50,54.96,44.09,,,,0,0,2657.84,2600.07,2664.71,64.64,,1,6.87
2551.96,Bot41,11857703,Pod999,OutputStation6,,,0,,,0,2551.96,StationSlack,0,0,hard_deadline,0,8.23,0,35.54,46.16,,,,0,0,2593.71,2554.03,2638.64,84.62,,0,44.93
2554.16,Bot2,16760335,Pod146,OutputStation7,,,0,,,0,2554.16,StationSlack,0,0,hard_deadline,1,3.8,10,41.21,59.77,,,,0,0,2606.39,2562.46,2650.02,87.56,,0,43.62
2563.93,Bot28,44988935,Pod126,OutputStation2,,,0,,,0,2563.93,StationSlack,0,0,hard_deadline,0,0,0,63.71,80,,,,0,0,2637.97,2564.97,2646.91,81.94,,0,8.94
2580.41,Bot30,66949154,Pod51,OutputStation0,,,0,,,0,2580.41,StationSlack,0,0,hard_deadline,0,6.21,20,16.25,34.3,,,,0,0,2633.92,2616.58,2658.36,41.78,,0,24.44
2584.94,Bot14,398650,Pod273,OutputStation10,,,0,,,0,2584.94,StationSlack,0,0,hard_deadline,1,5.71,10,65.12,73.66,,,,0,0,2668.88,2586.99,2677.85,90.86,,1,8.97
2586.69,Bot39,44543124,Pod129,OutputStation2,,,0,,,0,2586.69,StationSlack,0,0,hard_deadline,0,0,60,58.46,70,,,,0,0,2663.09,2587.73,2676.76,89.03,,0,13.67
2587.03,Bot9,27280344,Pod183,OutputStation11,,,0,,,0,2587.03,StationSlack,0,0,hard_deadline,0,8.16,0,43.58,14.4,,,,0,0,2654.33,2610.88,2659.79,48.91,,1,5.45
2588.19,Bot5,62517251,Pod302,OutputStation7,,,0,,,0,2588.19,StationSlack,0,0,hard_deadline,1,3.35,10,21,31.41,,,,0,0,2683.56,2650.31,2700.31,50,,0,16.75
2590.27,Bot40,23359225,Pod282,OutputStation1,,,0,,,0,2590.27,StationSlack,0,0,hard_deadline,0,7.82,30,63.08,36.79,,,,0,0,2652.78,2591.29,2659.79,68.49,,1,7.01
2592.83,Bot47,57523468,Pod155,OutputStation9,,,0,,,0,2592.83,StationSlack,0,0,hard_deadline,1,0.93,10,61.92,69.89,,,,0,0,2654.87,2593.87,2661.69,67.82,,1,6.82
2599.15,Bot27,62423189,Pod195,OutputStation6,,,0,,,0,2599.15,StationSlack,0,0,hard_deadline,1,1.48,40,43.75,60.47,,,,0,0,2646.32,2600.16,2678.76,78.6,,0,32.43
2599.33,Bot26,31303944,Pod485,OutputStation8,,,0,,,0,2599.33,StationSlack,0,0,hard_deadline,0,7.61,0,56.29,16.57,,,,0,0,2656.83,2600.37,2662.26,61.89,,1,5.43
2599.6,Bot46,16625293,Pod1120,OutputStation5,,,0,,,0,2599.6,StationSlack,0,0,hard_deadline,1,4.56,50,88.54,66.62,,,,0,0,2691.05,2600.6,2714.98,114.37,,1,23.93
2606.99,Bot29,3588182,Pod479,OutputStation8,,,0,,,0,2606.99,StationSlack,0,0,hard_deadline,0,0,0,29.79,39.43,,,,0,0,2680.12,2649.44,2690.69,41.25,,0,10.57
2610.03,Bot6,24937790,Pod185,OutputStation11,,,0,,,0,2610.03,StationSlack,0,0,hard_deadline,1,5.25,10,67.67,65.61,,,,0,0,2688.5,2611.06,2718.07,107.01,,0,29.57
2610.79,Bot51,61603605,Pod89,OutputStation11,,,0,,,0,2610.79,StationSlack,0,0,hard_deadline,1,4.49,10,33.12,46.4,,,,0,0,2732.7,2693.49,2767.44,73.95,,0,34.73
2649.39,Bot10,48114338,Pod277,OutputStation8,,,0,,,0,2649.39,StationSlack,0,0,hard_deadline,0,0,0,47.17,56.46,,,,0,0,2712.2,2665.8,2739.86,74.06,,0,27.66
2651.73,Bot50,54130415,Pod259,OutputStation0,,,0,,,0,2651.73,StationSlack,0,0,hard_deadline,0,9.39,10,34.33,8.09,,,,0,0,2698.72,2663.09,2704.14,41.05,,1,5.42
2657.63,Bot32,44868408,Pod330,OutputStation5,,,0,,,0,2657.63,StationSlack,0,0,hard_deadline,0,0,0,38.88,49.69,,,,0,0,2756.56,2715.29,2763.44,48.15,,0,6.88
2661.45,Bot4,19567671,Pod180,OutputStation4,,,0,,,0,2661.45,StationSlack,0,0,hard_deadline,1,1.82,30,48.58,66.68,,,,1,0,2714.67,2666.63,2740.95,74.32,,0,26.28
2662.8,Bot21,16068435,Pod1090,OutputStation0,,,0,,,0,2662.8,StationSlack,0,0,hard_deadline,0,8.38,0,43.79,62.38,,,,0,0,2729.9,2677.25,2741.86,64.61,,0,11.96
2664.8,Bot37,10398191,Pod482,OutputStation3,,,0,,,0,2664.8,StationSlack,0,0,hard_deadline,0,0,0,19.5,20,,,,0,0,2680.92,2665.84,2687.9,22.05,,1,6.97
2667.31,Bot17,27355000,Pod270,OutputStation1,,,0,,,0,2667.31,StationSlack,0,0,hard_deadline,1,2.47,10,42.46,41.43,,,,0,0,2723.25,2668.35,2730.17,61.81,,1,6.92
2672.39,Bot48,447493,Pod200,OutputStation3,,,0,,,0,2672.39,StationSlack,0,0,hard_deadline,0,0,0,70.29,34.14,,,,0,0,2754.19,2673.4,2759.6,86.2,,1,5.41
2676.05,Bot23,32898609,Pod18,OutputStation9,,,0,,,0,2676.05,StationSlack,0,0,hard_deadline,1,5.67,10,31.13,26.45,,,,0,0,2714,2685.33,2729.45,44.12,,0,15.44
2684.96,Bot24,59142144,Pod956,OutputStation9,,,0,,,0,2684.96,StationSlack,0,0,hard_deadline,1,6.82,10,61.21,42.66,,,,0,0,2741.8,2686,2748.88,62.88,,1,7.08
2690.29,Bot25,25670318,Pod186,OutputStation7,,,0,,,0,2690.29,StationSlack,0,0,hard_deadline,1,1.84,40,32.33,30.8,,,,0,0,2726.66,2691.33,2733.42,42.09,,1,6.76
2693.18,Bot13,37753436,Pod5,OutputStation11,,,0,,,0,2693.18,StationSlack,0,0,hard_deadline,1,6.71,40,56.21,74.46,,,,0,0,2765.27,2705.5,2807.76,102.25,,0,42.49
2696.1,Bot8,59546435,Pod412,OutputStation1,,,0,,,0,2696.1,StationSlack,0,0,hard_deadline,1,3.84,10,55.79,25.9,,,,0,0,2755.9,2697.11,2762.72,65.61,,1,6.83
2696.14,Bot34,27652029,Pod1047,OutputStation2,,,0,,,0,2696.14,StationSlack,0,0,hard_deadline,1,3.26,10,52.29,12.24,,,,0,0,2753.23,2697.16,2760.14,62.98,,1,6.91
2706.12,Bot41,55493418,Pod34,OutputStation6,,,0,,,0,2706.12,StationSlack,0,0,hard_deadline,1,5.15,10,18.83,37.2,,,,0,0,2760.72,2744.42,2767.48,23.06,,1,6.76
2707.46,Bot43,47073359,Pod872,OutputStation3,,,0,,,0,2707.46,StationSlack,0,0,hard_deadline,0,0.46,0,54.96,67.4,,,,0,0,2762.95,2708.49,2788.8,80.31,,0,25.86
2710.9,Bot28,13879782,Pod850,OutputStation2,,,0,,,0,2710.9,StationSlack,0,0,hard_deadline,0,8.66,0,28.25,46.86,,,,0,0,2763.53,2734.79,2788.8,54.01,,0,25.28
2712.07,Bot16,63307724,Pod476,OutputStation6,,,0,,,0,2712.07,StationSlack,0,0,hard_deadline,0,9.25,0,56.33,48.22,,,,0,0,2786.39,2713.09,2835.77,122.68,,0,49.39
2714.98,Bot49,21007050,Pod438,OutputStation5,,,0,,,0,2714.98,StationSlack,0,0,hard_deadline,1,0,60,53.67,68.97,,,,1,0,2779.03,2716.01,2786.34,70.34,,1,7.32
2719.47,Bot26,46361928,Pod544,OutputStation8,,,0,,,0,2719.47,StationSlack,0,0,hard_deadline,1,3.06,50,34.58,52.02,,,,0,0,2754.5,2720.51,2780.9,60.39,,0,26.39
2719.83,Bot57,13318846,Pod137,OutputStation10,,,0,,,0,2719.83,StationSlack,0,0,hard_deadline,0,8.09,10,60.58,67.05,,,,0,0,2785.8,2720.87,2792.85,71.97,,1,7.04
2724.19,Bot0,57809174,Pod52,OutputStation10,,,0,,,0,2724.19,StationSlack,0,0,hard_deadline,1,3.73,20,23.63,42,,,,0,0,2794.92,2771.65,2831.16,59.51,,0,36.24
2730.04,Bot45,55166233,Pod238,OutputStation0,,,0,,,0,2730.04,StationSlack,0,0,hard_deadline,1,4.24,10,54.5,71.88,,,,0,0,2811.38,2742.42,2816.84,74.42,,1,5.46
2731.28,Bot2,13407703,Pod246,OutputStation7,,,0,,,0,2731.28,StationSlack,0,0,hard_deadline,0,0.92,40,36.7,40,,,,0,0,2783.54,2732.29,2788.98,56.7,,1,5.44
2747.72,Bot40,3528207,Pod614,OutputStation1,,,0,,,0,2747.72,StationSlack,0,0,hard_deadline,0,0,0,55.16,46.36,,,,1,0,2801.98,2748.75,2821.52,72.77,,0,19.54
2755.19,Bot30,44829178,Pod201,OutputStation0,,,0,,,0,2755.19,StationSlack,0,0,hard_deadline,0,9.14,0,51.63,69.8,,,,0,0,2825.91,2759.32,2864.57,105.25,,0,38.66
2760.28,Bot37,52587806,Pod66,OutputStation3,,,0,,,0,2760.28,StationSlack,0,0,hard_deadline,0,9.32,0,56.29,66.2,,,,0,0,2819.56,2763.39,2848.06,84.67,,0,28.5
2771.05,Bot22,28212710,Pod274,OutputStation5,,,0,,,0,2771.05,StationSlack,0,0,hard_deadline,1,4.03,10,60.29,42.99,,,,0,0,2836.77,2772.09,2843.02,70.93,,1,6.24
2776.19,Bot52,46413976,Pod129,OutputStation4,,,0,,,0,2776.19,StationSlack,0,0,hard_deadline,0,7.32,0,41.75,26.28,,,,0,0,2817.8,2777.23,2823.19,45.96,,1,5.39
2779.98,Bot50,17780513,Pod637,OutputStation0,,,0,,,0,2779.98,StationSlack,0,0,hard_deadline,1,4.36,10,29.67,46.7,,,,1,0,2849.54,2820.14,2895.2,75.05,,0,45.66
2781.84,Bot47,30361797,Pod127,OutputStation9,,,0,,,0,2781.84,StationSlack,0,0,hard_deadline,0,7.15,0,56.96,26.1,,,,0,0,2839,2782.88,2844.67,61.78,,1,5.67
