#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/16,2/10,3/11,4/16,5/13,6/11,7/16,8/13,9/17,10/16,11/12;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/16,2/10,3/11,4/16,5/13,6/11,7/16,8/13,9/17,10/16,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
6479.92;454;1358;6;12;0/1590.91,1/1742.7,2/1683.22,3/1623.1,4/1811.71,5/1494.1;0/782.85,1/1590.68,2/1411.52,3/1613.72,4/1158.42,5/897.82,6/1541.69,7/1224.32,8/1454.01,9/1316.29,10/1004.29,11/783.75;0/6479.92,1/6479.92,2/6479.92,3/6479.92,4/6479.92,5/6479.92;0/6479.92,1/6479.92,2/6479.92,3/6479.92,4/6479.92,5/6479.92,6/6479.92,7/6479.92,8/6479.92,9/6479.92,10/6479.92,11/6479.92;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/3,2/3,3/0,4/1,5/7,6/2,7/3,8/0,9/0,10/3,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/14,2/11,3/13,4/13,5/14,6/12,7/11,8/7,9/11,10/12,11/7;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/76,1/73,2/75,3/74,4/75,5/81;0/119,1/111,2/112,3/109,4/105,5/129,6/103,7/109,8/112,9/111,10/122,11/116;0/491,1/476,2/482,3/488,4/469,5/501;0/573,1/491,2/510,3/489,4/535,5/561,6/496,7/528,8/505,9/519,10/551,11/573
6539.98;454;1371;6;12;0/1650.96,1/1802.76,2/1743.28,3/1683.15,4/1871.77,5/1554.15;0/783.42,1/1591.03,2/1423.17,3/1620.88,4/1163.77,5/898.22,6/1542.46,7/1228.93,8/1454.72,9/1316.76,10/1004.71,11/784.46;0/6539.98,1/6539.98,2/6539.98,3/6539.98,4/6539.98,5/6539.98;0/6539.98,1/6539.98,2/6539.98,3/6539.98,4/6539.98,5/6539.98,6/6539.98,7/6539.98,8/6539.98,9/6539.98,10/6539.98,11/6539.98;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/3,3/7,4/3,5/0,6/0,7/7,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/7,1/9,2/12,3/19,4/14,5/13,6/10,7/21,8/8,9/11,10/11,11/8;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/76,1/73,2/75,3/74,4/75,5/81;0/121,1/112,2/112,3/110,4/105,5/131,6/105,7/111,8/114,9/111,10/123,11/116;0/491,1/476,2/482,3/488,4/469,5/501;0/579,1/497,2/514,3/495,4/540,5/567,6/502,7/534,8/511,9/525,10/557,11/579
6599.8;454;1387;6;12;0/1710.79,1/1862.58,2/1803.1,3/1742.97,4/1931.59,5/1613.97;0/797.29,1/1591.58,2/1439.63,3/1624,4/1165.48,5/898.78,6/1562.78,7/1229.19,8/1455.22,9/1317.2,10/1005.19,11/786.46;0/6599.8,1/6599.8,2/6599.8,3/6599.8,4/6599.8,5/6599.8;0/6599.8,1/6599.8,2/6599.8,3/6599.8,4/6599.8,5/6599.8,6/6599.8,7/6599.8,8/6599.8,9/6599.8,10/6599.8,11/6599.8;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/1,2/1,3/11,4/0,5/2,6/4,7/5,8/3,9/1,10/0,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/19,1/11,2/13,3/18,4/10,5/14,6/15,7/15,8/11,9/7,10/8,11/11;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/76,1/73,2/75,3/74,4/75,5/81;0/122,1/114,2/114,3/110,4/106,5/133,6/107,7/112,8/115,9/113,10/124,11/117;0/491,1/476,2/482,3/488,4/469,5/501;0/583,1/503,2/519,3/500,4/546,5/573,6/506,7/540,8/517,9/531,10/563,11/584
6659.97;454;1404;6;12;0/1770.95,1/1922.74,2/1863.27,3/1803.14,4/1991.76,5/1674.14;0/833.02,1/1601.12,2/1443.37,3/1656.87,4/1179.83,5/899.13,6/1563.25,7/1229.63,8/1455.68,9/1319.17,10/1005.64,11/798.84;0/6659.97,1/6659.97,2/6659.97,3/6659.97,4/6659.97,5/6659.97;0/6659.97,1/6659.97,2/6659.97,3/6659.97,4/6659.97,5/6659.97,6/6659.97,7/6659.97,8/6659.97,9/6659.97,10/6659.97,11/6659.97;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/3,2/5,3/4,4/0,5/7,6/3,7/6,8/0,9/2,10/2,11/5;0/0,1/0,2/0,3/0,4/0,5/0;0/21,1/12,2/16,3/15,4/13,5/15,6/19,7/17,8/12,9/8,10/9,11/14;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/76,1/73,2/75,3/74,4/75,5/81;0/124,1/114,2/115,3/112,4/109,5/133,6/107,7/114,8/116,9/115,10/126,11/119;0/491,1/476,2/482,3/488,4/469,5/501;0/586,1/508,2/524,3/503,4/551,5/579,6/512,7/546,8/523,9/537,10/569,11/589
6720;454;1416;6;12;0/1830.98,1/1982.77,2/1923.3,3/1863.17,4/2051.79,5/1734.17;0/833.36,1/1621.28,2/1470.07,3/1657.18,4/1180.21,5/928.1,6/1563.51,7/1243.32,8/1465.96,9/1337.28,10/1036.23,11/799.25;0/6720,1/6720,2/6720,3/6720,4/6720,5/6720;0/6720,1/6720,2/6720,3/6720,4/6720,5/6720,6/6720,7/6720,8/6720,9/6720,10/6720,11/6720;0/0,1/0,2/0,3/0,4/0,5/0;0/3,1/2,2/5,3/3,4/0,5/10,6/2,7/11,8/0,9/2,10/3,11/5;0/0,1/0,2/0,3/0,4/0,5/0;0/17,1/13,2/17,3/12,4/9,5/18,6/13,7/18,8/10,9/9,10/14,11/14;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/76,1/73,2/75,3/74,4/75,5/81;0/124,1/116,2/117,3/113,4/109,5/134,6/108,7/115,8/117,9/117,10/126,11/120;0/491,1/476,2/482,3/488,4/469,5/501;0/592,1/512,2/528,3/509,4/557,5/582,6/518,7/551,8/528,9/541,10/571,11/595
6779.95;454;1430;6;12;0/1890.94,1/2042.73,2/1983.25,3/1923.12,4/2111.74,5/1794.12;0/833.92,1/1628.05,2/1470.46,3/1658.45,4/1180.83,5/932.49,6/1563.92,7/1252.81,8/1466.36,9/1343.18,10/1062.03,11/848.9;0/6779.95,1/6779.95,2/6779.95,3/6779.95,4/6779.95,5/6779.95;0/6779.95,1/6779.95,2/6779.95,3/6779.95,4/6779.95,5/6779.95,6/6779.95,7/6779.95,8/6779.95,9/6779.95,10/6779.95,11/6779.95;0/0,1/0,2/0,3/0,4/0,5/0;0/3,1/2,2/3,3/0,4/1,5/3,6/1,7/10,8/0,9/4,10/5,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/17,1/10,2/12,3/12,4/10,5/12,6/9,7/13,8/7,9/10,10/17,11/13;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/76,1/73,2/75,3/74,4/75,5/81;0/125,1/117,2/117,3/114,4/111,5/136,6/109,7/117,8/119,9/117,10/127,11/121;0/491,1/476,2/482,3/488,4/469,5/501;0/598,1/518,2/534,3/515,4/563,5/588,6/524,7/556,8/534,9/546,10/575,11/596
6839.97;454;1447;6;12;0/1950.96,1/2102.75,2/2043.27,3/1983.14,4/2171.76,5/1854.14;0/834.24,1/1628.52,2/1470.86,3/1658.86,4/1181.32,5/948.13,6/1564.82,7/1265.41,8/1466.93,9/1362.74,10/1062.39,11/849.31;0/6839.97,1/6839.97,2/6839.97,3/6839.97,4/6839.97,5/6839.97;0/6839.97,1/6839.97,2/6839.97,3/6839.97,4/6839.97,5/6839.97,6/6839.97,7/6839.97,8/6839.97,9/6839.97,10/6839.97,11/6839.97;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/7,2/5,3/1,4/0,5/2,6/0,7/10,8/4,9/0,10/7,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/13,1/18,2/10,3/12,4/8,5/11,6/8,7/19,8/10,9/6,10/19,11/12;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/76,1/73,2/75,3/74,4/75,5/81;0/127,1/118,2/118,3/116,4/112,5/137,6/110,7/119,8/120,9/120,10/128,11/122;0/491,1/476,2/482,3/488,4/469,5/501;0/604,1/524,2/540,3/521,4/569,5/593,6/530,7/560,8/540,9/551,10/581,11/602
6899.97;454;1466;6;12;0/2010.95,1/2162.74,2/2103.27,3/2043.14,4/2231.76,5/1914.14;0/834.6,1/1628.79,2/1478.61,3/1659.29,4/1182,5/948.52,6/1565.23,7/1287.66,8/1514.97,9/1363.19,10/1065.29,11/849.66;0/6899.97,1/6899.97,2/6899.97,3/6899.97,4/6899.97,5/6899.97;0/6899.97,1/6899.97,2/6899.97,3/6899.97,4/6899.97,5/6899.97,6/6899.97,7/6899.97,8/6899.97,9/6899.97,10/6899.97,11/6899.97;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/3,2/9,3/0,4/6,5/4,6/2,7/5,8/0,9/0,10/5,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/12,2/14,3/11,4/17,5/13,6/10,7/15,8/13,9/12,10/14,11/8;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/76,1/73,2/75,3/74,4/75,5/81;0/128,1/119,2/121,3/117,4/114,5/138,6/112,7/121,8/121,9/121,10/131,11/123;0/491,1/476,2/482,3/488,4/469,5/501;0/610,1/530,2/545,3/527,4/575,5/598,6/536,7/564,8/541,9/557,10/587,11/608
6959.97;454;1484;6;12;0/2070.96,1/2222.75,2/2163.27,3/2103.14,4/2291.76,5/1974.15;0/835,1/1635.24,2/1516.91,3/1659.82,4/1182.42,5/948.9,6/1565.61,7/1288.06,8/1524.78,9/1363.57,10/1066.1,11/850.07;0/6959.97,1/6959.97,2/6959.97,3/6959.97,4/6959.97,5/6959.97;0/6959.97,1/6959.97,2/6959.97,3/6959.97,4/6959.97,5/6959.97,6/6959.97,7/6959.97,8/6959.97,9/6959.97,10/6959.97,11/6959.97;0/0,1/0,2/0,3/0,4/0,5/0;0/3,1/7,2/3,3/0,4/5,5/3,6/2,7/4,8/0,9/5,10/1,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/16,2/13,3/7,4/20,5/12,6/7,7/13,8/7,9/14,10/8,11/6;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/76,1/73,2/75,3/74,4/75,5/81;0/130,1/122,2/122,3/118,4/115,5/141,6/113,7/122,8/123,9/123,10/131,11/124;0/491,1/476,2/482,3/488,4/469,5/501;0/616,1/535,2/547,3/533,4/581,5/604,6/542,7/570,8/547,9/563,10/593,11/614
7019.96;454;1500;6;12;0/2130.94,1/2282.73,2/2223.26,3/2163.13,4/2351.75,5/2034.13;0/838.85,1/1651.95,2/1521.54,3/1672.2,4/1182.73,5/956.76,6/1597.9,7/1288.48,8/1540.45,9/1363.8,10/1097.47,11/850.73;0/7019.96,1/7019.96,2/7019.96,3/7019.96,4/7019.96,5/7019.96;0/7019.96,1/7019.96,2/7019.96,3/7019.96,4/7019.96,5/7019.96,6/7019.96,7/7019.96,8/7019.96,9/7019.96,10/7019.96,11/7019.96;0/0,1/0,2/0,3/0,4/0,5/0;0/3,1/4,2/4,3/0,4/4,5/7,6/2,7/0,8/3,9/3,10/1,11/4;0/0,1/0,2/0,3/0,4/0,5/0;0/10,1/14,2/19,3/9,4/17,5/15,6/14,7/11,8/12,9/9,10/8,11/16;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/76,1/73,2/75,3/74,4/75,5/81;0/131,1/122,2/124,3/119,4/116,5/143,6/115,7/124,8/125,9/124,10/132,11/125;0/491,1/476,2/482,3/488,4/469,5/501;0/621,1/539,2/553,3/538,4/587,5/610,6/545,7/576,8/551,9/568,10/595,11/620
7079.95;454;1515;6;12;0/2190.93,1/2342.73,2/2283.25,3/2223.12,4/2411.74,5/2094.12;0/864.16,1/1700.23,2/1521.9,3/1672.78,4/1184.67,5/958.89,6/1601.21,7/1318.95,8/1540.96,9/1364.24,10/1102.76,11/851.04;0/7079.95,1/7079.95,2/7079.95,3/7079.95,4/7079.95,5/7079.95;0/7079.95,1/7079.95,2/7079.95,3/7079.95,4/7079.95,5/7079.95,6/7079.95,7/7079.95,8/7079.95,9/7079.95,10/7079.95,11/7079.95;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/2,2/3,3/0,4/4,5/7,6/3,7/2,8/0,9/3,10/6,11/1;0/0,1/0,2/0,3/0,4/0,5/0;0/13,1/12,2/15,3/7,4/12,5/13,6/12,7/16,8/10,9/15,10/13,11/10;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/76,1/73,2/75,3/74,4/75,5/81;0/133,1/123,2/125,3/120,4/117,5/143,6/117,7/125,8/126,9/127,10/134,11/125;0/491,1/476,2/482,3/488,4/469,5/501;0/625,1/541,2/559,3/544,4/593,5/615,6/551,7/579,8/557,9/574,10/601,11/626
7139.98;454;1534;6;12;0/2250.97,1/2402.76,2/2343.28,3/2283.15,4/2471.77,5/2154.16;0/866.94,1/1700.61,2/1522.21,3/1673.27,4/1190.4,5/984.18,6/1601.52,7/1326.02,8/1545.58,9/1364.75,10/1107.11,11/860.9;0/7139.98,1/7139.98,2/7139.98,3/7139.98,4/7139.98,5/7139.98;0/7139.98,1/7139.98,2/7139.98,3/7139.98,4/7139.98,5/7139.98,6/7139.98,7/7139.98,8/7139.98,9/7139.98,10/7139.98,11/7139.98;0/0,1/0,2/0,3/0,4/0,5/0;0/3,1/2,2/6,3/0,4/3,5/3,6/0,7/5,8/1,9/3,10/7,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/16,1/8,2/13,3/14,4/8,5/14,6/10,7/16,8/11,9/15,10/16,11/16;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/76,1/73,2/75,3/74,4/75,5/81;0/135,1/125,2/126,3/122,4/119,5/145,6/118,7/125,8/127,9/128,10/136,11/128;0/491,1/476,2/482,3/488,4/469,5/501;0/631,1/547,2/565,3/550,4/598,5/619,6/557,7/584,8/562,9/580,10/607,11/631
7199.97;454;1549;6;12;0/2310.95,1/2462.75,2/2403.27,3/2343.14,4/2531.76,5/2214.14;0/879.5,1/1708.61,2/1522.77,3/1679.6,4/1206.05,5/984.67,6/1612.51,7/1346.11,8/1548.93,9/1365.32,10/1109.75,11/861.3;0/7199.97,1/7199.97,2/7199.97,3/7199.97,4/7199.97,5/7199.97;0/7199.97,1/7199.97,2/7199.97,3/7199.97,4/7199.97,5/7199.97,6/7199.97,7/7199.97,8/7199.97,9/7199.97,10/7199.97,11/7199.97;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/0,2/7,3/0,4/0,5/4,6/4,7/1,8/0,9/2,10/4,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/12,1/8,2/15,3/13,4/13,5/17,6/16,7/12,8/7,9/12,10/16,11/12;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/76,1/73,2/75,3/74,4/75,5/81;0/135,1/126,2/129,3/123,4/120,5/147,6/120,7/126,8/129,9/128,10/137,11/129;0/491,1/476,2/482,3/488,4/469,5/501;0/635,1/552,2/571,3/555,4/602,5/625,6/562,7/588,8/568,9/586,10/612,11/637
