#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/9,1/15,2/14,3/14,4/12,5/12,6/16,7/19,8/11,9/14,10/16,11/11;0/0,1/0,2/0,3/0,4/0,5/0;0/9,1/15,2/14,3/14,4/12,5/12,6/16,7/19,8/11,9/14,10/16,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
6419.97;455;1158;6;12;0/1367.38,1/1335.03,2/2216.72,3/2123.93,4/2180.69,5/1374.58;0/1442.2,1/3013.2,2/2751.75,3/3259.56,4/1381.6,5/1631.8,6/1581.02,7/3022.33,8/3149.97,9/2762.91,10/1642.91,11/1561.75;0/6419.97,1/6419.97,2/6419.97,3/6419.97,4/6419.97,5/6419.97;0/6419.97,1/6419.97,2/6419.97,3/6419.97,4/6419.97,5/6419.97,6/6419.97,7/6419.97,8/6419.97,9/6419.97,10/6419.97,11/6419.97;0/0,1/0,2/0,3/0,4/0,5/0;0/7,1/2,2/3,3/4,4/3,5/1,6/2,7/6,8/6,9/0,10/2,11/5;0/0,1/0,2/0,3/0,4/0,5/0;0/15,1/11,2/12,3/13,4/9,5/8,6/12,7/14,8/13,9/9,10/9,11/19;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/83,1/81,2/69,3/71,4/70,5/81;0/103,1/86,2/79,3/87,4/113,5/110,6/105,7/89,8/86,9/80,10/114,11/106;0/509,1/512,2/423,3/433,4/427,5/508;0/498,1/341,2/367,3/317,4/504,5/479,6/484,7/340,8/327,9/366,10/478,11/486
6479.95;455;1171;6;12;0/1427.36,1/1395.01,2/2276.71,3/2183.92,4/2240.68,5/1434.56;0/1467.9,1/3013.42,2/2752.06,3/3259.95,4/1389.95,5/1635.37,6/1581.22,7/3022.66,8/3164.15,9/2763.42,10/1643.38,11/1561.94;0/6479.95,1/6479.95,2/6479.95,3/6479.95,4/6479.95,5/6479.95;0/6479.95,1/6479.95,2/6479.95,3/6479.95,4/6479.95,5/6479.95,6/6479.95,7/6479.95,8/6479.95,9/6479.95,10/6479.95,11/6479.95;0/0,1/0,2/0,3/0,4/0,5/0;0/3,1/3,2/4,3/9,4/2,5/0,6/0,7/6,8/6,9/0,10/1,11/4;0/0,1/0,2/0,3/0,4/0,5/0;0/12,1/9,2/12,3/20,4/7,5/7,6/13,7/11,8/8,9/7,10/7,11/18;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/83,1/81,2/69,3/71,4/70,5/81;0/104,1/87,2/80,3/88,4/114,5/113,6/106,7/90,8/88,9/81,10/114,11/106;0/509,1/512,2/423,3/433,4/427,5/508;0/502,1/347,2/373,3/323,4/509,5/485,6/490,7/346,8/332,9/372,10/484,11/492
6539.97;455;1186;6;12;0/1487.38,1/1455.03,2/2336.73,3/2243.94,4/2300.7,5/1494.58;0/1469.41,1/3013.68,2/2763.68,3/3279.97,4/1403.13,5/1635.85,6/1581.52,7/3054.31,8/3179.97,9/2763.93,10/1646.97,11/1562.02;0/6539.97,1/6539.97,2/6539.97,3/6539.97,4/6539.97,5/6539.97;0/6539.97,1/6539.97,2/6539.97,3/6539.97,4/6539.97,5/6539.97,6/6539.97,7/6539.97,8/6539.97,9/6539.97,10/6539.97,11/6539.97;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/1,2/1,3/6,4/4,5/2,6/0,7/4,8/6,9/0,10/5,11/5;0/0,1/0,2/0,3/0,4/0,5/0;0/12,1/14,2/11,3/17,4/11,5/12,6/13,7/11,8/11,9/10,10/11,11/17;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/83,1/81,2/69,3/71,4/70,5/81;0/106,1/88,2/81,3/89,4/116,5/113,6/107,7/91,8/89,9/81,10/117,11/108;0/509,1/512,2/423,3/433,4/427,5/508;0/508,1/353,2/378,3/326,4/514,5/491,6/496,7/349,8/336,9/378,10/490,11/498
6599.97;455;1196;6;12;0/1547.38,1/1515.03,2/2396.73,3/2303.94,4/2360.7,5/1554.58;0/1469.97,1/3013.81,2/2766.37,3/3290.7,4/1429.97,5/1664.55,6/1581.78,7/3054.55,8/3203.65,9/2764.29,10/1656.22,11/1562.11;0/6599.97,1/6599.97,2/6599.97,3/6599.97,4/6599.97,5/6599.97;0/6599.97,1/6599.97,2/6599.97,3/6599.97,4/6599.97,5/6599.97,6/6599.97,7/6599.97,8/6599.97,9/6599.97,10/6599.97,11/6599.97;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/2,2/3,3/4,4/4,5/1,6/4,7/6,8/6,9/1,10/1,11/9;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/11,2/14,3/18,4/22,5/9,6/14,7/8,8/11,9/10,10/13,11/19;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/83,1/81,2/69,3/71,4/70,5/81;0/107,1/88,2/82,3/90,4/117,5/114,6/108,7/92,8/90,9/82,10/118,11/108;0/509,1/512,2/423,3/433,4/427,5/508;0/514,1/359,2/384,3/331,4/517,5/494,6/502,7/355,8/340,9/384,10/495,11/504
6659.84;455;1210;6;12;0/1607.25,1/1574.9,2/2456.59,3/2363.8,4/2420.56,5/1614.44;0/1470.14,1/3014.08,2/2796.07,3/3290.85,4/1443.02,5/1664.81,6/1582,7/3099.84,8/3203.91,9/2764.49,10/1656.48,11/1562.4;0/6659.84,1/6659.84,2/6659.84,3/6659.84,4/6659.84,5/6659.84;0/6659.84,1/6659.84,2/6659.84,3/6659.84,4/6659.84,5/6659.84,6/6659.84,7/6659.84,8/6659.84,9/6659.84,10/6659.84,11/6659.84;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/1,2/3,3/3,4/4,5/2,6/2,7/3,8/5,9/1,10/3,11/12;0/0,1/0,2/0,3/0,4/0,5/0;0/8,1/9,2/13,3/13,4/20,5/9,6/17,7/7,8/9,9/8,10/12,11/20;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/83,1/81,2/69,3/71,4/70,5/81;0/109,1/89,2/83,3/92,4/118,5/115,6/109,7/93,8/92,9/83,10/119,11/108;0/509,1/512,2/423,3/433,4/427,5/508;0/519,1/365,2/387,3/337,4/522,5/500,6/508,7/356,8/346,9/390,10/501,11/510
6719.8;455;1224;6;12;0/1667.21,1/1634.86,2/2516.56,3/2423.77,4/2480.53,5/1674.41;0/1473.65,1/3014.45,2/2796.4,3/3291.15,4/1443.19,5/1665.28,6/1582.14,7/3131.36,8/3238.84,9/2764.72,10/1656.75,11/1562.51;0/6719.8,1/6719.8,2/6719.8,3/6719.8,4/6719.8,5/6719.8;0/6719.8,1/6719.8,2/6719.8,3/6719.8,4/6719.8,5/6719.8,6/6719.8,7/6719.8,8/6719.8,9/6719.8,10/6719.8,11/6719.8;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/3,2/3,3/3,4/3,5/1,6/2,7/2,8/2,9/1,10/3,11/10;0/0,1/0,2/0,3/0,4/0,5/0;0/13,1/9,2/11,3/11,4/16,5/8,6/12,7/7,8/8,9/7,10/8,11/16;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/83,1/81,2/69,3/71,4/70,5/81;0/111,1/90,2/83,3/93,4/119,5/116,6/110,7/94,8/93,9/85,10/120,11/110;0/509,1/512,2/423,3/433,4/427,5/508;0/525,1/371,2/393,3/343,4/528,5/506,6/514,7/359,8/349,9/396,10/507,11/516
6779.87;455;1238;6;12;0/1727.28,1/1694.93,2/2576.62,3/2483.83,4/2540.59,5/1734.47;0/1478.69,1/3019.87,2/2796.78,3/3291.38,4/1443.24,5/1665.67,6/1582.42,7/3137.1,8/3269.87,9/2765.27,10/1669.59,11/1589.87;0/6779.87,1/6779.87,2/6779.87,3/6779.87,4/6779.87,5/6779.87;0/6779.87,1/6779.87,2/6779.87,3/6779.87,4/6779.87,5/6779.87,6/6779.87,7/6779.87,8/6779.87,9/6779.87,10/6779.87,11/6779.87;0/0,1/0,2/0,3/0,4/0,5/0;0/3,1/2,2/3,3/6,4/2,5/2,6/3,7/7,8/3,9/3,10/5,11/8;0/0,1/0,2/0,3/0,4/0,5/0;0/12,1/16,2/10,3/11,4/10,5/11,6/10,7/12,8/11,9/12,10/13,11/13;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/83,1/81,2/69,3/71,4/70,5/81;0/112,1/92,2/84,3/94,4/120,5/117,6/111,7/96,8/93,9/87,10/121,11/111;0/509,1/512,2/423,3/433,4/427,5/508;0/531,1/376,2/399,3/349,4/534,5/512,6/520,7/365,8/351,9/402,10/512,11/519
6839.98;455;1254;6;12;0/1787.39,1/1755.04,2/2636.74,3/2543.95,4/2600.71,5/1794.59;0/1481.23,1/3028.53,2/2799.66,3/3309.98,4/1443.49,5/1666.16,6/1582.69,7/3137.33,8/3271.31,9/2765.31,10/1682.86,11/1619.61;0/6839.98,1/6839.98,2/6839.98,3/6839.98,4/6839.98,5/6839.98;0/6839.98,1/6839.98,2/6839.98,3/6839.98,4/6839.98,5/6839.98,6/6839.98,7/6839.98,8/6839.98,9/6839.98,10/6839.98,11/6839.98;0/0,1/0,2/0,3/0,4/0,5/0;0/1,1/6,2/2,3/5,4/4,5/2,6/1,7/4,8/2,9/2,10/7,11/8;0/0,1/0,2/0,3/0,4/0,5/0;0/8,1/19,2/9,3/10,4/11,5/12,6/12,7/11,8/9,9/8,10/17,11/17;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/83,1/81,2/69,3/71,4/70,5/81;0/113,1/93,2/86,3/95,4/122,5/118,6/112,7/96,8/95,9/88,10/123,11/113;0/509,1/512,2/423,3/433,4/427,5/508;0/536,1/382,2/405,3/353,4/540,5/518,6/526,7/371,8/357,9/408,10/516,11/523
6899.94;455;1267;6;12;0/1847.35,1/1815,2/2696.7,3/2603.91,4/2660.67,5/1854.55;0/1481.44,1/3028.7,2/2809.94,3/3359.94,4/1480.49,5/1669.64,6/1582.85,7/3137.53,8/3289.94,9/2769.94,10/1683.43,11/1628.66;0/6899.94,1/6899.94,2/6899.94,3/6899.94,4/6899.94,5/6899.94;0/6899.94,1/6899.94,2/6899.94,3/6899.94,4/6899.94,5/6899.94,6/6899.94,7/6899.94,8/6899.94,9/6899.94,10/6899.94,11/6899.94;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/3,2/4,3/3,4/1,5/1,6/4,7/4,8/4,9/3,10/5,11/7;0/0,1/0,2/0,3/0,4/0,5/0;0/10,1/16,2/10,3/9,4/10,5/8,6/12,7/8,8/11,9/13,10/14,11/15;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/83,1/81,2/69,3/71,4/70,5/81;0/115,1/94,2/86,3/96,4/123,5/120,6/114,7/97,8/95,9/89,10/124,11/114;0/509,1/512,2/423,3/433,4/427,5/508;0/542,1/388,2/409,3/354,4/542,5/524,6/532,7/377,8/361,9/413,10/522,11/528
6959.98;455;1284;6;12;0/1907.39,1/1875.04,2/2756.73,3/2663.94,4/2720.7,5/1914.58;0/1481.72,1/3029.08,2/2830.96,3/3369.98,4/1480.64,5/1674.31,6/1583.33,7/3159.98,8/3291.37,9/2788.89,10/1684.67,11/1628.72;0/6959.98,1/6959.98,2/6959.98,3/6959.98,4/6959.98,5/6959.98;0/6959.98,1/6959.98,2/6959.98,3/6959.98,4/6959.98,5/6959.98,6/6959.98,7/6959.98,8/6959.98,9/6959.98,10/6959.98,11/6959.98;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/5,2/4,3/4,4/2,5/2,6/2,7/3,8/5,9/7,10/0,11/6;0/0,1/0,2/0,3/0,4/0,5/0;0/12,1/17,2/10,3/8,4/11,5/8,6/13,7/6,8/14,9/18,10/12,11/9;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/83,1/81,2/69,3/71,4/70,5/81;0/116,1/96,2/88,3/99,4/123,5/122,6/115,7/98,8/96,9/91,10/125,11/115;0/509,1/512,2/423,3/433,4/427,5/508;0/548,1/394,2/413,3/359,4/548,5/529,6/538,7/380,8/367,9/418,10/528,11/534
7020;455;1299;6;12;0/1967.41,1/1935.06,2/2816.75,3/2723.96,4/2780.72,5/1974.61;0/1481.95,1/3029.15,2/2831.23,3/3425.61,4/1484.59,5/1674.48,6/1583.99,7/3178.52,8/3291.5,9/2788.95,10/1698.35,11/1648.86;0/7020,1/7020,2/7020,3/7020,4/7020,5/7020;0/7020,1/7020,2/7020,3/7020,4/7020,5/7020,6/7020,7/7020,8/7020,9/7020,10/7020,11/7020;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/2,2/3,3/2,4/2,5/0,6/6,7/2,8/4,9/5,10/0,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/10,1/11,2/6,3/7,4/10,5/6,6/17,7/7,8/12,9/12,10/11,11/11;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/83,1/81,2/69,3/71,4/70,5/81;0/118,1/96,2/89,3/100,4/126,5/122,6/116,7/100,8/97,9/92,10/126,11/117;0/509,1/512,2/423,3/433,4/427,5/508;0/554,1/400,2/419,3/360,4/554,5/535,6/544,7/385,8/373,9/424,10/533,11/538
7079.97;455;1313;6;12;0/2027.38,1/1995.03,2/2876.73,3/2783.94,4/2840.7,5/2034.58;0/1506.44,1/3029.35,2/2852.77,3/3439.97,4/1485.13,5/1687.53,6/1584.19,7/3200.16,8/3303.31,9/2789.3,10/1698.64,11/1669.97;0/7079.97,1/7079.97,2/7079.97,3/7079.97,4/7079.97,5/7079.97;0/7079.97,1/7079.97,2/7079.97,3/7079.97,4/7079.97,5/7079.97,6/7079.97,7/7079.97,8/7079.97,9/7079.97,10/7079.97,11/7079.97;0/0,1/0,2/0,3/0,4/0,5/0;0/1,1/1,2/5,3/1,4/4,5/1,6/4,7/2,8/2,9/7,10/1,11/2;0/0,1/0,2/0,3/0,4/0,5/0;0/7,1/9,2/15,3/9,4/15,5/9,6/15,7/8,8/7,9/17,10/10,11/11;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/83,1/81,2/69,3/71,4/70,5/81;0/119,1/97,2/91,3/102,4/126,5/124,6/117,7/101,8/98,9/93,10/127,11/118;0/509,1/512,2/423,3/433,4/427,5/508;0/558,1/406,2/423,3/364,4/560,5/540,6/550,7/388,8/378,9/430,10/539,11/541
7139.93;455;1331;6;12;0/2087.34,1/2054.99,2/2936.68,3/2843.89,4/2900.65,5/2094.53;0/1506.7,1/3029.93,2/2857.76,3/3468.58,4/1485.34,5/1687.96,6/1584.42,7/3205.29,8/3303.75,9/2789.52,10/1698.96,11/1696.7;0/7139.93,1/7139.93,2/7139.93,3/7139.93,4/7139.93,5/7139.93;0/7139.93,1/7139.93,2/7139.93,3/7139.93,4/7139.93,5/7139.93,6/7139.93,7/7139.93,8/7139.93,9/7139.93,10/7139.93,11/7139.93;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/6,2/6,3/1,4/5,5/0,6/3,7/2,8/8,9/7,10/1,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/13,2/14,3/10,4/14,5/8,6/13,7/6,8/12,9/15,10/7,11/13;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/83,1/81,2/69,3/71,4/70,5/81;0/121,1/99,2/92,3/103,4/128,5/125,6/119,7/102,8/100,9/95,10/127,11/120;0/509,1/512,2/423,3/433,4/427,5/508;0/564,1/411,2/429,3/368,4/566,5/546,6/556,7/394,8/384,9/436,10/545,11/545
7199.98;455;1340;6;12;0/2147.39,1/2115.04,2/2996.73,3/2903.94,4/2960.7,5/2154.59;0/1507.01,1/3031.41,2/2859.98,3/3468.83,4/1485.41,5/1688.41,6/1584.46,7/3229.98,8/3329.98,9/2790.85,10/1699.64,11/1699.98;0/7199.98,1/7199.98,2/7199.98,3/7199.98,4/7199.98,5/7199.98;0/7199.98,1/7199.98,2/7199.98,3/7199.98,4/7199.98,5/7199.98,6/7199.98,7/7199.98,8/7199.98,9/7199.98,10/7199.98,11/7199.98;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/4,2/5,3/2,4/2,5/2,6/0,7/10,8/6,9/10,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/8,1/12,2/11,3/7,4/8,5/10,6/7,7/15,8/12,9/15,10/8,11/16;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/83,1/81,2/69,3/71,4/70,5/81;0/121,1/101,2/92,3/103,4/129,5/125,6/120,7/103,8/100,9/96,10/129,11/121;0/509,1/512,2/423,3/433,4/427,5/508;0/570,1/417,2/434,3/374,4/572,5/552,6/562,7/397,8/387,9/441,10/551,11/550
