kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count,trip_start_time,loaded_bot_count,station_inbound_count,local_bot_count_src,local_bot_count_dest,codest_bot_count,station_face_bot_count
bot_to_pod,1439875,1,actual_sim,4,64,2543,810,196,4,0,3.1415926535897931,72.5,40.5,67.5,13.5,5,27,27.459060435491963,32,1,1,1,0,0,4,4,1,32,32,1,2,25.583333333333332,26.304906208587909,0.25277777777773736,2,0,0,1861.5583477191842,38,3,1,0,2,3
bot_to_pod,29025404,1,actual_sim,27,0,1322,1181,383,0,0,4.6323305194330153,67.5,21.5,54.5,19.5,13,2,13.152946437965905,15,1,1,1,0,0,4,4,1,15,15,1,2,14.213239541920887,14.266017319699131,0.088888888888959627,2,0,0,1877.2429797464545,38,2,1,0,1,1
pod_to_station_queue,26666169,2,actual_sim,36,160,753,160,1085,10,1,4.7123889803846897,10.5,13.5,3.5,35.5,7,22,23.086792761230392,29,1,1,0,0,1,4,1,1,35,35,3,4,32.291666666666671,40.79444444444448,9.1305555555557021,4,0,0,1851.0194588302952,39,3,1,0,2,4
bot_to_pod,55310798,1,actual_sim,17,48,2089,1525,998,3,0,0.11170107212772606,66.5,33.5,14.5,25.5,52,8,52.611785751863621,60,1,1,1,0,0,4,4,1,60,60,1,2,44.83055555555552,47.261111111111859,0.39314575050798339,2,0,0,1845.1539970661527,37,2,1,0,1,0
bot_to_pod,7895414,1,actual_sim,32,80,2653,1577,543,5,0,3.0298915814620671,54.5,42.5,66.5,25.5,12,17,20.808652046684813,29,1,1,1,0,0,4,4,1,29,29,1,2,24.163888888888856,24.226298693937224,0.13333333333343944,2,0,0,1870.8277921636291,40,2,0,2,1,1
pod_to_station_queue,66207245,2,actual_sim,29,120,2042,120,983,7,1,3.1415926535897931,19.5,33.5,3.5,19.5,16,14,21.2602916254693,30,1,1,0,0,1,4,1,1,30,30,4,5,29.833333333333336,37.211784809928304,7.2694444444448436,4,0,0,1858.3805699414063,39,2,0,0,1,3
bot_to_pod,65469631,1,actual_sim,8,16,1113,2735,1092,1,0,1.5707963267948966,50.5,18.5,72.5,43.5,22,25,33.301651610693426,47,1,1,1,0,0,4,4,1,47,47,1,2,34.958333333333329,40.52435065303257,2.4508297368729473,2,0,0,1855.1818686353431,37,2,1,1,1,2
pod_to_station_queue,14165635,2,actual_sim,2,112,1321,112,202,7,1,0,66.5,21.5,3.5,17.5,63,4,63.126856408346519,67,1,1,0,0,1,4,1,1,71,71,3,4,55.661760458079527,70.934538235859009,9.1313852924281491,4,3,0,1825.1222366080724,35,1,0,0,0,1
pod_to_station_queue,36164402,2,actual_sim,22,80,2803,80,404,5,1,3.1415926535897931,12.5,45.5,78.5,44.5,66,1,66.007575322836999,67,1,1,0,0,1,4,1,1,67,67,1,2,48.75,50.359632027270209,0.17777777777791925,2,0,0,1847.427792163629,37,2,0,3,1,3
bot_to_pod,15751431,1,actual_sim,14,160,2309,2042,78,10,0,6.2466467352054007,30.5,37.5,19.5,33.5,11,4,11.704699910719626,15,1,1,1,0,0,4,4,1,15,15,1,2,14.860461764141974,15.32657287525376,0.9361111111113587,2,0,0,1887.2867748439312,35,3,0,1,2,2
bot_to_pod,48575803,1,actual_sim,34,48,1197,1709,1040,3,0,4.7123889803846897,70.5,19.5,70.5,27.5,0,8,8,8,1,1,1,0,0,4,4,1,8,8,0,1,8.0833333333333339,9.0194444444446162,0.47990620858672628,1,0,0,1897.8027921636292,36,2,0,0,1,2
pod_to_station_queue,28035140,2,actual_sim,5,104,1284,104,442,6,1,1.5707963267948966,29.5,21.5,3.5,13.5,26,8,27.202941017470888,34,1,1,0,0,1,4,1,1,34,34,4,5,32.958333333333336,55.508509003075005,19.88528137423873,3,2,0,1864.8083477191842,38,3,1,2,2,2
pod_to_station_queue,1439875,2,actual_sim,4,72,810,72,196,4,1,3.1415926535897931,67.5,13.5,78.5,36.5,11,23,25.495097567963924,34,1,1,0,0,1,4,1,1,34,34,3,4,31,31.643239541920138,0.26666666666687888,4,0,0,1890.1067748439316,36,3,1,2,2,2
pod_to_station_queue,48575803,2,actual_sim,34,56,1709,56,1040,3,1,1.5707963267948966,70.5,27.5,78.5,30.5,8,3,8.5440037453175304,11,1,1,0,0,1,4,1,1,13,13,3,4,17.458333333333332,17.883333333333212,0.17777777777791925,4,0,0,1909.1083477191848,37,2,1,0,1,2
pod_to_station_queue,29025404,2,actual_sim,27,8,1181,8,383,0,1,4.7123889803846897,54.5,19.5,78.5,12.5,24,7,25,31,1,1,0,0,1,4,1,1,33,33,3,4,30.958333333333339,33.28007809902806,1.0361111111112677,4,0,0,1893.7506637328202,35,2,0,1,1,1
bot_to_pod,58444212,1,actual_sim,26,128,1725,959,632,8,0,3.1415926535897931,22.5,28.5,24.5,16.5,2,12,12.165525060596439,14,1,1,1,0,0,4,4,1,14,14,1,2,14.20342712474619,14.850649346969476,0.2249999999994543,2,0,0,1912.3666810525185,35,1,0,0,0,0
pod_to_station_queue,6635284,2,actual_sim,13,176,1287,176,83,11,1,0,32.5,21.5,3.5,41.5,29,20,35.227829907617071,49,1,1,0,0,1,4,1,1,51,51,2,3,39.583333333333336,46.70555555555552,0.31388888888841393,5,0,0,1882.0889032747402,38,2,2,0,1,2
bot_to_pod,34529050,1,actual_sim,21,0,606,773,69,0,0,3.2532937257175192,55.5,10.5,30.5,13.5,25,3,25.179356624028344,28,1,1,1,0,0,4,4,1,28,28,1,2,22.291666666666664,29.388888888888914,6.0277777777773736,2,0,0,1899.6250143858513,36,3,0,0,2,1
pod_to_station_queue,7895414,2,actual_sim,32,88,1577,88,543,5,1,4.7123889803846897,66.5,25.5,78.5,42.5,12,17,20.808652046684813,29,1,1,0,0,1,4,1,1,29,29,3,4,28.291666666666664,32.37268138075342,2.456204902524405,4,0,0,1897.3805699414067,35,3,2,1,2,3
bot_to_pod,13759282,1,actual_sim,39,32,1704,602,891,2,0,0.07679448708777592,65.5,27.5,51.5,10.5,14,17,22.022715545545239,31,1,1,1,0,0,4,4,1,31,31,1,2,25.511111111111099,25.924999999999955,0.44166666666683341,2,0,0,1907.0416810525182,37,2,1,0,1,2
pod_to_station_queue,15751431,2,actual_sim,14,168,2042,168,78,10,1,4.7123889803846897,19.5,33.5,3.5,37.5,16,4,16.492422502470642,20,1,1,0,0,1,4,1,1,28,28,4,5,29.125000000000004,29.193795097475686,0.26666666666687888,5,0,0,1905.2228859550426,36,2,0,1,1,2
bot_to_pod,59902046,1,actual_sim,37,80,2727,1722,336,5,0,1.4590952546671705,64.5,43.5,19.5,28.5,45,15,47.434164902525687,60,1,1,1,0,0,4,4,1,60,60,1,2,44.29444444444448,57.066017319699085,10.414538235856753,2,0,0,1877.541681052518,38,3,1,0,2,1
pod_to_station_queue,59717556,2,actual_sim,24,144,606,144,307,9,1,4.7123889803846897,55.5,10.5,3.5,29.5,52,19,55.362442142665635,71,1,1,0,0,1,4,1,1,71,71,3,4,56.291666666666664,64.722871569190602,5.9083333333335304,4,0,0,1870.6944588302956,39,1,0,0,0,2
bot_to_pod,20227539,1,actual_sim,6,176,2042,1004,945,11,0,0,19.5,33.5,69.5,16.5,50,17,52.810983706043572,67,1,1,1,0,0,4,4,1,67,67,1,2,48.291666666666664,51.258333333332985,0.88759019495159919,1,0,0,1885.5728859550422,35,3,0,2,2,2
pod_to_station_queue,65469631,2,actual_sim,8,24,2735,24,1092,1,1,0,72.5,43.5,78.5,18.5,6,25,25.709920264364882,31,1,1,0,0,1,4,1,1,33,33,3,4,30.328427124746195,42.364538235857253,10.458513723236592,4,1,0,1897.9333477191847,36,2,0,0,1,2
bot_to_pod,10854243,1,actual_sim,0,160,2310,2149,101,10,0,4.7123889803846897,31.5,37.5,62.5,34.5,31,3,31.144823004794873,34,1,1,1,0,0,4,4,1,34,34,1,2,26.916666666666668,26.452777777777783,0.088888888888959627,1,0,0,1921.0889032747405,33,3,0,0,2,1
bot_to_pod,2247504,1,actual_sim,23,144,2803,1322,672,9,0,1.6824973989226226,12.5,45.5,67.5,21.5,55,24,60.00833275470999,79,1,1,1,0,0,4,4,1,79,79,1,2,57.497222222222184,67.886666666667224,1.0502741813158991,6,0,0,1882.615201968677,37,2,0,0,1,2
bot_to_pod,12261085,1,actual_sim,29,112,1284,1074,324,7,0,0.082143817163131239,29.5,21.5,11.5,18.5,18,3,18.248287590894659,21,1,1,1,0,0,4,4,1,21,21,1,2,18.842316013635127,22.711111111111222,0.13333333333343944,3,0,0,1931.2777921636296,33,1,1,0,0,2
pod_to_station_queue,58444212,2,actual_sim,26,128,959,128,632,8,1,4.7123889803846897,24.5,16.5,3.5,23.5,21,7,22.135943621178654,28,1,1,0,0,1,4,1,1,28,28,2,3,24.875,24.929906208586772,0.13333333333343944,3,0,0,1929.5367748439314,33,2,0,0,1,2
bot_to_pod,64597927,1,actual_sim,40,16,1321,2673,150,1,0,1.5707963267948966,66.5,21.5,10.5,43.5,56,22,60.166435825965294,78,1,1,1,0,0,4,4,1,78,78,1,2,55.625,64.158239541920921,4.1382395419200293,3,0,0,1893.7062192883757,35,2,1,0,1,2
pod_to_station_queue,55310798,2,actual_sim,17,56,1525,56,998,3,1,3.1415926535897931,14.5,25.5,78.5,30.5,64,5,64.195015382816138,69,1,1,0,0,1,4,1,1,69,69,3,4,54.166666666666664,67.138239541920939,6.2709235282857207,4,0,0,1894.6290908575659,35,1,0,0,0,2
bot_to_pod,56235867,1,actual_sim,10,128,1525,1197,326,8,0,6.1714842350518602,14.5,25.5,70.5,19.5,56,6,56.320511361314892,62,1,1,1,0,0,4,4,1,62,62,1,2,44.958333333333336,51.7000000000005,3.1687950974758223,1,0,0,1913.127792163629,36,2,0,0,1,0
bot_to_pod,24916011,1,actual_sim,9,176,2042,767,601,11,0,4.8240900525124157,19.5,33.5,24.5,13.5,5,20,20.615528128088304,25,1,1,1,0,0,4,4,1,25,25,1,2,20.872222222222188,21.013333333332866,0.088888888888959627,2,0,0,1945.7700143858522,36,3,1,0,2,2
pod_to_station_queue,12261085,2,actual_sim,29,112,1074,112,324,7,1,1.5707963267948966,11.5,18.5,3.5,17.5,8,1,8.0622577482985491,9,1,1,0,0,1,4,1,1,9,9,1,2,10.708333333333334,10.832777777777437,0.22222222222239907,2,0,0,1956.2394588302966,36,1,0,0,0,2
pod_to_station_queue,34529050,2,actual_sim,21,0,773,0,69,0,1,3.1415926535897931,30.5,13.5,78.5,14.5,48,1,48.010415536631214,49,1,1,0,0,1,4,1,1,49,49,1,2,36.75,41.911760458079925,2.4194444444447072,2,1,0,1931.372236608074,33,3,0,1,2,2
bot_to_pod,123163,1,actual_sim,43,64,2735,1310,92,4,0,1.6824973989226226,72.5,43.5,55.5,21.5,17,22,27.802877548915689,39,1,1,1,0,0,4,4,1,39,39,1,2,30.20555555555552,30.314444444444916,0.26888888888834117,1,0,0,1944.3422366080742,36,3,1,0,2,3
bot_to_pod,53466965,1,actual_sim,16,96,907,1317,255,6,0,1.5707963267948966,36.5,15.5,62.5,21.5,26,6,26.683328128252668,32,1,1,1,0,0,4,4,1,32,32,1,2,25.583333333333336,57.158982680302188,19.154632027270281,4,0,0,1918.4555699414072,34,3,0,0,2,4
bot_to_pod,22917507,1,actual_sim,28,32,810,711,872,2,0,4.6006879082569636,67.5,13.5,32.5,12.5,35,1,35.014282800023196,36,1,1,1,0,0,4,4,1,36,36,1,2,28.038888888888852,27.852871569190711,0.088888888888959627,2,0,0,1948.3061254969632,36,2,0,0,1,1
bot_to_pod,56585510,1,actual_sim,22,80,2338,2538,1157,5,0,4.8015141145556974,59.5,37.5,67.5,40.5,8,3,8.5440037453175304,11,1,1,1,0,0,4,4,1,11,11,1,2,12.172871569190724,11.789538235857435,0.3910173196982214,1,0,0,1965.5472366080742,33,3,0,0,2,3
pod_to_station_queue,13759282,2,actual_sim,39,40,602,40,891,2,1,4.7123889803846897,51.5,10.5,78.5,24.5,27,14,30.413812651491099,41,1,1,0,0,1,4,1,1,53,53,5,6,48.374999999999993,49.256294371654349,0.66611111111114951,6,0,0,1935.197236608074,36,1,0,0,0,2
bot_to_pod,18857999,1,actual_sim,36,160,1722,2232,460,10,0,4.8240900525124157,19.5,28.5,17.5,36.5,2,8,8.2462112512353212,10,1,1,1,0,0,4,4,1,10,10,1,2,11.492316013635044,11.155555555555338,0.088888888888959627,2,0,0,1981.8645526217097,36,2,1,1,1,1
bot_to_pod,51026521,1,actual_sim,2,112,1285,2869,281,7,0,1.5707963267948966,30.5,21.5,14.5,46.5,16,25,29.681644159311659,41,1,1,1,0,0,4,4,1,41,41,1,2,30.958333333333329,34.066666666667061,0.3888888888893689,2,0,0,1961.4006637328205,34,2,0,1,1,1
pod_to_station_queue,10854243,2,actual_sim,0,160,2149,160,101,10,1,0,62.5,34.5,3.5,35.5,59,1,59.008473967727717,60,1,1,0,0,1,4,1,1,60,60,1,2,44.083333333333336,45.736760458079516,0.32787156919061999,2,0,0,1950.0250143858518,36,3,0,1,2,4
bot_to_pod,20116922,1,actual_sim,13,176,2825,2491,982,11,0,0.034906585039950144,34.5,45.5,20.5,40.5,14,5,14.866068747318506,19,1,1,1,0,0,4,4,1,19,19,1,2,17.52777777777775,17.508333333333439,0.088888888888959627,2,0,0,1979.5478859550431,37,3,0,0,2,0
bot_to_pod,56826725,1,actual_sim,34,48,1709,1097,679,3,0,1.5707963267948966,70.5,27.5,34.5,18.5,36,9,37.107950630558946,45,1,1,1,0,0,4,4,1,45,45,1,2,34.25,42.316111111111013,5.5562049025243141,2,0,0,1959.6450143858522,34,2,0,1,1,2
pod_to_station_queue,56585510,2,actual_sim,22,88,2538,88,1157,5,1,1.5707963267948966,67.5,40.5,78.5,42.5,11,2,11.180339887498949,13,1,1,0,0,1,4,1,1,17,17,4,5,21.620093791412856,23.177365315114002,2.2222222222223991,5,0,0,1979.6201081772651,36,2,1,0,1,2
bot_to_pod,19236831,1,actual_sim,26,128,1668,2039,60,8,0,0.11170107212772606,29.5,27.5,16.5,33.5,13,6,14.317821063276353,19,1,1,1,0,0,4,4,1,19,19,1,2,16.872222222222188,16.95555555555552,0.22222222222239907,1,0,0,1992.8451081772655,34,2,0,1,1,1
bot_to_pod,51320118,1,actual_sim,32,80,2149,1577,1182,5,0,4.7123889803846897,62.5,34.5,66.5,25.5,4,9,9.8488578017961039,13,1,1,1,0,0,4,4,1,13,13,1,2,12.291666666666668,13.4673160136349,0.35555555555583851,1,0,0,1996.5500143858521,34,3,0,1,2,1
pod_to_station_queue,18857999,2,actual_sim,36,160,2232,160,460,10,1,1.5707963267948966,17.5,36.5,3.5,35.5,14,1,14.035668847618199,15,1,1,0,0,1,4,1,1,15,15,1,2,14.708333333333332,15.152128430809398,0.37287156919092013,2,0,0,1995.3117748439315,32,2,0,1,1,1
bot_to_pod,45994352,1,actual_sim,30,0,1004,2638,580,0,0,3.2532937257175192,69.5,16.5,39.5,42.5,30,26,39.698866482558415,56,1,1,1,0,0,4,4,1,56,56,1,2,41.627777777777816,43.788888888889232,0.26666666666687888,2,0,0,1967.3944588302963,34,2,2,0,1,0
bot_to_pod,27225898,1,actual_sim,27,0,1322,1676,881,0,0,3.1415926535897931,67.5,21.5,37.5,27.5,30,6,30.594117081556711,36,1,1,1,0,0,4,4,1,36,36,1,2,27.625,28.699999999999591,0.088888888888959627,2,0,0,1986.5395526217098,34,3,0,1,2,1
bot_to_pod,46834575,1,actual_sim,41,96,1074,529,1124,6,0,3.0298915814620671,11.5,18.5,42.5,9.5,31,9,32.280024783137947,40,1,1,1,0,0,4,4,1,40,40,1,2,31.497222222222188,33.886760458078925,0.46878071162427659,2,0,0,1981.5339970661541,36,3,0,0,2,2
pod_to_station_queue,59902046,2,actual_sim,37,88,1722,88,336,5,1,3.1415926535897931,19.5,28.5,78.5,42.5,59,14,60.638271743182131,73,1,1,0,0,1,4,1,1,79,79,4,5,62.328427124746192,78.78960839846286,12.45703463939617,4,3,0,1936.9889032747406,37,3,1,2,2,4
bot_to_pod,35656538,1,actual_sim,8,16,1181,1380,985,1,0,1.5218909521491693,54.5,19.5,61.5,22.5,7,3,7.6157731058639087,10,1,1,1,0,0,4,4,1,10,10,1,2,10.897207836370095,10.897207836370171,0.088888888888959627,1,0,0,2005.5583477191856,35,2,0,1,1,2
pod_to_station_queue,123163,2,actual_sim,43,72,1310,72,92,4,1,4.7123889803846897,55.5,21.5,78.5,36.5,23,15,27.459060435491963,38,1,1,0,0,1,4,1,1,40,40,3,4,34.208333333333329,39.686930490292525,5.0944444444444343,3,0,0,1976.9951081772651,37,3,0,2,2,3
pod_to_station_queue,20116922,2,actual_sim,13,176,2491,176,982,11,1,4.7123889803846897,20.5,40.5,3.5,41.5,17,1,17.029386365926403,18,1,1,0,0,1,4,1,1,18,18,1,2,16.708333333333336,19.735461764142656,2.1333333333334394,2,1,0,1999.3284415105986,35,3,1,0,2,0
pod_to_station_queue,24916011,2,actual_sim,9,176,767,176,601,11,1,4.7123889803846897,24.5,13.5,3.5,41.5,21,28,35,49,1,1,0,0,1,4,1,1,49,49,2,3,38.875,52.915093791413028,9.6772222222216442,3,3,0,1969.0277921636296,34,2,0,0,1,1
pod_to_station_queue,22917507,2,actual_sim,28,40,711,40,872,2,1,3.1415926535897931,32.5,12.5,78.5,24.5,46,12,47.539457296018853,58,1,1,0,0,1,4,1,1,58,58,4,5,49.583333333333329,51.477334503511202,0.54944444444458895,5,0,0,1978.4034415105984,38,2,0,0,1,2
pod_to_station_queue,20227539,2,actual_sim,6,176,1004,176,945,11,1,4.7123889803846897,69.5,16.5,3.5,41.5,66,25,70.576199954375554,91,1,1,0,0,1,4,1,1,91,91,3,4,69.620093791412842,92.505693053662071,4.6540764717151433,8,1,0,1939.0617748439315,38,2,1,0,1,2
bot_to_pod,33442331,1,actual_sim,24,144,1926,2699,362,9,0,6.2642905567751042,31.5,31.5,36.5,43.5,5,12,13,17,1,1,1,0,0,4,4,1,17,17,1,2,15.590851315646734,15.356868635344654,0.088888888888959627,2,0,0,2017.2075179823137,40,2,1,2,1,2
pod_to_station_queue,56235867,2,actual_sim,10,128,1197,128,326,8,1,0,70.5,19.5,3.5,23.5,67,4,67.119296778199342,71,1,1,0,0,1,4,1,1,77,77,3,4,59.666666666666664,66.052763391925964,3.7965584894016047,4,0,0,1967.0416810525187,34,1,1,0,0,2
pod_to_station_queue,51026521,2,actual_sim,2,120,2869,120,281,7,1,1.5707963267948966,14.5,46.5,3.5,19.5,11,27,29.154759474226502,38,1,1,0,0,1,4,1,1,40,40,3,4,34.375,37.120260468740298,2.0388888888887777,3,0,0,1997.7089970661541,35,1,1,1,0,2
pod_to_station_queue,2247504,2,actual_sim,23,152,1322,152,672,9,1,0,67.5,21.5,3.5,31.5,64,10,64.776538962806583,74,1,1,0,0,1,4,1,1,84,84,4,5,65.833333333333329,85.843874503037341,18.163982680300933,4,1,0,1952.845014385852,37,2,0,1,1,3
pod_to_station_queue,51320118,2,actual_sim,32,88,1577,88,1182,5,1,0,66.5,25.5,78.5,42.5,12,17,20.808652046684813,29,1,1,0,0,1,4,1,1,29,29,3,4,27.666666666666664,27.404603401016402,0.17777777777791925,4,0,0,2012.2173303994873,39,2,0,2,1,2
bot_to_pod,59227879,1,actual_sim,14,160,2673,2535,39,10,0,4.7123889803846897,10.5,43.5,64.5,40.5,54,3,54.083269131959838,57,1,1,1,0,0,4,4,1,57,57,1,2,42.25,44.951948040905563,1.0694444444447981,1,0,0,1996.7478859550431,34,3,0,0,2,1
bot_to_pod,1049924,1,actual_sim,11,64,2538,542,402,4,0,4.7123889803846897,67.5,40.5,55.5,9.5,12,31,33.241540277189323,43,1,1,1,0,0,4,4,1,43,43,1,2,32.291666666666671,34.994336267180643,0.80327550654646984,1,0,0,2009.5944444444447,35,2,0,0,1,3
bot_to_pod,52545962,1,actual_sim,5,96,959,974,1179,6,0,1.4944190533943171,24.5,16.5,39.5,16.5,15,0,15,15,1,1,1,0,0,4,4,1,15,15,0,1,12.094610448496041,12.082683986364827,0.044444444444479814,1,0,0,2034.3303895515044,40,3,0,1,2,0
pod_to_station_queue,53466965,2,actual_sim,16,104,1317,104,255,6,1,1.5707963267948966,62.5,21.5,3.5,13.5,59,8,59.539902586416787,67,1,1,0,0,1,4,1,1,73,73,4,5,58.953427124746199,71.11600293384663,1.5915944540283817,5,0,0,1977.9951081772651,38,2,0,1,1,2
pod_to_station_queue,64597927,2,actual_sim,40,16,2673,16,150,1,1,3.1415926535897931,10.5,43.5,78.5,20.5,68,23,71.784399419372448,91,1,1,0,0,1,4,1,1,93,93,3,4,70.328427124746185,90.493874503036977,14.836652280814178,4,1,0,1960.1089032747411,34,1,1,0,0,1
pod_to_station_queue,19236831,2,actual_sim,26,136,2039,136,60,8,1,3.1415926535897931,16.5,33.5,3.5,25.5,13,8,15.264337522473747,21,1,1,0,0,1,4,1,1,25,25,5,6,29.078427124746188,40.349985614148181,4.7723160136349634,6,2,0,2012.1728859550428,39,2,1,0,1,0
pod_to_station_queue,46834575,2,actual_sim,41,96,529,96,1124,6,1,0,42.5,9.5,3.5,11.5,39,2,39.05124837953327,41,1,1,0,0,1,4,1,1,43,43,2,3,34.245093791412856,36.713225156068802,1.6493506530321156,2,0,0,2017.6652019686776,40,2,0,0,1,0
pod_to_station_queue,56826725,2,actual_sim,34,56,1097,56,679,3,1,4.7123889803846897,34.5,18.5,78.5,30.5,44,12,45.607017003965517,56,1,1,0,0,1,4,1,1,58,58,4,5,48.958333333333329,51.297071977405267,1.2177849706997677,5,0,0,2004.2055699414077,35,2,1,2,1,3
bot_to_pod,15825197,1,actual_sim,22,80,2523,2538,685,5,0,4.7123889803846897,52.5,40.5,67.5,40.5,15,0,15,15,1,1,1,0,0,4,4,1,15,15,0,1,12.125,18.382777777777846,5.9911111111109676,1,0,0,2038.0282611206951,39,3,0,0,2,3
bot_to_pod,2968403,1,actual_sim,29,112,1157,1704,698,7,0,6.1924643416660841,30.5,19.5,65.5,27.5,35,8,35.902646142032481,43,1,1,1,0,0,4,4,1,43,43,1,2,32.291666666666664,37.108333333334031,1.2973738404205051,2,0,0,2024.7194444444447,40,2,1,0,1,0
pod_to_station_queue,35656538,2,actual_sim,8,16,1380,16,985,1,1,1.5707963267948966,61.5,22.5,78.5,20.5,17,2,17.11724276862369,19,1,1,0,0,1,4,1,1,27,27,3,4,25.708333333333336,45.18842042559595,8.1666666666653782,5,0,0,2018.6784415105988,41,2,0,0,1,3
bot_to_pod,57935492,1,actual_sim,4,64,2471,966,76,4,0,1.4730940442729477,64.5,39.5,31.5,16.5,33,23,40.224370722237531,56,1,1,1,0,0,4,4,1,56,56,1,2,41.622207836370158,45.141652280814242,0.97990620858627153,2,0,0,2019.0944444444447,41,3,0,0,2,2
pod_to_station_queue,27225898,2,actual_sim,27,0,1676,0,881,0,1,3.1415926535897931,37.5,27.5,78.5,14.5,41,13,43.011626335213137,54,1,1,0,0,1,4,1,1,54,54,2,3,42.833333333333336,48.273686920210366,1.3756493469679754,4,0,0,2017.5540908575672,40,3,0,1,2,2
bot_to_pod,61347105,1,actual_sim,13,176,2869,1655,11,11,0,1.4590952546677425,14.5,46.5,16.5,27.5,2,19,19.104973174542799,21,1,1,1,0,0,4,4,1,21,21,1,2,18.825649346968603,18.949350653032525,0.08888888888850488,2,0,0,2049.0478715691906,39,3,0,0,2,3
pod_to_station_queue,45994352,2,actual_sim,30,0,2638,0,580,0,1,3.1415926535897931,39.5,42.5,78.5,14.5,39,28,48.010415536631214,67,1,1,0,0,1,4,1,1,69,69,2,3,51.583333333333336,58.633318947480575,0.80629869393601439,4,0,0,2013.4277921636301,39,3,0,0,2,1
pod_to_station_queue,33442331,2,actual_sim,24,152,2699,152,362,9,1,1.5707963267948966,36.5,43.5,3.5,31.5,33,12,35.114099732158877,45,1,1,0,0,1,4,1,1,51,51,5,6,45.786760458079527,42.461082130905424,0.77492778735950196,5,0,0,2034.8583333333338,40,2,0,0,1,2
pod_to_station_queue,15825197,2,actual_sim,22,88,2538,88,685,5,1,0,67.5,40.5,78.5,42.5,11,2,11.180339887498949,13,1,1,0,0,1,4,1,1,17,17,4,5,20.995093791412856,21.214273244016567,0.2222222222212622,5,0,0,2058.7055555555548,38,3,0,2,2,3
bot_to_pod,40742214,1,actual_sim,21,0,1317,1087,1028,0,0,1.6266468628590456,62.5,21.5,24.5,18.5,38,3,38.118237105091836,41,1,1,1,0,0,4,4,1,41,41,1,2,31.561111111110979,33.836760458080789,0.13333333333275732,2,0,0,2051.5277777777778,38,3,0,1,2,0
pod_to_station_queue,52545962,2,actual_sim,5,104,974,104,1179,6,1,0,39.5,16.5,3.5,13.5,36,3,36.124783736376884,39,1,1,0,0,1,4,1,1,41,41,3,4,35.666666666666671,38.230939910682991,1.8395382358562529,4,0,0,2048.6916666666671,39,3,1,1,2,2
pod_to_station_queue,1049924,2,actual_sim,11,72,542,72,402,4,1,3.1415926535897931,55.5,9.5,78.5,36.5,23,27,35.468295701936398,50,1,1,0,0,1,4,1,1,52,52,3,4,42.833333333333329,44.496738879302711,0.78007221263760584,4,0,0,2046.9254833429175,39,3,0,1,2,2
bot_to_pod,38956290,1,actual_sim,17,48,1197,715,218,3,0,6.1874960696896144,70.5,19.5,36.5,12.5,34,7,34.713109915419565,41,1,1,1,0,0,4,4,1,41,41,1,2,32.170259795465277,33.528593128796729,0.63546176414229194,2,0,0,2059.7553895515034,38,2,0,1,1,3
pod_to_station_queue,59227879,2,actual_sim,14,168,2535,168,39,10,1,0,64.5,40.5,3.5,37.5,61,3,61.073725938409879,64,1,1,0,0,1,4,1,1,66,66,3,4,52.166666666666664,53.625345061567259,0.62509379141215504,4,0,0,2043.9088888888896,38,3,0,2,2,4
bot_to_pod,55033582,1,actual_sim,37,80,2538,2527,931,5,0,4.7123889803846897,67.5,40.5,56.5,40.5,11,0,11,11,1,1,1,0,0,4,4,1,11,11,0,1,9.4583333333333321,9.8243506530325249,0.04444444444425244,1,0,0,2091.8749999999982,37,3,0,0,2,4
bot_to_pod,61172469,1,actual_sim,9,176,2810,2869,982,11,0,0.064463840000544614,19.5,45.5,14.5,46.5,5,1,5.0990195135927845,6,1,1,1,0,0,4,4,1,6,6,1,2,8.0576839863664027,8.0632395419202112,0.28268398636600978,1,0,0,2099.0117604580764,38,3,0,0,2,1
bot_to_pod,19935911,1,actual_sim,39,32,1577,602,1147,2,0,6.1714842350524313,66.5,25.5,51.5,10.5,15,15,21.213203435596427,30,1,1,1,0,0,4,4,1,30,30,1,2,24.830555555555748,24.620093791411819,0.13333333333275732,1,0,0,2082.8312049025221,37,2,0,1,1,3
pod_to_station_queue,61347105,2,actual_sim,13,184,1655,184,11,11,1,0,16.5,27.5,3.5,43.5,13,16,20.615528128088304,29,1,1,0,0,1,4,1,1,41,41,5,6,39.906854249492383,41.875649346967293,1.288888888888323,6,0,0,2070.2194444444426,41,3,0,2,2,3
bot_to_pod,43852000,1,actual_sim,36,160,2039,1655,326,10,0,0.11170107212715497,16.5,33.5,16.5,27.5,0,6,6,6,1,1,1,0,0,4,4,1,6,6,0,1,6.1694444444442524,7.6645382358583447,0.38185424949233493,1,0,0,2112.1416666666637,40,3,0,1,2,3
bot_to_pod,41566604,1,actual_sim,40,16,1704,1363,7,1,0,0.082143817162559252,65.5,27.5,44.5,22.5,21,5,21.587033144922902,26,1,1,1,0,0,4,4,1,26,26,1,2,22.175649346968687,22.294444444443343,0.08888888888850488,2,0,0,2100.4416666666639,37,2,0,0,1,3
