#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/9,2/7,3/6,4/7,5/11,6/6,7/8,8/6,9/7,10/7,11/8;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/9,2/7,3/6,4/7,5/11,6/6,7/8,8/6,9/7,10/7,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
6419.95;444;1022;6;12;0/1650.79,1/1674.52,2/1657.01,3/1981.33,4/1771.05,5/1653.44;0/543.17,1/300.62,2/455.87,3/536.65,4/394.04,5/587.78,6/769.65,7/1589.95,8/2890.38,9/3819.46,10/4339.95,11/4882.74;0/6419.95,1/6419.95,2/6419.95,3/6419.95,4/6419.95,5/6419.95;0/6419.95,1/6419.95,2/6419.95,3/6419.95,4/6419.95,5/6419.95,6/6419.95,7/6419.95,8/6419.95,9/6419.95,10/6419.95,11/6419.95;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/0,2/2,3/2,4/0,5/3,6/2,7/4,8/0,9/4,10/3,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/8,1/6,2/9,3/11,4/8,5/7,6/6,7/10,8/9,9/12,10/12,11/13;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/77,1/75,2/70,3/72,4/74,5/76;0/112,1/113,2/118,3/110,4/108,5/110,6/94,7/91,8/58,9/55,10/29,11/24;0/480,1/478,2/480,3/447,4/468,5/480;0/588,1/612,2/597,3/589,4/603,5/584,6/566,7/483,8/353,9/261,10/208,11/154
6479.95;444;1039;6;12;0/1710.79,1/1734.52,2/1717.01,3/2041.33,4/1831.05,5/1713.44;0/543.4,1/300.99,2/456.4,3/536.91,4/397.26,5/589.95,6/779.34,7/1594.02,8/2890.79,9/3841.84,10/4340.17,11/4882.95;0/6479.95,1/6479.95,2/6479.95,3/6479.95,4/6479.95,5/6479.95;0/6479.95,1/6479.95,2/6479.95,3/6479.95,4/6479.95,5/6479.95,6/6479.95,7/6479.95,8/6479.95,9/6479.95,10/6479.95,11/6479.95;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/4,7/0,8/2,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/8,1/14,2/12,3/10,4/9,5/7,6/8,7/8,8/9,9/12,10/8,11/17;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/77,1/75,2/70,3/72,4/74,5/76;0/113,1/114,2/120,3/111,4/109,5/111,6/96,7/93,8/60,9/56,10/31,11/25;0/480,1/478,2/480,3/447,4/468,5/480;0/594,1/618,2/603,3/595,4/609,5/589,6/571,7/489,8/359,9/264,10/214,11/160
6539.8;444;1051;6;12;0/1770.64,1/1794.37,2/1776.86,3/2101.18,4/1890.9,5/1773.29;0/543.94,1/301.09,2/456.77,3/537.13,4/397.71,5/604.09,6/790.8,7/1594.22,8/2899.8,9/3842.16,10/4340.49,11/4886.47;0/6539.8,1/6539.8,2/6539.8,3/6539.8,4/6539.8,5/6539.8;0/6539.8,1/6539.8,2/6539.8,3/6539.8,4/6539.8,5/6539.8,6/6539.8,7/6539.8,8/6539.8,9/6539.8,10/6539.8,11/6539.8;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/3,3/2,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/8,1/10,2/13,3/8,4/6,5/7,6/8,7/7,8/9,9/8,10/7,11/11;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/77,1/75,2/70,3/72,4/74,5/76;0/114,1/115,2/121,3/111,4/111,5/113,6/97,7/94,8/60,9/56,10/32,11/27;0/480,1/478,2/480,3/447,4/468,5/480;0/600,1/624,2/609,3/601,4/615,5/594,6/575,7/495,8/364,9/270,10/220,11/166
6599.93;444;1065;6;12;0/1830.77,1/1854.5,2/1836.99,3/2161.31,4/1951.03,5/1833.42;0/544.22,1/301.24,2/456.84,3/537.34,4/398.02,5/604.26,6/801.59,7/1594.46,8/2903.29,9/3842.48,10/4340.81,11/4886.75;0/6599.93,1/6599.93,2/6599.93,3/6599.93,4/6599.93,5/6599.93;0/6599.93,1/6599.93,2/6599.93,3/6599.93,4/6599.93,5/6599.93,6/6599.93,7/6599.93,8/6599.93,9/6599.93,10/6599.93,11/6599.93;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/0,2/0,3/0,4/0,5/1,6/2,7/0,8/0,9/3,10/1,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/13,1/11,2/7,3/10,4/8,5/8,6/15,7/8,8/9,9/8,10/12,11/10;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/77,1/75,2/70,3/72,4/74,5/76;0/116,1/116,2/122,3/112,4/113,5/113,6/98,7/95,8/62,9/57,10/33,11/28;0/480,1/478,2/480,3/447,4/468,5/480;0/606,1/630,2/615,3/607,4/621,5/600,6/580,7/501,8/370,9/276,10/226,11/172
6659.92;444;1079;6;12;0/1890.76,1/1914.49,2/1896.98,3/2221.3,4/2011.02,5/1893.41;0/544.32,1/301.42,2/457.19,3/537.75,4/398.42,5/604.41,6/801.64,7/1594.75,8/2903.78,9/3843.07,10/4341.2,11/4887.08;0/6659.92,1/6659.92,2/6659.92,3/6659.92,4/6659.92,5/6659.92;0/6659.92,1/6659.92,2/6659.92,3/6659.92,4/6659.92,5/6659.92,6/6659.92,7/6659.92,8/6659.92,9/6659.92,10/6659.92,11/6659.92;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/2,4/0,5/0,6/0,7/0,8/0,9/2,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/9,1/12,2/14,3/10,4/7,5/7,6/9,7/9,8/9,9/11,10/9,11/6;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/77,1/75,2/70,3/72,4/74,5/76;0/116,1/116,2/125,3/113,4/114,5/115,6/100,7/96,8/63,9/59,10/33,11/29;0/480,1/478,2/480,3/447,4/468,5/480;0/612,1/636,2/621,3/613,4/627,5/606,6/586,7/507,8/376,9/282,10/232,11/178
6719.87;444;1091;6;12;0/1950.71,1/1974.44,2/1956.93,3/2281.25,4/2070.97,5/1953.36;0/544.49,1/301.69,2/457.48,3/538.08,4/398.78,5/609.87,6/802.16,7/1609.87,8/2904.2,9/3857.48,10/4341.4,11/4887.44;0/6719.87,1/6719.87,2/6719.87,3/6719.87,4/6719.87,5/6719.87;0/6719.87,1/6719.87,2/6719.87,3/6719.87,4/6719.87,5/6719.87,6/6719.87,7/6719.87,8/6719.87,9/6719.87,10/6719.87,11/6719.87;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/1,2/3,3/3,4/2,5/2,6/0,7/0,8/0,9/2,10/0,11/2;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/9,2/13,3/7,4/7,5/9,6/6,7/9,8/10,9/8,10/5,11/12;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/77,1/75,2/70,3/72,4/74,5/76;0/117,1/117,2/125,3/114,4/116,5/116,6/100,7/97,8/64,9/60,10/34,11/31;0/480,1/478,2/480,3/447,4/468,5/480;0/618,1/642,2/627,3/619,4/633,5/611,6/592,7/511,8/382,9/287,10/238,11/184
6779.97;444;1108;6;12;0/2010.81,1/2034.54,2/2017.03,3/2341.35,4/2131.07,5/2013.46;0/545.04,1/302.01,2/457.66,3/538.7,4/415.9,5/642.7,6/802.46,7/1612.01,8/2904.61,9/3857.9,10/4346.79,11/4893.11;0/6779.97,1/6779.97,2/6779.97,3/6779.97,4/6779.97,5/6779.97;0/6779.97,1/6779.97,2/6779.97,3/6779.97,4/6779.97,5/6779.97,6/6779.97,7/6779.97,8/6779.97,9/6779.97,10/6779.97,11/6779.97;0/0,1/0,2/0,3/0,4/0,5/0;0/1,1/0,2/0,3/5,4/0,5/1,6/0,7/0,8/0,9/1,10/1,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/8,1/8,2/10,3/12,4/6,5/7,6/9,7/9,8/9,9/12,10/8,11/8;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/77,1/75,2/70,3/72,4/74,5/76;0/119,1/118,2/127,3/115,4/119,5/117,6/101,7/98,8/65,9/61,10/36,11/32;0/480,1/478,2/480,3/447,4/468,5/480;0/624,1/648,2/633,3/625,4/637,5/614,6/598,7/517,8/388,9/293,10/244,11/189
6839.99;444;1124;6;12;0/2070.82,1/2094.56,2/2077.05,3/2401.37,4/2191.09,5/2073.48;0/549.61,1/302.3,2/457.98,3/538.76,4/416.33,5/643.18,6/802.58,7/1612.76,8/2904.77,9/3899.46,10/4347.21,11/4893.36;0/6839.99,1/6839.99,2/6839.99,3/6839.99,4/6839.99,5/6839.99;0/6839.99,1/6839.99,2/6839.99,3/6839.99,4/6839.99,5/6839.99,6/6839.99,7/6839.99,8/6839.99,9/6839.99,10/6839.99,11/6839.99;0/0,1/0,2/0,3/0,4/0,5/0;0/3,1/0,2/6,3/0,4/0,5/3,6/0,7/0,8/0,9/0,10/1,11/1;0/0,1/0,2/0,3/0,4/0,5/0;0/12,1/14,2/16,3/7,4/9,5/9,6/6,7/12,8/5,9/12,10/9,11/5;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/77,1/75,2/70,3/72,4/74,5/76;0/120,1/120,2/128,3/116,4/120,5/119,6/103,7/99,8/66,9/62,10/39,11/32;0/480,1/478,2/480,3/447,4/468,5/480;0/630,1/654,2/639,3/631,4/643,5/620,6/604,7/523,8/394,9/295,10/250,11/195
6900;444;1139;6;12;0/2130.83,1/2154.57,2/2137.06,3/2461.38,4/2251.1,5/2133.48;0/549.76,1/302.53,2/468.99,3/557.96,4/440.29,5/670.49,6/802.87,7/1613.16,8/2905.07,9/3899.58,10/4347.53,11/4910;0/6900,1/6900,2/6900,3/6900,4/6900,5/6900;0/6900,1/6900,2/6900,3/6900,4/6900,5/6900,6/6900,7/6900,8/6900,9/6900,10/6900,11/6900;0/0,1/0,2/0,3/0,4/0,5/0;0/1,1/2,2/1,3/0,4/0,5/0,6/3,7/0,8/5,9/1,10/3,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/10,1/12,2/18,3/7,4/7,5/9,6/11,7/8,8/6,9/7,10/13,11/8;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/77,1/75,2/70,3/72,4/74,5/76;0/121,1/121,2/129,3/117,4/122,5/120,6/104,7/101,8/67,9/63,10/41,11/33;0/480,1/478,2/480,3/447,4/468,5/480;0/636,1/660,2/644,3/635,4/646,5/623,6/610,7/529,8/400,9/301,10/256,11/199
6959.94;444;1152;6;12;0/2190.78,1/2214.51,2/2197,3/2521.32,4/2311.04,5/2193.43;0/550.01,1/302.68,2/469.1,3/558.14,4/441.65,5/670.67,6/809.94,7/1613.27,8/2928.68,9/3899.78,10/4347.76,11/4935.59;0/6959.94,1/6959.94,2/6959.94,3/6959.94,4/6959.94,5/6959.94;0/6959.94,1/6959.94,2/6959.94,3/6959.94,4/6959.94,5/6959.94,6/6959.94,7/6959.94,8/6959.94,9/6959.94,10/6959.94,11/6959.94;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/2,9/5,10/1,11/1;0/0,1/0,2/0,3/0,4/0,5/0;0/12,1/8,2/12,3/8,4/6,5/5,6/10,7/7,8/9,9/10,10/11,11/8;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/77,1/75,2/70,3/72,4/74,5/76;0/122,1/122,2/130,3/118,4/124,5/121,6/104,7/101,8/69,9/65,10/42,11/34;0/480,1/478,2/480,3/447,4/468,5/480;0/641,1/666,2/650,3/641,4/652,5/629,6/615,7/535,8/404,9/307,10/262,11/203
7019.96;444;1165;6;12;0/2250.8,1/2274.53,2/2257.02,3/2581.34,4/2371.06,5/2253.45;0/550.24,1/302.89,2/469.42,3/558.79,4/442.18,5/670.97,6/823.53,7/1613.53,8/2928.79,9/3900.04,10/4347.91,11/4935.89;0/7019.96,1/7019.96,2/7019.96,3/7019.96,4/7019.96,5/7019.96;0/7019.96,1/7019.96,2/7019.96,3/7019.96,4/7019.96,5/7019.96,6/7019.96,7/7019.96,8/7019.96,9/7019.96,10/7019.96,11/7019.96;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/1,3/3,4/2,5/0,6/0,7/1,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/9,1/11,2/7,3/13,4/9,5/9,6/7,7/5,8/9,9/7,10/7,11/8;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/77,1/75,2/70,3/72,4/74,5/76;0/123,1/122,2/132,3/119,4/125,5/122,6/105,7/103,8/70,9/66,10/42,11/36;0/480,1/478,2/480,3/447,4/468,5/480;0/647,1/672,2/656,3/647,4/658,5/635,6/620,7/541,8/410,9/312,10/268,11/209
7079.96;444;1179;6;12;0/2310.8,1/2334.53,2/2317.03,3/2641.34,4/2431.06,5/2313.45;0/550.39,1/303.35,2/469.74,3/559.01,4/442.48,5/680.87,6/823.73,7/1630.92,8/2929.05,9/3923.26,10/4348.26,11/4936.07;0/7079.96,1/7079.96,2/7079.96,3/7079.96,4/7079.96,5/7079.96;0/7079.96,1/7079.96,2/7079.96,3/7079.96,4/7079.96,5/7079.96,6/7079.96,7/7079.96,8/7079.96,9/7079.96,10/7079.96,11/7079.96;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/2,6/6,7/0,8/1,9/0,10/3,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/8,1/9,2/9,3/10,4/9,5/10,6/11,7/7,8/13,9/10,10/9,11/11;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/77,1/75,2/70,3/72,4/74,5/76;0/123,1/124,2/133,3/120,4/126,5/124,6/106,7/105,8/71,9/67,10/43,11/37;0/480,1/478,2/480,3/447,4/468,5/480;0/653,1/678,2/662,3/653,4/664,5/640,6/626,7/545,8/416,9/316,10/274,11/215
7139.96;444;1190;6;12;0/2370.79,1/2394.53,2/2377.02,3/2701.34,4/2491.06,5/2373.44;0/550.84,1/303.56,2/470.02,3/559.2,4/452.11,5/681.01,6/829.66,7/1669.96,8/2929.44,9/3923.52,10/4348.49,11/4954.5;0/7139.96,1/7139.96,2/7139.96,3/7139.96,4/7139.96,5/7139.96;0/7139.96,1/7139.96,2/7139.96,3/7139.96,4/7139.96,5/7139.96,6/7139.96,7/7139.96,8/7139.96,9/7139.96,10/7139.96,11/7139.96;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/0,2/0,3/0,4/0,5/0,6/1,7/0,8/0,9/1,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/12,1/6,2/10,3/5,4/10,5/10,6/10,7/8,8/10,9/6,10/8,11/10;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/77,1/75,2/70,3/72,4/74,5/76;0/124,1/125,2/133,3/121,4/128,5/125,6/107,7/105,8/72,9/68,10/44,11/38;0/480,1/478,2/480,3/447,4/468,5/480;0/659,1/684,2/667,3/659,4/669,5/646,6/632,7/547,8/422,9/322,10/280,11/219
7199.96;444;1204;6;12;0/2430.8,1/2454.53,2/2437.02,3/2761.34,4/2551.06,5/2433.45;0/551.36,1/304.01,2/470.21,3/559.96,4/452.27,5/696.79,6/829.75,7/1670.77,8/2929.58,9/3923.84,10/4348.79,11/4954.75;0/7199.96,1/7199.96,2/7199.96,3/7199.96,4/7199.96,5/7199.96;0/7199.96,1/7199.96,2/7199.96,3/7199.96,4/7199.96,5/7199.96,6/7199.96,7/7199.96,8/7199.96,9/7199.96,10/7199.96,11/7199.96;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/5,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/2,11/1;0/0,1/0,2/0,3/0,4/0,5/0;0/10,1/11,2/6,3/10,4/9,5/9,6/4,7/6,8/10,9/12,10/12,11/5;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/77,1/75,2/70,3/72,4/74,5/76;0/125,1/127,2/134,3/122,4/128,5/127,6/108,7/107,8/73,9/69,10/45,11/39;0/480,1/478,2/480,3/447,4/468,5/480;0/665,1/690,2/673,3/664,4/675,5/651,6/638,7/553,8/428,9/328,10/286,11/225
