kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count,trip_start_time,loaded_bot_count,station_inbound_count,local_bot_count_src,local_bot_count_dest,codest_bot_count,station_face_bot_count
pod_to_station_queue,8325422,2,actual_sim,28,48,1768,48,618,3,1,0,65.5,28.5,78.5,32.5,13,4,13.601470508735444,17,1,1,0,0,1,4,1,1,21,21,3,4,22.328427124746192,28.044224147600062,0.26666666666687888,6,0,0,1021.8573232065592,39,3,0,2,2,7
pod_to_station_queue,15229682,2,actual_sim,32,0,814,0,380,0,1,4.7123889803846897,71.5,13.5,78.5,14.5,7,1,7.0710678118654755,8,1,1,0,0,1,4,1,1,8,8,1,2,10.041666666666666,17.314256861617423,2.1777777777779193,4,0,0,1033.6842640545426,39,3,1,0,2,2
pod_to_station_queue,38974889,2,actual_sim,37,112,957,112,329,7,1,0,22.5,16.5,3.5,17.5,19,1,19.026297590440446,20,1,1,0,0,1,4,1,1,20,20,1,2,17.416666666666664,22.548552365094338,0.17777777777791925,4,0,0,1028.4534271247469,38,3,0,1,2,5
pod_to_station_queue,49398620,2,actual_sim,40,152,2152,152,1152,9,1,4.7123889803846897,65.5,34.5,3.5,31.5,62,3,62.072538211353979,65,1,1,0,0,1,4,1,1,67,67,3,4,53.458333333333329,55.753704522708404,0.66388888888923248,4,0,0,997.55342712474635,42,3,0,2,2,3
bot_to_pod,52141582,1,actual_sim,2,80,1768,2473,87,5,0,3.2463124087090716,65.5,28.5,66.5,39.5,1,11,11.045361017187261,12,1,1,1,0,0,4,4,1,12,12,1,2,12.124999999999847,12.636111111111177,0.088888888888959627,2,0,0,1043.4950937914136,37,3,0,0,2,4
bot_to_pod,4293341,1,actual_sim,21,32,1137,1144,551,2,0,6.2273347711154372,10.5,19.5,17.5,19.5,7,0,7,7,1,1,1,0,0,4,4,1,7,7,0,1,6.1666666666666661,6.3228715691909656,0.044444444444479814,1,0,0,1062.2818542494936,36,3,0,0,2,5
pod_to_station_queue,9341497,2,actual_sim,9,16,1194,16,894,1,1,4.7123889803846897,67.5,19.5,78.5,20.5,11,1,11.045361017187261,12,1,1,0,0,1,4,1,1,12,12,1,2,12.708333333333332,19.511572875252114,0.56305195909294525,4,0,0,1049.5882467348449,37,3,0,1,2,3
pod_to_station_queue,52141582,2,actual_sim,2,88,2473,88,87,5,1,1.5707963267948966,66.5,39.5,78.5,42.5,12,3,12.369316876852981,15,1,1,0,0,1,4,1,1,17,17,3,4,20.125,20.567804711072995,0.48314575050608255,4,0,0,1058.4950937914136,37,3,0,2,2,5
bot_to_pod,56538263,1,actual_sim,16,0,1845,1886,256,0,0,1.5289084247482139,14.5,30.5,55.5,30.5,41,0,41,41,1,1,1,0,0,4,4,1,41,41,0,1,29.441666666667135,29.414444444445053,0.044444444444479814,1,0,0,1055.5839826803026,35,3,0,0,2,2
pod_to_station_queue,12499282,2,actual_sim,30,0,787,0,275,0,1,4.7123889803846897,44.5,13.5,78.5,14.5,34,1,34.014702703389901,35,1,1,0,0,1,4,1,1,35,35,1,2,28.041666666666668,41.517034639394751,2.3111111111113587,5,1,0,1043.7570418323207,37,2,0,2,1,2
bot_to_pod,11335309,1,actual_sim,36,96,957,709,221,6,0,3.1415926535897931,22.5,16.5,30.5,12.5,8,4,8.9442719099991592,12,1,1,1,0,0,4,4,1,12,12,1,2,12.875,12.725000000000364,0.088888888888959627,2,0,0,1075.42352091616,38,2,0,1,1,3
pod_to_station_queue,61677298,2,actual_sim,39,136,2699,136,362,8,1,0,36.5,43.5,3.5,25.5,33,18,37.589892258425003,51,1,1,0,0,1,4,1,1,57,57,5,6,50.41176045807952,52.170257928614546,0.88536797272968215,6,0,0,1038.6728715691916,39,2,0,2,1,4
bot_to_pod,15172770,1,actual_sim,5,48,1502,2915,379,3,0,1.5707963267948966,55.5,24.5,60.5,46.5,5,22,22.561028345356956,27,1,1,1,0,0,4,4,1,27,27,1,2,21.624999999999996,26.382683986365009,3.1155627484806701,1,0,0,1066.3158369297953,36,3,0,0,2,5
bot_to_pod,26942148,1,actual_sim,6,32,814,1169,878,2,0,6.1714842350518602,71.5,13.5,42.5,19.5,29,6,29.614185789921695,35,1,1,1,0,0,4,4,1,35,35,1,2,28.163888888888852,27.855555555555839,0.088888888888959627,2,0,0,1082.2124098050488,38,4,0,0,3,5
bot_to_pod,36572320,1,actual_sim,10,64,1152,1297,923,4,0,6.2212782704424461,25.5,19.5,42.5,21.5,17,2,17.11724276862369,19,1,1,1,0,0,4,4,1,19,19,1,2,16.936392485351742,19.485750331308509,2.048513723235601,2,0,0,1091.3264862767655,39,3,1,0,2,6
pod_to_station_queue,48531064,2,actual_sim,34,160,2118,160,540,10,1,1.5707963267948966,31.5,34.5,3.5,35.5,28,1,28.0178514522438,29,1,1,0,0,1,4,1,1,29,29,1,2,22.791666666666668,23.005555555555475,0.36593072120854231,1,0,0,1096.1490764717157,41,2,0,0,1,1
bot_to_pod,8673855,1,actual_sim,22,80,1966,1770,720,5,0,6.1714842350518602,71.5,31.5,67.5,28.5,4,3,5,7,1,1,1,0,0,4,4,1,7,7,1,2,9.497222222222188,8.8977777777774918,0.088888888888959627,2,0,0,1111.4485209161605,39,3,0,1,2,4
pod_to_station_queue,11335309,2,actual_sim,36,96,709,96,221,6,1,0,30.5,12.5,3.5,11.5,27,1,27.018512172212592,28,1,1,0,0,1,4,1,1,28,28,1,2,22.75,31.721385292426248,3.1477777777779465,4,1,0,1090.4346320272714,39,2,0,0,1,3
bot_to_pod,54443197,1,actual_sim,29,16,2919,1769,82,1,0,0,64.5,46.5,66.5,28.5,2,18,18.110770276274835,20,1,1,1,0,0,4,4,1,20,20,1,2,17.578427124746192,17.927777777777919,0.50555555555570209,1,0,0,1107.9290764717157,38,3,0,1,2,5
bot_to_pod,48531064,1,actual_sim,34,160,1488,2118,540,10,0,3.1415926535897931,41.5,24.5,31.5,34.5,10,10,14.142135623730951,20,1,1,1,0,0,4,4,1,20,20,1,2,17.583333333333336,29.863333333333458,0.36593072120854231,2,0,0,1076.4478715691919,38,1,0,0,0,1
bot_to_pod,31830567,1,actual_sim,8,176,1144,567,741,11,0,4.7123889803846897,17.5,19.5,16.5,10.5,1,9,9.0553851381374173,10,1,1,1,0,0,4,4,1,10,10,1,2,10.125,10.883333333333439,0.088888888888959627,2,0,0,1115.471298693938,36,2,1,0,0,0
bot_to_pod,848046,1,actual_sim,23,112,1194,1375,467,7,0,4.6006879082569636,67.5,19.5,56.5,22.5,11,3,11.401754250991379,14,1,1,1,0,0,4,4,1,14,14,1,2,14.163888888888852,13.680000000000518,0.088888888888959627,2,0,0,1113.1379653606045,38,2,0,0,1,4
pod_to_station_queue,56538263,2,actual_sim,16,0,1886,0,256,0,1,0,55.5,30.5,78.5,14.5,23,16,28.0178514522438,39,1,1,0,0,1,4,1,1,49,49,5,6,45.245093791412856,44.448474416276213,1.1083333333333485,6,0,0,1087.3637013060625,38,3,0,1,2,3
pod_to_station_queue,15172770,2,actual_sim,5,48,2915,48,379,3,1,0,60.5,46.5,78.5,32.5,18,14,22.803508501982758,32,1,1,0,0,1,4,1,1,38,38,3,4,33.661760458079527,39.587402612124833,0.3111111111113587,6,0,0,1094.9262986939377,41,3,0,1,2,4
bot_to_pod,64679424,1,actual_sim,17,176,2111,1676,881,11,0,1.542871058763394,24.5,34.5,37.5,27.5,13,7,14.7648230602334,20,1,1,1,0,0,4,4,1,20,20,1,2,18.197222222222386,17.875,0.36666666666656056,1,0,0,1116.8207431383826,36,2,0,0,1,0
pod_to_station_queue,4293341,2,actual_sim,21,40,1144,40,551,2,1,0,17.5,19.5,78.5,24.5,61,5,61.204574992397426,66,1,1,0,0,1,4,1,1,66,66,3,4,52.166666666666664,69.910923528284002,15.102871569190711,4,1,0,1070.8459307212097,37,3,0,2,2,5
bot_to_pod,41152746,1,actual_sim,14,160,1118,2673,1158,10,0,3.0298915814620671,55.5,18.5,10.5,43.5,45,25,51.478150704935004,70,1,1,1,0,0,4,4,1,70,70,1,2,50.872222222222184,60.672222222222899,7.8916666666668789,1,0,0,1083.8068542494934,37,2,0,1,1,1
bot_to_pod,13416455,1,actual_sim,43,48,1532,1289,195,3,0,4.7123889803846897,21.5,25.5,34.5,21.5,13,4,13.601470508735444,17,1,1,1,0,0,4,4,1,17,17,1,2,15.583333333333336,15.196666666666488,0.088888888888959627,1,0,0,1136.6935209161609,40,2,0,0,1,4
pod_to_station_queue,54443197,2,actual_sim,29,24,1769,24,82,1,1,4.7123889803846897,66.5,28.5,78.5,18.5,12,10,15.620499351813308,22,1,1,0,0,1,4,1,1,36,36,5,6,37.208333333333329,24.713993947763129,0.22222222222239907,5,0,0,1128.079076471716,40,3,1,2,2,3
pod_to_station_queue,8673855,2,actual_sim,22,88,1770,88,720,5,1,3.1415926535897931,67.5,28.5,78.5,42.5,11,14,17.804493814764857,25,1,1,0,0,1,4,1,1,29,29,4,5,30.41176045807952,30.938888888889096,0.22222222222239907,5,0,0,1122.5512986939382,37,3,0,2,2,4
bot_to_pod,8994406,1,actual_sim,11,144,1896,2044,650,9,0,3.1080823319509605,65.5,30.5,21.5,33.5,44,3,44.10215414239989,47,1,1,1,0,0,4,4,1,47,47,1,2,34.958333333333329,39.930555555555657,2.307041832321147,2,0,0,1113.7762986939381,37,2,0,1,1,2
pod_to_station_queue,26942148,2,actual_sim,6,40,1169,40,878,2,1,3.1415926535897931,42.5,19.5,78.5,24.5,36,5,36.345563690772494,41,1,1,0,0,1,4,1,1,41,41,3,4,35.666666666666671,44.288888888889232,8.0931529434312779,4,0,0,1112.3124098050491,38,2,2,1,1,4
pod_to_station_queue,36572320,2,actual_sim,10,72,1297,72,923,4,1,0,42.5,21.5,78.5,36.5,36,15,39,51,1,1,0,0,1,4,1,1,51,51,4,5,43.666666666666671,45.835502688775023,0.26666666666687888,5,0,0,1113.1379653606045,38,3,2,2,2,4
bot_to_pod,18543918,1,actual_sim,32,80,597,907,365,5,0,3.2337460380950098,46.5,10.5,36.5,15.5,10,5,11.180339887498949,15,1,1,1,0,0,4,4,1,15,15,1,2,14.286666666666633,14.125735945457791,0.088888888888959627,2,0,0,1152.2296320272717,39,3,0,0,2,4
pod_to_station_queue,31830567,2,actual_sim,8,184,567,184,741,11,1,4.7123889803846897,16.5,10.5,3.5,43.5,13,33,35.468295701936398,46,1,1,0,0,1,4,1,1,46,46,3,4,39.624999999999993,41.452777777777783,0.22222222222239907,4,0,0,1128.615187582827,40,2,1,0,1,1
bot_to_pod,32019281,1,actual_sim,4,16,2653,2670,1101,1,0,3.0298915814620671,54.5,42.5,71.5,42.5,17,0,17,17,1,1,1,0,0,4,4,1,17,17,0,1,14.038888888888854,14.628982680301533,0.30426405454227279,1,0,0,1158.599812417174,39,4,0,0,3,6
pod_to_station_queue,41152746,2,actual_sim,14,168,2673,168,1158,10,1,3.1415926535897931,10.5,43.5,3.5,37.5,7,6,9.2195444572928871,13,1,1,0,0,1,4,1,1,27,27,5,6,30.583333333333332,31.431204902523859,1.0772222222224173,6,0,0,1146.9296320272717,40,2,0,1,1,2
pod_to_station_queue,848046,2,actual_sim,23,120,1375,120,467,7,1,1.5707963267948966,56.5,22.5,3.5,19.5,53,3,53.084837759947987,56,1,1,0,0,1,4,1,1,58,58,3,4,46.208333333333329,50.851291501013748,2.5694444444447981,4,0,0,1129.0568542494937,40,2,0,1,1,3
pod_to_station_queue,8994406,2,actual_sim,11,152,2044,152,650,9,1,1.5707963267948966,21.5,33.5,3.5,31.5,18,2,18.110770276274835,20,1,1,0,0,1,4,1,1,30,30,5,6,33.036760458079527,32.763800124932914,0.26666666666687888,6,0,0,1156.0151875828271,40,2,0,2,1,4
pod_to_station_queue,64679424,2,actual_sim,17,176,1676,176,881,11,1,4.7123889803846897,37.5,27.5,3.5,41.5,34,14,36.76955262170047,48,1,1,0,0,1,4,1,1,58,58,4,5,49.120093791412863,54.170649346968275,1.3061111111117043,5,0,0,1136.9401875828271,39,2,2,0,1,1
bot_to_pod,29634570,1,actual_sim,28,96,1770,1272,19,6,0,3.2337460380950098,67.5,28.5,17.5,21.5,50,7,50.487622245457352,57,1,1,1,0,0,4,4,1,57,57,1,2,42.21333333333336,44.265375165653268,0.85277777777810115,1,0,0,1152.2740764717162,39,3,0,0,2,3
bot_to_pod,57624703,1,actual_sim,37,32,1280,1552,420,2,0,1.5707963267948966,25.5,21.5,41.5,25.5,16,4,16.492422502470642,20,1,1,1,0,0,4,4,1,20,20,1,2,16.958333333333332,17.140375165653268,0.088888888888959627,1,0,0,1181.2692568616185,39,3,0,0,2,6
pod_to_station_queue,13416455,2,actual_sim,43,56,1289,56,195,3,1,0,34.5,21.5,78.5,30.5,44,9,44.911023145771239,53,1,1,0,0,1,4,1,1,55,55,3,4,44.833333333333343,49.435588641908453,0.3111111111113587,5,0,0,1154.1346320272719,40,2,0,2,1,4
pod_to_station_queue,32019281,2,actual_sim,4,16,2670,16,1101,1,1,0,71.5,42.5,78.5,20.5,7,22,23.086792761230392,29,1,1,0,0,1,4,1,1,35,35,3,4,31.666666666666668,32.57816786606918,0.22222222222239907,4,0,0,1175.5580591520177,42,4,0,2,3,6
bot_to_pod,48860279,1,actual_sim,24,0,764,734,111,0,0,6.2480610763966746,21.5,13.5,55.5,12.5,34,1,34.014702703389901,35,1,1,1,0,0,4,4,1,35,35,1,2,26.791666666666668,27.427691179288331,0.13333333333343944,1,0,0,1181.8637013060629,39,3,1,0,2,3
pod_to_station_queue,18543918,2,actual_sim,32,88,907,88,365,5,1,1.5707963267948966,36.5,15.5,78.5,42.5,42,27,49.929950931279713,69,1,1,0,0,1,4,1,1,71,71,3,4,56.125,56.24185424949269,0.4848196100979294,4,0,0,1168.599812417174,40,3,1,2,2,4
bot_to_pod,22585893,1,actual_sim,40,48,2044,1893,610,3,0,0.051897469389911244,21.5,33.5,62.5,30.5,41,3,41.109609582188931,44,1,1,1,0,0,4,4,1,44,44,1,2,32.958333333333329,36.242965360604103,0.79444444444447981,2,0,0,1188.9636147075735,39,3,0,0,2,4
bot_to_pod,33687968,1,actual_sim,23,32,1272,760,399,2,0,0.024897017699006874,17.5,21.5,17.5,13.5,0,8,8,8,1,1,1,0,0,4,4,1,8,8,0,1,7.4682395419209424,7.6584271247463676,0.044444444444479814,1,0,0,1217.6207431383832,39,4,0,1,3,5
pod_to_station_queue,29634570,2,actual_sim,28,104,1272,104,19,6,1,3.1415926535897931,17.5,21.5,3.5,13.5,14,8,16.124515496597098,22,1,1,0,0,1,4,1,1,24,24,4,5,26.916666666666668,26.588484742946093,0.3111111111113587,5,0,0,1199.0790764717162,42,3,0,1,2,2
bot_to_pod,50031493,1,actual_sim,26,64,2095,1711,1030,4,0,3.1415926535897931,72.5,33.5,72.5,27.5,0,6,6,6,1,1,1,0,0,4,4,1,6,6,0,1,6.125,6.945194775750906,0.088888888888959627,1,0,0,1225.5412915010136,39,3,0,2,2,4
bot_to_pod,40552107,1,actual_sim,34,80,2673,1905,866,5,0,6.248967814944832,10.5,43.5,10.5,31.5,0,12,12,12,1,1,1,0,0,4,4,1,12,12,0,1,10.111385292426576,10.265916335360089,0.044444444444479814,1,0,0,1222.3025035964624,38,3,0,0,2,3
pod_to_station_queue,57624703,2,actual_sim,37,32,1552,32,420,2,1,0,41.5,25.5,78.5,26.5,37,1,37.013511046643494,38,1,1,0,0,1,4,1,1,38,38,1,2,29.416666666666668,36.768922314444808,0.64907647171480676,4,0,0,1200.6540764717163,42,3,0,2,2,7
bot_to_pod,47292856,1,actual_sim,27,96,1769,1137,341,6,0,3.2223402073512339,66.5,28.5,10.5,19.5,56,9,56.718603649948932,65,1,1,1,0,0,4,4,1,65,65,1,2,47.551204902524056,53.452777777778238,2.5234271247463766,1,0,0,1192.2040764717162,39,3,0,0,2,2
bot_to_pod,51929878,1,actual_sim,2,112,2670,1743,804,7,0,1.5707963267948966,71.5,42.5,40.5,28.5,31,14,34.014702703389901,45,1,1,1,0,0,4,4,1,45,45,1,2,34.25,37.998427124746286,0.9691702631289445,2,0,0,1208.169170263129,41,1,0,1,0,2
pod_to_station_queue,22585893,2,actual_sim,40,48,1893,48,610,3,1,0,62.5,30.5,78.5,32.5,16,2,16.124515496597098,18,1,1,0,0,1,4,1,1,18,18,2,3,17.578427124746192,23.432777777778028,1.0858369297952777,4,0,0,1227.544170263129,39,2,1,0,1,4
pod_to_station_queue,50031493,2,actual_sim,26,72,1711,72,1030,4,1,4.7123889803846897,72.5,27.5,78.5,36.5,6,9,10.816653826391969,15,1,1,0,0,1,4,1,1,15,15,2,3,16.208333333333332,18.487843674586657,0.17777777777791925,3,0,0,1234.7079581676801,41,2,1,1,1,3
pod_to_station_queue,48860279,2,actual_sim,24,0,734,0,111,0,1,0,55.5,12.5,78.5,14.5,23,2,23.086792761230392,25,1,1,0,0,1,4,1,1,31,31,3,4,28.995093791412856,43.920690292239897,1.2251875828264929,6,0,0,1211.5151875828274,42,3,0,1,2,3
bot_to_pod,46723986,1,actual_sim,39,112,1664,1331,208,7,0,1.5707963267948966,25.5,27.5,12.5,22.5,13,5,13.928388277184119,18,1,1,1,0,0,4,4,1,18,18,1,2,16.25,17.061204902525787,0.31509379141243699,2,0,0,1239.4222222222224,39,2,1,0,1,1
bot_to_pod,25604366,1,actual_sim,41,0,2537,2344,302,0,0,4.7123889803846897,66.5,40.5,65.5,37.5,1,3,3.1622776601683795,4,1,1,1,0,0,4,4,1,4,4,1,2,6.75,6.1721284308071063,0.088888888888959627,1,0,0,1253.8278715691929,36,3,0,0,2,3
bot_to_pod,18340543,1,actual_sim,36,96,1073,1526,445,6,0,3.0298915814620671,10.5,18.5,15.5,25.5,5,7,8.6023252670426267,12,1,1,1,0,0,4,4,1,12,12,1,2,12.20555555555552,15.942034639396979,3.0210173196983305,2,0,0,1244.835836929796,37,3,1,0,2,1
bot_to_pod,38384227,1,actual_sim,21,128,1711,1705,301,8,0,3.1415926535897931,72.5,27.5,66.5,27.5,6,0,6,6,1,1,1,0,0,4,4,1,6,6,0,1,5.5,6.3595382358569168,0.28388888888866859,0,0,0,1257.3701875828281,34,3,0,0,1,0
bot_to_pod,17862697,1,actual_sim,5,128,1709,1868,712,8,0,1.5707963267948966,70.5,27.5,37.5,30.5,33,3,33.136083051561783,36,1,1,1,0,0,4,4,1,36,36,1,2,28.25,27.79417026312899,0.088888888888959627,1,0,0,1240.0318542494945,39,1,0,0,0,1
bot_to_pod,27386507,1,actual_sim,14,144,1905,2032,28,9,0,6.1714842350518602,10.5,31.5,9.5,33.5,1,2,2.2360679774997898,3,1,1,1,0,0,4,4,1,3,3,1,2,6.1228715691906697,6.8845382358572351,0.22703463939433277,2,0,0,1262.1951875828281,36,1,0,0,0,0
bot_to_pod,15762830,1,actual_sim,30,48,734,943,190,3,0,3.0617699161689504,55.5,12.5,72.5,15.5,17,3,17.262676501632068,20,1,1,1,0,0,4,4,1,20,20,1,2,17.551572875254202,17.524999999999864,0.088888888888959627,2,0,0,1256.0151875828276,33,3,0,0,2,5
bot_to_pod,9913726,1,actual_sim,8,128,2680,1712,464,8,0,6.209419070424878,17.5,43.5,9.5,28.5,8,15,17,23,1,1,1,0,0,4,4,1,23,23,1,2,20.178982680301338,21.746298693936751,0.17777777777791925,2,0,0,1257.5500937914153,34,3,0,1,2,0
pod_to_station_queue,47292856,2,actual_sim,27,104,1137,104,341,6,1,3.1415926535897931,10.5,19.5,3.5,13.5,7,6,9.2195444572928871,13,1,1,0,0,1,4,1,1,27,27,5,6,30.583333333333332,33.972222222222626,3.6662986939365965,6,0,0,1248.0624098050498,38,3,1,1,2,1
pod_to_station_queue,27386507,2,actual_sim,14,152,2032,152,28,9,1,1.5707963267948966,9.5,33.5,3.5,31.5,6,2,6.324555320336759,8,1,1,0,0,1,4,1,1,8,8,2,3,11.536760458079524,11.271860978427185,0.13333333333343944,3,0,0,1271.3241702631299,40,1,0,0,0,0
pod_to_station_queue,46723986,2,actual_sim,39,120,1331,120,208,7,1,4.7123889803846897,12.5,22.5,3.5,19.5,9,3,9.4868329805051381,12,1,1,0,0,1,4,1,1,14,14,3,4,18.125,25.28676045807947,7.1777777777779193,4,0,0,1258.6901875828278,35,2,2,0,1,1
bot_to_pod,16705523,1,actual_sim,16,0,745,615,529,0,0,1.5707963267948966,66.5,12.5,64.5,10.5,2,2,2.8284271247461903,4,1,1,1,0,0,4,4,1,4,4,1,2,6.9068542494923797,7.7687950974741398,0.44036797272769945,2,0,0,1281.1014862767647,41,3,1,1,2,2
pod_to_station_queue,33687968,2,actual_sim,23,40,760,40,399,2,1,4.7123889803846897,17.5,13.5,78.5,24.5,61,11,61.98386886924694,72,1,1,0,0,1,4,1,1,72,72,3,4,56.791666666666671,62.034906208587699,2.7027777777782376,4,1,0,1227.5886147075735,39,4,0,2,3,6
pod_to_station_queue,51929878,2,actual_sim,2,120,1743,120,804,7,1,3.1415926535897931,40.5,28.5,3.5,19.5,37,9,38.078865529319543,46,1,1,0,0,1,4,1,1,48,48,3,4,40.166666666666671,41.934409164874523,1.120649346968321,4,0,0,1248.6151875828277,38,2,1,0,1,1
pod_to_station_queue,9913726,2,actual_sim,8,136,1712,136,464,8,1,4.7123889803846897,9.5,28.5,3.5,25.5,6,3,6.7082039324993694,9,1,1,0,0,1,4,1,1,9,9,2,3,12.208333333333332,11.836111111111222,0.13333333333343944,3,0,0,1281.5408369297966,41,3,0,1,2,1
pod_to_station_queue,15762830,2,actual_sim,30,56,943,56,190,3,1,0,72.5,15.5,78.5,30.5,6,15,16.15549442140351,21,1,1,0,0,1,4,1,1,21,21,2,3,19.583333333333332,19.541666666666288,0.13333333333343944,3,0,0,1275.7985209161614,40,2,2,1,1,4
pod_to_station_queue,18340543,2,actual_sim,36,104,1526,104,445,6,1,1.5707963267948966,15.5,25.5,3.5,13.5,12,12,16.970562748477139,24,1,1,0,0,1,4,1,1,32,32,5,6,33.125,34.736554651358347,1.2262049025241595,5,0,0,1263.0179653606053,36,3,1,1,2,1
pod_to_station_queue,40552107,2,actual_sim,34,88,1905,88,866,5,1,4.7123889803846897,10.5,31.5,78.5,42.5,68,11,68.8839603971781,79,1,1,0,0,1,4,1,1,79,79,3,4,61.458333333333329,63.867877947096531,1.2803751656554141,4,0,0,1234.9079581676801,41,3,0,2,2,3
pod_to_station_queue,25604366,2,actual_sim,41,0,2344,0,302,0,1,3.1415926535897931,65.5,37.5,78.5,14.5,13,23,26.419689627245813,36,1,1,0,0,1,4,1,1,38,38,3,4,33.666666666666671,37.665649346968166,0.96111111111122227,4,0,0,1262.2396320272726,36,2,0,1,1,3
pod_to_station_queue,17862697,2,actual_sim,5,136,1868,136,712,8,1,3.1415926535897931,37.5,30.5,3.5,25.5,34,5,34.365680554879162,39,1,1,0,0,1,4,1,1,39,39,3,4,34.333333333333336,35.162683986365664,0.78333333333375776,4,0,0,1270.083059152018,40,3,0,1,2,1
bot_to_pod,29900316,1,actual_sim,22,96,2338,785,936,6,0,4.8240900525124157,59.5,37.5,42.5,13.5,17,24,29.410882339705484,41,1,1,1,0,0,4,4,1,41,41,1,2,30.958333333333336,33.101572875254305,0.34823954192006568,2,0,0,1276.6929653606057,40,3,0,0,2,2
bot_to_pod,46574538,1,actual_sim,9,0,1508,1130,355,0,0,1.5707963267948966,61.5,24.5,67.5,18.5,6,6,8.4852813742385695,12,1,1,1,0,0,4,4,1,12,12,1,2,12.25,12.77592352828583,0.088888888888959627,2,0,0,1299.2997258186849,40,3,1,0,2,2
bot_to_pod,24807197,1,actual_sim,29,16,943,1391,400,1,0,4.6006879082569636,72.5,15.5,72.5,22.5,0,7,7,7,1,1,1,0,0,4,4,1,7,7,0,1,7.3722222222221863,7.2234271247459674,0.044444444444479814,1,0,0,1305.7580591520184,39,3,1,1,2,3
bot_to_pod,40652237,1,actual_sim,43,144,1893,1852,648,9,0,3.0454862024114817,62.5,30.5,21.5,30.5,41,0,41,41,1,1,1,0,0,4,4,1,41,41,0,1,28.833333333333332,29.043795097475368,0.044444444444479814,1,0,0,1286.7374098050502,39,2,0,2,1,1
pod_to_station_queue,16705523,2,actual_sim,16,0,615,0,529,0,1,4.7123889803846897,64.5,10.5,78.5,14.5,14,4,14.560219778561036,18,1,1,0,0,1,4,1,1,20,20,2,3,19.541666666666668,25.132893471332409,0.26666666666687888,5,0,0,1291.1228715691907,40,3,0,1,2,1
pod_to_station_queue,24807197,2,actual_sim,29,24,1391,24,400,1,1,1.5707963267948966,72.5,22.5,78.5,18.5,6,4,7.2111025509279782,10,1,1,0,0,1,4,1,1,10,10,2,3,13.036760458079524,12.623145750508002,0.13333333333343944,3,0,0,1315.3747258186852,38,3,0,1,2,3
bot_to_pod,58424829,1,actual_sim,28,0,1331,1491,338,0,0,1.6438734707449809,12.5,22.5,44.5,24.5,32,2,32.062439083762797,34,1,1,1,0,0,4,4,1,34,34,1,2,26.940836929796259,26.940093791412664,0.088888888888959627,2,0,0,1302.5846320272726,39,4,0,0,3,2
pod_to_station_queue,38384227,2,actual_sim,21,128,1705,128,301,8,1,3.1415926535897931,66.5,27.5,3.5,23.5,63,4,63.126856408346519,67,1,1,0,0,1,4,1,1,71,71,3,4,55.661760458079527,65.390698515445592,2.2333333333333485,6,0,0,1265.9762986939388,37,3,0,0,2,0
pod_to_station_queue,40652237,2,actual_sim,43,144,1852,144,648,9,1,3.1415926535897931,21.5,30.5,3.5,29.5,18,1,18.027756377319946,19,1,1,0,0,1,4,1,1,19,19,1,2,16.75,16.093888888889524,0.088888888888959627,2,0,0,1318.0256493469701,39,1,1,0,0,1
bot_to_pod,37457586,1,actual_sim,24,64,1959,2093,523,4,0,0,64.5,31.5,70.5,33.5,6,2,6.324555320336759,8,1,1,1,0,0,4,4,1,8,8,1,2,8.9534271247461898,9.0087084989847881,0.088888888888959627,1,0,0,1327.4448196100982,36,2,0,0,1,4
bot_to_pod,42676341,1,actual_sim,13,16,907,603,751,1,0,0.11170107212772606,36.5,15.5,52.5,10.5,16,5,16.763054614240211,21,1,1,1,0,0,4,4,1,21,21,1,2,17.625,19.737409805048401,0.34814575050722851,2,0,0,1317.2302813742408,39,4,0,1,3,4
bot_to_pod,34162860,1,actual_sim,11,16,1137,1381,1025,1,0,4.7123889803846897,10.5,19.5,62.5,22.5,52,3,52.086466572421671,55,1,1,1,0,0,4,4,1,55,55,1,2,41.541666666666664,54.926948040905927,5.1416666666668789,5,0,0,1283.8207431383832,40,3,1,1,2,5
bot_to_pod,60222542,1,actual_sim,17,32,2032,1456,1141,2,0,4.8240900525124157,9.5,33.5,9.5,24.5,0,9,9,9,1,1,1,0,0,4,4,1,9,9,0,1,7.5,18.912683986364982,5.033333333333303,3,0,0,1321.662965360606,39,2,1,1,1,5
bot_to_pod,49380622,1,actual_sim,39,64,1151,1279,873,4,0,4.7123889803846897,24.5,19.5,24.5,21.5,0,2,2,2,1,1,1,0,0,4,4,1,2,2,0,1,4.0784271247461898,4.1228715691906928,0.044444444444479814,1,0,0,1336.5790764717169,37,3,0,0,2,4
pod_to_station_queue,46574538,2,actual_sim,9,0,1130,0,355,0,1,4.7123889803846897,67.5,18.5,78.5,14.5,11,4,11.704699910719626,15,1,1,0,0,1,4,1,1,15,15,2,3,16.208333333333336,28.51426405454049,4.2422150293009508,5,2,0,1314.3200937914153,40,4,0,1,3,3
