#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/9,1/15,2/14,3/14,4/12,5/12,6/16,7/19,8/11,9/14,10/16,11/11;0/0,1/0,2/0,3/0,4/0,5/0;0/9,1/15,2/14,3/14,4/12,5/12,6/16,7/19,8/11,9/14,10/16,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
6419.96;432;1003;6;12;0/1521.87,1/1110.49,2/2427.28,3/2568.17,4/2627.08,5/1191.28;0/1835.52,1/3729.96,2/3206.56,3/3369.96,4/2424.41,5/2018.26,6/1903.65,7/3259.78,8/3319.96,9/3559.96,10/2049.96,11/2349.96;0/6419.96,1/6419.96,2/6419.96,3/6419.96,4/6419.96,5/6419.96;0/6419.96,1/6419.96,2/6419.96,3/6419.96,4/6419.96,5/6419.96,6/6419.96,7/6419.96,8/6419.96,9/6419.96,10/6419.96,11/6419.96;0/0,1/0,2/3,3/4,4/5,5/0;0/3,1/5,2/9,3/7,4/3,5/1,6/7,7/2,8/4,9/6,10/4,11/5;0/7,1/4,2/13,3/10,4/8,5/6;0/7,1/8,2/15,3/8,4/6,5/7,6/11,7/5,8/8,9/8,10/10,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/77,1/85,2/62,3/62,4/63,5/83;0/95,1/68,2/68,3/72,4/98,5/92,6/98,7/72,8/70,9/73,10/100,11/97;0/494,1/535,2/402,3/389,4/382,5/527;0/459,1/269,2/322,3/305,4/400,5/441,6/452,7/317,8/310,9/286,10/437,11/407
6479.9;437;1013;6;12;0/1548.31,1/1154.89,2/2430.64,3/2580.22,4/2682.42,5/1196.77;0/1869.9,1/3768.59,2/3219.9,3/3429.9,4/2469.23,5/2023.62,6/1929.33,7/3260.24,8/3346.7,9/3619.9,10/2069.9,11/2356.06;0/6479.9,1/6479.9,2/6479.9,3/6479.9,4/6479.9,5/6479.9;0/6479.9,1/6479.9,2/6479.9,3/6479.9,4/6479.9,5/6479.9,6/6479.9,7/6479.9,8/6479.9,9/6479.9,10/6479.9,11/6479.9;0/0,1/0,2/3,3/4,4/0,5/0;0/4,1/6,2/9,3/6,4/2,5/2,6/7,7/4,8/6,9/6,10/5,11/5;0/4,1/3,2/7,3/6,4/7,5/0;0/10,1/8,2/11,3/8,4/6,5/8,6/7,7/6,8/9,9/8,10/11,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/78,1/85,2/63,3/63,4/64,5/84;0/95,1/70,2/68,3/72,4/99,5/94,6/100,7/72,8/71,9/73,10/101,11/98;0/497,1/536,2/408,3/393,4/383,5/533;0/461,1/272,2/326,3/305,4/402,5/446,6/456,7/322,8/314,9/286,10/441,11/413
6539.97;441;1023;6;12;0/1568.52,1/1185.13,2/2486.86,3/2619.1,4/2698.65,5/1249.12;0/1891.09,1/3799.97,2/3259.97,3/3479.97,4/2489.97,5/2023.9,6/1979.97,7/3260.7,8/3369.97,9/3649.97,10/2100.08,11/2356.41;0/6539.97,1/6539.97,2/6539.97,3/6539.97,4/6539.97,5/6539.97;0/6539.97,1/6539.97,2/6539.97,3/6539.97,4/6539.97,5/6539.97,6/6539.97,7/6539.97,8/6539.97,9/6539.97,10/6539.97,11/6539.97;0/0,1/0,2/0,3/0,4/0,5/0;0/7,1/4,2/6,3/3,4/5,5/4,6/7,7/10,8/8,9/7,10/2,11/10;0/0,1/0,2/6,3/4,4/3,5/0;0/12,1/6,2/11,3/7,4/11,5/7,6/9,7/12,8/8,9/10,10/11,11/12;0/0,1/3,2/3,3/3,4/3,5/0;0/3,1/3,2/2,3/3,4/3,5/3,6/3,7/2,8/2,9/3,10/3,11/3;0/79,1/86,2/64,3/63,4/65,5/84;0/96,1/70,2/69,3/73,4/100,5/94,6/100,7/73,8/72,9/75,10/102,11/99;0/501,1/539,2/409,3/395,4/387,5/533;0/465,1/274,2/328,3/306,4/405,5/452,6/456,7/328,8/317,9/289,10/444,11/419
6599.92;443;1032;6;12;0/1628.46,1/1245.07,2/2492.9,3/2656.54,4/2727.66,5/1309.06;0/1909.92,1/3859.92,2/3281.37,3/3509.11,4/2549.92,5/2059.92,6/2029.92,7/3289.11,8/3429.92,9/3693.69,10/2100.32,11/2389.92;0/6599.92,1/6599.92,2/6599.92,3/6599.92,4/6599.92,5/6599.92;0/6599.92,1/6599.92,2/6599.92,3/6599.92,4/6599.92,5/6599.92,6/6599.92,7/6599.92,8/6599.92,9/6599.92,10/6599.92,11/6599.92;0/0,1/0,2/0,3/0,4/0,5/0;0/3,1/3,2/3,3/3,4/2,5/0,6/6,7/9,8/2,9/5,10/3,11/9;0/0,1/0,2/1,3/1,4/0,5/0;0/10,1/6,2/9,3/8,4/11,5/10,6/11,7/17,8/8,9/11,10/10,11/13;0/0,1/0,2/4,3/3,4/0,5/0;0/3,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/3,11/4;0/79,1/86,2/65,3/64,4/65,5/84;0/97,1/70,2/70,3/75,4/100,5/94,6/101,7/74,8/72,9/76,10/103,11/100;0/501,1/539,2/414,3/398,4/390,5/533;0/469,1/274,2/332,3/310,4/405,5/454,6/457,7/332,8/317,9/291,10/450,11/421
6659.91;443;1046;6;12;0/1688.45,1/1305.06,2/2538.46,3/2699.15,4/2787.65,5/1369.06;0/1912.11,1/3875.17,2/3312.16,3/3509.34,4/2559.91,5/2068.61,6/2069.3,7/3318.31,8/3459.91,9/3694.27,10/2100.48,11/2449.91;0/6659.91,1/6659.91,2/6659.91,3/6659.91,4/6659.91,5/6659.91;0/6659.91,1/6659.91,2/6659.91,3/6659.91,4/6659.91,5/6659.91,6/6659.91,7/6659.91,8/6659.91,9/6659.91,10/6659.91,11/6659.91;0/0,1/0,2/0,3/0,4/0,5/0;0/1,1/3,2/5,3/9,4/2,5/5,6/5,7/9,8/3,9/6,10/0,11/6;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/9,2/13,3/13,4/10,5/15,6/8,7/14,8/11,9/11,10/8,11/13;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/79,1/86,2/65,3/64,4/65,5/84;0/98,1/73,2/71,3/76,4/101,5/96,6/102,7/75,8/73,9/77,10/104,11/100;0/501,1/539,2/415,3/399,4/390,5/533;0/475,1/279,2/335,3/316,4/411,5/460,6/460,7/335,8/320,9/297,10/456,11/421
6719.89;443;1057;6;12;0/1748.44,1/1365.05,2/2598.45,3/2759.14,4/2847.64,5/1429.04;0/1938.44,1/3894.63,2/3369.89,3/3539.89,4/2560.08,5/2068.84,6/2099.89,7/3319.89,8/3464.54,9/3719.89,10/2149.89,11/2462.95;0/6719.89,1/6719.89,2/6719.89,3/6719.89,4/6719.89,5/6719.89;0/6719.89,1/6719.89,2/6719.89,3/6719.89,4/6719.89,5/6719.89,6/6719.89,7/6719.89,8/6719.89,9/6719.89,10/6719.89,11/6719.89;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/4,2/3,3/4,4/1,5/3,6/5,7/5,8/5,9/10,10/1,11/6;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/9,2/15,3/11,4/8,5/18,6/15,7/12,8/14,9/20,10/13,11/10;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/79,1/86,2/65,3/64,4/65,5/84;0/100,1/74,2/71,3/76,4/103,5/96,6/103,7/76,8/74,9/79,10/104,11/101;0/501,1/539,2/415,3/399,4/390,5/533;0/479,1/283,2/335,3/318,4/416,5/466,6/462,7/340,8/326,9/300,10/457,11/426
6779.61;443;1071;6;12;0/1808.15,1/1424.76,2/2658.16,3/2818.86,4/2907.35,5/1488.76;0/1943.46,1/3903.46,2/3380.7,3/3572.92,4/2560.35,5/2068.97,6/2115.2,7/3379.36,8/3464.62,9/3733.76,10/2150.78,11/2463.67;0/6779.61,1/6779.61,2/6779.61,3/6779.61,4/6779.61,5/6779.61;0/6779.61,1/6779.61,2/6779.61,3/6779.61,4/6779.61,5/6779.61,6/6779.61,7/6779.61,8/6779.61,9/6779.61,10/6779.61,11/6779.61;0/0,1/0,2/0,3/0,4/0,5/0;0/3,1/1,2/3,3/3,4/2,5/4,6/4,7/5,8/2,9/10,10/0,11/4;0/0,1/0,2/0,3/0,4/0,5/0;0/14,1/6,2/14,3/11,4/8,5/18,6/12,7/11,8/9,9/20,10/14,11/10;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/79,1/86,2/65,3/64,4/65,5/84;0/101,1/76,2/72,3/77,4/103,5/97,6/105,7/77,8/75,9/80,10/105,11/103;0/501,1/539,2/415,3/399,4/390,5/533;0/484,1/288,2/340,3/321,4/422,5/472,6/467,7/341,8/332,9/305,10/463,11/432
6839.93;443;1082;6;12;0/1868.48,1/1485.09,2/2718.49,3/2879.18,4/2967.68,5/1549.08;0/1943.61,1/3903.82,2/3380.82,3/3573.13,4/2560.73,5/2069.29,6/2115.45,7/3379.93,8/3479.03,9/3733.91,10/2150.87,11/2479.93;0/6839.93,1/6839.93,2/6839.93,3/6839.93,4/6839.93,5/6839.93;0/6839.93,1/6839.93,2/6839.93,3/6839.93,4/6839.93,5/6839.93,6/6839.93,7/6839.93,8/6839.93,9/6839.93,10/6839.93,11/6839.93;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/1,2/3,3/3,4/3,5/3,6/11,7/7,8/1,9/6,10/0,11/9;0/0,1/0,2/0,3/0,4/0,5/0;0/13,1/8,2/11,3/9,4/8,5/14,6/16,7/12,8/7,9/17,10/8,11/15;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/79,1/86,2/65,3/64,4/65,5/84;0/103,1/76,2/73,3/79,4/104,5/97,6/106,7/77,8/76,9/81,10/106,11/104;0/501,1/539,2/415,3/399,4/390,5/533;0/490,1/294,2/346,3/327,4/428,5/478,6/473,7/346,8/337,9/311,10/469,11/436
6899.99;443;1095;6;12;0/1928.54,1/1545.15,2/2778.54,3/2939.24,4/3027.73,5/1609.14;0/1943.98,1/3903.98,2/3381.27,3/3573.52,4/2561.27,5/2069.62,6/2115.65,7/3399.99,8/3491.27,9/3733.98,10/2154.28,11/2515.73;0/6899.99,1/6899.99,2/6899.99,3/6899.99,4/6899.99,5/6899.99;0/6899.99,1/6899.99,2/6899.99,3/6899.99,4/6899.99,5/6899.99,6/6899.99,7/6899.99,8/6899.99,9/6899.99,10/6899.99,11/6899.99;0/0,1/0,2/0,3/0,4/0,5/0;0/3,1/6,2/2,3/6,4/7,5/2,6/5,7/7,8/0,9/5,10/0,11/4;0/1,1/0,2/0,3/0,4/0,5/0;0/13,1/12,2/7,3/10,4/14,5/11,6/16,7/9,8/6,9/11,10/10,11/14;0/4,1/0,2/0,3/0,4/0,5/0;0/4,1/3,2/3,3/3,4/4,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/79,1/86,2/65,3/64,4/65,5/84;0/104,1/77,2/73,3/80,4/106,5/98,6/108,7/78,8/77,9/82,10/107,11/105;0/501,1/539,2/415,3/399,4/390,5/533;0/496,1/300,2/352,3/333,4/434,5/484,6/479,7/350,8/341,9/317,10/475,11/439
6959.89;444;1105;6;12;0/1978.51,1/1605.04,2/2838.44,3/2999.14,4/3087.63,5/1669.04;0/1944.13,1/3904.13,2/3419.89,3/3599.89,4/2589.89,5/2069.84,6/2115.78,7/3409.89,8/3491.61,9/3734.09,10/2154.58,11/2515.95;0/6959.89,1/6959.89,2/6959.89,3/6959.89,4/6959.89,5/6959.89;0/6959.89,1/6959.89,2/6959.89,3/6959.89,4/6959.89,5/6959.89,6/6959.89,7/6959.89,8/6959.89,9/6959.89,10/6959.89,11/6959.89;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/6,2/3,3/4,4/3,5/3,6/4,7/4,8/0,9/5,10/5,11/2;0/0,1/0,2/0,3/0,4/0,5/0;0/14,1/12,2/10,3/12,4/14,5/8,6/13,7/11,8/5,9/6,10/19,11/10;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/80,1/86,2/65,3/64,4/65,5/84;0/104,1/78,2/74,3/80,4/106,5/99,6/109,7/79,8/78,9/84,10/108,11/106;0/502,1/539,2/415,3/399,4/390,5/533;0/502,1/306,2/354,3/336,4/437,5/490,6/485,7/355,8/347,9/323,10/481,11/445
7020;444;1117;6;12;0/2038.62,1/1665.16,2/2898.55,3/3059.25,4/3147.74,5/1729.15;0/1944.29,1/3923.66,2/3423.66,3/3623.83,4/2593.14,5/2070.48,6/2116.01,7/3463.3,8/3492.22,9/3790,10/2154.87,11/2516.11;0/7020,1/7020,2/7020,3/7020,4/7020,5/7020;0/7020,1/7020,2/7020,3/7020,4/7020,5/7020,6/7020,7/7020,8/7020,9/7020,10/7020,11/7020;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/4,2/6,3/2,4/2,5/5,6/2,7/3,8/10,9/2,10/5,11/2;0/0,1/0,2/0,3/0,4/0,5/0;0/13,1/10,2/10,3/10,4/11,5/10,6/13,7/10,8/14,9/7,10/18,11/9;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/80,1/86,2/65,3/64,4/65,5/84;0/105,1/79,2/75,3/81,4/108,5/100,6/110,7/80,8/79,9/84,10/109,11/107;0/502,1/539,2/415,3/399,4/390,5/533;0/508,1/310,2/360,3/340,4/443,5/495,6/491,7/356,8/353,9/323,10/487,11/451
7079.84;444;1131;6;12;0/2098.47,1/1725,2/2958.39,3/3119.09,4/3207.58,5/1788.99;0/1944.75,1/3933.88,2/3459.84,3/3626.43,4/2593.41,5/2090.36,6/2116.25,7/3463.45,8/3492.94,9/3816.38,10/2155.16,11/2522.66;0/7079.84,1/7079.84,2/7079.84,3/7079.84,4/7079.84,5/7079.84;0/7079.84,1/7079.84,2/7079.84,3/7079.84,4/7079.84,5/7079.84,6/7079.84,7/7079.84,8/7079.84,9/7079.84,10/7079.84,11/7079.84;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/3,2/7,3/4,4/1,5/4,6/7,7/11,8/7,9/1,10/3,11/1;0/0,1/0,2/0,3/0,4/0,5/0;0/10,1/11,2/17,3/10,4/11,5/8,6/16,7/13,8/17,9/8,10/14,11/10;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/80,1/86,2/65,3/64,4/65,5/84;0/106,1/80,2/75,3/83,4/108,5/102,6/112,7/81,8/80,9/86,10/110,11/108;0/502,1/539,2/415,3/399,4/390,5/533;0/514,1/315,2/362,3/346,4/449,5/499,6/497,7/362,8/359,9/327,10/493,11/456
7139.99;444;1144;6;12;0/2158.61,1/1785.15,2/3018.54,3/3179.24,4/3267.73,5/1849.14;0/1979.99,1/3934.19,2/3462.3,3/3626.71,4/2598.36,5/2119.99,6/2118.32,7/3509.99,8/3496.86,9/3816.71,10/2155.28,11/2523.3;0/7139.99,1/7139.99,2/7139.99,3/7139.99,4/7139.99,5/7139.99;0/7139.99,1/7139.99,2/7139.99,3/7139.99,4/7139.99,5/7139.99,6/7139.99,7/7139.99,8/7139.99,9/7139.99,10/7139.99,11/7139.99;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/6,3/5,4/1,5/4,6/8,7/6,8/7,9/1,10/6,11/4;0/0,1/0,2/0,3/0,4/0,5/0;0/14,1/10,2/16,3/9,4/8,5/15,6/20,7/14,8/17,9/10,10/14,11/12;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/80,1/86,2/65,3/64,4/65,5/84;0/107,1/81,2/77,3/83,4/110,5/103,6/113,7/82,8/81,9/87,10/111,11/109;0/502,1/539,2/415,3/399,4/390,5/533;0/516,1/321,2/368,3/352,4/455,5/502,6/503,7/363,8/365,9/333,10/499,11/462
7199.97;444;1156;6;12;0/2218.6,1/1845.13,2/3078.52,3/3239.22,4/3327.71,5/1909.12;0/2010.19,1/3934.39,2/3462.53,3/3649.97,4/2598.62,5/2124.68,6/2118.46,7/3529.97,8/3496.93,9/3817.06,10/2155.46,11/2523.41;0/7199.97,1/7199.97,2/7199.97,3/7199.97,4/7199.97,5/7199.97;0/7199.97,1/7199.97,2/7199.97,3/7199.97,4/7199.97,5/7199.97,6/7199.97,7/7199.97,8/7199.97,9/7199.97,10/7199.97,11/7199.97;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/3,2/7,3/4,4/1,5/4,6/4,7/3,8/6,9/4,10/8,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/13,1/11,2/12,3/7,4/9,5/11,6/15,7/11,8/11,9/11,10/13,11/10;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/80,1/86,2/65,3/64,4/65,5/84;0/108,1/83,2/77,3/84,4/111,5/104,6/113,7/83,8/81,9/89,10/113,11/110;0/502,1/539,2/415,3/399,4/390,5/533;0/519,1/327,2/374,3/355,4/461,5/508,6/509,7/368,8/371,9/339,10/505,11/468
