kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count,trip_start_time,loaded_bot_count,station_inbound_count,local_bot_count_src,local_bot_count_dest,codest_bot_count,station_face_bot_count
pod_to_station_queue,52906470,2,actual_sim,27,16,2448,16,349,1,1,3.1415926535897931,41.5,39.5,78.5,20.5,37,19,41.593268686170845,56,1,1,0,0,1,4,1,1,56,56,3,4,45.666666666666664,52.215007192922258,3.0965728752537416,4,1,0,1636.2739826803045,40,4,1,2,3,5
pod_to_station_queue,30173457,2,actual_sim,37,56,1531,56,854,3,1,1.5707963267948966,20.5,25.5,78.5,30.5,58,5,58.215118311311535,63,1,1,0,0,1,4,1,1,63,63,3,4,49.541666666666664,65.552623492773137,13.653427124746486,4,1,0,1623.4628715691931,37,3,0,2,2,5
pod_to_station_queue,15133796,2,actual_sim,36,56,1502,56,55,3,1,3.1415926535897931,55.5,24.5,78.5,30.5,23,6,23.769728648009426,29,1,1,0,0,1,4,1,1,35,35,5,6,35.745093791412856,38.599999999999682,4.1562049025242231,4,0,0,1653.0462049025266,41,4,0,2,3,6
bot_to_pod,56209167,1,actual_sim,20,64,2531,2479,387,4,0,4.7123889803846897,60.5,40.5,72.5,39.5,12,1,12.041594578792296,13,1,1,1,0,0,4,4,1,13,13,1,2,12.75,12.45555555555552,0.088888888888959627,1,0,0,1690.2431529434327,42,3,0,0,2,4
bot_to_pod,31328470,1,actual_sim,32,64,1710,2159,820,4,0,1.5707963267948966,71.5,27.5,72.5,34.5,1,7,7.0710678118654755,8,1,1,1,0,0,4,4,1,8,8,1,2,8.7916666666666661,9.557034639396079,0.088888888888959627,2,0,0,1695.2530591520194,40,4,0,0,3,5
pod_to_station_queue,35204745,2,actual_sim,29,0,809,0,834,0,1,4.7123889803846897,66.5,13.5,78.5,14.5,12,1,12.041594578792296,13,1,1,0,0,1,4,1,1,13,13,1,2,13.375,19.642316013635082,0.17777777777791925,4,0,0,1688.9453751656547,42,4,0,2,3,4
pod_to_station_queue,19370340,2,actual_sim,9,88,1863,88,822,5,1,1.5707963267948966,32.5,30.5,78.5,42.5,46,12,47.539457296018853,58,1,1,0,0,1,4,1,1,58,58,4,5,48.958333333333329,53.942368641078701,0.26666666666687888,5,0,0,1656.9885209161619,43,4,0,3,3,5
bot_to_pod,58441246,1,actual_sim,21,16,2272,1299,224,1,0,3.1173847286994096,57.5,36.5,44.5,21.5,13,15,19.849433241279208,28,1,1,1,0,0,4,4,1,28,28,1,2,22.291666666666668,22.897871569191011,0.088888888888959627,2,0,0,1688.1280591520194,41,4,0,0,2,6
bot_to_pod,44150863,1,actual_sim,43,80,1502,916,510,5,0,1.5707963267948966,55.5,24.5,45.5,15.5,10,9,13.45362404707371,19,1,1,1,0,0,4,4,1,19,19,1,2,17.541666666666668,17.923795097475704,0.22222222222239907,2,0,0,1696.601760458082,39,3,0,0,2,3
pod_to_station_queue,56209167,2,actual_sim,20,64,2479,64,387,4,1,0,72.5,39.5,78.5,38.5,6,1,6.0827625302982193,7,1,1,0,0,1,4,1,1,7,7,1,2,8.75,13.810876363959096,0.17777777777791925,4,0,0,1704.9573160136376,39,4,2,1,3,4
bot_to_pod,61813453,1,actual_sim,17,96,2423,949,1053,6,0,0.012113001336840235,16.5,39.5,14.5,16.5,2,23,23.086792761230392,25,1,1,1,0,0,4,4,1,25,25,1,2,20.91658006817562,21.589899015665196,0.088888888888959627,2,0,0,1698.2840836646399,38,2,0,0,1,3
bot_to_pod,20354569,1,actual_sim,23,96,733,734,111,6,0,3.029891581462639,54.5,12.5,55.5,12.5,1,0,1,1,1,1,1,0,0,4,4,1,1,1,0,1,3.2055555555557476,3.2361111111119953,0.044444444444479814,1,0,0,1727.5128715691928,36,3,0,0,2,1
bot_to_pod,12906742,1,actual_sim,10,112,1186,941,76,7,0,0,59.5,19.5,70.5,15.5,11,4,11.704699910719626,15,1,1,1,0,0,4,4,1,15,15,1,2,13.625,14.717965360604694,0.22222222222239907,1,0,0,1716.7489826803055,39,2,0,0,1,3
bot_to_pod,42416835,1,actual_sim,2,128,2159,2137,146,8,0,3.218387140676997,72.5,34.5,50.5,34.5,22,0,22,22,1,1,1,0,0,4,4,1,22,22,0,1,16.166666666666664,16.308333333332257,0.044444444444479814,1,0,0,1719.2045382358606,38,1,1,0,0,1
bot_to_pod,63096249,1,actual_sim,30,64,2921,2351,853,4,0,3.2339817616264135,66.5,46.5,72.5,37.5,6,9,10.816653826391969,15,1,1,1,0,0,4,4,1,15,15,1,2,14.213239541920302,14.208333333333258,0.088888888888959627,2,0,0,1724.0218542494958,38,4,0,1,3,5
pod_to_station_queue,61813453,2,actual_sim,17,104,949,104,1053,6,1,4.7123889803846897,14.5,16.5,3.5,13.5,11,3,11.401754250991379,14,1,1,0,0,1,4,1,1,16,16,3,4,19.458333333333336,18.904280784462799,0.17777777777791925,4,0,0,1722.0767604580833,38,2,0,1,1,2
pod_to_station_queue,31328470,2,actual_sim,32,72,2159,72,820,4,1,1.5707963267948966,72.5,34.5,78.5,36.5,6,2,6.324555320336759,8,1,1,0,0,1,4,1,1,8,8,2,3,11.536760458079524,34.183982680302506,19.232683986365373,3,3,0,1707.05453823586,39,3,0,2,2,4
pod_to_station_queue,58441246,2,actual_sim,21,16,1299,16,224,1,1,4.7123889803846897,44.5,21.5,78.5,20.5,34,1,34.014702703389901,35,1,1,0,0,1,4,1,1,35,35,1,2,26.791666666666668,36.882409805049065,2.9700937914144561,3,0,0,1713.5073160136374,39,3,1,0,2,5
bot_to_pod,50460048,1,actual_sim,24,128,1348,2620,1082,8,0,0,29.5,22.5,21.5,42.5,8,20,21.540659228538015,28,1,1,1,0,0,4,4,1,28,28,1,2,22.916666666666671,24.220093791412864,0.26731601363644586,2,0,0,1726.9434271247496,36,2,0,0,1,2
pod_to_station_queue,63096249,2,actual_sim,30,64,2351,64,853,4,1,0,72.5,37.5,78.5,38.5,6,1,6.0827625302982193,7,1,1,0,0,1,4,1,1,7,7,1,2,8.75,12.689538235857754,4.0888888888889596,2,0,0,1740.7045382358604,40,3,0,2,2,6
bot_to_pod,31564790,1,actual_sim,8,96,2350,1668,157,6,0,4.7123889803846897,71.5,37.5,29.5,27.5,42,10,43.174066289845804,52,1,1,1,0,0,4,4,1,52,52,1,2,38.916666666666671,41.395743138381249,0.81323954192066594,1,0,0,1712.5017604580828,39,3,2,0,2,3
bot_to_pod,7422359,1,actual_sim,34,128,809,713,676,8,0,4.7123889803846897,66.5,13.5,34.5,12.5,32,1,32.015621187164243,33,1,1,1,0,0,4,4,1,33,33,1,2,26.083333333333332,25.74574313838184,0.088888888888959627,1,0,0,1731.1850937914155,36,3,0,0,2,2
pod_to_station_queue,19450165,2,actual_sim,28,16,1314,16,1197,1,1,4.7123889803846897,59.5,21.5,78.5,20.5,19,1,19.026297590440446,20,1,1,0,0,1,4,1,1,20,20,1,2,16.791666666666664,23.37716534352262,1.1673160136349452,4,0,0,1737.6100937914166,39,3,0,0,2,5
bot_to_pod,17495121,1,actual_sim,26,80,916,1883,1026,5,0,0.055850536064149026,45.5,15.5,52.5,30.5,7,15,16.552945357246848,22,1,1,1,0,0,4,4,1,22,22,1,2,18.291666666666664,18.894444444444389,0.088888888888959627,2,0,0,1746.5280591520198,37,3,0,0,2,3
pod_to_station_queue,44150863,2,actual_sim,43,88,916,88,510,5,1,4.7123889803846897,45.5,15.5,78.5,42.5,33,27,42.638011210655684,60,1,1,0,0,1,4,1,1,62,62,3,4,48.875,58.315969308379408,7.2367604580797433,3,0,0,1716.7989826803039,39,2,0,1,1,2
pod_to_station_queue,20354569,2,actual_sim,23,96,734,96,111,6,1,0,55.5,12.5,3.5,11.5,52,1,52.009614495783374,53,1,1,0,0,1,4,1,1,53,53,1,2,39.416666666666664,46.134632027270072,0.22222222222239907,4,0,0,1732.9496320272738,37,3,1,0,2,2
pod_to_station_queue,50460048,2,actual_sim,24,136,2620,136,1082,8,1,1.5707963267948966,21.5,42.5,3.5,25.5,18,17,24.758836806279895,35,1,1,0,0,1,4,1,1,35,35,3,4,32.125,33.333982680300551,0.59787156918946494,4,0,0,1753.4863924853532,37,3,0,0,2,1
pod_to_station_queue,42416835,2,actual_sim,2,136,2137,136,146,8,1,3.1415926535897931,50.5,34.5,3.5,25.5,47,9,47.853944456021594,56,1,1,0,0,1,4,1,1,58,58,3,4,47,50.195743138382795,1.0374098050485827,4,0,0,1737.7573160136374,39,3,0,0,2,2
pod_to_station_queue,62030769,2,actual_sim,41,56,1320,56,107,3,1,0,65.5,21.5,78.5,30.5,13,9,15.811388300841896,22,1,1,0,0,1,4,1,1,24,24,3,4,24.333333333333336,24.596691805692672,0.3111111111113587,4,0,0,1765.7934271247493,41,3,0,3,2,6
bot_to_pod,21406011,1,actual_sim,16,32,949,1385,722,2,0,1.4590952546671705,14.5,16.5,66.5,22.5,52,6,52.345009313209601,58,1,1,1,0,0,4,4,1,58,58,1,2,42.291666666666664,50.548520916159532,5.3000000000001819,2,0,0,1740.6058369297975,40,3,1,0,2,4
pod_to_station_queue,31564790,2,actual_sim,8,104,1668,104,157,6,1,3.1415926535897931,29.5,27.5,3.5,13.5,26,14,29.529646120466801,40,1,1,0,0,1,4,1,1,40,40,4,5,36.333333333333336,37.245830195127837,0.3111111111113587,4,0,0,1756.1419480409086,38,3,0,1,2,2
bot_to_pod,49181932,1,actual_sim,22,0,1077,1898,883,0,0,1.5707963267948966,14.5,18.5,67.5,30.5,53,12,54.341512676774101,65,1,1,1,0,0,4,4,1,65,65,1,2,46.958333333333336,50.300000000001546,1.0527777777779193,1,0,0,1743.4836147075753,39,4,1,0,3,4
bot_to_pod,22009489,1,actual_sim,40,112,2479,2298,203,7,0,1.6824973989226226,72.5,39.5,19.5,37.5,53,2,53.037722424704477,55,1,1,1,0,0,4,4,1,55,55,1,2,40.867316013635048,43.912409805048355,1.130555555556839,2,0,0,1753.2808369297964,37,3,0,0,2,2
bot_to_pod,18693019,1,actual_sim,27,144,941,1381,1001,9,0,0.033274598107429831,70.5,15.5,62.5,22.5,8,7,10.63014581273465,15,1,1,1,0,0,4,4,1,15,15,1,2,14.236760458079516,14.161111111111268,0.088888888888959627,2,0,0,1787.65305915202,37,2,0,1,0,0
pod_to_station_queue,17495121,2,actual_sim,26,88,1883,88,1026,5,1,0,52.5,30.5,78.5,42.5,26,12,28.635642126552707,38,1,1,0,0,1,4,1,1,38,38,4,5,35,34.786362381268191,0.79694804090604521,4,0,0,1767.6481529434327,40,3,0,1,2,4
pod_to_station_queue,12906742,2,actual_sim,10,112,941,112,76,7,1,4.7123889803846897,70.5,15.5,3.5,17.5,67,2,67.029844099475568,69,1,1,0,0,1,4,1,1,77,77,3,4,59.041666666666664,74.440836929794841,12.570093791414365,3,1,0,1733.7045382358604,37,2,0,1,1,2
bot_to_pod,34795596,1,actual_sim,11,48,734,605,99,3,0,3.0382691618722042,55.5,12.5,54.5,10.5,1,2,2.2360679774997898,3,1,1,1,0,0,4,4,1,3,3,1,2,5.4534271247461898,5.6923160136350361,0.088888888888959627,2,0,0,1808.480836929798,38,3,0,1,2,4
bot_to_pod,33281827,1,actual_sim,9,16,2919,1892,444,1,0,1.4590952546671705,64.5,46.5,61.5,30.5,3,16,16.278820596099706,19,1,1,1,0,0,4,4,1,19,19,1,2,17.497222222222184,17.441666666667061,0.088888888888959627,2,0,0,1797.0105627484811,39,3,0,0,2,5
bot_to_pod,44871517,1,actual_sim,37,144,2351,1496,885,9,0,3.1415926535897931,72.5,37.5,49.5,24.5,23,13,26.419689627245813,36,1,1,1,0,0,4,4,1,36,36,1,2,27.625000000000004,28.363888888888823,0.088888888888959627,2,0,0,1789.85305915202,38,3,1,0,1,0
pod_to_station_queue,7422359,2,actual_sim,34,128,713,128,676,8,1,3.1415926535897931,34.5,12.5,3.5,23.5,31,11,32.893768406797051,42,1,1,0,0,1,4,1,1,42,42,2,3,33.583333333333329,59.095386856847426,18.10046895706455,5,0,0,1759.1752813742419,39,3,0,0,2,1
bot_to_pod,44724910,1,actual_sim,5,64,1089,1479,433,4,0,3.0298915814620671,26.5,18.5,32.5,24.5,6,6,8.4852813742385695,12,1,1,1,0,0,4,4,1,12,12,1,2,12.20555555555552,12.395093791412819,0.13333333333343944,1,0,0,1809.0293578459573,38,3,0,0,2,5
pod_to_station_queue,21406011,2,actual_sim,16,32,1385,32,722,2,1,0,66.5,22.5,78.5,26.5,12,4,12.649110640673518,16,1,1,0,0,1,4,1,1,22,22,3,4,23,29.650649346968748,1.8194444444445708,6,0,0,1793.4530591520199,39,3,0,1,2,5
pod_to_station_queue,49181932,2,actual_sim,22,0,1898,0,883,0,1,0,67.5,30.5,78.5,14.5,11,16,19.416487838947599,27,1,1,0,0,1,4,1,1,27,27,2,3,23.583333333333336,28.694586249354415,0.26666666666687888,4,0,0,1796.0863924853531,39,3,0,1,2,3
bot_to_pod,58382711,1,actual_sim,39,80,1385,1764,901,5,0,4.7123889803846897,66.5,22.5,61.5,28.5,5,6,7.810249675906654,11,1,1,1,0,0,4,4,1,11,11,1,2,12.208333333333332,12.435461764142929,0.26176045807983428,2,0,0,1816.4169480409089,38,3,1,1,2,4
pod_to_station_queue,22009489,2,actual_sim,40,120,2298,120,203,7,1,3.1415926535897931,19.5,37.5,3.5,19.5,16,18,24.083189157584592,34,1,1,0,0,1,4,1,1,34,34,4,5,32.333333333333329,34.003427124746395,0.9361111111113587,4,0,0,1799.5577849707033,40,2,0,0,1,3
bot_to_pod,62030769,1,actual_sim,41,48,1488,1320,107,3,0,4.6898130424285416,41.5,24.5,65.5,21.5,24,3,24.186773244895647,27,1,1,1,0,0,4,4,1,27,27,1,2,22.258982680301642,68.806854249493426,0.3111111111113587,4,0,0,1740.371854249496,40,3,0,0,2,5
pod_to_station_queue,1190473,2,actual_sim,6,152,2426,152,291,9,1,3.1415926535897931,19.5,39.5,3.5,31.5,16,8,17.888543819998318,24,1,1,0,0,1,4,1,1,24,24,4,5,25.833333333333336,22.858333333333348,0.13333333333343944,3,0,0,1822.7669480409093,42,3,0,0,2,1
bot_to_pod,19450165,1,actual_sim,28,16,1488,1314,1197,1,0,0,41.5,24.5,59.5,21.5,18,3,18.248287590894659,21,1,1,1,0,0,4,4,1,21,21,1,2,17.625,111.1075035964609,1.1673160136349452,4,0,0,1701.6363924853529,37,3,0,0,2,6
pod_to_station_queue,33281827,2,actual_sim,9,16,1892,16,444,1,1,4.7123889803846897,61.5,30.5,78.5,20.5,17,10,19.723082923316021,27,1,1,0,0,1,4,1,1,33,33,3,4,29.708333333333336,32.399220743049455,0.26666666666687888,4,0,0,1816.8113924853537,38,3,0,2,2,6
bot_to_pod,1190473,1,actual_sim,6,144,1488,2426,291,9,0,6.2010414900130266,41.5,24.5,19.5,39.5,22,15,26.627053911388696,37,1,1,1,0,0,4,4,1,37,37,1,2,28.949350653032901,29.730555555555611,0.13333333333343944,4,0,0,1789.8975035964645,38,3,1,0,2,0
pod_to_station_queue,18693019,2,actual_sim,27,144,1381,144,1001,9,1,3.1415926535897931,62.5,22.5,3.5,29.5,59,7,59.413803110051795,66,1,1,0,0,1,4,1,1,66,66,3,4,52.333333333333329,54.275000000000318,0.26666666666687888,4,0,0,1804.1308369297976,41,3,1,0,2,1
pod_to_station_queue,34795596,2,actual_sim,11,56,605,56,99,3,1,4.7123889803846897,54.5,10.5,78.5,30.5,24,20,31.240998703626616,44,1,1,0,0,1,4,1,1,46,46,4,5,40.958333333333336,43.000165544332731,0.44444444444479814,5,0,0,1816.5009307212108,38,3,0,2,2,4
pod_to_station_queue,58382711,2,actual_sim,39,88,1764,88,901,5,1,1.5707963267948966,61.5,28.5,78.5,42.5,17,14,22.022715545545239,31,1,1,0,0,1,4,1,1,43,43,5,6,40.458333333333329,34.169163070202785,2.9533333333333758,4,1,0,1831.1308369297976,43,3,0,2,2,4
bot_to_pod,46687659,1,actual_sim,36,0,1898,943,48,0,0,1.5707963267948966,67.5,30.5,72.5,15.5,5,15,15.811388300841896,20,1,1,1,0,0,4,4,1,20,20,1,2,17.583333333333332,18.180649346968949,0.43639248535350816,2,0,0,1846.7975035964648,40,3,1,0,2,3
bot_to_pod,43067999,1,actual_sim,17,32,1097,1552,420,2,0,0,34.5,18.5,41.5,25.5,7,7,9.8994949366116654,14,1,1,1,0,0,4,4,1,14,14,1,2,13.583333333333332,13.752496403535588,0.28823954192012025,1,0,0,1855.5863924853538,42,3,0,0,2,5
pod_to_station_queue,44871517,2,actual_sim,37,144,1496,144,885,9,1,3.1415926535897931,49.5,24.5,3.5,29.5,46,5,46.270941205037097,51,1,1,0,0,1,4,1,1,53,53,3,4,43.666666666666664,50.251298693937542,0.89379509747618613,6,0,0,1820.4613924853534,39,3,0,0,2,1
pod_to_station_queue,46687659,2,actual_sim,36,0,943,0,48,0,1,4.7123889803846897,72.5,15.5,78.5,14.5,6,1,6.0827625302982193,7,1,1,0,0,1,4,1,1,7,7,1,2,8.125,13.499528530005591,0.17777777777791925,3,0,0,1867.5981529434339,41,3,0,1,2,3
bot_to_pod,56731795,1,actual_sim,21,48,1001,2853,39,3,0,3.2532937257175192,66.5,16.5,62.5,45.5,4,29,29.274562336608895,33,1,1,1,0,0,4,4,1,33,33,1,2,26.29444444444448,26.290735945455708,0.088888888888959627,2,0,0,1861.617597387878,41,3,1,0,2,5
bot_to_pod,2125610,1,actual_sim,43,96,2727,2655,949,6,0,1.5700891561938306,64.5,43.5,56.5,42.5,8,1,8.0622577482985491,9,1,1,1,0,0,4,4,1,9,9,1,2,10.083614707575256,10.817316013636173,0.088888888888959627,2,0,0,1877.847503596465,40,1,0,0,0,3
bot_to_pod,320504,1,actual_sim,13,32,605,1197,138,2,0,4.7123889803846897,54.5,10.5,70.5,19.5,16,9,18.357559750685819,25,1,1,1,0,0,4,4,1,25,25,1,2,21.541666666666664,20.978708498989363,0.088888888888959627,2,0,0,1869.6500000000008,42,4,0,0,3,5
pod_to_station_queue,44724910,2,actual_sim,5,72,1479,72,433,4,1,0,32.5,24.5,78.5,36.5,46,12,47.539457296018853,58,1,1,0,0,1,4,1,1,58,58,4,5,48.333333333333329,67.444354273842919,16.154805224248548,4,0,0,1823.7453751656553,42,3,0,2,2,5
bot_to_pod,24227825,1,actual_sim,32,64,2082,1189,594,4,0,4.8240900525124157,59.5,33.5,62.5,19.5,3,14,14.317821063276353,17,1,1,1,0,0,4,4,1,17,17,1,2,15.538888888888852,18.796940847979386,3.0521284308094891,2,0,0,1872.5564862767674,41,3,1,1,2,3
bot_to_pod,22020160,1,actual_sim,23,48,1479,1671,1200,3,0,1.6824973989226226,32.5,24.5,32.5,27.5,0,3,3,3,1,1,1,0,0,4,4,1,3,3,0,1,3.5,5.3249999999998181,0.26731601363530899,1,0,0,1886.5314862767677,39,3,1,0,2,4
bot_to_pod,62099008,1,actual_sim,24,96,1476,946,685,6,0,0,29.5,24.5,11.5,16.5,18,8,19.697715603592208,26,1,1,1,0,0,4,4,1,26,26,1,2,22.208333333333336,22.594725818687493,0.44472581868762973,2,0,0,1885.5506493469691,39,2,1,1,1,2
pod_to_station_queue,320504,2,actual_sim,13,40,1197,40,138,2,1,1.5707963267948966,70.5,19.5,78.5,24.5,8,5,9.4339811320566032,13,1,1,0,0,1,4,1,1,13,13,3,4,16.208333333333332,15.900173611111541,0.17777777777791925,3,0,0,1892.8953751656566,43,3,1,1,2,4
pod_to_station_queue,56731795,2,actual_sim,21,56,2853,56,39,3,1,1.5707963267948966,62.5,45.5,78.5,30.5,16,15,21.931712199461309,31,1,1,0,0,1,4,1,1,31,31,3,4,29.625,29.218083758452849,0.17777777777791925,4,0,0,1890.2388888888893,40,3,0,1,2,3
bot_to_pod,52919930,1,actual_sim,4,80,1322,1887,988,5,0,4.6006879082569636,67.5,21.5,56.5,30.5,11,9,14.212670403551895,20,1,1,1,0,0,4,4,1,20,20,1,2,18.163888888888852,23.089350653031715,4.1358297368688,1,0,0,1898.9092640545457,41,3,0,0,2,3
pod_to_station_queue,24227825,2,actual_sim,32,72,1189,72,594,4,1,0,62.5,19.5,78.5,36.5,16,17,23.345235059857504,33,1,1,0,0,1,4,1,1,33,33,3,4,30.166666666666664,31.031378099497715,0.17777777777791925,4,0,0,1893.5978715691913,43,3,1,2,2,4
pod_to_station_queue,62099008,2,actual_sim,24,104,946,104,685,6,1,3.1415926535897931,11.5,16.5,3.5,13.5,8,3,8.5440037453175304,11,1,1,0,0,1,4,1,1,13,13,3,4,16.833333333333332,17.025000000000546,0.17777777777791925,4,0,0,1910.3592640545453,40,2,0,0,1,1
pod_to_station_queue,43067999,2,actual_sim,17,32,1552,32,420,2,1,1.5707963267948966,41.5,25.5,78.5,26.5,37,1,37.013511046643494,38,1,1,0,0,1,4,1,1,38,38,1,2,28.791666666666668,56.830514506197005,7.2250000000003638,6,3,0,1871.5475035964648,41,4,1,1,3,4
bot_to_pod,8952326,1,actual_sim,29,160,943,1743,804,10,0,1.6273540334629679,72.5,15.5,40.5,28.5,32,13,34.539832078341085,45,1,1,1,0,0,4,4,1,45,45,1,2,34.227496403534587,36.463513723232609,1.1333333333334394,2,0,0,1901.5787084989902,39,1,0,1,0,1
pod_to_station_queue,22020160,2,actual_sim,23,56,1671,56,1200,3,1,1.5707963267948966,32.5,27.5,78.5,30.5,46,3,46.097722286464439,49,1,1,0,0,1,4,1,1,51,51,3,4,42.791666666666664,44.212642322883994,1.1401875828260017,4,0,0,1894.0783333333338,43,3,0,1,2,3
bot_to_pod,16543501,1,actual_sim,14,64,960,1725,980,4,0,3.2532937257175192,25.5,16.5,22.5,28.5,3,12,12.369316876852981,15,1,1,1,0,0,4,4,1,15,15,1,2,14.29444444444448,15.219819610100785,0.27537516565644182,2,0,0,1927.5394444444451,36,3,1,0,2,4
bot_to_pod,50255423,1,actual_sim,11,80,1892,1941,112,5,0,1.5707963267948966,61.5,30.5,46.5,31.5,15,1,15.033296378372908,16,1,1,1,0,0,4,4,1,16,16,1,2,14.125,14.204639220201216,0.088888888888959627,1,0,0,1934.4314862767683,36,4,1,1,3,4
bot_to_pod,9568468,1,actual_sim,30,16,1954,556,385,1,0,4.7989753890795903,59.5,31.5,69.5,9.5,10,22,24.166091947189145,32,1,1,1,0,0,4,4,1,32,32,1,2,25.548881695962411,25.645923528285493,0.088888888888959627,2,0,0,1924.457784970705,37,3,2,1,2,4
bot_to_pod,19853506,1,actual_sim,41,112,1764,1338,694,7,0,3.1837162791684506,61.5,28.5,19.5,22.5,42,6,42.426406871192853,48,1,1,1,0,0,4,4,1,48,48,1,2,35.625,62.872222222222945,2.6861111111113587,5,0,0,1891.139538235858,41,3,1,0,2,4
pod_to_station_queue,2125610,2,actual_sim,43,104,2655,104,949,6,1,3.1415926535897931,56.5,42.5,3.5,13.5,53,29,60.415229867972862,82,1,1,0,0,1,4,1,1,82,82,3,4,62.833333333333329,67.08137252202323,1.0464862767673822,4,0,0,1890.9092640545457,41,2,0,0,1,2
bot_to_pod,60715486,1,actual_sim,6,32,1846,1314,981,2,0,3.0298915814620671,15.5,30.5,59.5,21.5,44,9,44.911023145771239,53,1,1,1,0,0,4,4,1,53,53,1,2,40.163888888888849,42.680555555555429,1.1777777777779193,2,0,0,1923.5398196101014,37,4,1,0,3,5
pod_to_station_queue,52919930,2,actual_sim,4,88,1887,88,988,5,1,1.5707963267948966,56.5,30.5,78.5,42.5,22,12,25.059928172283335,34,1,1,0,0,1,4,1,1,42,42,5,6,41.041666666666664,42.351724499159218,0.53333333333375776,6,0,0,1924.457784970705,37,3,3,2,2,4
bot_to_pod,12606619,1,actual_sim,22,112,1189,1094,1062,7,0,3.1415926535897931,62.5,19.5,31.5,18.5,31,1,31.016124838541646,32,1,1,1,0,0,4,4,1,32,32,1,2,24.791666666666668,25.647222222222354,0.088888888888959627,2,0,0,1942.2120418323236,35,3,0,0,1,2
bot_to_pod,39017818,1,actual_sim,8,0,2426,995,365,0,0,0.020943951023626894,19.5,39.5,60.5,16.5,41,23,47.010637094172637,64,1,1,1,0,0,4,4,1,64,64,1,2,46.291666666666671,51.338888888888732,2.1777777777779193,2,0,0,1919.2259307212125,38,2,1,0,1,3
bot_to_pod,10668534,1,actual_sim,2,144,1671,1734,927,9,0,0.10471975511870735,32.5,27.5,31.5,28.5,1,1,1.4142135623730951,2,1,1,1,0,0,4,4,1,2,2,1,2,5.2083333333337123,5.6694444444444798,0.6499999999996362,1,0,0,1965.145375165657,36,3,0,0,2,2
bot_to_pod,21107156,1,actual_sim,16,0,1197,1321,891,0,0,6.1731162219838094,70.5,19.5,66.5,21.5,4,2,4.4721359549995796,6,1,1,1,0,0,4,4,1,6,6,1,2,8.288888888889133,8.947871569191193,0.13333333333343944,2,0,0,1963.3731529434351,36,3,1,0,2,3
pod_to_station_queue,9568468,2,actual_sim,30,24,556,24,385,1,1,4.7123889803846897,69.5,9.5,78.5,18.5,9,9,12.727922061357855,18,1,1,0,0,1,4,1,1,20,20,3,4,21.041666666666668,21.114529210702813,0.22222222222239907,3,0,0,1952.348152943435,39,3,0,2,2,4
bot_to_pod,1076806,1,actual_sim,40,96,946,964,771,6,0,3.2409630786342873,11.5,16.5,29.5,16.5,18,0,18,18,1,1,1,0,0,4,4,1,18,18,0,1,14.710461764142565,15.057683986364964,0.22222222222239907,1,0,0,1961.0849134015143,38,2,0,0,1,2
pod_to_station_queue,19853506,2,actual_sim,41,120,1338,120,694,7,1,0,19.5,22.5,3.5,19.5,16,3,16.278820596099706,19,1,1,0,0,1,4,1,1,21,21,3,4,22.166666666666668,21.041291501010392,0.80277777777791925,3,0,0,1956.2203751656568,41,3,1,0,1,2
pod_to_station_queue,8952326,2,actual_sim,29,168,1743,168,804,10,1,3.1415926535897931,40.5,28.5,3.5,37.5,37,9,38.078865529319543,46,1,1,0,0,1,4,1,1,46,46,3,4,39,39.692041832323184,1.338614707576653,4,0,0,1940.3283333333338,35,1,0,0,0,0
bot_to_pod,25845597,1,actual_sim,27,160,1718,2236,125,10,0,3.2532937257175192,15.5,28.5,21.5,36.5,6,8,10,14,1,1,1,0,0,4,4,1,14,14,1,2,13.627777777777814,14.178427124746577,0.088888888888959627,2,0,0,1967.5731529434352,36,2,0,1,1,1
bot_to_pod,38468094,1,actual_sim,5,144,1952,1322,761,9,0,4.6076692252659832,57.5,31.5,67.5,21.5,10,10,14.142135623730951,20,1,1,1,0,0,4,4,1,20,20,1,2,17.624999999999623,17.941666666666833,0.088888888888959627,2,0,0,1965.0564862767681,36,3,1,1,1,2
pod_to_station_queue,50255423,2,actual_sim,11,88,1941,88,112,5,1,3.1415926535897931,46.5,31.5,78.5,42.5,32,11,33.837848631377263,43,1,1,0,0,1,4,1,1,43,43,3,4,36.833333333333336,39.224720068905981,0.80833333333384871,4,0,0,1951.0925973878793,39,3,0,1,2,2
pod_to_station_queue,60715486,2,actual_sim,6,40,1314,40,981,2,1,4.7123889803846897,59.5,21.5,78.5,24.5,19,3,19.235384061671343,22,1,1,0,0,1,4,1,1,24,24,3,4,23.708333333333332,23.884483769279313,0.17777777777791925,4,0,0,1968.4620418323241,37,2,1,1,1,3
pod_to_station_queue,21107156,2,actual_sim,16,8,1321,8,891,0,1,1.5707963267948966,66.5,21.5,78.5,12.5,12,9,15,21,1,1,0,0,1,4,1,1,21,21,3,4,22.958333333333336,24.863888888889278,2.1555555555553383,4,0,0,1974.7404689570703,39,3,2,1,2,2
