#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/9,2/6,3/7,4/7,5/11,6/6,7/6,8/8,9/7,10/8,11/7;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/9,2/6,3/7,4/7,5/11,6/6,7/6,8/8,9/7,10/8,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
6359.96;442;1003;6;12;0/1620.5,1/1694.55,2/1842.4,3/1895.48,4/1705.2,5/1576.38;0/203.45,1/226.38,2/291.03,3/440.43,4/561.86,5/862.7,6/1349.74,7/1852.34,8/3169.24,9/3837.01,10/4368.24,11/4609.5;0/6359.96,1/6359.96,2/6359.96,3/6359.96,4/6359.96,5/6359.96;0/6359.96,1/6359.96,2/6359.96,3/6359.96,4/6359.96,5/6359.96,6/6359.96,7/6359.96,8/6359.96,9/6359.96,10/6359.96,11/6359.96;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/2,5/0,6/0,7/0,8/1,9/0,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/8,1/11,2/8,3/8,4/7,5/9,6/10,7/7,8/6,9/9,10/7,11/10;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/76,1/73,2/73,3/73,4/72,5/75;0/110,1/110,2/115,3/115,4/108,5/110,6/89,7/80,8/61,9/45,10/32,11/28;0/477,1/470,2/455,3/450,4/469,5/482;0/616,1/614,2/607,3/592,4/580,5/550,6/502,7/451,8/320,9/253,10/200,11/176
6419.97;442;1017;6;12;0/1680.5,1/1754.56,2/1902.4,3/1955.49,4/1765.21,5/1636.39;0/211.8,1/226.71,2/291.48,3/440.75,4/585.49,5/862.93,6/1349.97,7/1852.84,8/3180.84,9/3837.25,10/4392.93,11/4609.71;0/6419.97,1/6419.97,2/6419.97,3/6419.97,4/6419.97,5/6419.97;0/6419.97,1/6419.97,2/6419.97,3/6419.97,4/6419.97,5/6419.97,6/6419.97,7/6419.97,8/6419.97,9/6419.97,10/6419.97,11/6419.97;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/1,2/0,3/2,4/1,5/0,6/0,7/0,8/0,9/0,10/0,11/1;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/8,2/12,3/19,4/13,5/10,6/9,7/10,8/4,9/7,10/7,11/8;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/76,1/73,2/73,3/73,4/72,5/75;0/112,1/110,2/116,3/116,4/110,5/111,6/90,7/80,8/63,9/47,10/33,11/29;0/477,1/470,2/455,3/450,4/469,5/482;0/621,1/620,2/613,3/598,4/584,5/556,6/508,7/457,8/324,9/259,10/203,11/182
6479.98;442;1031;6;12;0/1740.51,1/1814.57,2/1962.42,3/2015.5,4/1825.22,5/1696.4;0/213.08,1/227.07,2/291.66,3/440.86,4/585.93,5/863.48,6/1350.24,7/1852.9,8/3217.89,9/3837.69,10/4396.4,11/4610.81;0/6479.98,1/6479.98,2/6479.98,3/6479.98,4/6479.98,5/6479.98;0/6479.98,1/6479.98,2/6479.98,3/6479.98,4/6479.98,5/6479.98,6/6479.98,7/6479.98,8/6479.98,9/6479.98,10/6479.98,11/6479.98;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/4,2/0,3/0,4/0,5/1,6/0,7/0,8/3,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/8,1/7,2/7,3/13,4/11,5/10,6/12,7/6,8/4,9/6,10/10,11/7;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/76,1/73,2/73,3/73,4/72,5/75;0/113,1/112,2/116,3/118,4/111,5/111,6/91,7/81,8/64,9/48,10/35,11/31;0/477,1/470,2/455,3/450,4/469,5/482;0/627,1/626,2/619,3/604,4/590,5/562,6/513,7/463,8/327,9/265,10/209,11/187
6539.74;442;1046;6;12;0/1800.27,1/1874.33,2/2022.17,3/2075.26,4/1884.98,5/1756.16;0/213.38,1/253.72,2/291.81,3/440.99,4/587.81,5/863.72,6/1350.38,7/1853.13,8/3244.51,9/3837.9,10/4396.56,11/4619.74;0/6539.74,1/6539.74,2/6539.74,3/6539.74,4/6539.74,5/6539.74;0/6539.74,1/6539.74,2/6539.74,3/6539.74,4/6539.74,5/6539.74,6/6539.74,7/6539.74,8/6539.74,9/6539.74,10/6539.74,11/6539.74;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/2,3/0,4/0,5/0,6/0,7/0,8/0,9/3,10/0,11/7;0/0,1/0,2/0,3/0,4/0,5/0;0/9,1/10,2/6,3/11,4/8,5/7,6/13,7/11,8/6,9/8,10/16,11/18;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/76,1/73,2/73,3/73,4/72,5/75;0/114,1/113,2/117,3/120,4/113,5/112,6/92,7/83,8/65,9/49,10/36,11/32;0/477,1/470,2/455,3/450,4/469,5/482;0/633,1/629,2/625,3/610,4/596,5/568,6/519,7/469,8/330,9/271,10/215,11/192
6599.99;442;1056;6;12;0/1860.52,1/1934.58,2/2082.43,3/2135.51,4/1945.23,5/1816.41;0/213.99,1/253.94,2/329.99,3/441.23,4/588.15,5/863.9,6/1350.6,7/1853.6,8/3250.95,9/3838.15,10/4396.75,11/4632.11;0/6599.99,1/6599.99,2/6599.99,3/6599.99,4/6599.99,5/6599.99;0/6599.99,1/6599.99,2/6599.99,3/6599.99,4/6599.99,5/6599.99,6/6599.99,7/6599.99,8/6599.99,9/6599.99,10/6599.99,11/6599.99;0/0,1/0,2/0,3/0,4/0,5/0;0/1,1/0,2/1,3/0,4/0,5/1,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/8,1/7,2/8,3/8,4/7,5/9,6/12,7/9,8/6,9/11,10/11,11/16;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/76,1/73,2/73,3/73,4/72,5/75;0/115,1/113,2/118,3/121,4/113,5/113,6/92,7/85,8/67,9/49,10/37,11/33;0/477,1/470,2/455,3/450,4/469,5/482;0/639,1/635,2/627,3/616,4/602,5/574,6/525,7/475,8/335,9/277,10/221,11/197
6659.66;442;1074;6;12;0/1920.2,1/1994.25,2/2142.1,3/2195.18,4/2004.91,5/1876.08;0/214.21,1/254.12,2/336.31,3/441.55,4/588.61,5/864.08,6/1350.67,7/1853.8,8/3285.9,9/3838.3,10/4397.01,11/4632.19;0/6659.66,1/6659.66,2/6659.66,3/6659.66,4/6659.66,5/6659.66;0/6659.66,1/6659.66,2/6659.66,3/6659.66,4/6659.66,5/6659.66,6/6659.66,7/6659.66,8/6659.66,9/6659.66,10/6659.66,11/6659.66;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/0,2/0,3/4,4/0,5/0,6/0,7/0,8/4,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/9,1/4,2/11,3/12,4/12,5/8,6/9,7/13,8/10,9/7,10/6,11/10;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/76,1/73,2/73,3/73,4/72,5/75;0/118,1/115,2/120,3/122,4/115,5/115,6/93,7/85,8/68,9/50,10/39,11/34;0/477,1/470,2/455,3/450,4/469,5/482;0/645,1/641,2/633,3/622,4/608,5/580,6/531,7/481,8/338,9/283,10/227,11/203
6719.99;442;1091;6;12;0/1980.52,1/2054.58,2/2202.43,3/2255.51,4/2065.23,5/1936.41;0/225.46,1/257.86,2/336.42,3/441.75,4/588.72,5/864.39,6/1350.78,7/1854.06,8/3299,9/3838.45,10/4399.28,11/4632.42;0/6719.99,1/6719.99,2/6719.99,3/6719.99,4/6719.99,5/6719.99;0/6719.99,1/6719.99,2/6719.99,3/6719.99,4/6719.99,5/6719.99,6/6719.99,7/6719.99,8/6719.99,9/6719.99,10/6719.99,11/6719.99;0/0,1/0,2/0,3/0,4/0,5/0;0/1,1/2,2/0,3/1,4/0,5/0,6/0,7/3,8/2,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/8,1/14,2/6,3/11,4/9,5/7,6/10,7/12,8/8,9/5,10/6,11/7;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/76,1/73,2/73,3/73,4/72,5/75;0/119,1/117,2/122,3/123,4/115,5/118,6/94,7/86,8/69,9/52,10/41,11/35;0/477,1/470,2/455,3/450,4/469,5/482;0/650,1/647,2/639,3/628,4/614,5/586,6/537,7/487,8/343,9/289,10/233,11/209
6779.98;442;1104;6;12;0/2040.52,1/2114.57,2/2262.42,3/2315.5,4/2125.22,5/1996.4;0/225.77,1/283.18,2/336.76,3/442.12,4/589.17,5/872.3,6/1351.03,7/1854.17,8/3299.21,9/3859.98,10/4411.52,11/4632.8;0/6779.98,1/6779.98,2/6779.98,3/6779.98,4/6779.98,5/6779.98;0/6779.98,1/6779.98,2/6779.98,3/6779.98,4/6779.98,5/6779.98,6/6779.98,7/6779.98,8/6779.98,9/6779.98,10/6779.98,11/6779.98;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/3,3/0,4/0,5/0,6/0,7/0,8/2,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/12,2/7,3/8,4/10,5/11,6/8,7/9,8/7,9/6,10/7,11/10;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/76,1/73,2/73,3/73,4/72,5/75;0/121,1/118,2/124,3/123,4/116,5/120,6/95,7/86,8/70,9/53,10/43,11/35;0/477,1/470,2/455,3/450,4/469,5/482;0/656,1/650,2/645,3/634,4/620,5/591,6/543,7/493,8/349,9/292,10/237,11/215
6839.97;442;1122;6;12;0/2100.5,1/2174.56,2/2322.41,3/2375.49,4/2185.21,5/2056.39;0/226.17,1/283.49,2/355.11,3/442.4,4/589.5,5/872.4,6/1351.17,7/1854.36,8/3299.66,9/3870.04,10/4415.34,11/4632.89;0/6839.97,1/6839.97,2/6839.97,3/6839.97,4/6839.97,5/6839.97;0/6839.97,1/6839.97,2/6839.97,3/6839.97,4/6839.97,5/6839.97,6/6839.97,7/6839.97,8/6839.97,9/6839.97,10/6839.97,11/6839.97;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/3,2/0,3/0,4/1,5/0,6/0,7/0,8/2,9/3,10/2,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/8,1/16,2/7,3/8,4/10,5/7,6/6,7/6,8/9,9/7,10/9,11/7;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/76,1/73,2/73,3/73,4/72,5/75;0/123,1/118,2/126,3/125,4/118,5/121,6/96,7/88,8/72,9/55,10/44,11/36;0/477,1/470,2/455,3/450,4/469,5/482;0/662,1/656,2/649,3/640,4/626,5/597,6/549,7/499,8/355,9/297,10/243,11/221
6899.86;442;1137;6;12;0/2160.39,1/2234.44,2/2382.29,3/2435.37,4/2245.1,5/2116.28;0/252.43,1/283.63,2/355.5,3/442.68,4/594.1,5/872.75,6/1367.63,7/1854.81,8/3321.79,9/3886.81,10/4415.54,11/4636.01;0/6899.86,1/6899.86,2/6899.86,3/6899.86,4/6899.86,5/6899.86;0/6899.86,1/6899.86,2/6899.86,3/6899.86,4/6899.86,5/6899.86,6/6899.86,7/6899.86,8/6899.86,9/6899.86,10/6899.86,11/6899.86;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/3,4/0,5/0,6/2,7/6,8/0,9/2,10/1,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/11,2/5,3/14,4/8,5/10,6/18,7/9,8/9,9/9,10/9,11/6;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/76,1/73,2/73,3/73,4/72,5/75;0/124,1/119,2/128,3/127,4/119,5/122,6/97,7/89,8/73,9/56,10/45,11/38;0/477,1/470,2/455,3/450,4/469,5/482;0/665,1/662,2/655,3/646,4/631,5/603,6/554,7/505,8/358,9/302,10/249,11/227
6959.99;442;1148;6;12;0/2220.52,1/2294.58,2/2442.42,3/2495.51,4/2305.23,5/2176.41;0/252.92,1/283.89,2/376.56,3/442.7,4/594.3,5/872.92,6/1371.32,7/1870.28,8/3325.71,9/3901.38,10/4433.28,11/4659.99;0/6959.99,1/6959.99,2/6959.99,3/6959.99,4/6959.99,5/6959.99;0/6959.99,1/6959.99,2/6959.99,3/6959.99,4/6959.99,5/6959.99,6/6959.99,7/6959.99,8/6959.99,9/6959.99,10/6959.99,11/6959.99;0/0,1/0,2/0,3/0,4/0,5/0;0/1,1/0,2/1,3/0,4/1,5/0,6/0,7/0,8/2,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/9,1/8,2/10,3/8,4/5,5/7,6/15,7/13,8/8,9/6,10/12,11/4;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/76,1/73,2/73,3/73,4/72,5/75;0/126,1/119,2/130,3/128,4/119,5/122,6/98,7/90,8/74,9/57,10/46,11/39;0/477,1/470,2/455,3/450,4/469,5/482;0/671,1/668,2/659,3/652,4/637,5/609,6/559,7/509,8/364,9/306,10/253,11/230
7019.73;442;1164;6;12;0/2280.26,1/2354.32,2/2502.17,3/2555.25,4/2364.97,5/2236.15;0/262.72,1/284.14,2/379.73,3/443.3,4/602.53,5/887.3,6/1371.56,7/1882.67,8/3325.93,9/3901.74,10/4433.84,11/4682.16;0/7019.73,1/7019.73,2/7019.73,3/7019.73,4/7019.73,5/7019.73;0/7019.73,1/7019.73,2/7019.73,3/7019.73,4/7019.73,5/7019.73,6/7019.73,7/7019.73,8/7019.73,9/7019.73,10/7019.73,11/7019.73;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/2,2/4,3/1,4/3,5/0,6/0,7/0,8/0,9/0,10/2,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/11,3/10,4/8,5/8,6/10,7/9,8/8,9/13,10/10,11/5;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/76,1/73,2/73,3/73,4/72,5/75;0/128,1/121,2/131,3/129,4/122,5/124,6/99,7/91,8/75,9/57,10/47,11/40;0/477,1/470,2/455,3/450,4/469,5/482;0/676,1/674,2/664,3/658,4/642,5/614,6/565,7/514,8/370,9/312,10/259,11/234
7079.97;442;1181;6;12;0/2340.5,1/2414.56,2/2562.4,3/2615.49,4/2425.21,5/2296.39;0/263.31,1/305.71,2/380.49,3/443.54,4/616.07,5/905.27,6/1372.51,7/1882.88,8/3326.47,9/3902.08,10/4434.03,11/4714.1;0/7079.97,1/7079.97,2/7079.97,3/7079.97,4/7079.97,5/7079.97;0/7079.97,1/7079.97,2/7079.97,3/7079.97,4/7079.97,5/7079.97,6/7079.97,7/7079.97,8/7079.97,9/7079.97,10/7079.97,11/7079.97;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/1,3/0,4/2,5/0,6/0,7/0,8/3,9/3,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/12,2/7,3/8,4/5,5/10,6/6,7/7,8/10,9/14,10/11,11/12;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/76,1/73,2/73,3/73,4/72,5/75;0/129,1/122,2/133,3/130,4/124,5/126,6/101,7/92,8/77,9/59,10/47,11/41;0/477,1/470,2/455,3/450,4/469,5/482;0/682,1/678,2/670,3/664,4/647,5/618,6/571,7/520,8/376,9/318,10/265,11/237
7139.72;442;1193;6;12;0/2400.25,1/2474.31,2/2622.16,3/2675.24,4/2484.96,5/2356.14;0/288.75,1/305.9,2/390.24,3/443.95,4/639.72,5/905.4,6/1373.01,7/1883.28,8/3326.71,9/3902.2,10/4434.3,11/4714.53;0/7139.72,1/7139.72,2/7139.72,3/7139.72,4/7139.72,5/7139.72;0/7139.72,1/7139.72,2/7139.72,3/7139.72,4/7139.72,5/7139.72,6/7139.72,7/7139.72,8/7139.72,9/7139.72,10/7139.72,11/7139.72;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/2,5/0,6/0,7/0,8/1,9/0,10/4,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/8,1/8,2/9,3/12,4/9,5/11,6/5,7/9,8/9,9/13,10/12,11/10;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/76,1/73,2/73,3/73,4/72,5/75;0/130,1/123,2/135,3/133,4/125,5/126,6/102,7/92,8/77,9/60,10/49,11/41;0/477,1/470,2/455,3/450,4/469,5/482;0/686,1/684,2/675,3/670,4/650,5/624,6/577,7/526,8/382,9/324,10/271,11/243
7199.99;442;1206;6;12;0/2460.52,1/2534.57,2/2682.42,3/2735.51,4/2545.23,5/2416.41;0/289.17,1/306.29,2/390.47,3/452.58,4/660,5/905.71,6/1391.42,7/1883.61,8/3349.3,9/3902.39,10/4434.55,11/4714.86;0/7199.99,1/7199.99,2/7199.99,3/7199.99,4/7199.99,5/7199.99;0/7199.99,1/7199.99,2/7199.99,3/7199.99,4/7199.99,5/7199.99,6/7199.99,7/7199.99,8/7199.99,9/7199.99,10/7199.99,11/7199.99;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/2,2/7,3/1,4/0,5/0,6/1,7/1,8/0,9/2,10/2,11/1;0/0,1/0,2/0,3/0,4/0,5/0;0/8,1/6,2/17,3/13,4/8,5/7,6/7,7/9,8/8,9/16,10/13,11/8;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/76,1/73,2/73,3/73,4/72,5/75;0/130,1/125,2/135,3/134,4/126,5/127,6/103,7/95,8/78,9/61,10/50,11/42;0/477,1/470,2/455,3/450,4/469,5/482;0/692,1/690,2/681,3/675,4/654,5/630,6/581,7/532,8/386,9/330,10/277,11/249
