kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count,trip_start_time,loaded_bot_count,station_inbound_count,local_bot_count_src,local_bot_count_dest,codest_bot_count,station_face_bot_count
pod_to_station_queue,392683,2,actual_sim,26,176,2328,176,1011,11,1,3.1415926535897931,49.5,37.5,3.5,41.5,46,4,46.173585522460783,50,1,1,0,0,1,4,1,1,54,54,4,5,45.823520916159048,46.913239541921484,0.22222222222239907,4,0,0,1798.3443578459623,40,2,0,0,1,2
bot_to_pod,42673540,1,actual_sim,13,128,733,1301,921,8,0,1.5707963267948966,54.5,12.5,46.5,21.5,8,9,12.041594578792296,17,1,1,1,0,0,4,4,1,17,17,1,2,14.958333333333334,15.013888888889142,0.088888888888959627,1,0,0,1842.4187084989944,41,2,0,0,1,5
pod_to_station_queue,1890402,2,actual_sim,29,24,996,24,717,1,1,4.7123889803846897,61.5,16.5,78.5,18.5,17,2,17.11724276862369,19,1,1,0,0,1,4,1,1,31,31,5,6,33.708333333333329,34.283561736126558,0.40000000000031832,6,0,0,1833.8631529434388,43,3,0,3,2,6
pod_to_station_queue,62758124,2,actual_sim,8,88,1317,88,684,5,1,4.7123889803846897,62.5,21.5,78.5,42.5,16,21,26.40075756488817,37,1,1,0,0,1,4,1,1,37,37,4,5,34.958333333333329,35.144090307146598,0.26666666666687888,4,0,0,1835.227041832328,43,3,0,2,2,4
bot_to_pod,61005147,1,actual_sim,22,96,1915,2294,773,6,0,6.1714842350518602,20.5,31.5,15.5,37.5,5,6,7.810249675906654,11,1,1,1,0,0,4,4,1,11,11,1,2,11.627777777777812,12.313888888888641,0.088888888888959627,2,0,0,1864.9492640545507,41,3,0,1,2,5
bot_to_pod,14599532,1,actual_sim,28,112,1488,1087,739,7,0,4.6006879082569636,41.5,24.5,24.5,18.5,17,6,18.027756377319946,23,1,1,1,0,0,4,4,1,23,23,1,2,19.538888888888856,117.95231601363662,0.17777777777791925,3,0,0,1738.5937084989939,36,2,0,0,1,4
bot_to_pod,31711750,1,actual_sim,39,80,996,1768,618,5,0,3.2532937257175192,61.5,16.5,65.5,28.5,4,12,12.649110640673518,16,1,1,1,0,0,4,4,1,16,16,1,2,14.961111111111148,15.838239541920757,0.088888888888959627,2,0,0,1876.1971356237411,39,3,2,0,2,4
bot_to_pod,3899041,1,actual_sim,6,176,2286,2039,60,11,0,1.5707963267948966,71.5,36.5,16.5,33.5,55,3,55.081757415681643,58,1,1,1,0,0,4,4,1,58,58,1,2,42.916666666666664,46.141666666666879,0.53388888888912334,2,0,0,1859.3048196101061,41,3,0,1,2,3
pod_to_station_queue,42673540,2,actual_sim,13,128,1301,128,921,8,1,3.1415926535897931,46.5,21.5,3.5,23.5,43,2,43.046486500061768,45,1,1,0,0,1,4,1,1,57,57,5,6,50.573520916159048,47.898427124746604,0.53388888888912334,5,0,0,1859.7298196101058,41,2,0,0,1,4
pod_to_station_queue,28949042,2,actual_sim,24,48,2805,48,103,3,1,0,14.5,45.5,78.5,32.5,64,13,65.30696746902278,77,1,1,0,0,1,4,1,1,77,77,3,4,59.661760458079527,65.450670573857906,1.4320346393963064,4,0,0,1843.6714862767726,41,3,0,1,2,5
bot_to_pod,16072669,1,actual_sim,14,0,2234,596,154,0,0,0,19.5,36.5,45.5,10.5,26,26,36.76955262170047,52,1,1,1,0,0,4,4,1,52,52,1,2,38.291666666666671,41.428982680301942,1.2212986939368875,1,0,0,1873.5903751656613,40,2,0,0,1,2
bot_to_pod,10504836,1,actual_sim,23,96,2805,2035,1154,6,0,0.11170107212772606,14.5,45.5,12.5,33.5,2,12,12.165525060596439,14,1,1,1,0,0,4,4,1,14,14,1,2,14.15898268030171,14.212409805048537,0.088888888888959627,2,0,0,1902.4659307212171,38,3,0,1,2,3
bot_to_pod,33724511,1,actual_sim,30,160,1312,954,4,10,0,3.1415926535897931,57.5,21.5,19.5,16.5,38,5,38.327535793473601,43,1,1,1,0,0,4,4,1,43,43,1,2,32.291666666666664,35.336111111110995,0.42000000000030013,2,0,0,1889.8992640545507,39,3,0,1,2,4
bot_to_pod,16080284,1,actual_sim,9,32,951,1108,76,2,0,3.2532937257175192,16.5,16.5,45.5,18.5,29,2,29.068883707497267,31,1,1,1,0,0,4,4,1,31,31,1,2,25.492316013635044,25.173982680302515,0.088888888888959627,2,0,0,1901.1270418323281,38,2,0,0,1,3
pod_to_station_queue,61005147,2,actual_sim,22,104,2294,104,773,6,1,1.5707963267948966,15.5,37.5,3.5,13.5,12,24,26.832815729997478,36,1,1,0,0,1,4,1,1,44,44,5,6,41.124999999999993,48.532236499817373,6.2638888888891415,5,0,0,1879.5075973878838,39,2,0,2,1,4
pod_to_station_queue,31711750,2,actual_sim,39,88,1768,88,618,5,1,1.5707963267948966,65.5,28.5,78.5,42.5,13,14,19.104973174542799,27,1,1,0,0,1,4,1,1,31,31,5,6,32.620093791412856,35.815964123115464,3.2666666666668789,6,0,0,1894.2742640545507,40,2,0,3,1,4
bot_to_pod,25122570,1,actual_sim,2,0,1768,741,296,0,0,4.7123889803846897,65.5,28.5,62.5,12.5,3,16,16.278820596099706,19,1,1,1,0,0,4,4,1,19,19,1,2,16.916666666666664,18,0.5674026121253064,2,0,0,1914.8992640545505,35,3,1,0,2,2
bot_to_pod,49993022,1,actual_sim,40,144,1488,1841,442,9,0,4.7123889803846897,41.5,24.5,10.5,30.5,31,6,31.575306807693888,37,1,1,1,0,0,4,4,1,37,37,1,2,28.916666666666668,127.49787156919115,2.2222222222223991,4,0,0,1779.6714862767715,39,2,0,0,1,5
pod_to_station_queue,3899041,2,actual_sim,6,176,2039,176,60,11,1,3.1415926535897931,16.5,33.5,3.5,41.5,13,8,15.264337522473747,21,1,1,0,0,1,4,1,1,33,33,5,6,34.573520916159048,38.53953823585789,1.4756493469687939,6,0,0,1907.6714862767724,37,2,0,0,1,2
pod_to_station_queue,10504836,2,actual_sim,23,104,2035,104,1154,6,1,4.7123889803846897,12.5,33.5,3.5,13.5,9,20,21.931712199461309,29,1,1,0,0,1,4,1,1,35,35,4,5,33.620093791412856,35.901479083840513,0.9749999999994543,5,0,0,1918.9227849707102,37,3,0,1,2,3
pod_to_station_queue,16072669,2,actual_sim,14,0,596,0,154,0,1,4.7123889803846897,45.5,10.5,78.5,14.5,33,4,33.241540277189323,37,1,1,0,0,1,4,1,1,41,41,3,4,36.28676045807952,38.477128430808989,1.2826839863641908,4,0,0,1917.3561183040435,38,3,1,0,2,2
pod_to_station_queue,33724511,2,actual_sim,30,168,954,168,4,10,1,3.1415926535897931,19.5,16.5,3.5,37.5,16,21,26.40075756488817,37,1,1,0,0,1,4,1,1,37,37,3,4,33,34.936678544215965,1.2472222222227174,4,0,0,1927.4714862767726,39,3,0,2,2,4
bot_to_pod,8896531,1,actual_sim,16,16,1322,557,954,1,0,4.6355944932963418,67.5,21.5,70.5,9.5,3,12,12.369316876852981,15,1,1,1,0,0,4,4,1,15,15,1,2,14.280555555555793,15.603333333333239,0.22222222222239907,2,0,0,1951.6492640545509,36,3,2,0,2,3
pod_to_station_queue,25122570,2,actual_sim,2,0,741,0,296,0,1,4.7123889803846897,62.5,12.5,78.5,14.5,16,2,16.124515496597098,18,1,1,0,0,1,4,1,1,18,18,2,3,18.203427124746192,33.566198936685169,0.3111111111113587,5,0,0,1935.143708498995,39,2,1,0,1,1
bot_to_pod,52540060,1,actual_sim,37,144,596,900,685,9,0,4.7123889803846897,45.5,10.5,29.5,15.5,16,5,16.763054614240211,21,1,1,1,0,0,4,4,1,21,21,1,2,18.875,19.066111111111013,0.088888888888959627,2,0,0,1953.1798196101065,36,3,0,0,1,4
bot_to_pod,62606070,1,actual_sim,27,112,954,887,577,7,0,4.7123889803846897,19.5,16.5,16.5,15.5,3,1,3.1622776601683795,4,1,1,1,0,0,4,4,1,4,4,1,2,6.125,6.8160173196984033,0.22990620858695365,1,0,0,1974.9971356237415,37,4,0,0,3,4
bot_to_pod,44238932,1,actual_sim,17,96,2039,1464,856,6,0,0.0086133039403968326,16.5,33.5,17.5,24.5,1,9,9.0553851381374173,10,1,1,1,0,0,4,4,1,10,10,1,2,10.753427124746167,12.310461764142929,0.3111111111113587,2,0,0,1972.7971356237415,37,3,1,1,2,4
pod_to_station_queue,16080284,2,actual_sim,9,40,1108,40,76,2,1,0,45.5,18.5,78.5,24.5,33,6,33.541019662496844,39,1,1,0,0,1,4,1,1,45,45,5,6,42.41176045807952,56.919469904295056,10.777222222221326,6,1,0,1928.6671356237414,39,2,1,1,1,4
bot_to_pod,51886685,1,actual_sim,21,160,2481,2033,52,10,0,3.2532937257175192,10.5,40.5,10.5,33.5,0,7,7,7,1,1,1,0,0,4,4,1,7,7,0,1,6.7472222222221863,7.1222222222227174,0.29999999999995453,0,0,0,1980.8992640545507,36,3,0,0,2,4
pod_to_station_queue,8896531,2,actual_sim,16,24,557,24,954,1,1,4.7123889803846897,70.5,9.5,78.5,18.5,8,9,12.041594578792296,17,1,1,0,0,1,4,1,1,19,19,3,4,20.208333333333336,19.711261645686136,0.17777777777791925,3,0,0,1969.4631529434396,37,2,1,1,1,4
bot_to_pod,8691347,1,actual_sim,26,32,2294,1930,886,2,0,6.1714842350518602,15.5,37.5,35.5,31.5,20,6,20.880613017821101,26,1,1,1,0,0,4,4,1,26,26,1,2,20.958333333333336,21.197777777777446,0.088888888888959627,2,0,0,1971.1381529434395,37,3,0,0,2,3
bot_to_pod,2277843,1,actual_sim,8,64,2653,1194,894,4,0,1.5707963267948966,54.5,42.5,67.5,19.5,13,23,26.419689627245813,36,1,1,1,0,0,4,4,1,36,36,1,2,28.875000000000004,28.950555555555184,0.088888888888959627,2,0,0,1963.7048196101068,36,2,0,0,1,3
bot_to_pod,29179536,1,actual_sim,28,176,1147,1272,19,11,0,4.7123889803846897,20.5,19.5,17.5,21.5,3,2,3.6055512754639891,5,1,1,1,0,0,4,4,1,5,5,1,2,8.2034271247461898,7.9818542494924714,0.088888888888959627,2,0,0,1996.0853751656621,39,3,1,2,2,2
bot_to_pod,65004688,1,actual_sim,32,48,2035,943,763,3,0,0.055850536064149026,12.5,33.5,72.5,15.5,60,18,62.641839053463301,78,1,1,1,0,0,4,4,1,78,78,1,2,55.625,58.28055555555602,0.94370849899519271,2,0,0,1950.1159307212174,37,2,0,1,1,3
pod_to_station_queue,31845254,2,actual_sim,43,112,1128,112,321,7,1,4.7123889803846897,65.5,18.5,3.5,17.5,62,1,62.008063991709982,63,1,1,0,0,1,4,1,1,63,63,1,2,45.458333333333336,53.220459038526315,0.89111111111105856,3,0,0,1955.8159307212179,36,3,0,1,2,4
pod_to_station_queue,62250865,2,actual_sim,41,176,1147,176,1195,11,1,3.1415926535897931,20.5,19.5,3.5,41.5,17,22,27.802877548915689,39,1,1,0,0,1,4,1,1,45,45,3,4,38.333333333333336,45.855555555555611,0.68055555555497449,6,0,0,1964.9881529434399,36,2,1,0,1,2
bot_to_pod,57002678,1,actual_sim,40,144,2033,2289,482,9,0,0.027925268032074513,10.5,33.5,10.5,37.5,0,4,4,4,1,1,1,0,0,4,4,1,4,4,0,1,4.7805555555554902,4.6750000000001819,0.044444444444479814,1,0,0,2009.1159307212179,40,3,0,0,2,4
pod_to_station_queue,51886685,2,actual_sim,21,160,2033,160,52,10,1,4.7123889803846897,10.5,33.5,3.5,35.5,7,2,7.2801098892805181,9,1,1,0,0,1,4,1,1,17,17,3,4,19.041666666666668,24.202973366107926,0.40000000000031832,5,0,0,1990.265930721218,39,3,0,1,2,4
bot_to_pod,31845254,1,actual_sim,43,112,1488,1128,321,7,0,1.6824973989226226,41.5,24.5,65.5,18.5,24,6,24.738633753705962,30,1,1,1,0,0,4,4,1,30,30,1,2,24.29444444444448,60.167316013634945,0.89111111111105856,4,0,0,1913.5631529434393,35,3,0,0,2,5
bot_to_pod,62250865,1,actual_sim,41,176,1551,1147,1195,11,0,4.8240900525124157,40.5,25.5,20.5,19.5,20,6,20.880613017821101,26,1,1,1,0,0,4,4,1,26,26,1,2,21.627777777777816,52.616666666666788,0.68055555555497449,7,0,0,1939.5638022904079,40,3,2,0,2,2
bot_to_pod,23885112,1,actual_sim,11,64,1316,2660,1027,4,0,0.034906585039379046,61.5,21.5,61.5,42.5,0,21,21,21,1,1,1,0,0,4,4,1,21,21,0,1,16.111111111111313,16.45555555555552,0.38888888888868678,0,0,0,2005.3242640545511,39,3,0,0,2,3
pod_to_station_queue,2277843,2,actual_sim,8,72,1194,72,894,4,1,0,67.5,19.5,78.5,36.5,11,17,20.248456731316587,28,1,1,0,0,1,4,1,1,28,28,3,4,27,27.021749687056399,0.17777777777791925,4,0,0,1994.9811183040431,39,2,1,1,1,3
pod_to_station_queue,44238932,2,actual_sim,17,104,1464,104,856,6,1,0,17.5,24.5,3.5,13.5,14,11,17.804493814764857,25,1,1,0,0,1,4,1,1,25,25,3,4,25,37.028427124746258,6.555555555555884,4,1,0,1987.3131529434399,39,3,1,2,2,3
pod_to_station_queue,52540060,2,actual_sim,37,152,900,152,685,9,1,3.1415926535897931,29.5,15.5,3.5,31.5,26,16,30.528675044947494,42,1,1,0,0,1,4,1,1,50,50,4,5,43.161760458079527,50.434632027270254,7.1638888888890051,5,0,0,1974.521486276773,37,3,0,1,2,4
pod_to_station_queue,8642944,2,actual_sim,4,152,506,152,173,9,1,3.1415926535897931,19.5,9.5,3.5,31.5,16,22,27.202941017470888,38,1,1,0,0,1,4,1,1,42,42,4,5,37.828427124746185,40.588888888889187,1.3624098050481734,4,0,0,1988.5283405262655,40,3,1,1,2,4
pod_to_station_queue,65004688,2,actual_sim,32,56,943,56,763,3,1,4.7123889803846897,72.5,15.5,78.5,30.5,6,15,16.15549442140351,21,1,1,0,0,1,4,1,1,21,21,2,3,20.208333333333332,20.116666666666561,0.13333333333343944,3,0,0,2010.7464862767736,40,2,0,1,1,3
pod_to_station_queue,62606070,2,actual_sim,27,112,887,112,577,7,1,3.1415926535897931,16.5,15.5,3.5,17.5,13,2,13.152946437965905,15,1,1,0,0,1,4,1,1,27,27,5,6,30.573520916159048,47.807409805048337,8.4312049025245415,6,3,0,1984.0659307212177,37,3,0,0,2,3
pod_to_station_queue,23579102,2,actual_sim,0,136,1871,136,511,8,1,1.5707963267948966,40.5,30.5,3.5,25.5,37,5,37.336309405188942,42,1,1,0,0,1,4,1,1,42,42,3,4,36.958333333333336,39.038985199854551,0.79046176414294678,4,0,0,1998.8032467348526,39,2,0,1,1,2
pod_to_station_queue,8691347,2,actual_sim,26,32,1930,32,886,2,1,0,35.5,31.5,78.5,26.5,43,5,43.289721643826724,48,1,1,0,0,1,4,1,1,50,50,3,4,41.666666666666664,44.939538235857981,0.49870130606336716,4,0,0,1994.9366738595986,39,2,1,0,1,4
bot_to_pod,28856764,1,actual_sim,6,128,2487,1139,704,8,0,4.7123889803846897,16.5,40.5,12.5,19.5,4,21,21.377558326431949,25,1,1,1,0,0,4,4,1,25,25,1,2,20.916666666666668,21.228982680302124,0.44852091615939571,1,0,0,2024.1575973878846,40,3,1,2,2,2
pod_to_station_queue,23885112,2,actual_sim,11,64,2660,64,1027,4,1,1.5707963267948966,61.5,42.5,78.5,38.5,17,4,17.464249196572979,21,1,1,0,0,1,4,1,1,27,27,3,4,26.958333333333336,25.234218549633624,0.22222222222239907,3,0,0,2024.0242640545512,40,3,0,1,2,4
pod_to_station_queue,57002678,2,actual_sim,40,152,2289,152,482,9,1,1.5707963267948966,10.5,37.5,3.5,31.5,7,6,9.2195444572928871,13,1,1,0,0,1,4,1,1,27,27,5,6,29.958333333333332,35.068744938574582,4.2916666666669698,5,1,0,2016.140930721218,41,3,0,0,2,3
pod_to_station_queue,29179536,2,actual_sim,28,176,1272,176,19,11,1,1.5707963267948966,17.5,21.5,3.5,41.5,14,20,24.413111231467404,34,1,1,0,0,1,4,1,1,44,44,4,5,39.791666666666664,48.309538235857872,4.6403679727300187,5,1,0,2006.2798196101066,39,2,0,0,1,1
bot_to_pod,9265859,1,actual_sim,14,80,557,1881,370,5,0,0.017226607881935863,70.5,9.5,50.5,30.5,20,21,29,41,1,1,1,0,0,4,4,1,41,41,1,2,31.576479083840546,33.037316013635746,0.13333333333321207,2,0,0,2029.5477849707104,38,3,0,1,2,3
bot_to_pod,21385622,1,actual_sim,36,16,1272,1379,441,1,0,0.11170107212772606,17.5,21.5,60.5,22.5,43,1,43.011626335213137,44,1,1,1,0,0,4,4,1,44,44,1,2,32.791666666666671,35.329350653031497,0.25953823585768987,2,0,0,2030.6282467348533,38,3,0,0,2,4
pod_to_station_queue,43262062,2,actual_sim,5,88,1755,88,476,5,1,0,52.5,28.5,78.5,42.5,26,14,29.529646120466801,40,1,1,0,0,1,4,1,1,40,40,4,5,36.333333333333336,37.039261360335104,0.35898268030064173,4,0,0,2031.4226911792978,38,3,0,1,2,3
bot_to_pod,58384289,1,actual_sim,22,0,887,1007,484,0,0,0.083775804095080453,16.5,15.5,72.5,16.5,56,1,56.008927859761783,57,1,1,1,0,0,4,4,1,57,57,1,2,42.05000000000026,43.673520916159305,0.22222222222217169,1,0,0,2025.4298196101065,40,2,0,0,1,2
pod_to_station_queue,28856764,2,actual_sim,6,128,1139,128,704,8,1,3.1415926535897931,12.5,19.5,3.5,23.5,9,4,9.8488578017961039,13,1,1,0,0,1,4,1,1,15,15,2,3,16.833333333333336,22.155346368595701,0.2222222222212622,5,0,0,2047.6310245126313,40,3,0,1,2,5
bot_to_pod,43262062,1,actual_sim,5,80,1551,1755,476,5,0,3.0701474965768014,40.5,25.5,52.5,28.5,12,3,12.369316876852981,15,1,1,1,0,0,4,4,1,15,15,1,2,14.221572875253514,44.044444444442888,0.35898268030064173,5,0,0,2014.2943578459642,41,2,0,0,1,2
bot_to_pod,6205674,1,actual_sim,24,0,1194,1133,911,0,0,4.6535101939851877,67.5,19.5,70.5,18.5,3,1,3.1622776601683795,4,1,1,1,0,0,4,4,1,4,4,1,2,6.125,7.2138888888885049,0.08888888888850488,2,0,0,2072.7143578459631,38,3,0,1,2,2
bot_to_pod,23579102,1,actual_sim,0,128,1488,1871,511,8,0,4.640943823371126,41.5,24.5,40.5,30.5,1,6,6.0827625302982193,7,1,1,1,0,0,4,4,1,7,7,1,2,9.3465728752532868,82.797222222221762,0.79046176414294678,4,0,0,1986.7638022904084,39,2,0,0,1,3
pod_to_station_queue,58384289,2,actual_sim,22,8,1007,8,484,0,1,0,72.5,16.5,78.5,12.5,6,4,7.2111025509279782,10,1,1,0,0,1,4,1,1,10,10,2,3,12.411760458079524,12.708333333333485,0.80277777777700976,2,0,0,2071.3338022904081,38,3,0,1,1,2
bot_to_pod,16972520,1,actual_sim,23,176,1139,1083,808,11,0,3.1415926535897931,12.5,19.5,20.5,18.5,8,1,8.0622577482985491,9,1,1,1,0,0,4,4,1,9,9,1,2,10.708333333333334,11.11787156919172,0.52620490252456875,2,0,0,2075.3159307212163,37,2,0,0,1,3
bot_to_pod,8642944,1,actual_sim,4,144,1359,506,173,9,0,3.1415926535897931,40.5,22.5,19.5,9.5,21,13,24.698178070456937,34,1,1,1,0,0,4,4,1,34,34,1,2,26.291666666666668,109.88759019494864,1.3624098050481734,5,0,0,1957.3770418323286,36,3,0,1,2,3
bot_to_pod,44762715,1,actual_sim,13,16,1464,1467,2,1,0,3.1415926535897931,17.5,24.5,20.5,24.5,3,0,3,3,1,1,1,0,0,4,4,1,3,3,0,1,4.75,5.524999999998272,0.24166666666724268,1,0,0,2099.9714862767719,39,3,0,0,2,4
pod_to_station_queue,6205674,2,actual_sim,24,0,1133,0,911,0,1,0,70.5,18.5,78.5,14.5,8,4,8.9442719099991592,12,1,1,0,0,1,4,1,1,16,16,3,4,18.995093791412856,24.758897359600724,0.40990620858519833,6,0,0,2082.2921356237407,42,3,0,1,2,3
bot_to_pod,5884060,1,actual_sim,9,32,1755,2333,727,2,0,3.1415926535897931,52.5,28.5,54.5,37.5,2,9,9.2195444572928871,11,1,1,1,0,0,4,4,1,11,11,1,2,11.57842712474619,12.40898268030196,0.40592352828298317,2,0,0,2097.23713562374,40,3,0,0,2,3
pod_to_station_queue,9265859,2,actual_sim,14,88,1881,88,370,5,1,3.1415926535897931,50.5,30.5,78.5,42.5,28,12,30.463092423455635,40,1,1,0,0,1,4,1,1,52,52,5,6,47.078427124746185,45.801572875250258,0.67101731969478351,4,0,0,2064.8643578459642,38,3,1,2,2,5
bot_to_pod,30965972,1,actual_sim,41,160,2289,753,361,10,0,6.1714842350524313,10.5,37.5,10.5,13.5,0,24,24,24,1,1,1,0,0,4,4,1,24,24,0,1,18.080555555555748,18.265461764139218,0.04444444444425244,1,0,0,2093.2560245126292,41,3,0,0,2,4
bot_to_pod,11501498,1,actual_sim,39,48,2660,1583,85,3,0,3.0857421175279303,61.5,42.5,72.5,25.5,11,17,20.248456731316587,28,1,1,1,0,0,4,4,1,28,28,1,2,23.51944444444522,23.694444444445708,0.2222222222212622,2,0,0,2088.6004689570736,42,2,0,1,1,3
pod_to_station_queue,21385622,2,actual_sim,36,16,1379,16,441,1,1,0,60.5,22.5,78.5,20.5,18,2,18.110770276274835,20,1,1,0,0,1,4,1,1,26,26,3,4,25.661760458079524,46.131204902520039,15.380649346966948,6,0,0,2068.2437084989956,38,3,0,2,2,3
bot_to_pod,60306108,1,actual_sim,29,32,1007,1310,1110,2,0,3.2004714399938656,72.5,16.5,55.5,21.5,17,5,17.720045146669349,22,1,1,1,0,0,4,4,1,22,22,1,2,18.291666666666668,19.987683986362299,0.13333333333275732,2,0,0,2096.1032467348514,40,3,1,0,1,3
pod_to_station_queue,11501498,2,actual_sim,39,56,1583,56,85,3,1,4.7123889803846897,72.5,25.5,78.5,30.5,6,5,7.810249675906654,11,1,1,0,0,1,4,1,1,11,11,2,3,13.541666666666664,13.776572875252441,0.43490620858256079,3,0,0,2114.5393578459634,40,2,1,1,1,3
pod_to_station_queue,16972520,2,actual_sim,23,184,1083,184,808,11,1,0,20.5,18.5,3.5,43.5,17,25,30.232432915661949,42,1,1,0,0,1,4,1,1,44,44,3,4,37.666666666666664,39.779350653028814,0.75555555555547471,4,0,0,2088.6449134015179,42,2,0,1,1,2
bot_to_pod,45320903,1,actual_sim,43,96,1275,693,218,6,0,0.013962634016894349,20.5,21.5,14.5,12.5,6,9,10.816653826391969,15,1,1,1,0,0,4,4,1,15,15,1,2,14.255555555555929,14.869444444444071,0.08888888888850488,2,0,0,2123.5631529434381,39,2,2,1,1,1
pod_to_station_queue,25911725,2,actual_sim,34,96,512,96,54,6,1,4.7123889803846897,25.5,9.5,3.5,11.5,22,2,22.090722034374522,24,1,1,0,0,1,4,1,1,30,30,5,6,31.620093791412859,40.984906208584562,6.8916666666646051,6,1,0,2098.0115800681851,39,2,1,0,1,3
bot_to_pod,49316566,1,actual_sim,37,112,2801,1458,742,7,0,1.5707963267948966,10.5,45.5,11.5,24.5,1,21,21.023796041628639,22,1,1,1,0,0,4,4,1,22,22,1,2,18.75,21.044264054547966,2.0611111111120408,2,0,0,2119.6754689570739,40,2,1,0,1,2
bot_to_pod,25911725,1,actual_sim,34,96,1488,512,54,6,0,0,41.5,24.5,25.5,9.5,16,15,21.931712199461309,31,1,1,1,0,0,4,4,1,31,31,1,2,25.541666666666664,46.315461764140309,6.8916666666646051,7,0,0,2069.3421356237418,39,2,0,1,1,3
pod_to_station_queue,60306108,2,actual_sim,29,40,1310,40,1110,2,1,1.5707963267948966,55.5,21.5,78.5,24.5,23,3,23.194827009486403,26,1,1,0,0,1,4,1,1,28,28,3,4,27.458333333333332,27.721817531677061,0.2222222222212622,4,0,0,2118.3304689570714,40,3,0,1,2,4
bot_to_pod,62112125,1,actual_sim,17,176,1083,1264,1053,11,0,3.0647981665077317,20.5,18.5,9.5,21.5,11,3,11.401754250991379,14,1,1,1,0,0,4,4,1,14,14,1,2,13.55277777778004,13.552777777780193,0.08888888888850488,2,0,0,2136.499264054547,36,2,0,2,1,2
pod_to_station_queue,5884060,2,actual_sim,9,32,2333,32,727,2,1,0,54.5,37.5,78.5,26.5,24,11,26.40075756488817,35,1,1,0,0,1,4,1,1,37,37,3,4,32.995093791412856,39.604906208589455,0.73055555555401952,6,0,0,2111.9526911792932,39,3,0,0,2,3
pod_to_station_queue,45320903,2,actual_sim,43,96,693,96,218,6,1,4.7123889803846897,14.5,12.5,3.5,11.5,11,1,11.045361017187261,12,1,1,0,0,1,4,1,1,12,12,1,2,11.458333333333332,10.936666666666497,0.08888888888850488,1,0,0,2140.6381529434379,35,2,0,1,1,2
bot_to_pod,51903505,1,actual_sim,8,48,1583,1193,877,3,0,3.1415926535897931,72.5,25.5,66.5,19.5,6,6,8.4852813742385695,12,1,1,1,0,0,4,4,1,12,12,1,2,11.625,12.414444444446417,0.08888888888850488,2,0,0,2139.4575973878796,35,3,0,0,2,4
bot_to_pod,5051009,1,actual_sim,10,0,2092,1664,107,0,0,0,69.5,33.5,25.5,27.5,44,6,44.407206622349037,50,1,1,1,0,0,4,4,1,50,50,1,2,38.208333333333329,45.07935065303036,0.6027777777794654,4,0,0,2107.475468957075,37,4,1,0,3,4
pod_to_station_queue,30965972,2,actual_sim,41,160,753,160,361,10,1,4.7123889803846897,10.5,13.5,3.5,35.5,7,22,23.086792761230392,29,1,1,0,0,1,4,1,1,35,35,3,4,32.291666666666671,39.466666666666242,0.68398268030023246,6,0,0,2113.7659307212125,40,3,2,1,2,4
pod_to_station_queue,49316566,2,actual_sim,37,120,1458,120,742,7,1,4.7123889803846897,11.5,24.5,3.5,19.5,8,5,9.4339811320566032,13,1,1,0,0,1,4,1,1,13,13,3,4,16.208333333333332,16.403533192461055,0.2222222222212622,3,0,0,2143.2325973878824,36,2,1,1,1,2
pod_to_station_queue,44762715,2,actual_sim,13,16,1467,16,2,1,1,0,20.5,24.5,78.5,20.5,58,4,58.137767414994535,62,1,1,0,0,1,4,1,1,66,66,3,4,52.328427124746192,64.150000000000546,2.7805555555564752,6,1,0,2107.7409307212142,37,3,0,0,2,5
bot_to_pod,52322376,1,actual_sim,2,80,1133,2464,380,5,0,3.1388001267909864,70.5,18.5,57.5,39.5,13,21,24.698178070456937,34,1,1,1,0,0,4,4,1,34,34,1,2,26.915555555557301,26.911111111110586,0.08888888888850488,2,0,0,2149.4337084989916,35,3,1,0,2,3
pod_to_station_queue,62112125,2,actual_sim,17,184,1264,184,1053,11,1,3.1415926535897931,9.5,21.5,3.5,43.5,6,22,22.803508501982758,28,1,1,0,0,1,4,1,1,28,28,2,3,24.411760458079524,23.989444444440778,0.13333333333275732,2,0,0,2152.2964862767712,37,2,0,1,1,2
bot_to_pod,20680137,1,actual_sim,28,64,2866,2069,158,4,0,3.2532937257169472,11.5,46.5,46.5,33.5,35,13,37.336309405188942,48,1,1,1,0,0,4,4,1,48,48,1,2,36.830555555555748,38.211111111111222,0.48888888888677684,1,0,0,2138.7881529434353,35,2,0,0,1,4
pod_to_station_queue,51903505,2,actual_sim,8,56,1193,56,877,3,1,3.1415926535897931,66.5,19.5,78.5,30.5,12,11,16.278820596099706,23,1,1,0,0,1,4,1,1,23,23,3,4,23.666666666666668,29.930948127027932,6.1694444444442524,4,0,0,2154.11648627677,38,3,1,2,2,5
bot_to_pod,6656949,1,actual_sim,30,96,2102,1863,822,6,0,3.2532937257169472,15.5,34.5,32.5,30.5,17,4,17.464249196572979,21,1,1,1,0,0,4,4,1,21,21,1,2,18.830555555555748,18.527222222222917,0.44777777777426309,1,0,0,2169.185375165659,38,3,0,1,2,4
