decision,time,pendingOrders,stationsWithCap,podsInModel,dispatched,children,fastPath,units,decisionSec,lambda,mu,delta,rho,closedLines,valuedNotBoundLines,completedOrders
1114,4980.72047614997,200,4,1165,1,2,2,7,0.1014031,27.9830582854807,41.4559739663055,1,18.6305777030925,5,0,3
1115,4990.86547614998,200,5,1166,1,0,4,11,0.099639,28.0154807929646,41.5101373545225,1,18.6406506443461,7,0,4
1116,4995.29269837219,200,4,1161,1,2,1,6,0.1225654,27.9916185544577,41.4865947037951,1,18.6429422745628,4,0,2
1117,5013.50992059442,200,8,1169,1,4,3,15,0.1486084,28.1148742221584,41.6807153006694,1,18.6756021901767,9,0,5
1118,5017.83158726108,200,6,1162,1,2,4,10,0.1206133,28.0835597515402,41.6517737177745,1,18.6762832741911,7,0,5
1119,5018.72103170553,200,3,1156,1,0,2,5,0.0934927,28.0381089571814,41.5798022852291,1,18.6772846059705,3,0,2
1120,5020.96492059442,200,2,1155,1,0,2,2,0.0750346,28.0302117214035,41.568464156262,1,18.686807814269,2,0,2
1121,5027.27936503886,200,2,1156,1,0,2,6,0.0755083,28.052942014977,41.5915834329124,1,18.6888256373701,3,0,2
1122,5027.32380948331,200,2,1155,1,0,1,1,0.0946037,28.0310808242568,41.5595524754795,1,18.6857468205237,1,0,1
1123,5031.02936503886,200,2,1155,1,0,2,3,0.0736102,28.0502617825547,41.5827065769487,1,18.6936119056225,3,0,2
1124,5037.92103170553,200,3,1157,0,2,1,4,0.0569751,28.0724916152828,41.6160454873985,1,18.6904082378157,3,0,2
1125,5041.07380948331,200,1,1150,0,0,1,1,0.0595763,28.0731172720214,41.6173570158882,1,18.7023008936549,1,0,1
1126,5041.44204902523,200,1,1151,1,0,1,3,0.0746385,28.0683761501599,41.6050530780515,1,18.7040580124971,3,0,1
1127,5051.50593791412,200,4,1156,1,0,3,9,0.0996087,28.1138846405285,41.6891248875126,1,18.7163763481001,4,0,3
1128,5063.60593791412,200,7,1165,1,2,4,13,0.1256055,28.1630329813092,41.7570912970637,1,18.7229650723318,9,0,5
1129,5065.99204902523,200,3,1156,1,0,4,11,0.0840065,28.1102937002606,41.6962081633135,1,18.7222297766595,6,0,4
1130,5071.6176983722,200,2,1156,1,0,1,3,0.0964185,28.0986218650577,41.679622433169,1,18.7275210514761,2,0,1
1131,5081.96982680301,200,6,1162,1,0,4,7,0.123618,28.1443089638111,41.7530255801754,1,18.7253794999883,4,0,4
1132,5083.33501438583,200,3,1158,1,2,1,5,0.096576,28.1216335049202,41.6983447676438,1,18.7265846463445,3,0,2
1133,5101.48093791412,200,9,1170,1,3,5,18,0.1255249,28.2062768913337,41.8242281233692,1,18.7260779084729,11,0,6
1134,5106.85038235856,200,8,1166,1,6,2,16,0.0796091,28.15853914172,41.7762823286528,1,18.7253068415206,8,0,5
1135,5121.56621928836,200,10,1170,1,4,5,16,0.1680236,28.1773567167123,41.8105119872694,1,18.7249974388771,10,0,6
1136,5123.79547614998,200,4,1158,1,0,2,7,0.122637,28.1159856511117,41.7312920666462,1,18.7262251493274,5,0,2
1137,5131.59121928836,200,7,1163,1,0,5,13,0.1235802,28.1191089173109,41.7578478549474,1,18.7234947539561,7,0,5
1138,5139.89825392776,200,7,1167,1,2,6,10,0.0966111,28.1044199839135,41.7314577853821,1,18.7089348004177,9,0,7
1139,5143.88436503887,200,2,1154,1,0,1,3,0.099454,28.0570603205796,41.6461941962461,1,18.7143385523124,1,0,1
1140,5162.19399706614,200,6,1164,1,4,2,11,0.1013958,28.1383014850216,41.7615799435964,1,18.7027321943022,8,0,4
1141,5166.23611111111,200,5,1161,1,2,2,5,0.0974785,28.1030211873931,41.7313257815082,1,18.7049329331675,4,0,3
1142,5197.16982680301,200,10,1170,1,5,3,19,0.288693,28.2346886973724,41.9219540103027,1,18.6936748566913,11,0,5
1143,5199.92538235857,200,5,1157,1,2,0,4,0.1882366,28.1696339749988,41.8636521635292,1,18.6873547407949,3,0,1
1144,5210.0587156919,200,8,1163,2,2,6,17,0.2838078,28.2093366231549,41.9388807775096,1,18.6899990190324,11,0,7
1145,5217.28927124746,200,4,1160,2,0,4,10,0.1541432,28.1711261218731,41.8884042827699,1,18.691832753167,6,0,4
1146,5222.92816013635,200,5,1163,1,0,3,7,0.124401,28.1632401784954,41.877235679715,1,18.6993637272321,5,0,3
1147,5227.01704902523,200,4,1159,1,2,3,10,0.1035162,28.1525765432322,41.8671159099089,1,18.7034254090189,7,0,4
1148,5233.09204902524,200,5,1162,1,2,3,12,0.0806041,28.1423105799466,41.8630144551507,1,18.7077551949662,7,0,4
1149,5247.17260458079,200,5,1165,1,2,4,11,0.0966083,28.1773204675904,41.9262390830876,1,18.7106505005069,9,0,5
1150,5257.37538235857,200,8,1170,1,0,8,13,0.1245485,28.1770419906653,41.942358856357,1,18.7122033891029,9,0,8
1151,5263.15316013635,200,5,1164,2,4,2,10,0.1879897,28.1511501826561,41.8731206503925,1,18.7218127032015,7,0,4
1152,5276.83028856716,200,9,1172,1,5,3,17,0.1226079,28.1773410900744,41.9231574286619,1,18.7220788316261,10,0,5
1153,5298.09269837221,200,8,1167,2,4,5,16,0.2731561,28.2174765168055,42.0098753523742,1,18.7114557994263,10,0,7
1154,5317.40371569191,200,9,1174,1,2,7,19,0.1872212,28.2343695180841,42.0305895845054,1,18.704274648404,13,0,8
1155,5336.46139967827,200,8,1171,2,2,3,14,0.2726987,28.2347471121062,42.0425981710181,1,18.6910014337039,8,0,4
1156,5340.17528856716,200,6,1162,1,0,1,2,0.2257609,28.2011260719948,42.0139225154208,1,18.6874931802375,2,0,1
1157,5355.51214281665,200,10,1173,1,6,3,15,0.2262204,28.289252385886,42.1505663331247,1,18.7058315776303,9,0,6
1158,5359.20380948332,200,5,1163,1,2,2,8,0.1511355,28.2452693396236,42.0856603853904,1,18.7031997304811,5,0,3
1159,5360.76769837221,200,3,1159,1,0,1,2,0.1186165,28.2187715172887,42.0517072037674,1,18.7027076596828,2,0,1
1160,5374.11982680302,200,8,1170,1,4,1,8,0.2331866,28.2828991240702,42.1525987314764,1,18.7175799421357,6,0,3
1161,5382.16704902524,200,8,1171,1,0,6,11,0.1492196,28.2865431858424,42.1739933287624,1,18.7171277732008,6,0,6
1162,5384.21149346969,200,4,1164,1,0,1,1,0.1515502,28.2549514669042,42.0962352425884,1,18.7209301693084,1,0,1
1163,5394.25871569191,200,8,1173,1,6,3,21,0.1881621,28.3085624273852,42.1710027913109,1,18.730407781063,12,0,6
1164,5396.59482680302,200,3,1160,1,0,5,6,0.0755833,28.2395646738474,42.0999828973081,1,18.7279217922001,5,0,5
1165,5398.09825392777,200,2,1160,1,0,4,7,0.0766118,28.2139157032829,42.0363547863727,1,18.7278450420582,4,0,4
1166,5406.38093791413,200,1,1159,1,0,1,2,0.0746398,28.2405971403773,42.0558434895329,1,18.7425764637589,2,0,1
1167,5412.73649346968,200,5,1168,0,4,1,8,0.060588,28.262120515721,42.0931802263795,1,18.7477287868387,6,0,3
1168,5414.31417745605,200,1,1157,1,0,1,4,0.07361,28.2299644988873,42.0610988420349,1,18.7509544145013,2,0,1
1169,5426.66982680302,200,6,1167,1,2,3,7,0.1505481,28.2844263717556,42.1475169289648,1,18.7535544507477,6,0,4
1170,5434.00038235858,200,5,1163,1,4,1,10,0.1855356,28.2873965620686,42.1523504244256,1,18.758720182382,6,0,3
1171,5452.83093791413,200,8,1169,1,6,2,14,0.1526495,28.3626661892147,42.2803288544291,1,18.7844091428084,11,0,5
1172,5456.88371569191,200,3,1162,2,2,2,8,0.1566431,28.3106811980222,42.2393715108773,1,18.7912891228575,5,0,3
1173,5456.96427124747,200,1,1158,0,0,1,2,0.0586036,28.2767024694761,42.1940616638311,1,18.7885826541275,1,0,1
1174,5459.21704902525,200,2,1159,1,0,1,6,0.0926076,28.2860703181311,42.2029813685489,1,18.7963432151232,3,0,1
1175,5461.62325392777,200,3,1161,1,0,2,3,0.1001829,28.2815994336683,42.2118024238806,1,18.7918971657411,3,0,2
1176,5469.26149346969,200,5,1166,1,2,4,7,0.0755758,28.3116295539051,42.2567770329066,1,18.8103765916396,6,0,5
1177,5470.38992059444,200,1,1158,1,0,1,1,0.0750358,28.2760726306249,42.1887199612005,1,18.7929094727104,1,0,1
1178,5479.75316013636,200,4,1164,1,2,1,6,0.0946097,28.3307911807534,42.2653128842895,1,18.8125953366957,4,0,2
1179,5485.35380948333,200,4,1162,1,0,4,8,0.0775705,28.3345472732734,42.2813385478488,1,18.8181923981485,4,0,4
1180,5489.32325392777,200,4,1162,1,0,4,10,0.0776074,28.329693986441,42.253938229867,1,18.8210957955637,7,0,4
1181,5496.48093791414,200,5,1163,1,2,3,11,0.0766209,28.3305787764228,42.2658291814262,1,18.8233064387226,6,0,4
1182,5499.49482680303,200,1,1156,1,0,1,1,0.079611,28.3093423304232,42.2344782875503,1,18.8274180317995,1,0,1
1183,5505.64482680303,200,6,1167,0,0,6,11,0.0580351,28.339144368338,42.2739181661699,1,18.8275945498616,7,0,6
1184,5506.61427124747,200,1,1156,0,0,1,1,0.0590036,28.2962684766237,42.1901228041103,1,18.8278668015776,1,0,1
1185,5508.60103170555,200,1,1157,0,0,1,2,0.0620095,28.2996963850287,42.1902408557255,1,18.831666447712,1,0,1
1186,5509.61427124747,200,1,1156,0,0,1,1,0.0599997,28.2988644041421,42.1840112346228,1,18.8296115563877,1,0,1
1187,5513.23927124747,200,1,1155,1,0,1,2,0.0765504,28.3124604676713,42.1992902697678,1,18.8250878425923,2,0,1
1188,5530.48501438585,200,9,1176,1,7,1,16,0.1556108,28.3831936700695,42.3099078649672,1,18.8149087488904,10,0,4
1189,5553.51556994141,200,10,1173,1,8,3,19,0.1971816,28.3998433756753,42.3758236462137,1,18.7962715378277,13,0,7
1190,5567.0614934697,200,9,1170,1,4,3,11,0.2858339,28.3771754920572,42.367924510129,1,18.7980781812866,7,0,5
1191,5570.94269837221,200,9,1172,1,6,3,20,0.1576069,28.3470902205495,42.3183006397426,1,18.7857855501519,11,0,6
1192,5581.63927124747,200,6,1166,1,3,2,11,0.1236508,28.3255529577751,42.3067553792411,1,18.7851627300615,6,0,3
1193,5584.48093791414,200,2,1157,1,2,0,3,0.0930353,28.2987887347065,42.2820749504687,1,18.7912905432043,2,0,1
1194,5587.88093791414,200,3,1160,1,2,1,6,0.0770041,28.3009772030782,42.2904360623523,1,18.7957493610454,4,0,2
1195,5590.18992059444,200,1,1159,0,0,1,2,0.0590365,28.2846263267111,42.2761685608197,1,18.7879245625627,2,0,1
1196,5591.11427124747,200,1,1157,1,0,1,5,0.0735823,28.2754512068768,42.2675306140452,1,18.7848277042212,4,0,1
1197,5594.4364934697,200,1,1156,0,0,1,1,0.0545766,28.2646211691367,42.2764859248593,1,18.7925152903558,1,0,1
1198,5597.94825392777,200,1,1157,0,0,1,5,0.0566095,28.275758971043,42.2881691675557,1,18.7954832036927,2,0,1
1199,5599.92325392777,200,1,1156,1,0,1,4,0.0735492,28.274386269687,42.2911774757739,1,18.7975612187273,2,0,1
1200,5600.06982680303,200,1,1155,0,0,1,3,0.0559996,28.2618135078364,42.2774273013644,1,18.7921897764974,2,0,1
1201,5600.60871569192,200,1,1155,0,0,1,1,0.0545848,28.2513401819872,42.2668100098596,1,18.7882099980776,1,0,1
1202,5601.19482680303,200,1,1157,0,0,1,2,0.0571851,28.2476020469517,42.2562497831039,1,18.7872152305967,2,0,1
1203,5606.24760458081,200,1,1157,0,0,1,1,0.0580318,28.260135675149,42.2800470660804,1,18.7955722779583,1,0,1
1204,5608.10593791414,200,1,1158,0,0,1,4,0.0555795,28.264738940696,42.2819668956993,1,18.8001248301401,2,0,1
1205,5608.98927124747,200,1,1159,0,0,1,2,0.0550064,28.2569242364474,42.2753204316538,1,18.8008669132268,1,0,1
1206,5610,200,1,1159,0,0,1,4,0.0590313,28.2563417793917,42.2694868529945,1,18.8019682506234,2,0,1
1207,5610.08888888889,200,1,1159,0,0,1,2,0.0575759,28.2434617678613,42.2552570256609,1,18.7993319197918,1,0,1
1208,5610.28992059444,200,1,1160,0,0,1,2,0.0560007,28.2378826291188,42.2419545944618,1,18.7941463076084,1,0,1
1209,5610.75833333333,200,1,1160,0,0,1,1,0.0595591,28.2338635928029,42.2309911589661,1,18.7929571986713,1,0,1
1210,5611.2864934697,200,1,1161,0,0,1,1,0.0580052,28.2304537900132,42.2209437912852,1,18.7921727478833,1,0,1
1211,5614.48093791414,200,1,1160,1,0,1,3,0.0754978,28.2448758665639,42.2375670202468,1,18.8032585602168,1,0,1
1212,5615.76111111111,200,1,1159,1,0,1,4,0.0736105,28.2455999879739,42.2337070819829,1,18.8052256604425,2,0,1
1213,5616.29204902525,199,1,1157,0,0,1,2,0.0580097,28.2352052979906,42.2231971882028,1,18.8042293500535,1,0,1
1214,5620.14444444445,199,2,1158,2,0,2,3,0.110182,28.2528061044552,42.2445770061674,1,18.8085630454931,2,0,2
1215,5634.42260458081,199,5,1165,2,4,1,9,0.1391821,28.3241068821311,42.3412927571329,1,18.8176148246546,6,0,3
1216,5635.80555555556,199,1,1157,0,0,1,2,0.0575429,28.2931356453186,42.3101013667133,1,18.8177507724075,1,0,1
1217,5635.85,199,1,1158,0,0,1,1,0.0795254,28.2867540306815,42.29562200079,1,18.8179393292968,1,0,1
1218,5639.25871569192,199,1,1157,0,0,1,2,0.0845266,28.2981652738893,42.307749913005,1,18.8240654477415,1,0,1
1219,5640.09166666667,199,1,1156,0,0,1,1,0.0725144,28.2952221091022,42.2984189712626,1,18.8235915252752,1,0,1
1220,5640.37816013636,199,1,1157,1,0,1,2,0.0964838,28.2900367441943,42.2857410588801,1,18.8157313432499,1,0,1
1221,5644.82880948333,199,3,1159,1,0,3,9,0.0736135,28.3077347686928,42.3072687415321,1,18.8172035407033,5,0,3
1222,5664.61427124747,199,9,1172,1,6,5,13,0.0995775,28.3950793711671,42.4429612245063,1,18.8297221582143,11,0,8
1223,5669.20038235859,199,2,1158,0,2,0,3,0.0579962,28.3457094218477,42.3596533581571,1,18.8338449422309,2,0,1
1224,5669.33371569192,199,1,1157,0,0,1,2,0.0595732,28.3330760601671,42.3457917858959,1,18.8342787893337,1,0,1
1225,5670.38714281667,199,1,1157,0,0,1,3,0.0596065,28.3317685016437,42.3389313602995,1,18.8319557646808,1,0,1
1226,5670.82047615,199,1,1157,0,0,1,2,0.0569991,28.3273482853053,42.3274238116795,1,18.8275649743061,1,0,1
1227,5671.15103170555,199,1,1157,1,0,1,4,0.0746158,28.3223489742745,42.3150560252457,1,18.8257207534483,2,0,1
1228,5682.41769837222,199,6,1167,1,2,4,9,0.0776398,28.3750908367483,42.398876549349,1,18.8285784489886,8,0,5
1229,5685.92047615,199,2,1161,0,0,2,5,0.0576119,28.3444826879136,42.3583749665747,1,18.8347129179118,3,0,2
1230,5686.25871569192,199,1,1160,0,0,1,1,0.0590352,28.3264435316538,42.3315274410584,1,18.8359195227563,1,0,1
1231,5690.5114934697,199,1,1160,0,0,1,1,0.0599689,28.3450917879737,42.3545075757514,1,18.8410198944421,1,0,1
1232,5691.24204902525,199,1,1161,0,0,1,1,0.059637,28.3428257479555,42.3462372140828,1,18.8351439717726,1,0,1
1233,5691.38158726111,199,1,1160,0,0,1,1,0.0570383,28.3370100898889,42.3326682625528,1,18.832753178053,1,0,1
1234,5700.32880948333,199,1,1161,1,0,1,1,0.0735685,28.3769024175166,42.3873800222626,1,18.8432126183231,1,0,1
1235,5700.88927124748,199,1,1161,1,0,1,1,0.0750411,28.3734225874587,42.3773027011574,1,18.8394605226112,1,0,1
1236,5702.47047615001,199,1,1159,0,0,1,1,0.0575729,28.3759429320569,42.3761905416406,1,18.8338624629514,1,0,1
1237,5704.79760458081,199,1,1160,1,0,1,5,0.074575,28.3862398176284,42.38669294035,1,18.8421737300984,3,0,1
1238,5707.28436503889,199,1,1160,0,0,1,2,0.0585706,28.3854310494149,42.4003672564851,1,18.8460648770705,1,0,1
1239,5710.80936503889,199,1,1160,1,0,1,1,0.0756067,28.4009092052779,42.4186101312916,1,18.8519870346983,1,0,1
1240,5735.39482680303,200,10,1177,2,9,5,24,0.3147179,28.5401934333958,42.6217422797062,1,18.85848166099,17,0,9
1241,5742.74204902526,200,8,1172,2,4,5,15,0.1586067,28.4635707599509,42.5424322762246,1,18.8532898797094,10,0,7
1242,5751.1364934697,200,3,1162,1,0,4,12,0.0760021,28.4416242738665,42.5050830261586,1,18.8621605204313,7,0,4
1243,5765.64107514648,200,8,1174,0,2,7,16,0.0793857,28.4599975006018,42.542586042854,1,18.8557283716108,11,0,8
1244,5766.59612549697,200,1,1158,1,0,1,2,0.10152,28.3926064773751,42.4324766225234,1,18.8559926720441,1,0,1
1245,5771.59612549697,200,1,1159,1,0,1,2,0.0785818,28.4102738962186,42.4540444005112,1,18.8547621133596,2,0,1
1246,5772.00510817728,200,1,1158,1,0,1,2,0.076603,28.3989854336419,42.4421175974903,1,18.853071497754,2,0,1
1247,5787.01163761161,199,6,1169,0,2,4,13,0.0600284,28.470192743924,42.5534872625902,1,18.8600377301951,8,0,5
1248,5789.75885983383,199,1,1159,0,0,1,1,0.0590443,28.4328252498602,42.5027775798906,1,18.8670866330246,1,0,1
1249,5791.38436503889,199,2,1159,0,0,2,3,0.0641882,28.4347596616417,42.5008388488801,1,18.8669526922871,3,0,2
1250,5792.05608205605,200,1,1158,0,0,1,2,0.0595783,28.418751709116,42.4770158478965,1,18.8607008677256,1,0,1
1251,5792.97047615001,200,1,1156,1,0,1,3,0.0730363,28.4173400872093,42.4700850823245,1,18.8612196314436,2,0,1
1252,5804.8933477192,200,6,1168,1,0,7,11,0.0750361,28.4701726218544,42.5539775904303,1,18.8647344424445,8,0,7
1253,5806.54955262172,200,2,1161,0,0,2,2,0.0609975,28.4280096150562,42.4670129954054,1,18.8656253416234,2,0,2
1254,5806.89774872272,200,1,1159,0,0,1,3,0.0586068,28.4171287696092,42.4411663442216,1,18.8670393076865,1,0,1
1255,5809.87880948334,200,1,1158,1,0,1,1,0.0742204,28.4290505548951,42.4541783312082,1,18.8735388784092,1,0,1
1256,5811.03288595506,200,1,1159,0,0,1,3,0.0579759,28.428306324592,42.448277066638,1,18.8744958619766,1,0,1
1257,5811.50510817728,200,1,1157,0,0,1,1,0.0595733,28.4239146436453,42.4369336758829,1,18.8701652856628,1,0,1
1258,5813.09497094494,200,1,1159,0,0,1,1,0.0586285,28.4243286318587,42.4327690906997,1,18.8661628885812,1,0,1
1259,5818.4595091808,200,1,1161,1,0,1,4,0.0790301,28.4425460429498,42.4551821691933,1,18.8711160051419,3,0,1
1260,5818.50395362525,200,1,1160,0,0,1,1,0.0626072,28.4232873231769,42.4410477151666,1,18.8684081729899,1,0,1
1261,5820.04774872272,200,1,1162,0,0,1,1,0.0585791,28.4249114225654,42.4386931876624,1,18.8709349786861,1,0,1
1262,5821.0773303995,200,1,1161,0,0,1,3,0.0595679,28.4241929409274,42.4328442676421,1,18.871906181789,2,0,1
1263,5821.65330427828,200,1,1159,1,0,1,1,0.0789672,28.4143273206116,42.4230263437547,1,18.8682500862131,1,0,1
1264,5823.14219316717,200,2,1160,0,2,0,4,0.0605521,28.4158121541977,42.420471618477,1,18.8649658697135,2,0,1
1265,5825.69497094495,200,1,1159,0,0,1,2,0.0610326,28.4187156304478,42.4297133263581,1,18.8697861961711,1,0,1
1266,5828.50395362525,200,1,1159,0,0,1,1,0.0575691,28.4291758783908,42.4405600417366,1,18.8753202244357,1,0,1
1267,5831.69774872272,200,1,1159,0,0,1,3,0.0566111,28.4401968057771,42.4522434116856,1,18.8726582040454,2,0,1
1268,5832.09219316717,200,1,1158,1,0,1,2,0.0750397,28.429472125676,42.4411405304734,1,18.8712875316987,1,0,1
1269,5832.2255265005,200,1,1158,0,0,1,1,0.0585767,28.4237713416664,42.4278667765779,1,18.8689484636195,1,0,1
1270,5833.36492059445,200,2,1160,1,2,0,2,0.097487,28.4243502863478,42.4239708046748,1,18.8707774580214,2,0,1
1271,5835.76163761161,200,1,1158,0,0,1,2,0.0575442,28.4272277005489,42.4331672743838,1,18.8755760714195,1,0,1
1272,5838.59284251413,200,1,1158,1,0,1,3,0.078593,28.4359825599847,42.4414766876945,1,18.8771275673928,2,0,1
1273,5846.10885983383,200,5,1167,2,2,2,7,0.1900286,28.4545346186374,42.4740693322683,1,18.8695329889169,5,0,3
1274,5860.0255265005,200,11,1179,1,8,3,19,0.0776155,28.5004818111749,42.5477002886637,1,18.8787809227845,12,0,6
1275,5870.06784251414,200,4,1164,1,2,2,4,0.0971706,28.4782429831923,42.5438342196438,1,18.8813831557734,4,0,3
1276,5881.78580787474,200,9,1173,1,4,6,22,0.1001437,28.5078324676358,42.5833939836142,1,18.8784251888377,13,0,8
1277,5883.69691898585,200,5,1163,1,2,3,6,0.0756057,28.4332548723519,42.4820637721818,1,18.8703099752089,5,0,4
1278,5900.54969676363,200,6,1168,1,2,5,14,0.0986246,28.4955799083509,42.5658123588872,1,18.8849218310723,7,0,6
1279,5906.43793630555,200,4,1166,1,2,2,6,0.0770692,28.4783855031727,42.5213406403675,1,18.8835629803095,4,0,3
1280,5911.90460297222,200,4,1165,1,2,1,4,0.1235877,28.4821587706608,42.5223901592874,1,18.8833399782818,4,0,2
1281,5918.21015852777,200,4,1164,1,2,1,3,0.1246126,28.4934645675962,42.5489655455714,1,18.890929279768,3,0,2
1282,5930.63450918081,200,10,1179,1,5,5,21,0.0995772,28.5414857484942,42.6208035003503,1,18.8904928712908,13,0,7
1283,5942.96015852777,200,6,1171,2,2,3,13,0.2247413,28.5290315576348,42.6265155357635,1,18.895247654812,6,0,4
1284,5964.04284251414,200,11,1179,1,5,6,23,0.2382236,28.5993543641156,42.7318117996408,1,18.8916266936964,12,0,8
1285,5969.66784251414,200,6,1166,1,0,2,5,0.2260244,28.5550454471421,42.6660525774692,1,18.9018045150554,3,0,2
1286,5971.99006473636,200,5,1164,1,2,3,11,0.1552156,28.5499322401721,42.6585234637537,1,18.9026923360856,7,0,4
1287,5977.73173140303,200,5,1166,1,2,1,5,0.1526094,28.5396995222364,42.6529463428435,1,18.9058681681796,3,0,2
1288,5978.65117584747,200,4,1163,1,2,1,7,0.1215569,28.5257046193245,42.6321348199077,1,18.9092119211531,4,0,2
1289,5982.0733980697,200,4,1164,1,0,2,6,0.1232207,28.5169498778413,42.6286255065306,1,18.9062883193642,3,0,2
1290,5994.61506473636,200,10,1180,2,2,10,14,0.2177861,28.5629282063858,42.6974539135618,1,18.9020612168031,12,0,11
1291,5997.12682519444,200,3,1162,1,0,2,3,0.1016082,28.4970343396416,42.5570790601262,1,18.9059214158692,2,0,2
1292,6010.01784251414,200,9,1172,1,5,4,13,0.2923019,28.5587359387262,42.6399104332998,1,18.9163420277327,11,0,6
1293,6017.39006473637,200,9,1175,1,4,3,13,0.2441334,28.5389817844038,42.6296334108064,1,18.9298547893329,8,0,5
1294,6018.84071408333,200,4,1162,1,0,1,3,0.1551364,28.4965637206796,42.5712576887466,1,18.93233410466,2,0,1
1295,6019.40182519445,200,3,1161,1,0,2,5,0.1226175,28.4873758127904,42.5622774240473,1,18.931800704869,3,0,2
1296,6034.66358565252,200,7,1168,1,2,4,12,0.154181,28.5577259955916,42.6674971947292,1,18.9494801273889,9,0,5
1297,6037.43728695859,200,4,1163,1,2,3,9,0.0975506,28.5146310426965,42.6174337849956,1,18.9500709514182,6,0,4
1298,6045.19562029192,200,3,1163,1,0,3,4,0.083611,28.5143363596028,42.6171960612365,1,18.9499534476754,3,0,3
1299,6047.35738075,200,1,1158,0,0,1,2,0.0600298,28.5078085113728,42.5935802135845,1,18.9580876202217,1,0,1
1300,6048.48173140304,200,1,1157,1,0,1,1,0.0780365,28.5082277775761,42.5895928246068,1,18.9597589521033,1,0,1
1301,6049.10673140304,200,1,1157,1,0,1,3,0.0780066,28.5054310476393,42.5808043350787,1,18.9620554738014,2,0,1
1302,6058.71358565252,200,4,1161,1,0,2,5,0.1246422,28.5531278643059,42.6567841481808,1,18.9772062869801,3,0,2
1303,6067.57062029193,200,2,1158,1,0,1,3,0.0960406,28.5807622368353,42.6981815949057,1,18.9804189523959,2,0,1
1304,6068.75803009697,200,1,1156,1,0,1,1,0.0756401,28.5733663660826,42.6918609962824,1,18.981057128036,1,0,1
1305,6077.48303009697,200,5,1167,1,2,2,7,0.1006202,28.6059585579093,42.7359367798776,1,18.9820285479375,5,0,3
1306,6088.82191898586,200,6,1169,1,0,4,6,0.1271512,28.6289104976671,42.7750703875987,1,18.9794617485621,5,0,4
1307,6094.39414120808,200,6,1169,1,0,5,11,0.1265824,28.6185164687392,42.7504257752204,1,18.9740598475428,8,0,5
1308,6107.62812388839,200,9,1172,1,3,3,9,0.1991875,28.6252333988293,42.7654089331908,1,18.9704710145643,7,0,4
1309,6119.87256833283,200,11,1177,1,2,8,18,0.1265795,28.6350812375508,42.7896579793645,1,18.9621268607214,13,0,9
1310,6121.62469676364,200,2,1159,1,0,3,5,0.0786126,28.5622655029313,42.6766924246134,1,18.9646857979118,3,0,3
1311,6130.23238075001,200,5,1168,2,2,3,7,0.1506488,28.5762352971005,42.6838422270587,1,18.953541564288,5,0,4
1312,6132.37599545758,200,1,1161,0,0,1,1,0.0599703,28.5545144699205,42.6423936567948,1,18.9569450299371,1,0,1
1313,6132.6302523192,200,1,1161,1,0,1,5,0.07864,28.5495081653588,42.6303619661906,1,18.9550013229021,3,0,1
1314,6152.67469676364,200,10,1179,1,8,1,17,0.2072249,28.6160385898568,42.7436463902808,1,18.9488459631845,12,0,5
1315,6154.66701277727,200,6,1171,1,2,5,19,0.0855843,28.549908757992,42.686629234028,1,18.9487286670037,9,0,6
1316,6162.64691898586,200,5,1168,1,2,2,7,0.101613,28.5383326300041,42.6695881880957,1,18.9534060869847,4,0,3
1317,6175.61145722172,200,10,1179,1,4,5,15,0.2101008,28.5835033472812,42.7326594940847,1,18.9536578227154,13,0,7
1318,6182.85312388839,200,5,1167,1,0,2,6,0.1592177,28.5407647726963,42.6919981731598,1,18.9566351506088,4,0,2
1319,6198.51488434647,200,9,1173,2,4,5,16,0.3769022,28.6046136884463,42.7967615582595,1,18.963980235429,11,0,7
1320,6207.46210656869,200,6,1168,1,2,3,10,0.1926808,28.5886412645856,42.7776883219367,1,18.9711332901744,5,0,4
1321,6209.91979055506,200,3,1160,1,0,2,2,0.1191484,28.5703671253902,42.7413423129438,1,18.9739036644769,2,0,2
1322,6222.93562748485,200,7,1170,2,2,6,12,0.157633,28.6291324824421,42.8201789766152,1,18.9833295576408,9,0,7
1323,6233.00932879091,200,4,1163,1,0,3,6,0.0975781,28.6264465871315,42.8027449129654,1,18.9857720009985,4,0,3
1324,6242.78710656869,200,6,1167,1,0,3,10,0.2263109,28.6555846440319,42.8418791763115,1,18.9917608719731,6,0,3
1325,6245.05655101314,200,6,1168,1,2,1,6,0.1929587,28.6305846301145,42.8183059124469,1,18.9914055868024,3,0,2
1326,6252.8232176798,200,7,1169,1,2,1,4,0.1950642,28.6465953372722,42.8423318307423,1,18.9900311963702,4,0,2
1327,6265.10099545758,200,10,1176,1,9,1,18,0.1981219,28.6772565997503,42.8973838392959,1,18.9863772592044,13,0,5
1328,6278.13220036011,200,7,1165,1,2,3,9,0.2298973,28.6652807438606,42.9296921073558,1,18.9907987968943,7,0,4
1329,6280.20784970708,200,6,1166,1,0,3,5,0.1888249,28.6315381370933,42.8883198845968,1,18.9912490155653,4,0,3
1330,6285.61553369345,200,5,1164,1,0,4,7,0.1516073,28.6301835854684,42.8818139199701,1,18.993095141552,5,0,4
1331,6293.01062748486,200,6,1167,1,4,2,12,0.1536891,28.636637082257,42.8825036636582,1,18.9988057425371,7,0,4
