#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/7,2/7,3/9,4/11,5/7,6/9,7/6,8/7,9/8,10/9,11/6;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/7,2/7,3/9,4/11,5/7,6/9,7/6,8/7,9/8,10/9,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
6419.97;479;856;6;12;0/1002.65,1/941.36,2/1910.28,3/1920.56,4/1939.81,5/1016.34;0/456.8,1/296.8,2/356.93,3/306.71,4/369.73,5/585.42,6/489.97,7/374.59,8/236.22,9/283.58,10/199.8,11/403.27;0/6419.97,1/6419.97,2/6419.97,3/6419.97,4/6419.97,5/6419.97;0/6419.97,1/6419.97,2/6419.97,3/6419.97,4/6419.97,5/6419.97,6/6419.97,7/6419.97,8/6419.97,9/6419.97,10/6419.97,11/6419.97;0/10,1/11,2/15,3/13,4/15,5/17;0/0,1/4,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/18,1/22,2/17,3/17,4/19,5/25;0/11,1/10,2/6,3/10,4/12,5/9,6/11,7/3,8/9,9/8,10/9,11/12;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/89,1/88,2/68,3/74,4/72,5/88;0/69,1/67,2/73,3/74,4/73,5/71,6/66,7/79,8/75,9/70,10/66,11/73;0/546,1/552,2/455,3/454,4/452,5/545;0/597,1/613,2/607,3/612,4/606,5/584,6/593,7/605,8/619,9/614,10/623,11/602
6479.97;484;866;6;12;0/1020.22,1/976.44,2/1945.4,3/1931.49,4/1972.54,5/1024.04;0/457.03,1/297.12,2/357.24,3/307.07,4/369.92,5/585.7,6/502.57,7/374.92,8/236.41,9/284.46,10/199.97,11/403.39;0/6479.97,1/6479.97,2/6479.97,3/6479.97,4/6479.97,5/6479.97;0/6479.97,1/6479.97,2/6479.97,3/6479.97,4/6479.97,5/6479.97,6/6479.97,7/6479.97,8/6479.97,9/6479.97,10/6479.97,11/6479.97;0/14,1/8,2/10,3/13,4/10,5/8;0/0,1/0,2/0,3/0,4/0,5/0,6/2,7/3,8/1,9/0,10/0,11/0;0/22,1/19,2/21,3/18,4/17,5/20;0/12,1/10,2/6,3/11,4/12,5/7,6/9,7/12,8/10,9/7,10/10,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/90,1/89,2/68,3/75,4/73,5/89;0/70,1/69,2/74,3/75,4/73,5/72,6/67,7/79,8/76,9/71,10/66,11/74;0/551,1/555,2/457,3/458,4/454,5/550;0/603,1/619,2/613,3/618,4/612,5/590,6/598,7/611,8/625,9/620,10/629,11/608
6539.9;489;872;6;12;0/1036.18,1/983.5,2/1963.45,3/1982.1,4/2011.32,5/1033.78;0/457.18,1/299.9,2/373.58,3/307.23,4/370.09,5/586.4,6/502.85,7/375.09,8/236.57,9/284.86,10/208.62,11/403.58;0/6539.9,1/6539.9,2/6539.9,3/6539.9,4/6539.9,5/6539.9;0/6539.9,1/6539.9,2/6539.9,3/6539.9,4/6539.9,5/6539.9,6/6539.9,7/6539.9,8/6539.9,9/6539.9,10/6539.9,11/6539.9;0/10,1/8,2/13,3/9,4/10,5/10;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/1,10/0,11/0;0/18,1/20,2/19,3/17,4/19,5/20;0/15,1/11,2/5,3/12,4/7,5/13,6/7,7/8,8/9,9/8,10/8,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/91,1/90,2/69,3/76,4/73,5/90;0/70,1/70,2/75,3/75,4/74,5/72,6/67,7/80,8/76,9/72,10/67,11/74;0/555,1/560,2/462,3/459,4/456,5/555;0/609,1/625,2/617,3/624,4/617,5/596,6/604,7/617,8/631,9/626,10/634,11/614
6599.98;495;882;6;12;0/1041.61,1/989.2,2/2013.9,3/1997.6,4/2031.81,5/1059.5;0/457.4,1/300.1,2/374.62,3/307.44,4/370.25,5/586.54,6/502.96,7/375.32,8/238.63,9/285.1,10/209.16,11/404.13;0/6599.98,1/6599.98,2/6599.98,3/6599.98,4/6599.98,5/6599.98;0/6599.98,1/6599.98,2/6599.98,3/6599.98,4/6599.98,5/6599.98,6/6599.98,7/6599.98,8/6599.98,9/6599.98,10/6599.98,11/6599.98;0/13,1/8,2/9,3/15,4/15,5/14;0/0,1/2,2/5,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/1,11/3;0/20,1/18,2/18,3/18,4/19,5/21;0/15,1/10,2/7,3/12,4/9,5/9,6/8,7/8,8/10,9/9,10/8,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/92,1/91,2/70,3/77,4/74,5/91;0/71,1/70,2/77,3/76,4/75,5/73,6/67,7/81,8/78,9/72,10/67,11/75;0/560,1/566,2/463,3/464,4/461,5/558;0/615,1/630,2/623,3/630,4/623,5/602,6/610,7/623,8/637,9/632,10/640,11/620
6659.97;499;890;6;12;0/1047.56,1/1006.6,2/2016.38,3/2021.96,4/2073.49,5/1065.04;0/457.57,1/300.32,2/408.89,3/307.81,4/370.56,5/586.97,6/503.3,7/375.77,8/238.97,9/302.45,10/209.36,11/404.5;0/6659.97,1/6659.97,2/6659.97,3/6659.97,4/6659.97,5/6659.97;0/6659.97,1/6659.97,2/6659.97,3/6659.97,4/6659.97,5/6659.97,6/6659.97,7/6659.97,8/6659.97,9/6659.97,10/6659.97,11/6659.97;0/6,1/8,2/9,3/9,4/10,5/10;0/0,1/0,2/0,3/0,4/0,5/2,6/0,7/0,8/0,9/0,10/0,11/0;0/14,1/14,2/13,3/15,4/18,5/15;0/11,1/8,2/11,3/10,4/6,5/7,6/9,7/14,8/11,9/7,10/6,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/93,1/92,2/70,3/77,4/75,5/92;0/71,1/71,2/78,3/76,4/76,5/74,6/68,7/81,8/78,9/73,10/68,11/76;0/566,1/570,2/468,3/467,4/462,5/564;0/621,1/636,2/626,3/636,4/629,5/608,6/616,7/629,8/643,9/636,10/646,11/626
6719.98;504;899;6;12;0/1080.04,1/1011.99,2/2036.54,3/2058.49,4/2102.53,5/1077.66;0/458.1,1/300.65,2/409.26,3/308.33,4/370.97,5/587.63,6/503.61,7/376.06,8/239.44,9/302.88,10/209.98,11/429.98;0/6719.98,1/6719.98,2/6719.98,3/6719.98,4/6719.98,5/6719.98;0/6719.98,1/6719.98,2/6719.98,3/6719.98,4/6719.98,5/6719.98,6/6719.98,7/6719.98,8/6719.98,9/6719.98,10/6719.98,11/6719.98;0/3,1/2,2/6,3/6,4/7,5/4;0/0,1/0,2/0,3/0,4/0,5/3,6/0,7/0,8/0,9/0,10/0,11/0;0/11,1/8,2/9,3/12,4/15,5/10;0/11,1/9,2/13,3/6,4/10,5/9,6/12,7/10,8/11,9/9,10/8,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/94,1/93,2/71,3/78,4/75,5/93;0/71,1/71,2/79,3/77,4/77,5/75,6/69,7/82,8/79,9/74,10/69,11/76;0/569,1/576,2/472,3/470,4/465,5/569;0/627,1/642,2/632,3/642,4/635,5/614,6/622,7/635,8/649,9/642,10/652,11/629
6779.96;511;905;6;12;0/1085.83,1/1032.55,2/2088.13,3/2064.13,4/2113.14,5/1093.59;0/458.28,1/301.11,2/409.89,3/308.69,4/371.11,5/602.31,6/503.75,7/376.15,8/240,9/303.14,10/210.53,11/434.34;0/6779.96,1/6779.96,2/6779.96,3/6779.96,4/6779.96,5/6779.96;0/6779.96,1/6779.96,2/6779.96,3/6779.96,4/6779.96,5/6779.96,6/6779.96,7/6779.96,8/6779.96,9/6779.96,10/6779.96,11/6779.96;0/0,1/0,2/3,3/6,4/7,5/2;0/0,1/4,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/6,1/5,2/8,3/7,4/10,5/6;0/10,1/11,2/13,3/10,4/9,5/8,6/7,7/5,8/13,9/8,10/11,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/95,1/94,2/72,3/79,4/76,5/95;0/72,1/72,2/79,3/77,4/77,5/76,6/69,7/82,8/79,9/75,10/70,11/77;0/574,1/579,2/473,3/475,4/470,5/573;0/633,1/648,2/638,3/648,4/641,5/618,6/628,7/641,8/654,9/648,10/657,11/635
6839.97;516;913;6;12;0/1112.18,1/1067.45,2/2097.23,3/2112.4,4/2143.16,5/1120.1;0/458.48,1/301.42,2/409.92,3/308.96,4/371.25,5/602.7,6/504.25,7/376.56,8/240.29,9/303.42,10/211.29,11/434.72;0/6839.97,1/6839.97,2/6839.97,3/6839.97,4/6839.97,5/6839.97;0/6839.97,1/6839.97,2/6839.97,3/6839.97,4/6839.97,5/6839.97,6/6839.97,7/6839.97,8/6839.97,9/6839.97,10/6839.97,11/6839.97;0/0,1/0,2/0,3/0,4/2,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/1,8/3,9/0,10/1,11/0;0/3,1/2,2/3,3/6,4/7,5/2;0/10,1/12,2/8,3/9,4/7,5/7,6/6,7/9,8/13,9/8,10/14,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/96,1/95,2/73,3/79,4/77,5/96;0/73,1/73,2/79,3/78,4/77,5/77,6/70,7/82,8/80,9/75,10/71,11/78;0/577,1/582,2/478,3/476,4/473,5/577;0/639,1/654,2/644,3/654,4/647,5/624,6/634,7/647,8/660,9/654,10/663,11/641
6899.96;520;924;6;12;0/1172.17,1/1102.74,2/2157.22,3/2142.66,4/2173.52,5/1150.91;0/459.29,1/301.63,2/410.15,3/309.5,4/371.68,5/603.15,6/504.63,7/388.73,8/240.49,9/303.64,10/211.55,11/436.59;0/6899.96,1/6899.96,2/6899.96,3/6899.96,4/6899.96,5/6899.96;0/6899.96,1/6899.96,2/6899.96,3/6899.96,4/6899.96,5/6899.96,6/6899.96,7/6899.96,8/6899.96,9/6899.96,10/6899.96,11/6899.96;0/0,1/0,2/0,3/0,4/2,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/3,1/0,2/3,3/3,4/4,5/0;0/6,1/9,2/10,3/6,4/10,5/7,6/1,7/8,8/11,9/6,10/10,11/2;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/96,1/96,2/73,3/80,4/78,5/97;0/74,1/74,2/80,3/79,4/78,5/77,6/71,7/83,8/80,9/77,10/72,11/79;0/577,1/584,2/478,3/479,4/476,5/579;0/645,1/660,2/649,3/660,4/653,5/630,6/640,7/652,8/666,9/660,10/669,11/647
6959.99;524;933;6;12;0/1202.26,1/1162.77,2/2187.38,3/2172.78,4/2213.6,5/1210.94;0/459.79,1/301.81,2/410.41,3/319.99,4/399.99,5/603.41,6/520.93,7/389.02,8/240.79,9/304.08,10/211.76,11/436.99;0/6959.99,1/6959.99,2/6959.99,3/6959.99,4/6959.99,5/6959.99;0/6959.99,1/6959.99,2/6959.99,3/6959.99,4/6959.99,5/6959.99,6/6959.99,7/6959.99,8/6959.99,9/6959.99,10/6959.99,11/6959.99;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/3,10/0,11/0;0/0,1/0,2/0,3/0,4/2,5/0;0/3,1/10,2/9,3/8,4/10,5/8,6/9,7/7,8/13,9/13,10/7,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/97,1/96,2/74,3/81,4/79,5/97;0/75,1/75,2/80,3/79,4/78,5/78,6/72,7/85,8/81,9/77,10/73,11/80;0/580,1/584,2/481,3/482,4/478,5/579;0/651,1/666,2/655,3/664,4/656,5/636,6/644,7/658,8/672,9/666,10/675,11/653
7019.97;525;939;6;12;0/1262.24,1/1222.75,2/2247.37,3/2232.76,4/2254.32,5/1270.92;0/460.13,1/302.1,2/410.89,3/320.85,4/420.13,5/603.76,6/521.17,7/389.26,8/240.99,9/304.09,10/212.1,11/437.34;0/7019.97,1/7019.97,2/7019.97,3/7019.97,4/7019.97,5/7019.97;0/7019.97,1/7019.97,2/7019.97,3/7019.97,4/7019.97,5/7019.97,6/7019.97,7/7019.97,8/7019.97,9/7019.97,10/7019.97,11/7019.97;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/13,1/11,2/10,3/11,4/6,5/16,6/6,7/10,8/11,9/9,10/8,11/3;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/97,1/96,2/74,3/81,4/80,5/97;0/75,1/75,2/81,3/80,4/79,5/79,6/72,7/85,8/82,9/77,10/74,11/80;0/580,1/584,2/481,3/482,4/480,5/579;0/656,1/672,2/661,3/670,4/660,5/642,6/650,7/664,8/678,9/672,10/681,11/659
7079.96;525;949;6;12;0/1322.23,1/1282.74,2/2307.35,3/2292.75,4/2314.31,5/1330.91;0/499.96,1/302.29,2/411.17,3/321.13,4/420.62,5/603.93,6/521.71,7/389.81,8/241.33,9/304.33,10/212.39,11/449.96;0/7079.96,1/7079.96,2/7079.96,3/7079.96,4/7079.96,5/7079.96;0/7079.96,1/7079.96,2/7079.96,3/7079.96,4/7079.96,5/7079.96,6/7079.96,7/7079.96,8/7079.96,9/7079.96,10/7079.96,11/7079.96;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/2,2/0,3/0,4/1,5/0,6/2,7/0,8/0,9/0,10/4,11/4;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/12,2/10,3/8,4/9,5/14,6/7,7/7,8/10,9/11,10/11,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/97,1/96,2/74,3/81,4/80,5/97;0/75,1/76,2/82,3/81,4/79,5/80,6/74,7/85,8/83,9/79,10/74,11/81;0/580,1/584,2/481,3/482,4/480,5/579;0/658,1/678,2/667,3/676,4/666,5/648,6/656,7/670,8/684,9/678,10/687,11/663
7139.78;525;958;6;12;0/1382.05,1/1342.56,2/2367.17,3/2352.57,4/2374.13,5/1390.73;0/502.87,1/302.51,2/411.49,3/321.26,4/421.22,5/604.01,6/522.46,7/390.2,8/241.49,9/304.69,10/223.58,11/496.58;0/7139.78,1/7139.78,2/7139.78,3/7139.78,4/7139.78,5/7139.78;0/7139.78,1/7139.78,2/7139.78,3/7139.78,4/7139.78,5/7139.78,6/7139.78,7/7139.78,8/7139.78,9/7139.78,10/7139.78,11/7139.78;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/3,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/7,2/11,3/9,4/11,5/10,6/8,7/9,8/9,9/9,10/10,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/97,1/96,2/74,3/81,4/80,5/97;0/76,1/77,2/83,3/81,4/80,5/80,6/75,7/86,8/84,9/79,10/75,11/82;0/580,1/584,2/481,3/482,4/480,5/579;0/664,1/684,2/673,3/682,4/672,5/654,6/662,7/675,8/690,9/684,10/692,11/665
7200;525;965;6;12;0/1442.27,1/1402.78,2/2427.39,3/2412.79,4/2434.35,5/1450.95;0/503.67,1/302.86,2/411.71,3/321.71,4/421.71,5/604.28,6/530,7/400,8/242.26,9/305.31,10/223.92,11/496.86;0/7200,1/7200,2/7200,3/7200,4/7200,5/7200;0/7200,1/7200,2/7200,3/7200,4/7200,5/7200,6/7200,7/7200,8/7200,9/7200,10/7200,11/7200;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/1,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/7,1/10,2/10,3/16,4/7,5/11,6/9,7/11,8/11,9/9,10/7,11/0;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/97,1/96,2/74,3/81,4/80,5/97;0/77,1/77,2/83,3/82,4/81,5/81,6/75,7/86,8/84,9/80,10/76,11/83;0/580,1/584,2/481,3/482,4/480,5/579;0/670,1/690,2/679,3/688,4/678,5/660,6/667,7/680,8/696,9/690,10/698,11/671
