#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/16,2/10,3/11,4/16,5/13,6/11,7/16,8/13,9/17,10/16,11/12;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/16,2/10,3/11,4/16,5/13,6/11,7/16,8/13,9/17,10/16,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
6479.98;455;1326;6;12;0/1571.93,1/1801.81,2/1810.7,3/1661.12,4/1730.59,5/1521.14;0/1028.11,1/1493.55,2/1483.32,3/2084.66,4/1477.23,5/933.64,6/1285.76,7/1665.38,8/1388.64,9/1761.7,10/948.4,11/1473.92;0/6479.98,1/6479.98,2/6479.98,3/6479.98,4/6479.98,5/6479.98;0/6479.98,1/6479.98,2/6479.98,3/6479.98,4/6479.98,5/6479.98,6/6479.98,7/6479.98,8/6479.98,9/6479.98,10/6479.98,11/6479.98;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/4,2/2,3/0,4/3,5/1,6/8,7/2,8/4,9/0,10/6,11/2;0/0,1/0,2/0,3/0,4/0,5/0;0/12,1/12,2/8,3/9,4/11,5/12,6/21,7/9,8/12,9/13,10/14,11/12;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/79,1/74,2/73,3/76,4/74,5/79;0/120,1/104,2/101,3/109,4/105,5/113,6/106,7/106,8/112,9/112,10/117,11/121;0/493,1/470,2/469,3/484,4/477,5/498;0/548,1/501,2/502,3/442,4/503,5/557,6/522,7/484,8/512,9/474,10/556,11/503
6539.96;455;1342;6;12;0/1631.91,1/1861.79,2/1870.67,3/1721.09,4/1790.57,5/1581.11;0/1050.62,1/1511.72,2/1491.84,3/2085.14,4/1483.79,5/944.3,6/1286.2,7/1671.99,8/1389.06,9/1767.16,10/1005.02,11/1483.18;0/6539.96,1/6539.96,2/6539.96,3/6539.96,4/6539.96,5/6539.96;0/6539.96,1/6539.96,2/6539.96,3/6539.96,4/6539.96,5/6539.96,6/6539.96,7/6539.96,8/6539.96,9/6539.96,10/6539.96,11/6539.96;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/3,2/0,3/0,4/4,5/5,6/5,7/3,8/0,9/0,10/5,11/2;0/0,1/0,2/0,3/0,4/0,5/0;0/16,1/11,2/10,3/8,4/13,5/16,6/18,7/9,8/10,9/7,10/14,11/11;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/79,1/74,2/73,3/76,4/74,5/79;0/122,1/105,2/103,3/111,4/107,5/114,6/106,7/108,8/114,9/113,10/117,11/122;0/493,1/470,2/469,3/484,4/477,5/498;0/552,1/506,2/508,3/448,4/508,5/562,6/528,7/490,8/518,9/480,10/556,11/508
6599.96;455;1357;6;12;0/1691.91,1/1921.78,2/1930.67,3/1781.09,4/1850.57,5/1641.11;0/1050.99,1/1532.74,2/1492.2,3/2085.58,4/1484.1,5/944.65,6/1314.24,7/1673.7,8/1389.51,9/1776.68,10/1055.03,11/1497.44;0/6599.96,1/6599.96,2/6599.96,3/6599.96,4/6599.96,5/6599.96;0/6599.96,1/6599.96,2/6599.96,3/6599.96,4/6599.96,5/6599.96,6/6599.96,7/6599.96,8/6599.96,9/6599.96,10/6599.96,11/6599.96;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/2,2/1,3/1,4/1,5/3,6/3,7/6,8/2,9/0,10/5,11/1;0/0,1/0,2/0,3/0,4/0,5/0;0/16,1/13,2/11,3/11,4/8,5/13,6/18,7/13,8/9,9/9,10/13,11/10;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/79,1/74,2/73,3/76,4/74,5/79;0/123,1/107,2/103,3/111,4/108,5/116,6/106,7/110,8/116,9/115,10/118,11/124;0/493,1/470,2/469,3/484,4/477,5/498;0/558,1/510,2/514,3/454,4/514,5/568,6/531,7/495,8/524,9/485,10/557,11/513
6660;455;1369;6;12;0/1751.95,1/1981.82,2/1990.71,3/1841.13,4/1910.6,5/1701.15;0/1065.59,1/1542.13,2/1492.52,3/2085.89,4/1508.49,5/945.05,6/1323.47,7/1723.67,8/1400.21,9/1777.13,10/1059.87,11/1497.85;0/6660,1/6660,2/6660,3/6660,4/6660,5/6660;0/6660,1/6660,2/6660,3/6660,4/6660,5/6660,6/6660,7/6660,8/6660,9/6660,10/6660,11/6660;0/0,1/0,2/0,3/0,4/0,5/0;0/3,1/2,2/1,3/0,4/2,5/2,6/2,7/5,8/9,9/0,10/5,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/15,1/8,2/8,3/7,4/7,5/16,6/13,7/12,8/16,9/8,10/12,11/13;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/79,1/74,2/73,3/76,4/74,5/79;0/124,1/108,2/104,3/112,4/109,5/117,6/108,7/110,8/116,9/116,10/120,11/125;0/493,1/470,2/469,3/484,4/477,5/498;0/563,1/515,2/520,3/460,4/518,5/574,6/537,7/496,8/528,9/491,10/563,11/519
6719.98;455;1390;6;12;0/1811.94,1/2041.81,2/2050.7,3/1901.12,4/1970.59,5/1761.14;0/1066.01,1/1563,2/1492.92,3/2086.46,4/1509.67,5/951.14,6/1324.59,7/1762.59,8/1446.28,9/1791.96,10/1060.25,11/1498.25;0/6719.98,1/6719.98,2/6719.98,3/6719.98,4/6719.98,5/6719.98;0/6719.98,1/6719.98,2/6719.98,3/6719.98,4/6719.98,5/6719.98,6/6719.98,7/6719.98,8/6719.98,9/6719.98,10/6719.98,11/6719.98;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/2,2/1,3/0,4/0,5/0,6/3,7/2,8/5,9/0,10/4,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/16,1/8,2/11,3/12,4/10,5/12,6/17,7/13,8/14,9/13,10/10,11/13;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/79,1/74,2/73,3/76,4/74,5/79;0/125,1/110,2/106,3/114,4/112,5/119,6/108,7/113,8/117,9/117,10/122,11/127;0/493,1/470,2/469,3/484,4/477,5/498;0/568,1/519,2/525,3/466,4/524,5/580,6/542,7/499,8/530,9/496,10/569,11/525
6779.96;455;1401;6;12;0/1871.92,1/2101.79,2/2110.68,3/1961.1,4/2030.57,5/1821.12;0/1069.61,1/1584.32,2/1493.28,3/2086.93,4/1520.6,5/951.54,6/1340.3,7/1771.11,8/1460.37,9/1792.32,10/1064.46,11/1510.83;0/6779.96,1/6779.96,2/6779.96,3/6779.96,4/6779.96,5/6779.96;0/6779.96,1/6779.96,2/6779.96,3/6779.96,4/6779.96,5/6779.96,6/6779.96,7/6779.96,8/6779.96,9/6779.96,10/6779.96,11/6779.96;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/2,2/0,3/1,4/0,5/0,6/0,7/0,8/3,9/0,10/3,11/5;0/0,1/0,2/0,3/0,4/0,5/0;0/10,1/11,2/9,3/15,4/9,5/11,6/13,7/11,8/13,9/9,10/13,11/14;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/79,1/74,2/73,3/76,4/74,5/79;0/126,1/110,2/106,3/115,4/113,5/119,6/110,7/114,8/118,9/117,10/125,11/128;0/493,1/470,2/469,3/484,4/477,5/498;0/574,1/522,2/531,3/472,4/529,5/586,6/547,7/504,8/534,9/502,10/575,11/530
6839.96;455;1414;6;12;0/1931.91,1/2161.79,2/2170.67,3/2021.1,4/2090.57,5/1881.11;0/1106.23,1/1644.32,2/1498.57,3/2087.74,4/1521.06,5/975.47,6/1340.67,7/1778.87,8/1469.33,9/1792.59,10/1064.95,11/1517.72;0/6839.96,1/6839.96,2/6839.96,3/6839.96,4/6839.96,5/6839.96;0/6839.96,1/6839.96,2/6839.96,3/6839.96,4/6839.96,5/6839.96,6/6839.96,7/6839.96,8/6839.96,9/6839.96,10/6839.96,11/6839.96;0/0,1/0,2/0,3/0,4/0,5/0;0/8,1/0,2/0,3/0,4/0,5/0,6/2,7/0,8/2,9/0,10/3,11/2;0/0,1/0,2/0,3/0,4/0,5/0;0/18,1/11,2/6,3/11,4/9,5/10,6/11,7/11,8/8,9/6,10/12,11/11;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/79,1/74,2/73,3/76,4/74,5/79;0/127,1/110,2/108,3/116,4/114,5/120,6/111,7/116,8/120,9/118,10/125,11/129;0/493,1/470,2/469,3/484,4/477,5/498;0/576,1/522,2/537,3/478,4/535,5/589,6/553,7/509,8/540,9/507,10/581,11/535
6899.97;455;1429;6;12;0/1991.92,1/2221.8,2/2230.68,3/2081.11,4/2150.58,5/1941.12;0/1120,1/1649.81,2/1499.18,3/2088.1,4/1521.48,5/975.85,6/1345.25,7/1779.47,8/1490.81,9/1793.16,10/1075.63,11/1568.08;0/6899.97,1/6899.97,2/6899.97,3/6899.97,4/6899.97,5/6899.97;0/6899.97,1/6899.97,2/6899.97,3/6899.97,4/6899.97,5/6899.97,6/6899.97,7/6899.97,8/6899.97,9/6899.97,10/6899.97,11/6899.97;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/1,2/0,3/0,4/2,5/0,6/1,7/0,8/4,9/0,10/5,11/2;0/0,1/0,2/0,3/0,4/0,5/0;0/19,1/8,2/6,3/9,4/10,5/9,6/10,7/14,8/9,9/8,10/18,11/14;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/79,1/74,2/73,3/76,4/74,5/79;0/129,1/112,2/109,3/118,4/114,5/120,6/111,7/117,8/121,9/121,10/127,11/130;0/493,1/470,2/469,3/484,4/477,5/498;0/581,1/528,2/543,3/484,4/541,5/595,6/558,7/515,8/543,9/513,10/586,11/536
6959.95;455;1443;6;12;0/2051.91,1/2281.78,2/2290.67,3/2141.09,4/2210.56,5/2001.11;0/1156.39,1/1650.23,2/1503.43,3/2090.26,4/1521.88,5/976.3,6/1370.82,7/1779.85,8/1540.83,9/1793.69,10/1076.13,11/1570.23;0/6959.95,1/6959.95,2/6959.95,3/6959.95,4/6959.95,5/6959.95;0/6959.95,1/6959.95,2/6959.95,3/6959.95,4/6959.95,5/6959.95,6/6959.95,7/6959.95,8/6959.95,9/6959.95,10/6959.95,11/6959.95;0/0,1/0,2/0,3/0,4/0,5/0;0/10,1/1,2/0,3/0,4/8,5/1,6/4,7/2,8/2,9/0,10/7,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/17,1/9,2/7,3/7,4/14,5/10,6/13,7/13,8/10,9/10,10/16,11/13;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/79,1/74,2/73,3/76,4/74,5/79;0/129,1/114,2/110,3/119,4/117,5/122,6/113,7/118,8/122,9/121,10/127,11/131;0/493,1/470,2/469,3/484,4/477,5/498;0/583,1/534,2/548,3/490,4/547,5/601,6/562,7/521,8/544,9/519,10/591,11/542
7019.95;455;1456;6;12;0/2111.9,1/2341.77,2/2350.66,3/2201.08,4/2270.55,5/2061.1;0/1216.39,1/1654.97,2/1526.58,3/2090.78,4/1536.49,5/976.76,6/1385.9,7/1780.16,8/1600.82,9/1794.01,10/1089.55,11/1571.26;0/7019.95,1/7019.95,2/7019.95,3/7019.95,4/7019.95,5/7019.95;0/7019.95,1/7019.95,2/7019.95,3/7019.95,4/7019.95,5/7019.95,6/7019.95,7/7019.95,8/7019.95,9/7019.95,10/7019.95,11/7019.95;0/0,1/0,2/0,3/0,4/0,5/0;0/10,1/0,2/4,3/0,4/5,5/3,6/8,7/0,8/2,9/2,10/5,11/2;0/0,1/0,2/0,3/0,4/0,5/0;0/17,1/7,2/12,3/10,4/14,5/12,6/15,7/10,8/10,9/8,10/14,11/12;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/79,1/74,2/73,3/76,4/74,5/79;0/129,1/115,2/112,3/120,4/118,5/123,6/114,7/118,8/122,9/123,10/129,11/133;0/493,1/470,2/469,3/484,4/477,5/498;0/583,1/539,2/552,3/496,4/551,5/607,6/566,7/527,8/544,9/525,10/596,11/548
7080;455;1471;6;12;0/2171.95,1/2401.82,2/2410.71,3/2261.13,4/2330.6,5/2121.15;0/1239.9,1/1665.09,2/1527.03,3/2091.24,4/1575.05,5/985.35,6/1427.21,7/1780.61,8/1660.87,9/1794.49,10/1089.95,11/1571.6;0/7080,1/7080,2/7080,3/7080,4/7080,5/7080;0/7080,1/7080,2/7080,3/7080,4/7080,5/7080,6/7080,7/7080,8/7080,9/7080,10/7080,11/7080;0/0,1/0,2/0,3/0,4/0,5/0;0/7,1/2,2/3,3/0,4/3,5/1,6/6,7/0,8/2,9/3,10/0,11/1;0/0,1/0,2/0,3/0,4/0,5/0;0/16,1/11,2/13,3/9,4/16,5/12,6/13,7/12,8/10,9/11,10/10,11/8;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/79,1/74,2/73,3/76,4/74,5/79;0/131,1/117,2/114,3/121,4/118,5/124,6/115,7/121,8/122,9/124,10/130,11/134;0/493,1/470,2/469,3/484,4/477,5/498;0/587,1/544,2/558,3/502,4/553,5/612,6/568,7/533,8/544,9/531,10/602,11/554
7139.98;455;1485;6;12;0/2231.93,1/2461.81,2/2470.69,3/2321.11,4/2390.59,5/2181.13;0/1246.41,1/1692.61,2/1527.38,3/2091.64,4/1616.97,5/1007.36,6/1455.58,7/1781,8/1720.86,9/1823.52,10/1106.6,11/1588.12;0/7139.98,1/7139.98,2/7139.98,3/7139.98,4/7139.98,5/7139.98;0/7139.98,1/7139.98,2/7139.98,3/7139.98,4/7139.98,5/7139.98,6/7139.98,7/7139.98,8/7139.98,9/7139.98,10/7139.98,11/7139.98;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/1,2/5,3/3,4/5,5/4,6/9,7/0,8/0,9/0,10/3,11/1;0/0,1/0,2/0,3/0,4/0,5/0;0/15,1/13,2/15,3/10,4/16,5/12,6/20,7/9,8/10,9/12,10/12,11/12;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/79,1/74,2/73,3/76,4/74,5/79;0/133,1/119,2/114,3/123,4/119,5/125,6/117,7/121,8/122,9/125,10/131,11/136;0/493,1/470,2/469,3/484,4/477,5/498;0/593,1/548,2/564,3/508,4/555,5/616,6/571,7/539,8/544,9/534,10/606,11/558
7199.98;455;1498;6;12;0/2291.93,1/2521.81,2/2530.69,3/2381.11,4/2450.59,5/2241.13;0/1246.77,1/1699.74,2/1528.62,3/2092.07,4/1649.56,5/1019.74,6/1467.91,7/1781.62,8/1750.99,9/1883.52,10/1156.48,11/1615.47;0/7199.98,1/7199.98,2/7199.98,3/7199.98,4/7199.98,5/7199.98;0/7199.98,1/7199.98,2/7199.98,3/7199.98,4/7199.98,5/7199.98,6/7199.98,7/7199.98,8/7199.98,9/7199.98,10/7199.98,11/7199.98;0/0,1/0,2/0,3/0,4/0,5/0;0/7,1/7,2/5,3/0,4/4,5/4,6/6,7/4,8/1,9/0,10/1,11/2;0/0,1/0,2/0,3/0,4/0,5/0;0/14,1/17,2/14,3/9,4/13,5/10,6/19,7/13,8/11,9/12,10/10,11/12;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/79,1/74,2/73,3/76,4/74,5/79;0/134,1/120,2/116,3/124,4/120,5/126,6/118,7/122,8/124,9/125,10/132,11/137;0/493,1/470,2/469,3/484,4/477,5/498;0/599,1/553,2/570,3/513,4/558,5/621,6/576,7/545,8/547,9/534,10/608,11/561
