time,bot_id,task_id,pod_id,station_id,eta_now,t_starve,queue_budget,release_budget,slack,chosen_delay,deadline,release_policy,eta_safety_buffer,probe_success,release_reason,station_pending_items,station_busy_remaining,station_queue_work,eta_at_release,remaining_t_starve_at_release,best_future_eta_at_release,best_future_delay_at_release,eta_improvement_at_release,neighbor_count_at_decision,missing_arrival_count,queue_arrival_time,release_time,actual_arrival_time,actual_eta,arrival_error,station_idle_at_arrival,queue_wait_at_station
2116.14,Bot8,31858509,Pod321,OutputStation1,,,0,,,0,2116.14,StationSlack,0,0,hard_deadline,0,0,0,37,46.5,,,,0,0,2218.75,2168.88,2273.44,104.56,,0,54.68
2122.11,Bot23,3539834,Pod319,OutputStation9,,,0,,,0,2122.11,StationSlack,0,0,hard_deadline,1,6.08,10,51.08,46.33,,,,0,0,2198.47,2123.12,2244.29,121.18,,0,45.82
2129.71,Bot17,23978183,Pod10,OutputStation1,,,0,,,0,2129.71,StationSlack,0,0,hard_deadline,0,0,0,55.58,64.25,,,,0,0,2203.4,2136.98,2213.07,76.1,,0,9.67
2131,Bot0,18291133,Pod814,OutputStation10,,,0,,,0,2131,StationSlack,0,0,hard_deadline,0,0,0,57.13,75.12,,,,0,0,2221.49,2155.72,2228.41,72.69,,1,6.91
2142.82,Bot49,18729022,Pod496,OutputStation5,,,0,,,0,2142.82,StationSlack,0,0,hard_deadline,1,1.31,10,71.2,47.61,,,,0,0,2214.82,2143.87,2237.1,93.23,,0,22.28
2144.62,Bot45,29071927,Pod268,OutputStation0,,,0,,,0,2144.62,StationSlack,0,0,hard_deadline,0,3.85,30,35.67,19.48,,,,1,0,2194.44,2159.05,2199.81,40.76,,1,5.38
2146.27,Bot34,60320754,Pod78,OutputStation2,,,0,,,0,2146.27,StationSlack,0,0,hard_deadline,1,2.95,10,37.67,41.91,,,,0,0,2183.47,2147.31,2207.57,60.26,,0,24.1
2149.42,Bot41,7633781,Pod889,OutputStation6,,,0,,,0,2149.42,StationSlack,0,0,hard_deadline,1,0.38,40,48.54,67.51,,,,0,0,2186.03,2152.49,2238.11,85.62,,0,52.08
2158.92,Bot50,17190527,Pod771,OutputStation0,,,0,,,0,2158.92,StationSlack,0,0,hard_deadline,0,9.61,0,74.04,46.95,,,,0,0,2246.17,2159.97,2251.6,91.63,,1,5.43
2159.5,Bot24,31283782,Pod4,OutputStation9,,,0,,,0,2159.5,StationSlack,0,0,hard_deadline,0,0,0,22.17,40,,,,0,0,2199.24,2176.05,2206.2,30.15,,1,6.96
2165.15,Bot11,32605136,Pod48,OutputStation4,,,0,,,0,2165.15,StationSlack,0,0,hard_deadline,0,7.25,0,66.46,65.63,,,,0,0,2234.04,2166.19,2239.42,73.23,,1,5.38
2183.36,Bot4,13118588,Pod263,OutputStation4,,,0,,,0,2183.36,StationSlack,0,0,hard_deadline,0,0,0,54.96,72.98,,,,0,0,2286.3,2231.87,2357.71,125.84,,0,71.4
2185.92,Bot30,59714898,Pod974,OutputStation0,,,0,,,0,2185.92,StationSlack,0,0,hard_deadline,0,0,0,42.33,42.43,,,,1,0,2305.08,2259.18,2311.9,52.73,,0,6.83
2191.72,Bot37,20174219,Pod640,OutputStation3,,,0,,,0,2191.72,StationSlack,0,0,hard_deadline,0,7.55,0,61.91,6.52,,,,0,0,2262.09,2192.75,2267.48,74.73,,1,5.39
2193.45,Bot5,17154660,Pod60,OutputStation7,,,0,,,0,2193.45,StationSlack,0,0,hard_deadline,1,5.11,20,51.58,24.07,,,,0,0,2249.65,2194.49,2256.48,61.98,,1,6.83
2196.9,Bot32,12288308,Pod839,OutputStation5,,,0,,,0,2196.9,StationSlack,0,0,hard_deadline,1,1.79,10,72.54,69.36,,,,0,0,2269.41,2197.91,2296.77,98.87,,0,27.37
2205.29,Bot6,41673198,Pod199,OutputStation11,,,0,,,0,2205.29,StationSlack,0,0,hard_deadline,1,5.12,60,27.63,33.33,,,,0,0,2252.28,2227.14,2278.51,51.37,,0,26.23
2205.9,Bot36,59653487,Pod267,OutputStation10,,,0,,,0,2205.9,StationSlack,0,0,hard_deadline,1,2.01,10,73.91,57.12,,,,0,0,2283.27,2206.94,2288.65,81.71,,1,5.38
2207.86,Bot21,20398591,Pod615,OutputStation0,,,0,,,0,2207.86,StationSlack,0,0,hard_deadline,0,1.95,0,30.96,44.92,,,,0,0,2480.11,2449.6,2485.54,35.93,,1,5.43
2211.87,Bot14,5258697,Pod123,OutputStation10,,,0,,,0,2211.87,StationSlack,0,0,hard_deadline,1,6.09,10,45.04,63.63,,,,0,0,2289.51,2229.43,2296.77,67.34,,0,7.26
2214.8,Bot46,9723050,Pod132,OutputStation5,,,0,,,0,2214.8,StationSlack,0,0,hard_deadline,1,3.98,10,39,55.58,,,,1,0,2402.02,2332.81,2439.11,106.3,,0,37.09
2214.8,Bot48,39514465,Pod990,OutputStation3,,,0,,,0,2214.8,StationSlack,0,0,hard_deadline,0,0,0,41.88,50.33,,,,0,0,2312.72,2287.18,2376.22,89.04,,0,63.5
2217.65,Bot52,45819581,Pod1151,OutputStation4,,,0,,,0,2217.65,StationSlack,0,0,hard_deadline,0,0,0,50.92,66.15,,,,0,0,2269.56,2218.7,2317.26,98.57,,0,47.7
2222.69,Bot26,52780082,Pod780,OutputStation8,,,0,,,0,2222.69,StationSlack,0,0,hard_deadline,0,7.56,0,38.92,16.51,,,,0,0,2268.99,2223.74,2274.39,50.65,,1,5.41
2226.14,Bot13,22645466,Pod293,OutputStation11,,,0,,,0,2226.14,StationSlack,0,0,hard_deadline,1,4.33,10,71.08,73.28,,,,0,0,2307.36,2227.19,2318.33,91.15,,0,10.97
2227.81,Bot28,18678419,Pod89,OutputStation2,,,0,,,0,2227.81,StationSlack,0,0,hard_deadline,1,1.98,10,37.83,12.08,,,,0,0,2327.71,2287.88,2333.13,45.25,,1,5.42
2242.98,Bot47,38274901,Pod21,OutputStation9,,,0,,,0,2242.98,StationSlack,0,0,hard_deadline,0,3.3,30,37.63,32.29,,,,1,0,2284.96,2243.98,2291.77,47.79,,1,6.81
2251.14,Bot57,66145356,Pod219,OutputStation10,,,0,,,0,2251.14,StationSlack,0,0,hard_deadline,0,7.55,0,33.08,49.96,,,,0,0,2329.67,2298.74,2346.2,47.46,,0,16.53
2252.41,Bot43,37482227,Pod210,OutputStation3,,,0,,,0,2252.41,StationSlack,0,0,hard_deadline,0,0,0,29,46.14,,,,0,0,2344.84,2311.44,2395.84,84.41,,0,51
2252.51,Bot10,47745284,Pod79,OutputStation8,,,0,,,0,2252.51,StationSlack,0,0,hard_deadline,0,0,0,34.33,0.51,,,,0,0,2360.37,2324.05,2365.76,41.7,,1,5.39
2256.48,Bot16,49369598,Pod371,OutputStation6,,,0,,,0,2256.48,StationSlack,0,0,hard_deadline,1,3.99,10,84.54,32.95,,,,0,0,2364.82,2257.52,2370.23,112.71,,1,5.41
2258.89,Bot45,58437292,Pod542,OutputStation0,,,0,,,0,2258.89,StationSlack,0,0,hard_deadline,1,2.71,10,50.33,57.86,,,,0,0,2335.21,2285.85,2370.11,84.26,,0,34.91
2271.39,Bot25,27054376,Pod822,OutputStation7,,,0,,,0,2271.39,StationSlack,0,0,hard_deadline,1,5.11,10,59.92,42.33,,,,0,0,2330.43,2272.44,2335.84,63.41,,1,5.42
2272.04,Bot24,36831540,Pod278,OutputStation9,,,0,,,0,2272.04,StationSlack,0,0,hard_deadline,1,4.42,10,34.29,40.73,,,,0,0,2308.34,2273.08,2319.31,46.23,,0,10.97
2279.96,Bot40,1795723,Pod212,OutputStation1,,,0,,,0,2279.96,StationSlack,0,0,hard_deadline,1,6.06,10,58.29,5.01,,,,0,0,2348.28,2281.01,2353.69,72.69,,1,5.41
2287.56,Bot39,52421304,Pod88,OutputStation2,,,0,,,0,2287.56,StationSlack,0,0,hard_deadline,1,2.4,10,54.29,69.31,,,,0,0,2346.64,2288.61,2391.36,102.76,,0,44.73
2295.14,Bot27,59827653,Pod160,OutputStation6,,,0,,,0,2295.14,StationSlack,0,0,hard_deadline,1,5.57,10,46.96,65.57,,,,0,0,2389.3,2338.69,2427.64,88.95,,0,38.34
2297.86,Bot0,46571954,Pod328,OutputStation10,,,0,,,0,2297.86,StationSlack,0,0,hard_deadline,1,0.79,10,54.54,72.58,,,,0,0,2354.07,2306.12,2396.93,90.81,,0,42.86
2310.04,Bot2,18289258,Pod49,OutputStation7,,,0,,,0,2310.04,StationSlack,0,0,hard_deadline,0,0,0,66.96,73.47,,,,0,0,2391.38,2311.08,2444.23,133.14,,0,52.84
2311.62,Bot51,44459941,Pod178,OutputStation11,,,0,,,0,2311.62,StationSlack,0,0,hard_deadline,0,9.3,20,51.54,5.86,,,,0,0,2381.47,2325.1,2454.12,129.02,,0,72.65
2323.41,Bot29,5174661,Pod878,OutputStation8,,,0,,,0,2323.41,StationSlack,0,0,hard_deadline,1,1.15,10,48.96,56.12,,,,0,0,2377.24,2324.46,2384,59.54,,0,6.76
2324.5,Bot9,36547240,Pod546,OutputStation11,,,0,,,0,2324.5,StationSlack,0,0,hard_deadline,1,6.46,10,33.79,51.88,,,,0,0,2367.01,2336.95,2375.26,38.31,,1,8.25
2326.32,Bot49,40877143,Pod110,OutputStation5,,,0,,,0,2326.32,StationSlack,0,0,hard_deadline,1,3.17,10,33.67,6.97,,,,0,0,2365.35,2332.52,2370.72,38.2,,1,5.38
2327.64,Bot17,47161193,Pod469,OutputStation1,,,0,,,0,2327.64,StationSlack,0,0,hard_deadline,0,0,0,65.17,72.82,,,,0,0,2398.92,2328.68,2421.45,92.77,,0,22.52
2332.16,Bot22,50301533,Pod827,OutputStation5,,,0,,,0,2332.16,StationSlack,0,0,hard_deadline,0,7.33,0,61.63,65.22,,,,0,0,2394.69,2333.17,2401.48,68.3,,1,6.78
2336.87,Bot5,22714252,Pod931,OutputStation7,,,0,,,0,2336.87,StationSlack,0,0,hard_deadline,0,8.98,0,39.08,57.21,,,,0,0,2385.37,2343.03,2393.84,50.82,,0,8.48
2345.78,Bot11,32436794,Pod638,OutputStation4,,,0,,,0,2345.78,StationSlack,0,0,hard_deadline,1,4.16,50,28.45,43.11,,,,0,0,2375.93,2346.83,2397.89,51.06,,0,21.96
2354.69,Bot47,18517169,Pod533,OutputStation9,,,0,,,0,2354.69,StationSlack,0,0,hard_deadline,0,7.58,0,34.92,0,,,,1,0,2406.42,2373.17,2412.72,39.55,,1,6.31
2360.26,Bot6,23495697,Pod651,OutputStation11,,,0,,,0,2360.26,StationSlack,0,0,hard_deadline,0,0,0,48.33,66.37,,,,0,0,2469.86,2378.89,2483.54,104.64,,0,13.68
2363.21,Bot50,28193322,Pod1036,OutputStation0,,,0,,,0,2363.21,StationSlack,0,0,hard_deadline,0,8.95,50,45.83,54.79,,,,0,0,2412.59,2367.36,2420.47,53.11,,0,7.88
2368.32,Bot8,32349967,Pod566,OutputStation1,,,0,,,0,2368.32,StationSlack,0,0,hard_deadline,1,5.46,10,73.79,56.68,,,,0,0,2444.84,2369.36,2482.21,112.85,,0,37.37
2372.04,Bot34,3140830,Pod594,OutputStation2,,,0,,,0,2372.04,StationSlack,0,0,hard_deadline,1,1.23,120,64.46,82.42,,,,0,0,2476.48,2410.92,2521.78,110.86,,0,45.3
2372.52,Bot23,64892456,Pod1071,OutputStation9,,,0,,,0,2372.52,StationSlack,0,0,hard_deadline,0,0,0,60.96,66.76,,,,0,0,2435.52,2373.53,2445.59,72.06,,1,10.06
2383.26,Bot36,58417424,Pod1056,OutputStation10,,,0,,,0,2383.26,StationSlack,0,0,hard_deadline,1,5.75,70,55.83,64.73,,,,0,0,2439.24,2384.28,2477.11,92.83,,0,37.87
2387.09,Bot32,1957716,Pod137,OutputStation5,,,0,,,0,2387.09,StationSlack,0,0,hard_deadline,0,3.64,0,52.29,58.87,,,,0,0,2446.26,2388.13,2453.23,65.1,,1,6.97
2396.97,Bot26,52413307,Pod61,OutputStation8,,,0,,,0,2396.97,StationSlack,0,0,hard_deadline,0,8.91,0,43.13,47.91,,,,0,0,2444.78,2397.98,2453.47,55.5,,0,8.7
2408.59,Bot52,8191004,Pod579,OutputStation4,,,0,,,0,2408.59,StationSlack,0,0,hard_deadline,1,1.54,10,52.29,20.53,,,,0,0,2461.53,2409.6,2466.93,57.33,,1,5.4
2408.69,Bot41,47176765,Pod452,OutputStation6,,,0,,,0,2408.69,StationSlack,0,0,hard_deadline,1,1.61,80,54.96,72.05,,,,0,0,2483.25,2428.31,2508.33,80.02,,0,25.08
2413.66,Bot37,51442355,Pod135,OutputStation3,,,0,,,0,2413.66,StationSlack,0,0,hard_deadline,1,4.71,10,31.63,50.6,,,,0,0,2476.68,2417.77,2516.65,98.88,,0,39.97
2427.88,Bot13,28548612,Pod1142,OutputStation11,,,0,,,0,2427.88,StationSlack,0,0,hard_deadline,0,7.72,30,74.58,76.71,,,,0,0,2505.21,2428.89,2513.45,84.56,,0,8.25
2437.65,Bot28,29654208,Pod22,OutputStation2,,,0,,,0,2437.65,StationSlack,0,0,hard_deadline,1,5.76,10,27.58,46.33,,,,0,0,2525.85,2497.33,2581.98,84.66,,0,56.13
2438.44,Bot24,18002621,Pod189,OutputStation9,,,0,,,0,2438.44,StationSlack,0,0,hard_deadline,0,4.36,10,64.33,13.32,,,,0,0,2508.95,2439.48,2514.37,74.88,,1,5.42
2442.85,Bot57,33476091,Pod377,OutputStation10,,,0,,,0,2442.85,StationSlack,0,0,hard_deadline,1,6.4,110,39,30.81,,,,0,0,2577.38,2538.62,2584.17,45.55,,1,6.8
2442.89,Bot14,6139872,Pod329,OutputStation10,,,0,,,0,2442.89,StationSlack,0,0,hard_deadline,1,6.36,110,56.96,74.97,,,,0,0,2635.29,2574.85,2672.46,97.61,,0,37.17
2443.98,Bot10,66934653,Pod705,OutputStation8,,,0,,,0,2443.98,StationSlack,0,0,hard_deadline,1,2,10,62.45,47.46,,,,1,0,2512.87,2445,2518.26,73.26,,1,5.39
2444.96,Bot4,52615661,Pod91,OutputStation4,,,0,,,0,2444.96,StationSlack,0,0,hard_deadline,0,0,0,38.42,56.63,,,,0,0,2537.21,2500.48,2604.95,104.47,,0,67.74
2444.96,Bot25,32849365,Pod790,OutputStation7,,,0,,,0,2444.96,StationSlack,0,0,hard_deadline,1,1.29,10,41.87,20.24,,,,0,0,2487.04,2446,2494.67,48.67,,0,7.62
2446.98,Bot49,7218423,Pod293,OutputStation5,,,0,,,0,2446.98,StationSlack,0,0,hard_deadline,0,4.59,0,58.45,75.93,,,,0,0,2515.8,2457.3,2577.18,119.88,,1,61.38
2449.31,Bot30,30168696,Pod322,OutputStation0,,,0,,,0,2449.31,StationSlack,0,0,hard_deadline,0,3.23,0,48.96,67.61,,,,0,0,2526.02,2475.15,2546.49,71.34,,1,20.47
2466.7,Bot11,66090658,Pod360,OutputStation4,,,0,,,0,2466.7,StationSlack,0,0,hard_deadline,0,0,50,27,36.08,,,,0,0,2495.65,2470.85,2514.59,43.74,,0,18.94
2471.32,Bot47,21317656,Pod887,OutputStation9,,,0,,,0,2471.32,StationSlack,0,0,hard_deadline,1,4.32,10,33.63,51.58,,,,0,0,2511.08,2474.44,2552.69,78.25,,0,41.61
2473.58,Bot45,42158038,Pod771,OutputStation0,,,0,,,0,2473.58,StationSlack,0,0,hard_deadline,0,0,0,40.38,48.13,,,,0,0,2518.54,2474.63,2525.47,50.84,,0,6.93
2481.97,Bot40,57945011,Pod398,OutputStation1,,,0,,,0,2481.97,StationSlack,0,0,hard_deadline,0,2.46,30,37.17,21.44,,,,1,0,2522.39,2483,2527.76,44.76,,1,5.38
2482.17,Bot48,43878027,Pod59,OutputStation3,,,0,,,0,2482.17,StationSlack,0,0,hard_deadline,1,6.91,40,55.58,55.87,,,,0,0,2544.87,2483.21,2551.76,68.55,,1,6.88
2482.82,Bot5,56974434,Pod172,OutputStation7,,,0,,,0,2482.82,StationSlack,0,0,hard_deadline,1,3.73,10,39.91,26.22,,,,0,0,2529.62,2483.86,2536.38,52.53,,1,6.76
2487.21,Bot22,51743056,Pod68,OutputStation5,,,0,,,0,2487.21,StationSlack,0,0,hard_deadline,1,6.09,10,45.04,64.02,,,,0,0,2538.9,2489.28,2587.43,98.15,,1,48.53
2487.71,Bot9,48895887,Pod1152,OutputStation11,,,0,,,0,2487.71,StationSlack,0,0,hard_deadline,0,8.02,0,28.29,42.31,,,,0,0,2579.08,2553.78,2603.46,49.68,,0,24.38
2495.71,Bot16,17281709,Pod478,OutputStation6,,,0,,,0,2495.71,StationSlack,0,0,hard_deadline,1,5.21,70,48.83,64.2,,,,0,0,2547.87,2496.72,2602.98,106.25,,1,55.11
2507.2,Bot50,39716838,Pod1180,OutputStation0,,,0,,,0,2507.2,StationSlack,0,0,hard_deadline,0,8.38,0,47.75,66.67,,,,0,0,2584.69,2528.92,2634.71,105.79,,0,50.02
2511.69,Bot29,15826212,Pod10,OutputStation8,,,0,,,0,2511.69,StationSlack,0,0,hard_deadline,0,0,0,42.33,26.79,,,,1,0,2554.13,2512.72,2559.54,46.82,,1,5.41
2513.33,Bot46,6330492,Pod740,OutputStation5,,,0,,,0,2513.33,StationSlack,0,0,hard_deadline,1,0.03,10,54.96,73.83,,,,0,0,2574.64,2519.54,2675.57,156.03,,0,100.93
2520.16,Bot17,26090134,Pod138,OutputStation1,,,0,,,0,2520.16,StationSlack,0,0,hard_deadline,0,0,0,48.54,51.18,,,,0,0,2568.42,2521.19,2575.61,54.42,,0,7.19
2526.5,Bot2,5679285,Pod1083,OutputStation7,,,0,,,0,2526.5,StationSlack,0,0,hard_deadline,0,0.45,0,28.88,47.49,,,,0,0,2576.58,2538.89,2584.5,45.6,,0,7.91
2538.16,Bot0,62371112,Pod133,OutputStation10,,,0,,,0,2538.16,StationSlack,0,0,hard_deadline,1,1.28,10,54.46,70.62,,,,0,0,2592.91,2539.2,2612.21,73,,0,19.29
2546.13,Bot51,49770600,Pod110,OutputStation11,,,0,,,0,2546.13,StationSlack,0,0,hard_deadline,0,9.96,0,49.54,46.57,,,,0,0,2618.12,2559.54,2624.92,65.38,,1,6.8
2552.43,Bot43,32290709,Pod149,OutputStation3,,,0,,,0,2552.43,StationSlack,0,0,hard_deadline,0,9.33,0,43.04,38.29,,,,0,0,2594.61,2553.47,2609.14,55.67,,0,14.53
2552.79,Bot23,64604228,Pod158,OutputStation9,,,0,,,0,2552.79,StationSlack,0,0,hard_deadline,1,1.6,10,48.45,30.56,,,,0,0,2597.52,2553.82,2604.44,50.62,,0,6.92
2553.61,Bot6,23359225,Pod309,OutputStation11,,,0,,,0,2553.61,StationSlack,0,0,hard_deadline,1,2.48,10,29.04,46.58,,,,0,0,2672.48,2638.38,2693.35,54.96,,0,20.87
2554.89,Bot8,3587856,Pod827,OutputStation1,,,0,,,0,2554.89,StationSlack,0,0,hard_deadline,1,2.96,10,32.29,50.38,,,,0,0,2607.06,2577.58,2635.83,58.25,,0,28.77
2562.28,Bot27,39878171,Pod7,OutputStation6,,,0,,,0,2562.28,StationSlack,0,0,hard_deadline,0,9.01,10,41,47.97,,,,0,0,2608.09,2563.32,2614.88,51.55,,1,6.79
2568.31,Bot26,60549644,Pod121,OutputStation8,,,0,,,0,2568.31,StationSlack,0,0,hard_deadline,1,1.23,10,71.2,70.2,,,,0,0,2641.79,2569.34,2658,88.66,,0,16.2
2569.11,Bot52,44567141,Pod101,OutputStation4,,,0,,,0,2569.11,StationSlack,0,0,hard_deadline,0,8.39,40,57.13,66.36,,,,0,0,2627.02,2571.14,2656.95,85.81,,0,29.93
2570.85,Bot25,38759665,Pod737,OutputStation7,,,0,,,0,2570.85,StationSlack,0,0,hard_deadline,1,5.57,10,34.25,49.42,,,,0,0,2603.51,2571.9,2644.68,72.79,,0,41.18
2586.6,Bot45,62224223,Pod693,OutputStation0,,,0,,,0,2586.6,StationSlack,0,0,hard_deadline,0,9.96,0,38.83,56.99,,,,0,0,2676.93,2641.29,2683.87,42.59,,1,6.95
2591.29,Bot39,28555621,Pod1193,OutputStation2,,,0,,,0,2591.29,StationSlack,0,0,hard_deadline,1,2.74,10,62.96,31.73,,,,1,0,2656.6,2592.3,2662.03,69.73,,1,5.43
2593.75,Bot37,23147101,Pod392,OutputStation3,,,0,,,0,2593.75,StationSlack,0,0,hard_deadline,0,8.15,0,49.63,66.1,,,,0,0,2646.9,2595.81,2679.71,83.91,,0,32.82
2608.79,Bot21,44222720,Pod44,OutputStation0,,,0,,,0,2608.79,StationSlack,0,0,hard_deadline,0,7.91,40,76.25,56.87,,,,0,0,2698.78,2609.83,2792.28,182.45,,0,93.49
2615.37,Bot49,16761810,Pod58,OutputStation5,,,0,,,0,2615.37,StationSlack,0,0,hard_deadline,1,2.11,60,33.75,51.82,,,,0,0,2697.1,2665.83,2725.45,59.62,,0,28.34
2616.6,Bot24,35855831,Pod268,OutputStation9,,,0,,,0,2616.6,StationSlack,0,0,hard_deadline,0,8.15,0,51.17,17.12,,,,0,0,2671.04,2617.62,2676.41,58.79,,1,5.38
2617.94,Bot10,775465,Pod11,OutputStation8,,,0,,,0,2617.94,StationSlack,0,0,hard_deadline,1,1.71,10,62.29,33.75,,,,0,0,2681.17,2618.99,2688.09,69.11,,1,6.92
2626.73,Bot40,15529341,Pod223,OutputStation1,,,0,,,0,2626.73,StationSlack,0,0,hard_deadline,1,1.58,30,28.96,20.56,,,,0,0,2654.23,2627.75,2676.59,48.83,,0,22.35
2628.91,Bot11,14873425,Pod205,OutputStation4,,,0,,,0,2628.91,StationSlack,0,0,hard_deadline,0,8.71,0,30.37,48.82,,,,1,0,2706.56,2658.89,2713.37,54.48,,1,6.81
2636.94,Bot13,9109143,Pod380,OutputStation11,,,0,,,0,2636.94,StationSlack,0,0,hard_deadline,0,8.03,0,31.63,17.22,,,,0,0,2730.87,2697.89,2737.07,39.18,,1,6.2
2646.26,Bot47,15925207,Pod416,OutputStation9,,,0,,,0,2646.26,StationSlack,0,0,hard_deadline,0,0,0,33.54,51.63,,,,0,0,2678.51,2649.36,2704.68,55.32,,0,26.17
2647.79,Bot32,16638563,Pod76,OutputStation5,,,0,,,0,2647.79,StationSlack,0,0,hard_deadline,0,9.83,50,69.25,81.99,,,,0,0,2746.37,2675.66,2765.17,89.51,,0,18.8
2651.45,Bot36,31688585,Pod295,OutputStation10,,,0,,,0,2651.45,StationSlack,0,0,hard_deadline,1,2.89,50,55.67,61.88,,,,0,0,2711.76,2652.46,2718.56,66.1,,1,6.8
2655,Bot34,31891094,Pod460,OutputStation2,,,0,,,0,2655,StationSlack,0,0,hard_deadline,0,0,0,59.67,66.83,,,,0,0,2773.39,2695.24,2809.87,114.63,,0,36.48
2677.53,Bot5,30210635,Pod457,OutputStation7,,,0,,,0,2677.53,StationSlack,0,0,hard_deadline,0,9.29,0,66.29,54.92,,,,0,0,2745.24,2678.57,2750.68,72.11,,1,5.44
2678.91,Bot57,35840652,Pod1073,OutputStation10,,,0,,,0,2678.91,StationSlack,0,0,hard_deadline,1,5.42,10,67.13,75.65,,,,0,0,2805.22,2708.74,2872.29,163.55,,0,67.07
2680.74,Bot41,42628739,Pod54,OutputStation6,,,0,,,0,2680.74,StationSlack,0,0,hard_deadline,1,4.27,10,56.58,23.22,,,,0,0,2729.33,2681.78,2734.71,52.93,,1,5.38
2682.78,Bot48,3460265,Pod77,OutputStation3,,,0,,,0,2682.78,StationSlack,0,0,hard_deadline,0,9.31,0,46.42,8.27,,,,0,0,2740.91,2683.83,2746.31,62.48,,1,5.4
2690.72,Bot28,63939994,Pod111,OutputStation2,,,0,,,0,2690.72,StationSlack,0,0,hard_deadline,1,1.33,10,43.91,62.53,,,,0,0,2792.23,2749.64,2870.02,120.39,,0,77.79
2693.13,Bot2,38129489,Pod270,OutputStation7,,,0,,,0,2693.13,StationSlack,0,0,hard_deadline,0,0,0,36.88,55.34,,,,0,0,2807.17,2741.72,2858.54,116.82,,0,51.37
2693.86,Bot23,43469059,Pod231,OutputStation9,,,0,,,0,2693.86,StationSlack,0,0,hard_deadline,1,2.55,60,58.29,51.51,,,,0,0,2752.15,2694.9,2764.17,69.28,,0,12.02
2697.16,Bot9,9307615,Pod168,OutputStation11,,,0,,,0,2697.16,StationSlack,0,0,hard_deadline,0,7.95,0,68.5,87.33,,,,0,0,2773.12,2704.39,2795.35,90.96,,0,22.23
2702.96,Bot16,25670318,Pod888,OutputStation6,,,0,,,0,2702.96,StationSlack,0,0,hard_deadline,1,2.04,10,41.79,56.58,,,,0,0,2752.12,2703.99,2758.92,54.94,,1,6.8
2706.68,Bot0,18714982,Pod758,OutputStation10,,,0,,,0,2706.68,StationSlack,0,0,hard_deadline,0,7.71,0,31.71,50,,,,0,0,2798.09,2768.68,2804.89,36.21,,1,6.8
2708.42,Bot8,55493418,Pod103,OutputStation1,,,0,,,0,2708.42,StationSlack,0,0,hard_deadline,1,0.09,10,35.83,30.43,,,,0,0,2770.22,2728.08,2777.01,48.93,,1,6.79
2722.5,Bot25,47073359,Pod809,OutputStation7,,,0,,,0,2722.5,StationSlack,0,0,hard_deadline,0,0,0,37.08,55.11,,,,1,0,2790.88,2755.57,2818.89,63.32,,0,28.01
2726.63,Bot29,12468057,Pod660,OutputStation8,,,0,,,0,2726.63,StationSlack,0,0,hard_deadline,0,0,0,69.79,67.79,,,,0,0,2801.03,2727.65,2807.96,80.31,,1,6.93
2727.9,Bot17,13328014,Pod382,OutputStation1,,,0,,,0,2727.9,StationSlack,0,0,hard_deadline,1,0.61,10,51.04,59.61,,,,1,0,2780.04,2728.95,2814.85,85.9,,0,34.81
2731.91,Bot26,64088075,Pod78,OutputStation8,,,0,,,0,2731.91,StationSlack,0,0,hard_deadline,0,0,0,48.92,57.46,,,,0,0,2862.77,2810.5,2885.58,75.08,,0,22.81
2732.31,Bot37,57809174,Pod182,OutputStation3,,,0,,,0,2732.31,StationSlack,0,0,hard_deadline,0,0,0,36.33,37.46,,,,0,0,2774.72,2739.58,2780.14,40.56,,1,5.41
2739.24,Bot43,13879782,Pod377,OutputStation3,,,0,,,0,2739.24,StationSlack,0,0,hard_deadline,0,0,0,62.5,47.83,,,,1,0,2800.44,2740.28,2808.76,68.48,,1,8.32
2750.41,Bot22,44316893,Pod217,OutputStation5,,,0,,,0,2750.41,StationSlack,0,0,hard_deadline,0,7.37,30,79.88,56.33,,,,0,0,2832.81,2751.46,2839.62,88.16,,1,6.81
2751.24,Bot4,25221878,Pod857,OutputStation4,,,0,,,0,2751.24,StationSlack,0,0,hard_deadline,0,2.34,0,69.62,0,,,,0,0,2837.26,2760.52,2842.71,82.18,,1,5.45
2754.09,Bot51,50520525,Pod733,OutputStation11,,,0,,,0,2754.09,StationSlack,0,0,hard_deadline,1,3.03,10,59.67,57.3,,,,0,0,2913.97,2850.11,2920.22,70.11,,1,6.24
2754.88,Bot6,27812918,Pod1152,OutputStation11,,,0,,,0,2754.88,StationSlack,0,0,hard_deadline,1,2.23,10,27.67,37.41,,,,0,0,2875.37,2850,2885.58,35.58,,0,10.21
2755.17,Bot50,40111585,Pod160,OutputStation0,,,0,,,0,2755.17,StationSlack,0,0,hard_deadline,0,8.96,40,67.25,77.91,,,,0,0,2829.09,2756.22,2903.05,146.83,,0,73.95
2756.63,Bot14,58557143,Pod652,OutputStation10,,,0,,,0,2756.63,StationSlack,0,0,hard_deadline,1,2.04,10,46.5,51,,,,0,0,2818.22,2757.67,2923.11,165.44,,0,104.89
2759.58,Bot52,57252243,Pod1133,OutputStation4,,,0,,,0,2759.58,StationSlack,0,0,hard_deadline,0,0,0,52.92,51.49,,,,0,0,2851.98,2800.86,2871.78,70.92,,0,19.79
2763.5,Bot10,32124378,Pod546,OutputStation8,,,0,,,0,2763.5,StationSlack,0,0,hard_deadline,0,0,0,38.5,56.38,,,,0,0,2898.97,2861.73,2956.75,95.02,,0,57.78
