decision,time,pendingOrders,stationsWithCap,podsInModel,dispatched,children,fastPath,units,decisionSec,lambda,mu,delta,rho,closedLines,valuedNotBoundLines,completedOrders
1112,5977.502460439,200,4,1163,1,0,3,8,0.1016182,27.946933372194,42.3086818577373,1,18.5193482867909,5,0,3
1113,5981.49903331425,200,3,1161,0,2,1,5,0.0585072,27.9376818271399,42.2989584051714,1,18.5201179720988,3,0,2
1114,5982.67736664759,200,2,1159,1,0,2,3,0.0806134,27.9255680507798,42.2803553710002,1,18.5216432313371,2,0,2
1115,6002.77533200819,200,9,1173,1,6,3,15,0.1335461,28.0276716428547,42.4253199350092,1,18.5405645723861,10,0,6
1116,6009.03412710567,200,6,1168,1,2,3,12,0.0996136,28.0005690541118,42.3928615479252,1,18.5445588573601,5,0,4
1117,6015.40033200819,200,5,1167,1,2,2,10,0.1265251,27.9981810103228,42.3794038128953,1,18.5444616247542,6,0,3
1118,6017.73255423041,200,4,1165,1,2,1,9,0.0996138,27.9702275138805,42.3506637415025,1,18.5422897307364,4,0,2
1119,6024.78301599456,200,1,1160,1,0,1,2,0.0765922,27.9760625003277,42.3685333379839,1,18.5408546849903,2,0,1
1120,6025.58579377234,200,1,1159,0,0,1,1,0.0586119,27.9681113892687,42.3610032636797,1,18.5437201605113,1,0,1
1121,6026.61810978597,200,1,1158,0,0,1,2,0.0589704,27.9674693642347,42.355250847197,1,18.5446648685343,1,0,1
1122,6027.83412710567,200,1,1159,1,0,1,4,0.076602,27.9671993757147,42.3500651901178,1,18.5404645861388,2,0,1
1123,6063.4753320082,200,12,1180,1,10,8,27,0.3008872,28.1332667446941,42.6060724049251,1,18.5455209702455,21,0,12
1124,6067.05866534153,200,5,1167,2,0,5,10,0.2861652,28.0218363450138,42.4635034067911,1,18.5517183427994,6,0,5
1125,6069.76144311931,200,5,1166,1,2,1,4,0.1568541,27.999530423467,42.41513024545,1,18.547819980331,3,0,2
1126,6089.5253320082,200,8,1174,1,4,4,14,0.1606109,28.0823920684364,42.5403782224039,1,18.5559526356393,9,0,6
1127,6103.37468266121,200,8,1175,1,2,2,7,0.248303,28.0907487187394,42.5522138260826,1,18.5524721015555,5,0,3
1128,6106.48987024406,200,6,1171,1,0,6,9,0.1264927,28.0719761466957,42.527982278141,1,18.5548915506208,6,0,6
1129,6122.5093146885,200,10,1179,1,2,7,15,0.1635759,28.1116838085101,42.5596315748792,1,18.5521026335704,9,0,8
1130,6136.24477645264,200,8,1176,1,4,3,18,0.1725937,28.1199779217143,42.5435476118374,1,18.553966874256,8,0,5
1131,6143.17107514658,200,6,1169,1,2,4,9,0.1672234,28.1019518695304,42.5202735803679,1,18.547688831921,7,0,5
1132,6147.716168938,200,4,1164,1,2,1,8,0.1275791,28.0825093761459,42.485675685869,1,18.5443742491012,4,0,2
1133,6149.83496403547,200,2,1160,1,0,2,3,0.0790073,28.0694311039735,42.4748059189896,1,18.5490858256502,2,0,2
1134,6156.18644311931,200,4,1164,1,0,2,5,0.137373,28.0923360331011,42.5000704469496,1,18.5590091351292,2,0,2
1135,6168.56339116022,200,10,1178,1,3,5,12,0.131184,28.1366533324487,42.5577188958724,1,18.5487872167505,9,0,6
1136,6176.2753320082,200,4,1164,1,0,4,7,0.1005084,28.1206467029194,42.5328208499796,1,18.5609828046216,5,0,4
1137,6181.83496403548,200,6,1169,1,0,3,7,0.164867,28.1168624900565,42.5175145540971,1,18.559997498041,5,0,3
1138,6192.4771862577,200,9,1175,1,6,1,15,0.1326059,28.1459081321214,42.5656665136881,1,18.5675410930996,9,0,4
1139,6197.7843146885,200,5,1169,1,3,2,9,0.1590459,28.1206067578937,42.5542731151675,1,18.5708868541036,5,0,3
1140,6207.14394671578,200,7,1174,1,3,2,7,0.1601331,28.1413643495136,42.5898746124311,1,18.57822501087,6,0,3
1141,6211.22450227134,200,6,1171,1,2,1,4,0.1565146,28.1229963210967,42.5753441396305,1,18.5741842594496,3,0,2
1142,6216.666168938,200,4,1167,1,2,1,5,0.1596078,28.1323385828662,42.5892347990614,1,18.5791561135542,4,0,2
1143,6228.68005782689,200,10,1178,1,2,4,8,0.2937507,28.1745933135796,42.6620455887676,1,18.5784393075628,6,0,5
1144,6239.94755423042,200,8,1174,1,2,5,23,0.1595942,28.1908074030062,42.672324322243,1,18.5789564153108,11,0,6
1145,6240.85783560467,200,4,1164,1,2,1,5,0.1544069,28.129353824539,42.5966541672337,1,18.5818714474435,3,0,2
1146,6246.76894671578,200,5,1166,1,2,2,7,0.1304918,28.1444795203677,42.6193002315821,1,18.5880615477992,5,0,3
1147,6250.90228004911,200,6,1169,1,4,1,14,0.2027652,28.1344495393051,42.6082414988321,1,18.5855251474104,7,0,3
1148,6254.63283560467,200,4,1166,1,0,3,5,0.0975858,28.1147757357713,42.6006050048277,1,18.587078079514,4,0,3
1149,6258.02172449356,200,2,1162,1,0,1,3,0.1015089,28.109839830484,42.588209255993,1,18.5917465899955,1,0,1
1150,6261.02172449356,200,3,1164,1,0,3,5,0.0985769,28.120744713137,42.6000900364344,1,18.5924879043087,4,0,3
1151,6272.71737384053,200,7,1173,1,2,5,11,0.0840708,28.1665356417067,42.6645475853253,1,18.6046966298934,8,0,6
1152,6278.88348495164,200,7,1172,1,4,0,7,0.2040952,28.1516012892154,42.6321374156169,1,18.600305284483,5,0,2
1153,6281.06616893801,200,4,1167,1,0,3,6,0.1036453,28.1342590352254,42.6235820951931,1,18.6058618985567,4,0,3
1154,6288.31959606275,200,5,1169,1,2,2,9,0.09964,28.1469318413289,42.6378881385873,1,18.6065951161569,5,0,3
1155,6309.15080096528,200,11,1182,1,4,4,20,0.3548967,28.2225642795348,42.7565553170517,1,18.6088863501953,12,0,6
1156,6318.62857874306,200,8,1172,1,4,3,12,0.2447307,28.2000645398053,42.7485711185471,1,18.6125893362016,8,0,5
1157,6324.26515161831,200,5,1166,1,3,2,6,0.2002171,28.1757951825756,42.7155434111197,1,18.6148970663736,5,0,3
1158,6326.2070058678,200,3,1160,1,2,1,7,0.1015488,28.1539548746147,42.6864690183323,1,18.6147966720785,4,0,2
1159,6339.21792939609,200,7,1171,1,4,4,14,0.1311921,28.1912061102857,42.7515975984453,1,18.6112544962728,9,0,6
1160,6344.31894671579,200,3,1162,1,0,1,1,0.1296732,28.1662290092902,42.7128384216832,1,18.6169061258647,1,0,1
1161,6347.70783560468,200,2,1161,1,2,1,6,0.1015482,28.1766056397558,42.7239705255773,1,18.6173794915012,4,0,2
1162,6358.51468985417,200,5,1168,1,3,2,7,0.1337477,28.2138750744296,42.7891112020356,1,18.6241858720295,5,0,3
1163,6358.59246763194,200,1,1159,1,0,1,1,0.0810369,28.1848482079449,42.7490969976474,1,18.6218548561573,1,0,1
1164,6359.30635652083,200,1,1158,1,0,1,2,0.0785402,28.1823013274673,42.740635704397,1,18.6214875878147,1,0,1
1165,6361.44848495165,199,1,1159,1,0,1,4,0.0826027,28.1863941273865,42.7422466502414,1,18.6229455904229,2,0,1
1166,6372.0570058678,199,5,1166,1,0,5,13,0.0785851,28.2349050635029,42.8201179347412,1,18.6345720592138,6,0,5
1167,6377.70783560468,199,3,1161,1,0,2,4,0.0985428,28.2286790132486,42.7965984284033,1,18.6409226583988,2,0,2
1168,6387.6300578269,200,7,1172,1,0,5,15,0.1296089,28.2647768033302,42.8421396508916,1,18.6443731887136,10,0,5
1169,6392.19033920114,200,4,1164,1,0,2,3,0.1350298,28.224919700656,42.8032105111488,1,18.6388792109465,3,0,2
1170,6393.13413429861,200,3,1161,1,0,2,5,0.1005736,28.2114966374153,42.7825618186628,1,18.6416008581525,3,0,2
1171,6423.61367972739,200,11,1179,1,9,8,40,0.2953328,28.3451515720821,42.9849551312894,1,18.652191020866,19,0,12
1172,6431.90746763195,200,8,1169,1,2,4,11,0.1701138,28.2714506452537,42.8802828210307,1,18.6489272451143,6,0,5
1173,6433.70996403549,200,4,1164,1,0,2,8,0.1330533,28.2444782123915,42.825403410731,1,18.651651485468,5,0,2
1174,6443.75440847993,200,8,1169,1,3,2,5,0.254795,28.2582526882497,42.8636417181315,1,18.6495258100073,5,0,3
1175,6453.79885292438,200,6,1166,1,2,3,10,0.1296786,28.2724846140494,42.889191658045,1,18.6477274467666,6,0,4
1176,6460.85978364558,200,8,1174,1,0,3,6,0.3177702,28.2629790671175,42.8741734773994,1,18.6391783151813,4,0,3
1177,6474.15274900619,200,11,1175,1,6,3,14,0.2101518,28.2967469053403,42.9205479662521,1,18.6389192222043,10,0,6
1178,6480.94589475669,200,5,1163,1,0,2,4,0.1641301,28.2732819763024,42.8928516938625,1,18.6389989816784,3,0,2
1179,6486.90422809003,200,5,1164,1,0,5,13,0.1261866,28.2828251724849,42.9070296223173,1,18.6391329975875,7,0,5
1180,6494.97922809003,200,3,1164,1,0,1,2,0.1331879,28.2694142219163,42.8815564351659,1,18.6343634010612,2,0,1
1181,6499.56876632589,200,5,1165,1,0,3,4,0.1286141,28.2754419848971,42.8949316604836,1,18.6308987352047,3,0,3
1182,6502.27089475669,200,4,1162,1,0,3,5,0.1285512,28.2705312309577,42.8739099448136,1,18.6340601333996,4,0,3
1183,6504.50422809003,200,5,1165,1,2,2,9,0.1631393,28.2568845015116,42.848411130307,1,18.6302449039275,5,0,3
1184,6512.46256142336,200,5,1166,1,3,2,6,0.0830352,28.2620826915913,42.8602298217553,1,18.6326301279911,5,0,3
1185,6516.85931468852,200,3,1164,1,0,1,2,0.1289012,28.2535914115806,42.8512803075638,1,18.6309914380712,2,0,1
1186,6526.25765521478,200,9,1176,2,3,4,15,0.2372203,28.2830574871669,42.9001884007752,1,18.6305119398248,8,0,5
1187,6539.69867253448,200,6,1168,1,4,1,9,0.1331606,28.2955452365003,42.9227556206184,1,18.6266396717283,6,0,3
1188,6570.26293658902,200,12,1183,1,6,4,21,0.3047927,28.3789543708352,43.0619406119475,1,18.6122449179483,12,0,7
1189,6574.17219345064,200,6,1166,1,6,0,8,0.2062249,28.3239900739806,42.9905279316991,1,18.613983902342,7,0,3
1190,6588.79441567286,200,10,1175,1,0,4,7,0.316667,28.3537552853198,43.0569913798858,1,18.620320449449,5,0,4
1191,6594.97274900619,200,8,1170,2,3,6,15,0.1686495,28.3531243211054,43.0466987087821,1,18.6238899346004,11,0,7
1192,6597.28478364559,200,3,1162,1,2,0,4,0.1311475,28.3015203652674,42.9715744995574,1,18.6238633019951,3,0,1
1193,6608.35608233953,200,7,1169,1,4,6,17,0.1277054,28.3288229718822,43.0258613648152,1,18.6210098603216,11,0,8
1194,6612.79311697892,200,5,1164,1,2,1,4,0.1611272,28.2899046299932,42.9568268230363,1,18.6242807289086,3,0,2
1195,6612.83756142337,200,3,1160,1,0,1,3,0.1262204,28.2731360703608,42.9310466024192,1,18.6219941700869,2,0,1
1196,6639.22830456175,200,11,1177,1,8,5,20,0.2626472,28.4094227882455,43.1421581890967,1,18.6502322413877,14,0,8
1197,6639.60756142337,200,5,1167,1,2,1,7,0.1276371,28.3313474288886,43.0395363068649,1,18.6487652376644,5,0,2
1198,6657.70145031226,200,9,1176,2,8,6,24,0.1465984,28.4037849913186,43.1665055624443,1,18.6782513553584,16,0,10
1199,6662.98663789508,200,2,1163,0,2,0,2,0.0600013,28.346715411124,43.0866640364722,1,18.6905103321638,2,0,1
1200,6665.26404770014,200,1,1160,1,0,1,3,0.0770294,28.3500128196387,43.0957960543161,1,18.6927661677487,2,0,1
1201,6667.56811697892,200,1,1162,0,0,1,2,0.0616026,28.3527797350923,43.1041200391552,1,18.6995814875747,1,0,1
1202,6667.7458947567,200,1,1163,0,0,1,2,0.0605761,28.3483146442823,43.0928692202343,1,18.6979037380694,1,0,1
1203,6669.24562057539,200,1,1161,0,0,1,1,0.0690215,28.3527455906077,43.0951441599526,1,18.7020932781312,1,0,1
1204,6673.09182547792,200,1,1161,1,0,1,5,0.0799991,28.3722232622031,43.1202885140106,1,18.7088420514082,2,0,1
1205,6676.00209965922,200,1,1160,0,0,1,1,0.0586013,28.3785088102246,43.1339607913571,1,18.7155223370684,1,0,1
1206,6677.61256142337,200,1,1160,1,0,1,2,0.0816163,28.3822433786879,43.1351773803027,1,18.7167980529008,2,0,1
1207,6684.67709965922,200,3,1166,1,0,3,6,0.0805707,28.4058483479685,43.175173123453,1,18.7201759285603,3,0,3
1208,6686.07238103348,200,1,1159,1,0,1,3,0.0795848,28.3965364354771,43.1476499897953,1,18.7251983778087,1,0,1
1209,6688.02793658903,200,2,1160,1,0,1,2,0.0996136,28.402082405391,43.1516248977501,1,18.7252173512038,2,0,1
1210,6694.65293658903,200,5,1166,1,0,3,9,0.1266023,28.4297587901008,43.1977963878546,1,18.7312877731508,4,0,3
1211,6708.17552678398,200,9,1177,1,2,8,19,0.1025769,28.4759439530866,43.2631806713411,1,18.7374015751873,13,0,9
1212,6710.58349214458,200,3,1161,1,0,2,4,0.102478,28.4125560360525,43.1611235966965,1,18.7365681375534,2,0,2
1213,6725.66404770014,200,8,1171,1,2,4,8,0.2536283,28.4772027216774,43.2504466689098,1,18.7426109035148,6,0,5
1214,6729.60015881126,200,7,1172,1,3,3,10,0.1641125,28.4625089444332,43.2145231783806,1,18.7478490926117,8,0,4
1215,6742.45849214459,200,8,1173,1,4,3,10,0.2843005,28.4844305737596,43.2642489541526,1,18.7553328583067,7,0,5
1216,6744.30571436681,200,5,1167,1,2,1,7,0.1632613,28.4535129574091,43.2122301180873,1,18.751101412872,5,0,2
1217,6745.75293658903,200,3,1162,1,0,4,4,0.102609,28.4314077713369,43.1953405960939,1,18.7501186470197,4,0,4
1218,6748.38071436681,200,2,1164,1,0,2,2,0.0846114,28.4180865541685,43.1574763256199,1,18.7512179831994,2,0,2
1219,6762.50293658903,200,9,1179,1,2,5,15,0.1366424,28.4644797411521,43.219120538043,1,18.7502942676051,10,0,6
1220,6775.0937663259,200,8,1173,1,0,5,8,0.2107888,28.4580895720186,43.2169617629285,1,18.7416794520283,6,0,5
1221,6791.47238103348,200,7,1168,1,2,2,6,0.2538046,28.4996112458595,43.2665127301806,1,18.7523547504018,4,0,3
1222,6795.13626992237,200,5,1162,1,2,1,4,0.2041846,28.4908512324747,43.2485194934564,1,18.7443673487224,3,0,2
1223,6801.51682547792,200,6,1167,1,2,4,15,0.1782643,28.5006232652772,43.2630488591719,1,18.7497342655209,9,0,5
1224,6805.16682547793,200,3,1159,1,0,1,1,0.1296429,28.4691693650136,43.2272085257621,1,18.7451320921901,1,0,1
1225,6806.64515881126,200,3,1161,1,0,3,10,0.1021403,28.4708993352921,43.2254596786335,1,18.7499325483579,6,0,3
1226,6813.85487743701,200,4,1162,1,0,2,2,0.1325705,28.470002250742,43.2362860010527,1,18.7496084186967,2,0,2
1227,6821.63626992237,200,7,1172,1,0,3,8,0.2211528,28.4985105602926,43.2708290893253,1,18.7588373541762,4,0,3
1228,6828.5696032557,200,8,1168,1,2,2,7,0.2011917,28.5114985005004,43.2858686196594,1,18.7603540319278,4,0,3
1229,6847.08071436681,200,8,1169,2,2,7,16,0.3014119,28.593778111935,43.4060987473435,1,18.7834064144514,13,0,8
1230,6852.98265521479,200,4,1163,3,4,7,14,0.2361884,28.5515134910383,43.3491434194715,1,18.798298961755,11,0,9
1231,6857.12515881126,200,7,1170,1,0,4,9,0.1662164,28.5112727994278,43.2657097670823,1,18.7926792998527,5,0,4
1232,6857.24654410368,200,3,1162,1,2,0,3,0.1295186,28.484293244138,43.2158175915468,1,18.7930854277416,2,0,1
1233,6875.50655129662,200,5,1167,1,2,2,8,0.1301925,28.573448483925,43.3551326379696,1,18.8207471023355,4,0,3
1234,6879.17877351884,200,5,1166,1,4,2,7,0.1025834,28.5724118881656,43.3489334953336,1,18.8226358789444,7,0,4
1235,6888.89803038046,200,9,1179,2,6,3,17,0.1556153,28.5862375444792,43.3777100037673,1,18.8308476523604,11,0,6
1236,6893.53673168652,200,3,1165,0,0,3,5,0.0630154,28.5489442060073,43.3369466011049,1,18.8390362910588,4,0,3
1237,6895.29312417187,200,1,1159,1,0,1,2,0.0860359,28.5370344108486,43.3142480216095,1,18.840899546199,1,0,1
1238,6913.43201306076,200,9,1175,1,5,2,15,0.1656492,28.6342834561521,43.4575233872949,1,18.8631882519288,10,0,4
1239,6918.61728724207,200,3,1164,1,0,3,6,0.1005294,28.604230418719,43.4447094629216,1,18.8653090888789,4,0,3
1240,6922.07904770015,200,3,1166,2,0,4,7,0.1189555,28.5979596348039,43.4305456961206,1,18.866105843173,5,0,4
1241,6924.81534639409,200,2,1164,1,0,2,4,0.0831492,28.5802814386564,43.3947546363292,1,18.8629857495132,2,0,2
1242,6927.16731601364,200,1,1161,1,0,1,2,0.0803422,28.579877131871,43.3855177880788,1,18.8651783244544,2,0,1
1243,6950.75960325571,200,10,1181,1,4,2,12,0.3242702,28.6600603374583,43.5112583185504,1,18.858536549919,8,0,4
1244,6963.6734921446,200,9,1175,1,3,2,10,0.3743998,28.6640344117112,43.5333460725379,1,18.8567779249248,5,0,3
1245,6968.88710685218,200,9,1177,1,4,2,9,0.311706,28.6622162315005,43.534277905627,1,18.8593777493056,7,0,4
1246,6979.12099574107,200,9,1178,1,4,0,8,0.3118028,28.6775764123106,43.5652973456157,1,18.8709981466938,6,0,2
1247,6984.35738103349,200,8,1176,2,4,4,14,0.356497,28.6656914370228,43.5718509842746,1,18.8705606196017,9,0,6
1248,6993.86358593602,200,10,1182,1,4,5,19,0.2100706,28.6583313103089,43.5596685107212,1,18.8743999966214,12,0,7
1249,7002.34626992238,200,7,1179,1,4,2,11,0.1741725,28.632652668558,43.5318845798319,1,18.8792631559121,6,0,4
1250,7009.55182547794,200,7,1178,2,2,2,8,0.3202534,28.6334572255456,43.5324352569516,1,18.8823912218005,6,0,3
1251,7012.95210685218,200,5,1175,1,0,2,4,0.1682446,28.6152536231466,43.5166263312232,1,18.8824175777597,3,0,2
1252,7018.01015881127,200,7,1183,1,7,0,12,0.1351462,28.622865780026,43.5278604028045,1,18.8840099111005,8,0,3
1253,7028.12376632592,200,5,1178,1,2,2,6,0.1441728,28.6170732048081,43.5473620451871,1,18.8781291301179,4,0,3
1254,7049.68515881127,200,8,1183,1,2,8,17,0.1361178,28.6612010347175,43.6098550534,1,18.8674058807968,14,0,9
1255,7056.54722222222,200,7,1185,1,6,3,13,0.1046116,28.6111541695263,43.5362156649001,1,18.8631689890043,10,0,6
1256,7063.12210685219,200,4,1178,1,0,2,4,0.1336445,28.5802788371759,43.4963533634204,1,18.8666040355678,2,0,2
1257,7069.76147908384,200,6,1182,1,0,2,4,0.2142272,28.5911604949255,43.5043752537952,1,18.8621500449093,3,0,2
1258,7073.1679653606,200,7,1184,1,0,3,10,0.2101937,28.5854332542155,43.495307505199,1,18.859651623767,7,0,3
1259,7079.86166666667,200,6,1182,2,3,3,13,0.3158449,28.5660847025788,43.4857426558114,1,18.8553145806913,8,0,4
1260,7094.19722222222,200,8,1186,2,0,8,11,0.1702258,28.5696879491541,43.5068079043054,1,18.8463165900218,9,0,8
1261,7098.30129869394,200,4,1177,1,0,4,7,0.1315533,28.5345247378531,43.4274016867382,1,18.8432214879941,5,0,4
1262,7102.23655129664,200,4,1180,2,2,2,6,0.2051573,28.5192841491415,43.3953840153319,1,18.843790317143,6,0,3
1263,7109.94210685219,200,8,1188,1,4,3,11,0.1305761,28.51051992418,43.3936756788599,1,18.8381871100306,8,0,5
1264,7111.30277777778,200,3,1178,1,2,0,9,0.131552,28.4722283181743,43.3385450336796,1,18.8386619833091,4,0,1
1265,7116.06432907441,200,4,1181,1,0,3,6,0.1035749,28.4623215205494,43.3434728857614,1,18.8298917823896,4,0,3
1266,7121.19766240775,200,2,1175,1,0,2,2,0.0809792,28.4562315962699,43.3296134169961,1,18.8306080481845,2,0,2
1267,7136.19210685219,200,7,1188,1,2,3,9,0.1672717,28.4819242418151,43.3603005313072,1,18.8152256761542,6,0,4
1268,7152.58731601364,200,10,1193,1,4,3,10,0.3051211,28.4940916351087,43.3781021496561,1,18.8003695115139,9,0,5
1269,7158.20342712475,200,7,1185,1,6,1,14,0.126673,28.4621210824272,43.3405963586324,1,18.7945558771229,10,0,4
1270,7165.32821796331,200,5,1183,1,2,0,3,0.2051303,28.4288914349671,43.3213617999964,1,18.7890298515592,2,0,1
1271,7176.29544018553,200,8,1189,1,2,3,11,0.2021861,28.4458115605766,43.3509673359691,1,18.7772950670587,7,0,4
1272,7178.2478715692,200,5,1180,1,0,2,8,0.2012631,28.4135629703664,43.3090610326216,1,18.7734329314284,4,0,2
1273,7188.38120490253,200,7,1185,1,2,2,8,0.1981807,28.4150156466331,43.3188914590362,1,18.7607740245917,5,0,3
1274,7196.63988462997,200,7,1184,1,2,3,6,0.1585832,28.4045609583988,43.3063627108489,1,18.7483254187457,5,0,4
