#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/7,2/7,3/9,4/11,5/7,6/9,7/6,8/7,9/8,10/9,11/6;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/7,2/7,3/9,4/11,5/7,6/9,7/6,8/7,9/8,10/9,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
6420;472;861;6;12;0/1036.03,1/906.69,2/1962.83,3/1896.99,4/1965.37,5/931.37;0/417.86,1/119.08,2/311.74,3/205.45,4/271.83,5/379.58,6/236.28,7/368.3,8/235.54,9/363.61,10/354.63,11/463.88;0/6420,1/6420,2/6420,3/6420,4/6420,5/6420;0/6420,1/6420,2/6420,3/6420,4/6420,5/6420,6/6420,7/6420,8/6420,9/6420,10/6420,11/6420;0/17,1/8,2/12,3/16,4/14,5/8;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/23,1/19,2/18,3/23,4/18,5/15;0/11,1/10,2/7,3/9,4/6,5/5,6/7,7/7,8/4,9/7,10/6,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/86,1/87,2/71,3/72,4/69,5/87;0/70,1/71,2/72,3/66,4/72,5/73,6/69,7/68,8/69,9/73,10/77,11/81;0/543,1/556,2/450,3/456,4/449,5/553;0/601,1/631,2/611,3/622,4/615,5/605,6/619,7/606,8/619,9/606,10/607,11/596
6479.99;478;871;6;12;0/1064.45,1/912.75,2/1968.46,3/1941.96,4/1985.71,5/943.45;0/418.39,1/119.57,2/312.27,3/205.58,4/272.27,5/379.84,6/236.9,7/368.63,8/236.21,9/364,10/354.98,11/464.32;0/6479.99,1/6479.99,2/6479.99,3/6479.99,4/6479.99,5/6479.99;0/6479.99,1/6479.99,2/6479.99,3/6479.99,4/6479.99,5/6479.99,6/6479.99,7/6479.99,8/6479.99,9/6479.99,10/6479.99,11/6479.99;0/9,1/12,2/12,3/12,4/17,5/12;0/0,1/0,2/0,3/0,4/1,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/20,1/18,2/16,3/22,4/22,5/18;0/13,1/9,2/13,3/11,4/10,5/9,6/6,7/7,8/5,9/8,10/8,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/87,1/88,2/72,3/72,4/70,5/89;0/70,1/71,2/74,3/66,4/73,5/74,6/70,7/70,8/70,9/74,10/78,11/81;0/546,1/561,2/455,3/457,4/453,5/558;0/607,1/637,2/617,3/628,4/621,5/611,6/625,7/612,8/625,9/612,10/613,11/602
6539.79;482;876;6;12;0/1070.13,1/918.58,2/2017.79,3/1947.58,4/2010.58,5/976.33;0/418.64,1/119.74,2/312.57,3/206.3,4/272.57,5/380.07,6/237.14,7/368.85,8/237.05,9/364.35,10/355.36,11/464.6;0/6539.79,1/6539.79,2/6539.79,3/6539.79,4/6539.79,5/6539.79;0/6539.79,1/6539.79,2/6539.79,3/6539.79,4/6539.79,5/6539.79,6/6539.79,7/6539.79,8/6539.79,9/6539.79,10/6539.79,11/6539.79;0/15,1/14,2/9,3/18,4/16,5/12;0/0,1/0,2/1,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/21,1/22,2/15,3/22,4/22,5/21;0/11,1/7,2/12,3/8,4/11,5/7,6/8,7/12,8/9,9/3,10/12,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/88,1/89,2/72,3/73,4/71,5/89;0/70,1/72,2/74,3/67,4/73,5/74,6/70,7/70,8/70,9/75,10/79,11/82;0/551,1/567,2/456,3/463,4/457,5/560;0/613,1/643,2/623,3/634,4/627,5/616,6/631,7/618,8/631,9/618,10/619,11/608
6599.98;488;885;6;12;0/1076.27,1/970.57,2/2048.16,3/1962.29,4/2017.05,5/986.82;0/419.16,1/119.99,2/312.75,3/206.57,4/272.63,5/380.67,6/237.73,7/368.99,8/237.55,9/389.98,10/355.64,11/465.02;0/6599.98,1/6599.98,2/6599.98,3/6599.98,4/6599.98,5/6599.98;0/6599.98,1/6599.98,2/6599.98,3/6599.98,4/6599.98,5/6599.98,6/6599.98,7/6599.98,8/6599.98,9/6599.98,10/6599.98,11/6599.98;0/13,1/8,2/13,3/14,4/12,5/12;0/0,1/4,2/0,3/0,4/0,5/5,6/0,7/0,8/0,9/0,10/0,11/1;0/23,1/21,2/16,3/20,4/17,5/20;0/9,1/9,2/8,3/7,4/7,5/9,6/7,7/10,8/11,9/0,10/8,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/89,1/90,2/73,3/74,4/72,5/90;0/71,1/73,2/74,3/68,4/74,5/75,6/71,7/70,8/71,9/75,10/80,11/83;0/557,1/568,2/459,3/467,4/462,5/565;0/619,1/648,2/629,3/640,4/633,5/622,6/637,7/624,8/637,9/621,10/625,11/614
6659.92;493;891;6;12;0/1116.91,1/975.78,2/2078.78,3/1997.17,4/2066.49,5/1006.93;0/419.37,1/129.92,2/312.99,3/207.57,4/273.07,5/399.92,6/238.12,7/369.25,8/237.75,9/449.92,10/355.99,11/465.26;0/6659.92,1/6659.92,2/6659.92,3/6659.92,4/6659.92,5/6659.92;0/6659.92,1/6659.92,2/6659.92,3/6659.92,4/6659.92,5/6659.92,6/6659.92,7/6659.92,8/6659.92,9/6659.92,10/6659.92,11/6659.92;0/9,1/13,2/9,3/11,4/12,5/11;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/21,1/21,2/17,3/17,4/21,5/19;0/9,1/11,2/6,3/7,4/11,5/10,6/8,7/6,8/7,9/11,10/10,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/90,1/91,2/74,3/75,4/72,5/91;0/71,1/73,2/75,3/69,4/75,5/75,6/71,7/71,8/72,9/75,10/81,11/83;0/559,1/573,2/462,3/470,4/463,5/569;0/625,1/653,2/635,3/646,4/639,5/626,6/643,7/630,8/643,9/621,10/631,11/620
6719.97;497;900;6;12;0/1128.94,1/1005.4,2/2138.83,3/2002.41,4/2107.18,5/1027.52;0/419.59,1/161.21,2/313.36,3/209.97,4/273.36,5/412.45,6/246.34,7/369.59,8/238.28,9/454.78,10/356.16,11/492.4;0/6719.97,1/6719.97,2/6719.97,3/6719.97,4/6719.97,5/6719.97;0/6719.97,1/6719.97,2/6719.97,3/6719.97,4/6719.97,5/6719.97,6/6719.97,7/6719.97,8/6719.97,9/6719.97,10/6719.97,11/6719.97;0/9,1/8,2/9,3/11,4/12,5/8;0/0,1/0,2/0,3/0,4/2,5/0,6/0,7/3,8/0,9/0,10/0,11/0;0/17,1/18,2/17,3/11,4/19,5/15;0/7,1/8,2/6,3/7,4/20,5/6,6/3,7/11,8/8,9/9,10/9,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/90,1/92,2/74,3/76,4/73,5/92;0/71,1/74,2/76,3/69,4/75,5/76,6/72,7/72,8/73,9/77,10/81,11/84;0/563,1/576,2/462,3/476,4/465,5/573;0/631,1/656,2/641,3/651,4/645,5/631,6/648,7/636,8/649,9/627,10/637,11/623
6779.96;504;907;6;12;0/1139.98,1/1011.22,2/2148.24,3/2052.86,4/2142.42,5/1048.44;0/419.96,1/161.47,2/314.1,3/214.7,4/273.64,5/412.64,6/246.75,7/379.96,8/238.66,9/455,10/356.47,11/492.55;0/6779.96,1/6779.96,2/6779.96,3/6779.96,4/6779.96,5/6779.96;0/6779.96,1/6779.96,2/6779.96,3/6779.96,4/6779.96,5/6779.96,6/6779.96,7/6779.96,8/6779.96,9/6779.96,10/6779.96,11/6779.96;0/6,1/5,2/9,3/5,4/8,5/5;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/1,10/0,11/0;0/12,1/12,2/11,3/11,4/16,5/11;0/4,1/8,2/3,3/8,4/18,5/3,6/9,7/11,8/5,9/13,10/8,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/92,1/93,2/76,3/76,4/74,5/93;0/72,1/74,2/77,3/70,4/76,5/77,6/72,7/72,8/75,9/77,10/81,11/84;0/568,1/582,2/468,3/476,4/468,5/577;0/637,1/662,2/647,3/657,4/651,5/637,6/654,7/640,8/655,9/633,10/643,11/629
6839.96;508;919;6;12;0/1169.58,1/1016.83,2/2179.86,3/2083.17,4/2157.49,5/1067.06;0/420.45,1/161.78,2/329.96,3/215.11,4/273.64,5/419.96,6/259.96,7/383.14,8/246.04,9/455.15,10/356.81,11/492.9;0/6839.96,1/6839.96,2/6839.96,3/6839.96,4/6839.96,5/6839.96;0/6839.96,1/6839.96,2/6839.96,3/6839.96,4/6839.96,5/6839.96,6/6839.96,7/6839.96,8/6839.96,9/6839.96,10/6839.96,11/6839.96;0/3,1/2,2/6,3/5,4/8,5/2;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/3,11/0;0/9,1/7,2/9,3/8,4/12,5/6;0/10,1/11,2/0,3/7,4/12,5/3,6/5,7/7,8/4,9/7,10/13,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/92,1/94,2/76,3/77,4/74,5/95;0/73,1/75,2/77,3/72,4/77,5/78,6/73,7/73,8/76,9/78,10/82,11/85;0/571,1/587,2/470,3/479,4/472,5/582;0/642,1/668,2/651,3/663,4/657,5/642,6/658,7/646,8/660,9/639,10/649,11/635
6899.96;513;927;6;12;0/1199.66,1/1053.39,2/2233.88,3/2113.35,4/2177.69,5/1097.51;0/420.6,1/161.98,2/389.96,3/215.35,4/274.12,5/458.44,6/267.28,7/383.58,8/246.56,9/455.62,10/357.08,11/493.4;0/6899.96,1/6899.96,2/6899.96,3/6899.96,4/6899.96,5/6899.96;0/6899.96,1/6899.96,2/6899.96,3/6899.96,4/6899.96,5/6899.96,6/6899.96,7/6899.96,8/6899.96,9/6899.96,10/6899.96,11/6899.96;0/0,1/0,2/3,3/2,4/5,5/0;0/1,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/6,1/5,2/8,3/5,4/8,5/3;0/10,1/8,2/10,3/10,4/9,5/6,6/6,7/8,8/6,9/15,10/8,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/93,1/94,2/77,3/78,4/75,5/96;0/74,1/77,2/77,3/72,4/77,5/79,6/74,7/74,8/76,9/78,10/83,11/86;0/574,1/589,2/471,3/482,4/476,5/585;0/648,1/674,2/651,3/669,4/663,5/645,6/664,7/652,8/666,9/645,10/655,11/641
6959.9;519;936;6;12;0/1230.08,1/1093.2,2/2244.93,3/2143.52,4/2218.03,5/1118.62;0/421.18,1/162.2,2/400.17,3/219.26,4/274.51,5/458.85,6/296.32,7/384.27,8/246.86,9/456.05,10/357.4,11/493.67;0/6959.9,1/6959.9,2/6959.9,3/6959.9,4/6959.9,5/6959.9;0/6959.9,1/6959.9,2/6959.9,3/6959.9,4/6959.9,5/6959.9,6/6959.9,7/6959.9,8/6959.9,9/6959.9,10/6959.9,11/6959.9;0/0,1/0,2/3,3/0,4/2,5/0;0/0,1/0,2/0,3/0,4/0,5/4,6/0,7/0,8/0,9/0,10/0,11/0;0/3,1/2,2/3,3/2,4/6,5/0;0/6,1/8,2/8,3/7,4/6,5/4,6/7,7/7,8/3,9/9,10/11,11/5;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/94,1/95,2/78,3/79,4/76,5/97;0/74,1/77,2/78,3/73,4/77,5/80,6/75,7/75,8/77,9/79,10/84,11/87;0/577,1/592,2/476,3/485,4/478,5/588;0/654,1/680,2/656,3/675,4/669,5/651,6/667,7/658,8/672,9/651,10/661,11/647
7019.98;523;945;6;12;0/1260.37,1/1123.89,2/2300.55,3/2183.71,4/2265.96,5/1178.7;0/421.44,1/162.43,2/400.71,3/219.64,4/275.1,5/509.98,6/296.66,7/384.64,8/263,9/456.47,10/358.1,11/494.04;0/7019.98,1/7019.98,2/7019.98,3/7019.98,4/7019.98,5/7019.98;0/7019.98,1/7019.98,2/7019.98,3/7019.98,4/7019.98,5/7019.98,6/7019.98,7/7019.98,8/7019.98,9/7019.98,10/7019.98,11/7019.98;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/1,7/4,8/0,9/6,10/0,11/0;0/0,1/0,2/3,3/0,4/4,5/0;0/7,1/6,2/11,3/7,4/9,5/6,6/3,7/11,8/12,9/16,10/13,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/95,1/96,2/78,3/80,4/77,5/97;0/75,1/78,2/79,3/74,4/78,5/80,6/76,7/76,8/78,9/80,10/84,11/87;0/580,1/594,2/476,3/487,4/480,5/588;0/660,1/686,2/662,3/681,4/675,5/651,6/673,7/664,8/676,9/657,10/667,11/653
7079.97;524;954;6;12;0/1320.36,1/1183.88,2/2335.45,3/2243.7,4/2298.04,5/1238.69;0/422.07,1/163.17,2/401.26,3/219.93,4/275.84,5/514.99,6/329.97,7/384.99,8/263.26,9/456.72,10/358.26,11/494.2;0/7079.97,1/7079.97,2/7079.97,3/7079.97,4/7079.97,5/7079.97;0/7079.97,1/7079.97,2/7079.97,3/7079.97,4/7079.97,5/7079.97,6/7079.97,7/7079.97,8/7079.97,9/7079.97,10/7079.97,11/7079.97;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/0,2/0,3/0,4/4,5/0,6/0,7/0,8/1,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/2,5/0;0/10,1/7,2/12,3/10,4/10,5/1,6/10,7/10,8/10,9/14,10/9,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/95,1/96,2/79,3/80,4/77,5/97;0/76,1/79,2/79,3/74,4/80,5/81,6/76,7/77,8/78,9/80,10/86,11/88;0/580,1/594,2/479,3/487,4/482,5/588;0/666,1/692,2/668,3/687,4/681,5/657,6/675,7/670,8/682,9/663,10/673,11/659
7139.98;525;964;6;12;0/1380.37,1/1243.89,2/2390.88,3/2303.71,4/2339.43,5/1298.7;0/422.59,1/163.45,2/401.59,3/220.15,4/276.24,5/558.86,6/336.24,7/385.1,8/263.45,9/456.85,10/358.64,11/494.49;0/7139.98,1/7139.98,2/7139.98,3/7139.98,4/7139.98,5/7139.98;0/7139.98,1/7139.98,2/7139.98,3/7139.98,4/7139.98,5/7139.98,6/7139.98,7/7139.98,8/7139.98,9/7139.98,10/7139.98,11/7139.98;0/0,1/0,2/0,3/0,4/0,5/0;0/1,1/0,2/1,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/10,1/4,2/14,3/7,4/9,5/9,6/8,7/10,8/10,9/9,10/6,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/95,1/96,2/79,3/80,4/78,5/97;0/76,1/81,2/80,3/75,4/80,5/82,6/78,7/78,8/79,9/81,10/86,11/88;0/580,1/594,2/479,3/487,4/484,5/588;0/672,1/698,2/674,3/692,4/687,5/659,6/681,7/676,8/688,9/669,10/679,11/665
7199.99;525;970;6;12;0/1440.38,1/1303.9,2/2450.89,3/2363.72,4/2398.18,5/1358.71;0/422.79,1/168.48,2/401.73,3/220.48,4/276.68,5/559.33,6/336.54,7/385.44,8/263.67,9/457.36,10/358.95,11/494.63;0/7199.99,1/7199.99,2/7199.99,3/7199.99,4/7199.99,5/7199.99;0/7199.99,1/7199.99,2/7199.99,3/7199.99,4/7199.99,5/7199.99,6/7199.99,7/7199.99,8/7199.99,9/7199.99,10/7199.99,11/7199.99;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/1,5/0,6/0,7/1,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/2,2/15,3/7,4/7,5/5,6/10,7/12,8/10,9/4,10/3,11/12;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/95,1/96,2/79,3/80,4/78,5/97;0/77,1/82,2/81,3/75,4/81,5/83,6/78,7/78,8/79,9/82,10/86,11/88;0/580,1/594,2/479,3/487,4/484,5/588;0/678,1/704,2/680,3/698,4/693,5/665,6/687,7/682,8/694,9/675,10/685,11/671
