#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/16,2/10,3/11,4/16,5/13,6/11,7/16,8/13,9/17,10/16,11/12;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/16,2/10,3/11,4/16,5/13,6/11,7/16,8/13,9/17,10/16,11/12;0/4,1/3,2/3,3/3,4/3,5/4;0/4,1/3,2/3,3/3,4/3,5/4,6/3,7/3,8/3,9/3,10/4,11/4;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
6479.94;460;1355;6;12;0/1569.71,1/1906.78,2/1588.77,3/1600.06,4/1778.2,5/1579.28;0/464.55,1/779.05,2/1110.12,3/1255.85,4/786.82,5/677.36,6/1200.8,7/1144.95,8/1263.03,9/1062.31,10/435.76,11/826.29;0/6479.94,1/6479.94,2/6479.94,3/6479.94,4/6479.94,5/6479.94;0/6479.94,1/6479.94,2/6479.94,3/6479.94,4/6479.94,5/6479.94,6/6479.94,7/6479.94,8/6479.94,9/6479.94,10/6479.94,11/6479.94;0/0,1/0,2/0,3/0,4/0,5/0;0/1,1/0,2/0,3/0,4/5,5/2,6/0,7/0,8/5,9/1,10/0,11/1;0/0,1/0,2/0,3/0,4/0,5/0;0/9,1/11,2/11,3/7,4/14,5/11,6/10,7/11,8/13,9/16,10/9,11/14;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/78,1/75,2/75,3/79,4/73,5/80;0/116,1/108,2/108,3/111,4/103,5/125,6/110,7/109,8/108,9/109,10/121,11/127;0/494,1/460,2/492,3/491,4/473,5/493;0/605,1/574,2/541,3/526,4/574,5/584,6/532,7/537,8/525,9/546,10/609,11/569
6539.85;460;1374;6;12;0/1629.63,1/1966.69,2/1648.68,3/1659.97,4/1838.11,5/1639.19;0/465.3,1/779.78,2/1111.21,3/1256.39,4/787.66,5/677.98,6/1201.71,7/1145.8,8/1287.29,9/1062.91,10/436.41,11/828.43;0/6539.85,1/6539.85,2/6539.85,3/6539.85,4/6539.85,5/6539.85;0/6539.85,1/6539.85,2/6539.85,3/6539.85,4/6539.85,5/6539.85,6/6539.85,7/6539.85,8/6539.85,9/6539.85,10/6539.85,11/6539.85;0/0,1/0,2/0,3/0,4/0,5/0;0/7,1/2,2/3,3/0,4/2,5/3,6/2,7/0,8/3,9/4,10/1,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/15,1/11,2/14,3/6,4/16,5/10,6/12,7/12,8/13,9/19,10/8,11/15;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/78,1/75,2/75,3/79,4/73,5/80;0/118,1/110,2/109,3/113,4/105,5/127,6/111,7/110,8/110,9/109,10/124,11/128;0/494,1/460,2/492,3/491,4/473,5/493;0/611,1/580,2/547,3/532,4/580,5/590,6/538,7/543,8/529,9/552,10/615,11/575
6599.96;460;1391;6;12;0/1689.73,1/2026.79,2/1708.78,3/1720.07,4/1898.21,5/1699.3;0/468.17,1/780.42,2/1111.58,3/1275.09,4/788.18,5/678.71,6/1205.15,7/1146.44,8/1296.28,9/1063.85,10/437.22,11/831.04;0/6599.96,1/6599.96,2/6599.96,3/6599.96,4/6599.96,5/6599.96;0/6599.96,1/6599.96,2/6599.96,3/6599.96,4/6599.96,5/6599.96,6/6599.96,7/6599.96,8/6599.96,9/6599.96,10/6599.96,11/6599.96;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/4,3/0,4/1,5/1,6/1,7/0,8/3,9/1,10/1,11/2;0/0,1/0,2/0,3/0,4/0,5/0;0/12,1/14,2/10,3/5,4/15,5/9,6/14,7/10,8/14,9/22,10/12,11/9;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/78,1/75,2/75,3/79,4/73,5/80;0/119,1/112,2/111,3/114,4/106,5/129,6/113,7/111,8/111,9/110,10/125,11/130;0/494,1/460,2/492,3/491,4/473,5/493;0/617,1/586,2/553,3/536,4/586,5/596,6/543,7/549,8/534,9/558,10/621,11/581
6659.92;460;1407;6;12;0/1749.7,1/2086.76,2/1768.75,3/1780.04,4/1958.18,5/1759.26;0/468.85,1/783,2/1115.07,3/1275.7,4/789.38,5/696.8,6/1205.63,7/1147.05,8/1296.59,9/1064.15,10/437.83,11/831.53;0/6659.92,1/6659.92,2/6659.92,3/6659.92,4/6659.92,5/6659.92;0/6659.92,1/6659.92,2/6659.92,3/6659.92,4/6659.92,5/6659.92,6/6659.92,7/6659.92,8/6659.92,9/6659.92,10/6659.92,11/6659.92;0/0,1/0,2/0,3/0,4/0,5/0;0/3,1/7,2/2,3/0,4/0,5/2,6/1,7/4,8/3,9/0,10/1,11/2;0/0,1/0,2/0,3/0,4/0,5/0;0/14,1/18,2/14,3/8,4/15,5/9,6/12,7/11,8/8,9/17,10/15,11/9;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/78,1/75,2/75,3/79,4/73,5/80;0/121,1/114,2/113,3/115,4/106,5/130,6/115,7/112,8/112,9/111,10/127,11/131;0/494,1/460,2/492,3/491,4/473,5/493;0/623,1/592,2/558,3/542,4/592,5/600,6/549,7/555,8/540,9/563,10/627,11/587
6719.96;460;1426;6;12;0/1809.74,1/2146.8,2/1828.79,3/1840.08,4/2018.22,5/1819.3;0/511.83,1/783.44,2/1165.23,3/1295.76,4/794.63,5/697.34,6/1206.16,7/1183.79,8/1302.27,9/1064.49,10/438.42,11/832.35;0/6719.96,1/6719.96,2/6719.96,3/6719.96,4/6719.96,5/6719.96;0/6719.96,1/6719.96,2/6719.96,3/6719.96,4/6719.96,5/6719.96,6/6719.96,7/6719.96,8/6719.96,9/6719.96,10/6719.96,11/6719.96;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/3,2/0,3/0,4/0,5/2,6/6,7/0,8/7,9/3,10/5,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/13,1/13,2/13,3/10,4/16,5/9,6/16,7/12,8/12,9/16,10/16,11/18;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/78,1/75,2/75,3/79,4/73,5/80;0/122,1/115,2/114,3/118,4/108,5/131,6/116,7/114,8/114,9/113,10/128,11/133;0/494,1/460,2/492,3/491,4/473,5/493;0/625,1/598,2/559,3/546,4/597,5/606,6/555,7/558,8/546,9/569,10/633,11/593
6779.87;460;1443;6;12;0/1869.64,1/2206.71,2/1888.7,3/1899.99,4/2078.13,5/1879.21;0/512.35,1/783.96,2/1184.92,3/1296.47,4/795.11,5/718.16,6/1215.31,7/1186.06,8/1324.63,9/1065.18,10/441.08,11/833.15;0/6779.87,1/6779.87,2/6779.87,3/6779.87,4/6779.87,5/6779.87;0/6779.87,1/6779.87,2/6779.87,3/6779.87,4/6779.87,5/6779.87,6/6779.87,7/6779.87,8/6779.87,9/6779.87,10/6779.87,11/6779.87;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/1,2/0,3/0,4/0,5/6,6/4,7/0,8/1,9/0,10/0,11/1;0/0,1/0,2/0,3/0,4/0,5/0;0/12,1/12,2/10,3/13,4/13,5/14,6/13,7/11,8/12,9/12,10/16,11/19;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/78,1/75,2/75,3/79,4/73,5/80;0/123,1/117,2/115,3/119,4/109,5/133,6/118,7/116,8/115,9/114,10/129,11/135;0/494,1/460,2/492,3/491,4/473,5/493;0/631,1/604,2/564,3/552,4/603,5/610,6/560,7/563,8/549,9/575,10/638,11/599
6840;460;1454;6;12;0/1929.77,1/2266.83,2/1948.82,3/1960.11,4/2138.25,5/1939.34;0/512.75,1/784.79,2/1185.73,3/1299.64,4/795.47,5/718.6,6/1216.45,7/1186.58,8/1361.18,9/1065.58,10/441.47,11/833.74;0/6840,1/6840,2/6840,3/6840,4/6840,5/6840;0/6840,1/6840,2/6840,3/6840,4/6840,5/6840,6/6840,7/6840,8/6840,9/6840,10/6840,11/6840;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/4,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/10,1/18,2/8,3/15,4/11,5/13,6/10,7/10,8/11,9/11,10/12,11/16;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/78,1/75,2/75,3/79,4/73,5/80;0/125,1/118,2/116,3/120,4/110,5/134,6/119,7/116,8/116,9/114,10/131,11/135;0/494,1/460,2/492,3/491,4/473,5/493;0/637,1/610,2/570,3/558,4/609,5/616,6/566,7/569,8/552,9/581,10/644,11/605
6899.9;460;1466;6;12;0/1989.68,1/2326.74,2/2008.73,3/2020.02,4/2198.16,5/1999.24;0/513.2,1/785.36,2/1186.17,3/1300.1,4/795.98,5/719.13,6/1217.24,7/1187.37,8/1361.73,9/1066.22,10/442.46,11/834.29;0/6899.9,1/6899.9,2/6899.9,3/6899.9,4/6899.9,5/6899.9;0/6899.9,1/6899.9,2/6899.9,3/6899.9,4/6899.9,5/6899.9,6/6899.9,7/6899.9,8/6899.9,9/6899.9,10/6899.9,11/6899.9;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/1,2/2,3/0,4/0,5/0,6/5,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/8,1/12,2/10,3/14,4/13,5/13,6/15,7/14,8/9,9/12,10/9,11/13;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/78,1/75,2/75,3/79,4/73,5/80;0/126,1/119,2/117,3/120,4/111,5/136,6/121,7/117,8/117,9/115,10/131,11/136;0/494,1/460,2/492,3/491,4/473,5/493;0/643,1/616,2/576,3/563,4/615,5/622,6/572,7/575,8/558,9/587,10/650,11/611
6959.99;460;1478;6;12;0/2049.76,1/2386.83,2/2068.82,3/2080.11,4/2258.25,5/2059.33;0/513.78,1/786.14,2/1186.68,3/1300.77,4/796.67,5/719.96,6/1225.33,7/1187.99,8/1362.47,9/1068.93,10/443.27,11/834.65;0/6959.99,1/6959.99,2/6959.99,3/6959.99,4/6959.99,5/6959.99;0/6959.99,1/6959.99,2/6959.99,3/6959.99,4/6959.99,5/6959.99,6/6959.99,7/6959.99,8/6959.99,9/6959.99,10/6959.99,11/6959.99;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/1,2/1,3/1,4/2,5/0,6/7,7/0,8/0,9/1,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/14,1/11,2/13,3/16,4/16,5/11,6/17,7/13,8/10,9/16,10/9,11/12;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/78,1/75,2/75,3/79,4/73,5/80;0/126,1/121,2/118,3/121,4/111,5/137,6/122,7/117,8/119,9/117,10/132,11/137;0/494,1/460,2/492,3/491,4/473,5/493;0/649,1/622,2/582,3/569,4/621,5/628,6/578,7/581,8/564,9/593,10/656,11/617
7019.96;460;1492;6;12;0/2109.74,1/2446.8,2/2128.79,3/2140.08,4/2318.22,5/2119.3;0/514.3,1/787.06,2/1187.06,3/1301.22,4/797.23,5/721.05,6/1233.91,7/1188.91,8/1363.13,9/1069.55,10/444.32,11/835.09;0/7019.96,1/7019.96,2/7019.96,3/7019.96,4/7019.96,5/7019.96;0/7019.96,1/7019.96,2/7019.96,3/7019.96,4/7019.96,5/7019.96,6/7019.96,7/7019.96,8/7019.96,9/7019.96,10/7019.96,11/7019.96;0/0,1/0,2/0,3/0,4/0,5/0;0/8,1/0,2/0,3/3,4/0,5/1,6/2,7/1,8/0,9/0,10/0,11/2;0/0,1/0,2/0,3/0,4/0,5/0;0/16,1/10,2/11,3/16,4/13,5/11,6/16,7/11,8/9,9/14,10/7,11/13;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/78,1/75,2/75,3/79,4/73,5/80;0/128,1/123,2/120,3/121,4/112,5/137,6/123,7/118,8/120,9/118,10/134,11/138;0/494,1/460,2/492,3/491,4/473,5/493;0/655,1/628,2/587,3/575,4/627,5/634,6/583,7/587,8/570,9/599,10/662,11/623
7079.93;460;1506;6;12;0/2169.71,1/2506.77,2/2188.76,3/2200.05,4/2378.19,5/2179.27;0/517.14,1/787.51,2/1187.64,3/1302.06,4/801.29,5/722.11,6/1234.52,7/1189.33,8/1364.09,9/1070.01,10/445.42,11/835.89;0/7079.93,1/7079.93,2/7079.93,3/7079.93,4/7079.93,5/7079.93;0/7079.93,1/7079.93,2/7079.93,3/7079.93,4/7079.93,5/7079.93,6/7079.93,7/7079.93,8/7079.93,9/7079.93,10/7079.93,11/7079.93;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/0,2/0,3/3,4/2,5/0,6/2,7/2,8/0,9/3,10/0,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/22,1/9,2/9,3/14,4/11,5/9,6/13,7/13,8/11,9/17,10/14,11/14;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/78,1/75,2/75,3/79,4/73,5/80;0/129,1/124,2/120,3/123,4/113,5/139,6/124,7/120,8/121,9/119,10/134,11/140;0/494,1/460,2/492,3/491,4/473,5/493;0/660,1/633,2/593,3/581,4/633,5/640,6/589,7/593,8/576,9/605,10/668,11/629
7140;460;1519;6;12;0/2229.77,1/2566.84,2/2248.82,3/2260.12,4/2438.25,5/2239.34;0/522.71,1/788.47,2/1188.48,3/1302.72,4/802.68,5/722.56,6/1235.36,7/1189.69,8/1365.22,9/1070.44,10/445.79,11/836.49;0/7140,1/7140,2/7140,3/7140,4/7140,5/7140;0/7140,1/7140,2/7140,3/7140,4/7140,5/7140,6/7140,7/7140,8/7140,9/7140,10/7140,11/7140;0/0,1/0,2/0,3/0,4/0,5/0;0/10,1/0,2/0,3/0,4/0,5/4,6/3,7/3,8/0,9/3,10/1,11/4;0/0,1/0,2/0,3/0,4/0,5/0;0/16,1/7,2/9,3/13,4/12,5/21,6/19,7/12,8/13,9/14,10/14,11/15;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/78,1/75,2/75,3/79,4/73,5/80;0/131,1/125,2/122,3/124,4/114,5/140,6/125,7/121,8/122,9/119,10/135,11/141;0/494,1/460,2/492,3/491,4/473,5/493;0/666,1/639,2/599,3/587,4/639,5/646,6/595,7/599,8/582,9/611,10/674,11/635
7199.85;460;1531;6;12;0/2289.63,1/2626.69,2/2308.68,3/2319.97,4/2498.11,5/2299.19;0/557.43,1/789.04,2/1189.21,3/1303.37,4/803,5/722.94,6/1236.19,7/1193.19,8/1365.92,9/1071.18,10/446.42,11/837.13;0/7199.85,1/7199.85,2/7199.85,3/7199.85,4/7199.85,5/7199.85;0/7199.85,1/7199.85,2/7199.85,3/7199.85,4/7199.85,5/7199.85,6/7199.85,7/7199.85,8/7199.85,9/7199.85,10/7199.85,11/7199.85;0/0,1/0,2/0,3/0,4/0,5/0;0/9,1/0,2/2,3/0,4/0,5/2,6/2,7/3,8/0,9/0,10/1,11/4;0/0,1/0,2/0,3/0,4/0,5/0;0/17,1/10,2/17,3/10,4/14,5/15,6/13,7/12,8/11,9/12,10/11,11/10;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/5,2/5,3/5,4/5,5/5,6/5,7/5,8/5,9/5,10/5,11/5;0/78,1/75,2/75,3/79,4/73,5/80;0/132,1/126,2/123,3/125,4/115,5/140,6/126,7/123,8/122,9/121,10/136,11/142;0/494,1/460,2/492,3/491,4/473,5/493;0/668,1/645,2/605,3/593,4/644,5/652,6/601,7/605,8/588,9/617,10/680,11/641
