kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count,trip_start_time,loaded_bot_count,station_inbound_count,local_bot_count_src,local_bot_count_dest,codest_bot_count,station_face_bot_count
pod_to_station_queue,30834319,2,actual_sim,22,88,1287,88,83,5,1,3.1415926535897931,32.5,21.5,78.5,42.5,46,21,50.566787519082126,67,1,1,0,0,1,4,1,1,67,67,4,5,55.583333333333336,57.879553148117566,1.3962049025242322,5,0,0,1276.778253927768,40,2,0,1,1,3
pod_to_station_queue,23039821,2,actual_sim,23,152,2663,152,583,9,1,3.1415926535897931,64.5,42.5,3.5,31.5,61,11,61.98386886924694,72,1,1,0,0,1,4,1,1,72,72,3,4,56.166666666666671,58.18555555555622,0.43055555555588398,4,0,0,1278.3504761499901,38,2,2,1,1,3
bot_to_pod,60123070,1,actual_sim,37,80,2666,1902,212,5,0,1.5707963267948966,67.5,42.5,71.5,30.5,4,12,12.649110640673518,16,1,1,1,0,0,4,4,1,16,16,1,2,14.916666666666668,15.863888888888823,0.40833333333307564,2,0,0,1323.5999205944349,39,3,1,1,2,1
pod_to_station_queue,60979881,2,actual_sim,32,88,1197,88,1104,5,1,4.7123889803846897,70.5,19.5,78.5,42.5,8,23,24.351591323771842,31,1,1,0,0,1,4,1,1,31,31,3,4,29.458333333333329,29.909266285727881,0.4200937914131373,4,0,0,1311.7088094833239,36,2,1,1,1,2
pod_to_station_queue,62080932,2,actual_sim,16,104,763,104,756,6,1,1.5707963267948966,20.5,13.5,3.5,13.5,17,0,17,17,1,1,0,0,1,4,1,1,31,31,5,6,32.458333333333329,34.750198733431944,0.60768398636491838,6,0,0,1310.9949205944349,35,3,1,1,2,2
bot_to_pod,4236722,1,actual_sim,6,176,2813,1722,885,11,0,0.062831853072024657,22.5,45.5,19.5,28.5,3,17,17.262676501632068,20,1,1,1,0,0,4,4,1,20,20,1,2,18.183333333333245,21.711111111111222,2.1333333333334394,2,0,0,1324.1915872611016,39,3,1,0,2,1
pod_to_station_queue,62212303,2,actual_sim,10,136,2092,136,569,8,1,1.5707963267948966,69.5,33.5,3.5,25.5,66,8,66.483080554378645,74,1,1,0,0,1,4,1,1,74,74,4,5,59.624999999999993,62.558333333333849,4.1777777777779193,3,0,0,1283.9115872611014,36,2,0,0,1,2
pod_to_station_queue,21857478,2,actual_sim,34,56,623,56,684,3,1,4.7123889803846897,72.5,10.5,78.5,30.5,6,20,20.880613017821101,26,1,1,0,0,1,4,1,1,26,26,2,3,23.541666666666668,23.136312368160816,0.13333333333343944,3,0,0,1323.3443650388792,39,2,0,2,1,4
pod_to_station_queue,43837055,2,actual_sim,36,168,2623,168,394,10,1,0,24.5,42.5,3.5,37.5,21,5,21.587033144922902,26,1,1,0,0,1,4,1,1,26,26,3,4,25.500000000000004,25.666666666666742,0.17777777777791925,4,0,0,1324.3249205944351,39,2,1,0,1,1
bot_to_pod,51778658,1,actual_sim,2,112,1079,1542,453,7,0,3.1013367384739166,16.5,18.5,31.5,25.5,15,7,16.552945357246848,22,1,1,1,0,0,4,4,1,22,22,1,2,18.900649346968216,19.752777777777737,0.34166666666692436,2,0,0,1332.8054761499905,38,2,0,1,1,2
pod_to_station_queue,44058244,2,actual_sim,21,0,2541,0,931,0,1,1.5707963267948966,70.5,40.5,78.5,14.5,8,26,27.202941017470888,34,1,1,0,0,1,4,1,1,40,40,3,4,34.370093791412856,43.407222222222572,7.2622222222219079,3,1,0,1310.537142816657,35,2,0,1,1,3
bot_to_pod,28122805,1,actual_sim,0,160,2437,2474,74,10,0,1.5707963267948966,30.5,39.5,67.5,39.5,37,0,37,37,1,1,1,0,0,4,4,1,37,37,0,1,26.791666666666668,26.852777777778101,0.044444444444479814,1,0,0,1332.2693650388794,38,3,1,1,2,1
pod_to_station_queue,14862621,2,actual_sim,14,168,2666,168,198,10,1,4.7123889803846897,67.5,42.5,3.5,37.5,64,5,64.195015382816138,69,1,1,0,0,1,4,1,1,69,69,3,4,53.541666666666664,54.800555555555775,0.17777777777791925,3,0,0,1304.778253927768,30,2,0,1,1,1
pod_to_station_queue,7832632,2,actual_sim,13,176,765,176,202,11,1,4.7123889803846897,22.5,13.5,3.5,41.5,19,28,33.837848631377263,47,1,1,0,0,1,4,1,1,49,49,2,3,38.875,45.618888888888705,0.38333333333343944,5,0,0,1315.6539032747366,37,2,1,0,1,1
bot_to_pod,3137848,1,actual_sim,30,0,623,542,159,0,0,3.1469419836651475,72.5,10.5,55.5,9.5,17,1,17.029386365926403,18,1,1,1,0,0,4,4,1,18,18,1,2,15.458333333333334,16.08120490252395,0.088888888888959627,2,0,0,1353.2804761499906,39,3,0,0,2,2
bot_to_pod,6120899,1,actual_sim,24,144,2294,1373,279,9,0,4.7123889803846897,15.5,37.5,54.5,22.5,39,15,41.785164831552358,54,1,1,1,0,0,4,4,1,54,54,1,2,40.25,43.733427124746413,0.17777777777791925,2,0,0,1327.7643650388793,39,2,0,0,1,0
bot_to_pod,44048330,1,actual_sim,27,0,1314,1152,377,0,0,4.8240900525124157,59.5,21.5,25.5,19.5,34,2,34.058772731852805,36,1,1,1,0,0,4,4,1,36,36,1,2,28.289538235857339,28.947222222222535,0.20555555555552019,2,0,0,1345.5526983722129,38,2,1,0,1,2
pod_to_station_queue,4236722,2,actual_sim,6,184,1722,184,885,11,1,4.7123889803846897,19.5,28.5,3.5,43.5,16,15,21.931712199461309,31,1,1,0,0,1,4,1,1,31,31,3,4,29.625,29.283422096062168,0.22222222222239907,4,0,0,1348.1471428166574,39,3,0,1,2,1
pod_to_station_queue,15480697,2,actual_sim,11,72,1385,72,722,4,1,3.1415926535897931,66.5,22.5,78.5,36.5,12,14,18.439088914585774,26,1,1,0,0,1,4,1,1,32,32,5,6,33.916666666666671,41.648058252411147,6.2576839863652367,6,1,0,1335.799920594435,39,3,1,1,2,1
pod_to_station_queue,60123070,2,actual_sim,37,88,1902,88,212,5,1,4.7123889803846897,71.5,30.5,78.5,42.5,7,12,13.892443989449804,19,1,1,0,0,1,4,1,1,33,33,5,6,33.958333333333329,35.962982873320243,0.85555555555606588,6,0,0,1341.7082539277683,39,3,0,2,2,3
pod_to_station_queue,62326177,2,actual_sim,4,72,1458,72,742,4,1,3.1415926535897931,11.5,24.5,78.5,36.5,67,12,68.066144300966542,79,1,1,0,0,1,4,1,1,89,89,5,6,71.75,76.000375136016146,1.6366666666665424,6,0,0,1310.906031705546,35,2,0,2,1,3
bot_to_pod,40535827,1,actual_sim,17,48,1887,1720,969,3,0,3.0985442116716797,56.5,30.5,17.5,28.5,39,2,39.05124837953327,41,1,1,1,0,0,4,4,1,41,41,1,2,30.953427124746192,39.331204902524405,0.22222222222239907,5,0,0,1350.8482539277684,38,2,0,1,1,4
pod_to_station_queue,3137848,2,actual_sim,30,8,542,8,159,0,1,3.1415926535897931,55.5,9.5,78.5,12.5,23,3,23.194827009486403,26,1,1,0,0,1,4,1,1,28,28,3,4,27.000000000000004,26.451926234376288,0.17777777777791925,4,0,0,1371.5922366080704,40,3,1,1,2,2
pod_to_station_queue,51778658,2,actual_sim,2,120,1542,120,453,7,1,1.5707963267948966,31.5,25.5,3.5,19.5,28,6,28.635642126552707,34,1,1,0,0,1,4,1,1,46,46,5,6,42.453427124746185,44.198344089865031,0.51879509747618613,5,0,0,1354.8110317055462,39,1,0,0,0,2
bot_to_pod,43847028,1,actual_sim,23,144,1722,699,695,9,0,4.8240900525124157,19.5,28.5,20.5,12.5,1,16,16.031219541881399,17,1,1,1,0,0,4,4,1,17,17,1,2,15.372222222222186,15.40898268030196,0.088888888888959627,2,0,0,1388.9734415105943,37,2,1,2,1,4
bot_to_pod,29882224,1,actual_sim,29,112,1458,784,937,7,0,1.5707963267948966,11.5,24.5,41.5,13.5,30,11,31.953090617340916,41,1,1,1,0,0,4,4,1,41,41,1,2,31.583333333333332,44.927777777777919,4.904725818683346,4,0,0,1359.7249205944352,38,2,0,0,1,1
bot_to_pod,7725004,1,actual_sim,22,80,2541,2735,470,5,0,3.2532937257175192,70.5,40.5,72.5,43.5,2,3,3.6055512754639891,5,1,1,1,0,0,4,4,1,5,5,1,2,7.6228715691906697,8.2034271247462129,0.28953823585675309,2,0,0,1399.5026983722134,34,3,0,0,2,5
bot_to_pod,63193516,1,actual_sim,39,32,1385,748,1145,2,0,3.2532937257175192,66.5,22.5,69.5,12.5,3,10,10.440306508910551,13,1,1,1,0,0,4,4,1,13,13,1,2,13.497222222222188,13.301298693937269,0.60620490252449599,1,0,0,1395.7888094833245,37,1,0,1,0,2
pod_to_station_queue,62842665,2,actual_sim,26,136,2862,136,187,8,1,0,71.5,45.5,3.5,25.5,68,20,70.880180586677398,88,1,1,0,0,1,4,1,1,94,94,5,6,75.25,79.426985916856893,1.886760458080289,6,0,0,1333.5554761499905,39,2,0,0,1,1
pod_to_station_queue,6120899,2,actual_sim,24,144,1373,144,279,9,1,4.7123889803846897,54.5,22.5,3.5,29.5,51,7,51.478150704935004,58,1,1,0,0,1,4,1,1,58,58,2,3,44.874999999999993,48.175649346968612,1.8305555555557476,3,0,0,1373.7394588302925,38,1,0,0,0,3
bot_to_pod,52391325,1,actual_sim,5,96,765,2634,16,6,0,6.2515426960035345,22.5,13.5,35.5,42.5,13,29,31.780497164141408,42,1,1,1,0,0,4,4,1,42,42,1,2,32.262590194952509,43.96176045807988,8.727777777777419,2,0,0,1378.1687156919118,39,3,1,0,2,2
pod_to_station_queue,7725004,2,actual_sim,22,80,2735,80,470,5,1,1.5707963267948966,72.5,43.5,78.5,44.5,6,1,6.0827625302982193,7,1,1,0,0,1,4,1,1,7,7,1,2,8.125,13.344778972904578,0.17777777777791925,3,0,0,1410.1123303994839,39,3,0,1,2,5
pod_to_station_queue,28122805,2,actual_sim,0,160,2474,160,74,10,1,0,67.5,39.5,3.5,35.5,64,4,64.124878167525594,68,1,1,0,0,1,4,1,1,70,70,2,3,52.25,64.225649346968567,2.651479083840286,4,1,0,1361.6477921636258,38,3,0,1,2,5
bot_to_pod,32813593,1,actual_sim,40,16,812,1909,490,1,0,0,69.5,13.5,14.5,31.5,55,18,57.870545184921149,73,1,1,1,0,0,4,4,1,73,73,1,2,52.916666666666664,56.904076471714234,0.86944444444475266,3,0,0,1374.9638094833244,39,2,0,1,1,2
pod_to_station_queue,44048330,2,actual_sim,27,0,1152,0,377,0,1,3.1415926535897931,25.5,19.5,78.5,14.5,53,5,53.235326616824658,58,1,1,0,0,1,4,1,1,60,60,3,4,48.333333333333336,65.71453823585739,8.6264790838417866,4,4,0,1376.7005699414037,39,3,1,0,2,2
pod_to_station_queue,63193516,2,actual_sim,39,40,748,40,1145,2,1,0,69.5,12.5,78.5,24.5,9,12,15,21,1,1,0,0,1,4,1,1,31,31,4,5,31.75,31.138888888888687,0.22222222222239907,5,0,0,1411.4178859550393,39,1,0,0,0,0
pod_to_station_queue,43847028,2,actual_sim,23,144,699,144,695,9,1,4.7123889803846897,20.5,12.5,3.5,29.5,17,17,24.041630560342615,34,1,1,0,0,1,4,1,1,36,36,3,4,31.708333333333332,36.83888888888896,2.6416666666668789,3,1,0,1406.6317748439278,36,2,0,1,1,3
bot_to_pod,65412365,1,actual_sim,36,160,2623,765,755,10,0,1.534257754820711,24.5,42.5,22.5,13.5,2,29,29.068883707497267,31,1,1,1,0,0,4,4,1,31,31,1,2,25.522222222221497,25.720663732816774,0.42352091615975951,2,0,0,1419.840108177262,37,3,0,1,2,4
bot_to_pod,10547853,1,actual_sim,28,32,1902,603,786,2,0,1.5707963267948966,71.5,30.5,52.5,10.5,19,20,27.586228448267445,39,1,1,1,0,0,4,4,1,39,39,1,2,30.25,30.83555555555472,0.2749999999996362,2,0,0,1415.6623303994841,38,2,0,1,1,0
pod_to_station_queue,40535827,2,actual_sim,17,56,1720,56,969,3,1,1.5707963267948966,17.5,28.5,78.5,30.5,61,2,61.032778078668514,63,1,1,0,0,1,4,1,1,67,67,4,5,54.953427124746192,57.214538235857162,0.67157287525446918,5,0,0,1392.6095526217057,38,2,2,1,1,3
pod_to_station_queue,29882224,2,actual_sim,29,112,784,112,937,7,1,4.7123889803846897,41.5,13.5,3.5,17.5,38,4,38.209946349085598,42,1,1,0,0,1,4,1,1,46,46,3,4,39.620093791412856,47.454076471714643,1.6478715691916932,6,0,0,1406.9561254969592,36,2,1,1,1,2
bot_to_pod,25444686,1,actual_sim,41,96,1085,2682,709,6,0,1.6824973989226226,22.5,18.5,19.5,43.5,3,25,25.179356624028344,28,1,1,1,0,0,4,4,1,28,28,1,2,22.291666666666664,22.969444444444434,0.088888888888959627,2,0,0,1432.5734415105944,36,3,1,1,2,2
bot_to_pod,62718595,1,actual_sim,21,0,748,2532,613,0,0,3.0298915814620671,69.5,12.5,61.5,40.5,8,28,29.120439557122072,36,1,1,1,0,0,4,4,1,36,36,1,2,28.20555555555552,27.897222222221899,0.088888888888959627,2,0,0,1429.6012192883727,35,2,0,1,1,1
bot_to_pod,51840373,1,actual_sim,34,48,1758,880,1154,3,0,4.7123889803846897,55.5,28.5,9.5,15.5,46,13,47.801673610868477,59,1,1,1,0,0,4,4,1,59,59,1,2,43.583333333333343,45.792316013634945,0.64509379141327372,1,0,0,1421.2289970661504,37,2,0,0,1,1
bot_to_pod,27596449,1,actual_sim,43,64,2279,782,802,4,0,1.5707963267948966,64.5,36.5,39.5,13.5,25,23,33.97057550292606,48,1,1,1,0,0,4,4,1,48,48,1,2,36.25,39.968795097475322,0.92009379141336467,2,0,0,1429.8719624267544,35,3,0,0,2,2
pod_to_station_queue,52391325,2,actual_sim,5,104,2634,104,16,6,1,0,35.5,42.5,3.5,13.5,32,29,43.185645763378368,61,1,1,0,0,1,4,1,1,61,61,3,4,48.833333333333336,50.670923528284675,0.85555555555583851,4,0,0,1424.4136290934209,38,2,0,1,1,2
bot_to_pod,9966307,1,actual_sim,10,128,2034,1479,433,8,0,0.076794487087204821,11.5,33.5,32.5,24.5,21,9,22.847319317591726,30,1,1,1,0,0,4,4,1,30,30,1,2,24.280555555555338,26.039538235857208,0.80277777777791925,2,0,0,1450.1317748439278,36,2,1,0,1,2
bot_to_pod,22587900,1,actual_sim,2,112,1152,980,653,7,0,6.1714842350518602,25.5,19.5,45.5,16.5,20,3,20.223748416156685,23,1,1,1,0,0,4,4,1,23,23,1,2,18.958333333333336,19.467496403539371,0.088888888888959627,2,0,0,1461.4074241908963,36,2,0,1,1,3
bot_to_pod,35748734,1,actual_sim,37,80,2474,2685,190,5,0,4.6565384443205406,67.5,39.5,22.5,43.5,45,4,45.177427992306072,49,1,1,1,0,0,4,4,1,49,49,1,2,36.894444444444311,39.391017319697994,0.43676045808001618,2,0,0,1444.4012192883727,36,3,0,0,2,3
pod_to_station_queue,65412365,2,actual_sim,36,160,765,160,755,10,1,3.1415926535897931,22.5,13.5,3.5,35.5,19,22,29.068883707497267,41,1,1,0,0,1,4,1,1,43,43,2,3,35.5,36.063888888888641,0.17777777777791925,3,0,0,1447.9012192883724,36,2,0,0,1,3
bot_to_pod,4293341,1,actual_sim,14,160,1909,895,562,10,0,6.1838148821356622,14.5,31.5,24.5,15.5,10,16,18.867962264113206,26,1,1,1,0,0,4,4,1,26,26,1,2,20.958333333333336,21.629076471715052,0.088888888888959627,2,0,0,1464.4157575242295,33,3,0,2,2,3
bot_to_pod,66621056,1,actual_sim,8,16,1197,755,56,1,0,6.1714842350518602,70.5,19.5,12.5,13.5,58,6,58.309518948453004,64,1,1,1,0,0,4,4,1,64,64,1,2,47.497222222222184,60.253607514651094,3.3472222222228538,6,0,0,1426.4018686353406,38,2,1,0,1,0
pod_to_station_queue,10547853,2,actual_sim,28,40,603,40,786,2,1,4.7123889803846897,52.5,10.5,78.5,24.5,26,14,29.529646120466801,40,1,1,0,0,1,4,1,1,40,40,4,5,36.958333333333336,37.897871569191011,0.26666666666687888,5,0,0,1449.1178859550389,36,2,1,1,1,1
bot_to_pod,587239,1,actual_sim,32,80,2735,1079,305,5,0,3.1415926535897931,72.5,43.5,16.5,18.5,56,25,61.326992425847855,81,1,1,1,0,0,4,4,1,81,81,1,2,58.25,60.216017319697812,0.68333333333339397,1,0,0,1431.4136290934209,35,2,1,0,1,3
bot_to_pod,53303150,1,actual_sim,30,0,1129,2437,730,0,0,3.0647981665025892,66.5,18.5,30.5,39.5,36,21,41.677331968349414,57,1,1,1,0,0,4,4,1,57,57,1,2,41.625,44.519444444444616,0.44444444444479814,1,0,0,1449.4623303994833,36,3,0,0,2,1
pod_to_station_queue,32813593,2,actual_sim,40,16,1909,16,490,1,1,3.1415926535897931,14.5,31.5,78.5,20.5,64,11,64.938432380216881,75,1,1,0,0,1,4,1,1,77,77,3,4,59.661760458079527,62.439111421424059,1.2241702631276894,4,0,0,1434.1123303994832,36,2,0,1,1,1
bot_to_pod,50000808,1,actual_sim,24,144,1720,916,878,9,0,4.7000583333014596,17.5,28.5,45.5,15.5,28,13,30.870698080866262,41,1,1,1,0,0,4,4,1,41,41,1,2,31.58823954192038,33.088059152016513,0.54314575050852909,2,0,0,1465.7789970661504,33,2,0,1,1,3
pod_to_station_queue,25444686,2,actual_sim,41,104,2682,104,709,6,1,1.5707963267948966,19.5,43.5,3.5,13.5,16,30,34,46,1,1,0,0,1,4,1,1,46,46,4,5,40.958333333333336,42.929058874293787,0.54935065303220654,5,0,0,1457.7873303994834,38,3,0,1,2,2
pod_to_station_queue,62718595,2,actual_sim,21,0,2532,0,613,0,1,1.5707963267948966,61.5,40.5,78.5,14.5,17,26,31.064449134018133,43,1,1,0,0,1,4,1,1,51,51,3,4,41.708333333333336,44.388888888888687,1.4027777777773736,3,0,0,1459.7428859550391,37,3,0,0,2,1
pod_to_station_queue,9966307,2,actual_sim,10,128,1479,128,433,8,1,0,32.5,24.5,3.5,23.5,29,1,29.017236257093817,30,1,1,0,0,1,4,1,1,30,30,1,2,24.083333333333332,28.486944864356929,0.17777777777791925,4,0,0,1478.7407575242296,35,2,0,0,1,2
bot_to_pod,7480498,1,actual_sim,13,176,2682,2518,86,11,0,6.1714842350535744,19.5,43.5,47.5,40.5,28,3,28.160255680657446,31,1,1,1,0,0,4,4,1,31,31,1,2,24.291666666666668,24.807683986364964,0.088888888888959627,2,0,0,1482.424090857563,35,3,0,1,2,1
bot_to_pod,47354092,1,actual_sim,9,176,2810,1374,517,11,0,1.5707963267948966,19.5,45.5,55.5,22.5,36,23,42.720018726587654,59,1,1,1,0,0,4,4,1,59,59,1,2,43.583333333333336,46.355555555555611,0.90638529242869481,2,0,0,1466.6157575242296,33,2,0,0,1,3
bot_to_pod,12774352,1,actual_sim,29,112,1341,575,81,7,0,1.5896549216070675,22.5,22.5,24.5,10.5,2,12,12.165525060596439,14,1,1,1,0,0,4,4,1,14,14,1,2,13.5859307212065,19.863888888888596,2.4937950974758678,3,0,0,1494.1518686353411,35,2,0,0,1,3
bot_to_pod,17465515,1,actual_sim,39,32,1506,1856,486,2,0,1.5707963267948966,59.5,24.5,25.5,30.5,34,6,34.525353003264136,40,1,1,1,0,0,4,4,1,40,40,1,2,30.916666666666668,30.451298693937133,0.088888888888959627,1,0,0,1484.3546464131189,36,2,0,1,1,1
pod_to_station_queue,22587900,2,actual_sim,2,112,980,112,653,7,1,0,45.5,16.5,3.5,17.5,42,1,42.01190307520001,43,1,1,0,0,1,4,1,1,43,43,1,2,32.75,37.150000000000546,2.4132395419210297,2,0,0,1483.1928859550392,35,1,0,0,0,2
bot_to_pod,47860305,1,actual_sim,0,160,2310,1671,1136,10,0,4.7123889803846897,31.5,37.5,32.5,27.5,1,10,10.04987562112089,11,1,1,1,0,0,4,4,1,11,11,1,2,11.416666666666668,25.680555555555429,13.991666666666561,1,0,0,1496.5879797464522,34,2,2,0,1,2
bot_to_pod,23356753,1,actual_sim,27,0,603,886,1092,0,0,3.2532937257175192,52.5,10.5,15.5,15.5,37,5,37.336309405188942,42,1,1,1,0,0,4,4,1,42,42,1,2,31.625,35.374350653031343,1.1068542494924714,2,0,0,1489.0749205944362,35,3,0,1,2,0
pod_to_station_queue,4293341,2,actual_sim,14,160,895,160,562,10,1,0,24.5,15.5,3.5,35.5,21,20,29,41,1,1,0,0,1,4,1,1,41,41,2,3,34.166666666666671,36.464538235857617,0.94592352828613002,3,0,0,1488.2817748439281,35,2,1,1,1,3
bot_to_pod,8884193,1,actual_sim,16,96,880,1552,420,6,0,0.030010624242959416,9.5,15.5,41.5,25.5,32,10,33.526109228480422,42,1,1,1,0,0,4,4,1,42,42,1,2,31.625,37.793614707571805,3.9437950974750038,2,0,0,1489.7443650388807,34,3,2,0,2,1
pod_to_station_queue,35748734,2,actual_sim,37,80,2685,80,190,5,1,3.1415926535897931,22.5,43.5,78.5,44.5,56,1,56.008927859761783,57,1,1,0,0,1,4,1,1,57,57,1,2,42.083333333333336,43.665367972729882,0.87453104293604156,2,0,0,1486.0448339959446,36,2,0,0,1,2
bot_to_pod,59285030,1,actual_sim,11,64,2663,2288,252,4,0,0,64.5,42.5,9.5,37.5,55,5,55.226805085936306,60,1,1,1,0,0,4,4,1,60,60,1,2,44.875,49.297222222222217,2.4694444444444343,2,0,0,1487.4879797464523,36,3,0,0,2,2
bot_to_pod,35031468,1,actual_sim,22,80,2532,942,763,5,0,3.2495763825741122,61.5,40.5,71.5,15.5,10,25,26.92582403567252,35,1,1,1,0,0,4,4,1,35,35,1,2,27.540367972729957,31.802777777777919,2.1151875828259108,3,0,0,1506.0178859550392,32,3,0,0,2,0
pod_to_station_queue,27596449,2,actual_sim,43,72,782,72,802,4,1,3.1415926535897931,39.5,13.5,78.5,36.5,39,23,45.276925690687087,62,1,1,0,0,1,4,1,1,62,62,3,4,49.5,68.011249115804958,14.19935065303207,6,0,0,1472.0484415105946,34,2,0,1,1,3
pod_to_station_queue,51840373,2,actual_sim,34,56,880,56,1154,3,1,3.1415926535897931,9.5,15.5,78.5,30.5,69,15,70.611613775638915,84,1,1,0,0,1,4,1,1,86,86,3,4,65.5,73.316917936824666,5.2527777777786469,4,0,0,1469.2518686353408,33,2,1,1,1,2
bot_to_pod,13840795,1,actual_sim,17,48,1960,1300,53,3,0,6.1714842350518602,65.5,31.5,45.5,21.5,20,10,22.360679774997898,30,1,1,1,0,0,4,4,1,30,30,1,2,24.830555555555524,24.605555555556066,0.45555555555574756,1,0,0,1518.9740908575632,35,2,1,0,1,1
pod_to_station_queue,12774352,2,actual_sim,29,112,575,112,81,7,1,1.5707963267948966,24.5,10.5,3.5,17.5,21,7,22.135943621178654,28,1,1,0,0,1,4,1,1,28,28,2,3,24.875,27.700000000000273,0.22222222222239907,3,0,0,1516.2602019686742,38,2,1,0,1,3
pod_to_station_queue,66621056,2,actual_sim,8,24,755,24,56,1,1,1.5707963267948966,12.5,13.5,78.5,18.5,66,5,66.189122973491649,71,1,1,0,0,1,4,1,1,71,71,3,4,54.875,57.701948040905791,1.388708498985352,3,0,0,1488.9860317055472,35,2,1,0,1,0
bot_to_pod,61618978,1,actual_sim,5,96,895,1537,632,6,0,0.061199866139503456,24.5,15.5,26.5,25.5,2,10,10.198039027185569,12,1,1,1,0,0,4,4,1,12,12,1,2,12.220743138381197,12.17342712474624,0.088888888888959627,2,0,0,1538.9018686353411,39,2,0,1,1,3
pod_to_station_queue,7480498,2,actual_sim,13,176,2518,176,86,11,1,0,47.5,40.5,3.5,41.5,44,1,44.011362169330773,45,1,1,0,0,1,4,1,1,45,45,1,2,34.083333333333329,42.447222222222308,1.163888888888323,4,0,0,1509.5990908575634,33,3,0,0,2,1
pod_to_station_queue,53303150,2,actual_sim,30,0,2437,0,730,0,1,3.1415926535897931,30.5,39.5,78.5,14.5,48,25,54.120236510939236,73,1,1,0,0,1,4,1,1,73,73,3,4,56.999999999999993,60.100369415874866,1.050649346968612,4,0,0,1496.2262192883725,34,3,2,0,2,0
bot_to_pod,8994406,1,actual_sim,23,144,2111,1709,796,9,0,0,24.5,34.5,70.5,27.5,46,7,46.529560496527367,53,1,1,1,0,0,4,4,1,53,53,1,2,38.958333333333336,40.691666666667288,0.17777777777791925,1,0,0,1518.8664068711973,35,2,0,0,1,1
pod_to_station_queue,50000808,2,actual_sim,24,152,916,152,878,9,1,0,45.5,15.5,3.5,31.5,42,16,44.944410108488462,58,1,1,0,0,1,4,1,1,72,72,5,6,60.578427124746199,63.4220418323182,13.442590194952572,4,1,0,1501.1499205944358,35,1,1,0,0,1
bot_to_pod,31830567,1,actual_sim,4,64,2080,710,455,4,0,3.1415926535897931,57.5,33.5,31.5,12.5,26,21,33.421549934136806,47,1,1,1,0,0,4,4,1,47,47,1,2,34.958333333333336,37.533333333333758,0.13333333333343944,2,0,0,1528.0768686353415,38,3,1,0,2,0
bot_to_pod,530487,1,actual_sim,40,16,980,743,251,1,0,4.7123889803846897,45.5,16.5,64.5,12.5,19,4,19.416487838947599,23,1,1,1,0,0,4,4,1,23,23,1,2,19.583333333333332,23.667316013634718,2.1333333333334394,2,0,0,1542.0963130797859,38,2,0,0,1,0
pod_to_station_queue,47860305,2,actual_sim,0,160,1671,160,1136,10,1,0,32.5,27.5,3.5,35.5,29,8,30.083217912982647,37,1,1,0,0,1,4,1,1,39,39,2,3,31.583333333333336,43.731204902525178,4.550649346966793,5,0,0,1524.6762192883723,36,3,0,1,2,2
pod_to_station_queue,35031468,2,actual_sim,22,88,942,88,763,5,1,4.7123889803846897,71.5,15.5,78.5,42.5,7,27,27.892651361962706,34,1,1,0,0,1,4,1,1,36,36,3,4,31.703427124746188,32.042871569190538,0.17777777777791925,3,0,0,1540.0685353020081,38,2,0,1,1,2
bot_to_pod,45641178,1,actual_sim,21,0,1508,1501,402,0,0,3.0298915814620671,61.5,24.5,54.5,24.5,7,0,7,7,1,1,1,0,0,4,4,1,7,7,0,1,6.1666666666666661,6.3104617641436107,0.044444444444479814,1,0,0,1567.3136290934208,35,3,0,1,2,2
bot_to_pod,13416455,1,actual_sim,37,80,2349,1898,933,5,0,6.1807866318020235,70.5,37.5,67.5,30.5,3,7,7.6157731058639087,10,1,1,1,0,0,4,4,1,10,10,1,2,10.875923528285663,11.223145750508365,0.3638888888888232,1,0,0,1563.7731673292781,35,3,0,0,2,1
pod_to_station_queue,47354092,2,actual_sim,9,176,1374,176,517,11,1,4.7123889803846897,55.5,22.5,3.5,41.5,52,19,55.362442142665635,71,1,1,0,0,1,4,1,1,71,71,3,4,56.28676045807952,60.288423746531862,1.6506493469682937,4,0,0,1515.1928859550399,38,3,0,0,2,1
pod_to_station_queue,8884193,2,actual_sim,16,104,1552,104,420,6,1,0,41.5,25.5,3.5,13.5,38,12,39.849717690342551,50,1,1,0,0,1,4,1,1,62,62,5,6,53.745093791412856,47.854464534524823,1.0632395419215754,6,0,0,1529.782424190897,38,2,1,1,1,2
pod_to_station_queue,17465515,2,actual_sim,39,32,1856,32,486,2,1,3.1415926535897931,25.5,30.5,78.5,26.5,53,4,53.150729063673246,57,1,1,0,0,1,4,1,1,67,67,5,6,57.240187582825719,61.221767623439291,1.2277777777787833,6,0,0,1517.1379797464524,35,1,0,0,0,1
bot_to_pod,57977461,1,actual_sim,41,96,886,980,490,6,0,1.5707963267948966,15.5,15.5,45.5,16.5,30,1,30.016662039607269,31,1,1,1,0,0,4,4,1,31,31,1,2,24.75,25.643239541921503,0.31823954192054771,2,0,0,1552.8058513156429,37,3,0,0,2,1
