#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/14,1/11,2/15,3/15,4/15,5/10,6/7,7/13,8/14,9/10,10/14,11/9;0/0,1/0,2/0,3/0,4/0,5/0;0/14,1/11,2/15,3/15,4/15,5/10,6/7,7/13,8/14,9/10,10/14,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
6419.99;449;1164;6;12;0/1265.53,1/1324.57,2/2190,3/2288.96,4/2269.66,5/1196.1;0/1294.22,1/2908.59,2/2983.94,3/2767.95,4/1620.72,5/1679.99,6/1780.72,7/2715.72,8/2829.99,9/2597.21,10/1481.29,11/1505.12;0/6419.99,1/6419.99,2/6419.99,3/6419.99,4/6419.99,5/6419.99;0/6419.99,1/6419.99,2/6419.99,3/6419.99,4/6419.99,5/6419.99,6/6419.99,7/6419.99,8/6419.99,9/6419.99,10/6419.99,11/6419.99;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/3,2/3,3/1,4/4,5/2,6/1,7/0,8/7,9/1,10/2,11/7;0/0,1/0,2/0,3/0,4/0,5/0;0/8,1/9,2/10,3/9,4/11,5/16,6/10,7/8,8/11,9/9,10/7,11/12;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/81,1/82,2/68,3/67,4/67,5/84;0/107,1/85,2/86,3/85,4/109,5/107,6/111,7/83,8/81,9/87,10/112,11/111;0/519,1/513,2/426,3/416,4/418,5/526;0/513,1/352,2/344,3/366,4/480,5/474,6/464,7/371,8/359,9/383,10/494,11/492
6479.9;449;1179;6;12;0/1325.43,1/1384.47,2/2249.9,3/2348.86,4/2329.57,5/1256.01;0/1294.52,1/2910.93,2/2985.77,3/2768.28,4/1645.28,5/1711.2,6/1780.82,7/2716.17,8/2889.9,9/2597.52,10/1500.63,11/1521.59;0/6479.9,1/6479.9,2/6479.9,3/6479.9,4/6479.9,5/6479.9;0/6479.9,1/6479.9,2/6479.9,3/6479.9,4/6479.9,5/6479.9,6/6479.9,7/6479.9,8/6479.9,9/6479.9,10/6479.9,11/6479.9;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/2,2/0,3/3,4/0,5/1,6/1,7/0,8/6,9/3,10/2,11/2;0/0,1/0,2/0,3/0,4/0,5/0;0/16,1/8,2/6,3/12,4/11,5/13,6/11,7/7,8/11,9/10,10/10,11/12;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/81,1/82,2/68,3/67,4/67,5/84;0/108,1/87,2/87,3/87,4/111,5/109,6/112,7/84,8/81,9/88,10/113,11/112;0/519,1/513,2/426,3/416,4/418,5/526;0/519,1/357,2/350,3/372,4/484,5/477,6/470,7/377,8/359,9/389,10/498,11/496
6539.95;449;1193;6;12;0/1385.48,1/1444.52,2/2309.95,3/2408.91,4/2389.62,5/1316.06;0/1295.01,1/2913.66,2/3029.95,3/2768.58,4/1645.58,5/1711.38,6/1781.14,7/2716.56,8/2909.95,9/2598.04,10/1506.21,11/1531.99;0/6539.95,1/6539.95,2/6539.95,3/6539.95,4/6539.95,5/6539.95;0/6539.95,1/6539.95,2/6539.95,3/6539.95,4/6539.95,5/6539.95,6/6539.95,7/6539.95,8/6539.95,9/6539.95,10/6539.95,11/6539.95;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/4,2/0,3/5,4/2,5/1,6/1,7/0,8/4,9/4,10/2,11/2;0/0,1/0,2/0,3/0,4/0,5/0;0/20,1/8,2/7,3/11,4/13,5/9,6/12,7/6,8/7,9/14,10/8,11/14;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/81,1/82,2/68,3/67,4/67,5/84;0/109,1/88,2/87,3/88,4/111,5/110,6/114,7/84,8/83,9/90,10/115,11/114;0/519,1/513,2/426,3/416,4/418,5/526;0/525,1/363,2/351,3/378,4/490,5/483,6/476,7/383,8/363,9/395,10/504,11/501
6599.95;449;1203;6;12;0/1445.48,1/1504.52,2/2369.95,3/2468.91,4/2449.62,5/1376.06;0/1295.06,1/2959.95,2/3046.28,3/2768.74,4/1645.77,5/1711.68,6/1781.27,7/2717.63,8/2959.95,9/2598.14,10/1510.19,11/1532.15;0/6599.95,1/6599.95,2/6599.95,3/6599.95,4/6599.95,5/6599.95;0/6599.95,1/6599.95,2/6599.95,3/6599.95,4/6599.95,5/6599.95,6/6599.95,7/6599.95,8/6599.95,9/6599.95,10/6599.95,11/6599.95;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/1,2/1,3/3,4/1,5/1,6/2,7/1,8/3,9/1,10/2,11/1;0/0,1/0,2/0,3/0,4/0,5/0;0/14,1/10,2/11,3/12,4/9,5/10,6/10,7/7,8/9,9/11,10/14,11/10;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/81,1/82,2/68,3/67,4/67,5/84;0/110,1/88,2/88,3/89,4/112,5/111,6/115,7/85,8/84,9/91,10/116,11/114;0/519,1/513,2/426,3/416,4/418,5/526;0/531,1/364,2/356,3/384,4/496,5/489,6/482,7/389,8/364,9/401,10/509,11/507
6659.88;449;1218;6;12;0/1505.41,1/1564.45,2/2429.88,3/2528.84,4/2509.55,5/1435.99;0/1295.28,1/2969.64,2/3046.79,3/2769,4/1646.12,5/1711.85,6/1787.37,7/2718.18,8/2979.88,9/2612.61,10/1510.38,11/1532.51;0/6659.88,1/6659.88,2/6659.88,3/6659.88,4/6659.88,5/6659.88;0/6659.88,1/6659.88,2/6659.88,3/6659.88,4/6659.88,5/6659.88,6/6659.88,7/6659.88,8/6659.88,9/6659.88,10/6659.88,11/6659.88;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/4,2/3,3/1,4/1,5/0,6/2,7/4,8/2,9/0,10/1,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/13,1/11,2/11,3/11,4/10,5/8,6/10,7/12,8/8,9/14,10/10,11/13;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/81,1/82,2/68,3/67,4/67,5/84;0/111,1/90,2/89,3/91,4/113,5/112,6/116,7/85,8/85,9/92,10/118,11/116;0/519,1/513,2/426,3/416,4/418,5/526;0/537,1/370,2/362,3/390,4/502,5/495,6/488,7/395,8/368,9/405,10/515,11/513
6719.96;449;1231;6;12;0/1565.49,1/1624.53,2/2489.96,3/2588.92,4/2569.63,5/1496.07;0/1295.58,1/2969.96,2/3046.96,3/2789.96,4/1646.49,5/1712.44,6/1787.53,7/2718.31,8/2980.46,9/2612.7,10/1510.64,11/1532.62;0/6719.96,1/6719.96,2/6719.96,3/6719.96,4/6719.96,5/6719.96;0/6719.96,1/6719.96,2/6719.96,3/6719.96,4/6719.96,5/6719.96,6/6719.96,7/6719.96,8/6719.96,9/6719.96,10/6719.96,11/6719.96;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/7,2/4,3/1,4/2,5/0,6/1,7/1,8/5,9/0,10/0,11/1;0/0,1/0,2/0,3/0,4/0,5/0;0/14,1/11,2/8,3/14,4/15,5/16,6/8,7/7,8/9,9/10,10/7,11/10;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/81,1/82,2/68,3/67,4/67,5/84;0/111,1/92,2/90,3/91,4/115,5/113,6/118,7/86,8/87,9/93,10/119,11/116;0/519,1/513,2/426,3/416,4/418,5/526;0/543,1/376,2/368,3/393,4/508,5/501,6/494,7/401,8/374,9/411,10/521,11/519
6780;449;1243;6;12;0/1625.53,1/1684.57,2/2550,3/2648.96,4/2629.67,5/1556.11;0/1295.76,1/3000,2/3076.99,3/2793.42,4/1646.77,5/1712.58,6/1787.94,7/2719.86,8/3000,9/2612.93,10/1511.3,11/1532.93;0/6780,1/6780,2/6780,3/6780,4/6780,5/6780;0/6780,1/6780,2/6780,3/6780,4/6780,5/6780,6/6780,7/6780,8/6780,9/6780,10/6780,11/6780;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/2,2/2,3/3,4/0,5/1,6/2,7/8,8/4,9/0,10/1,11/2;0/0,1/0,2/0,3/0,4/0,5/0;0/10,1/11,2/7,3/15,4/13,5/13,6/8,7/18,8/12,9/7,10/10,11/8;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/81,1/82,2/68,3/67,4/67,5/84;0/112,1/92,2/91,3/92,4/116,5/114,6/119,7/88,8/87,9/94,10/120,11/118;0/519,1/513,2/426,3/416,4/418,5/526;0/549,1/378,2/371,3/399,4/514,5/507,6/500,7/407,8/378,9/417,10/527,11/525
6839.99;449;1257;6;12;0/1685.53,1/1744.56,2/2610,3/2708.96,4/2689.66,5/1616.1;0/1296.08,1/3013.71,2/3094.64,3/2793.55,4/1646.9,5/1712.77,6/1788.28,7/2719.99,8/3007.13,9/2613.21,10/1511.64,11/1533.21;0/6839.99,1/6839.99,2/6839.99,3/6839.99,4/6839.99,5/6839.99;0/6839.99,1/6839.99,2/6839.99,3/6839.99,4/6839.99,5/6839.99,6/6839.99,7/6839.99,8/6839.99,9/6839.99,10/6839.99,11/6839.99;0/0,1/0,2/0,3/0,4/0,5/0;0/1,1/2,2/4,3/3,4/1,5/0,6/0,7/6,8/3,9/0,10/4,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/8,1/6,2/7,3/10,4/11,5/9,6/8,7/14,8/10,9/7,10/15,11/7;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/81,1/82,2/68,3/67,4/67,5/84;0/113,1/94,2/92,3/93,4/117,5/115,6/121,7/89,8/89,9/94,10/121,11/119;0/519,1/513,2/426,3/416,4/418,5/526;0/555,1/383,2/375,3/405,4/520,5/513,6/506,7/412,8/384,9/423,10/533,11/531
6899.95;449;1273;6;12;0/1745.49,1/1804.53,2/2669.96,3/2768.92,4/2749.62,5/1676.06;0/1296.44,1/3014.48,2/3116.39,3/2793.9,4/1647.04,5/1713.62,6/1791.02,7/2720.13,8/3007.28,9/2613.72,10/1512.04,11/1540.26;0/6899.95,1/6899.95,2/6899.95,3/6899.95,4/6899.95,5/6899.95;0/6899.95,1/6899.95,2/6899.95,3/6899.95,4/6899.95,5/6899.95,6/6899.95,7/6899.95,8/6899.95,9/6899.95,10/6899.95,11/6899.95;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/3,2/0,3/3,4/4,5/2,6/6,7/6,8/3,9/2,10/5,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/5,1/10,2/15,3/9,4/10,5/11,6/15,7/11,8/9,9/14,10/21,11/8;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/81,1/82,2/68,3/67,4/67,5/84;0/115,1/95,2/94,3/94,4/118,5/115,6/123,7/90,8/90,9/96,10/123,11/120;0/519,1/513,2/426,3/416,4/418,5/526;0/561,1/389,2/379,3/411,4/526,5/519,6/511,7/418,8/390,9/429,10/539,11/536
6959.98;449;1285;6;12;0/1805.51,1/1864.55,2/2729.98,3/2828.94,4/2809.65,5/1736.09;0/1297.04,1/3033.71,2/3116.67,3/2794.22,4/1647.78,5/1713.8,6/1791.27,7/2720.24,8/3007.74,9/2614.04,10/1512.11,11/1540.63;0/6959.98,1/6959.98,2/6959.98,3/6959.98,4/6959.98,5/6959.98;0/6959.98,1/6959.98,2/6959.98,3/6959.98,4/6959.98,5/6959.98,6/6959.98,7/6959.98,8/6959.98,9/6959.98,10/6959.98,11/6959.98;0/0,1/0,2/0,3/0,4/0,5/0;0/7,1/2,2/2,3/5,4/3,5/3,6/5,7/5,8/4,9/1,10/3,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/15,1/10,2/15,3/17,4/12,5/11,6/16,7/7,8/9,9/14,10/18,11/7;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/81,1/82,2/68,3/67,4/67,5/84;0/117,1/97,2/94,3/95,4/119,5/117,6/123,7/91,8/91,9/97,10/123,11/121;0/519,1/513,2/426,3/416,4/418,5/526;0/567,1/393,2/385,3/417,4/532,5/525,6/517,7/424,8/396,9/435,10/545,11/542
7019.98;449;1294;6;12;0/1865.51,1/1924.55,2/2789.98,3/2888.94,4/2869.65,5/1796.09;0/1297.2,1/3059.98,2/3116.84,3/2835.14,4/1658.17,5/1714.15,6/1798.04,7/2769.98,8/3007.9,9/2614.47,10/1512.18,11/1549.98;0/7019.98,1/7019.98,2/7019.98,3/7019.98,4/7019.98,5/7019.98;0/7019.98,1/7019.98,2/7019.98,3/7019.98,4/7019.98,5/7019.98,6/7019.98,7/7019.98,8/7019.98,9/7019.98,10/7019.98,11/7019.98;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/1,2/2,3/4,4/2,5/2,6/3,7/5,8/3,9/3,10/2,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/9,2/10,3/15,4/9,5/13,6/10,7/10,8/7,9/15,10/12,11/8;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/81,1/82,2/68,3/67,4/67,5/84;0/118,1/97,2/94,3/96,4/120,5/118,6/124,7/91,8/92,9/98,10/124,11/122;0/519,1/513,2/426,3/416,4/418,5/526;0/573,1/396,2/391,3/419,4/537,5/531,6/523,7/425,8/402,9/441,10/551,11/547
7079.95;449;1311;6;12;0/1925.48,1/1984.52,2/2849.95,3/2948.91,4/2929.62,5/1856.06;0/1297.42,1/3089.95,2/3121.34,3/2835.2,4/1658.37,5/1729.95,6/1801.95,7/2781,8/3049.95,9/2614.67,10/1512.38,11/1581.09;0/7079.95,1/7079.95,2/7079.95,3/7079.95,4/7079.95,5/7079.95;0/7079.95,1/7079.95,2/7079.95,3/7079.95,4/7079.95,5/7079.95,6/7079.95,7/7079.95,8/7079.95,9/7079.95,10/7079.95,11/7079.95;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/3,2/3,3/4,4/5,5/2,6/5,7/6,8/2,9/3,10/2,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/12,2/14,3/9,4/10,5/11,6/11,7/10,8/8,9/12,10/9,11/6;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/81,1/82,2/68,3/67,4/67,5/84;0/119,1/98,2/96,3/97,4/122,5/119,6/126,7/93,8/93,9/99,10/125,11/124;0/519,1/513,2/426,3/416,4/418,5/526;0/579,1/399,2/396,3/425,4/543,5/536,6/528,7/430,8/403,9/447,10/557,11/550
7139.99;449;1327;6;12;0/1985.52,1/2044.56,2/2909.99,3/3008.95,4/2989.66,5/1916.1;0/1297.67,1/3098.98,2/3121.6,3/2835.38,4/1665.42,5/1735.33,6/1829.99,7/2805.66,8/3071.28,9/2614.82,10/1512.67,11/1581.45;0/7139.99,1/7139.99,2/7139.99,3/7139.99,4/7139.99,5/7139.99;0/7139.99,1/7139.99,2/7139.99,3/7139.99,4/7139.99,5/7139.99,6/7139.99,7/7139.99,8/7139.99,9/7139.99,10/7139.99,11/7139.99;0/0,1/0,2/0,3/0,4/0,5/0;0/3,1/2,2/1,3/3,4/5,5/1,6/4,7/4,8/0,9/2,10/3,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/12,2/12,3/8,4/8,5/9,6/13,7/12,8/6,9/11,10/10,11/8;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/81,1/82,2/68,3/67,4/67,5/84;0/121,1/100,2/96,3/98,4/124,5/120,6/127,7/94,8/95,9/100,10/127,11/125;0/519,1/513,2/426,3/416,4/418,5/526;0/585,1/405,2/402,3/431,4/548,5/541,6/531,7/434,8/407,9/453,10/563,11/556
7199.98;449;1340;6;12;0/2045.52,1/2104.55,2/2969.99,3/3068.95,4/3049.65,5/1976.09;0/1297.83,1/3099.1,2/3122.02,3/2849.98,4/1669.98,5/1735.56,6/1840.95,7/2825.51,8/3078.77,9/2614.96,10/1513.05,11/1581.73;0/7199.98,1/7199.98,2/7199.98,3/7199.98,4/7199.98,5/7199.98;0/7199.98,1/7199.98,2/7199.98,3/7199.98,4/7199.98,5/7199.98,6/7199.98,7/7199.98,8/7199.98,9/7199.98,10/7199.98,11/7199.98;0/0,1/0,2/0,3/0,4/0,5/0;0/1,1/1,2/4,3/0,4/6,5/1,6/1,7/5,8/1,9/1,10/2,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/10,1/7,2/13,3/8,4/11,5/8,6/10,7/12,8/7,9/12,10/6,11/13;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/81,1/82,2/68,3/67,4/67,5/84;0/122,1/101,2/97,3/99,4/125,5/121,6/129,7/95,8/96,9/101,10/128,11/126;0/519,1/513,2/426,3/416,4/418,5/526;0/591,1/411,2/408,3/435,4/553,5/547,6/536,7/438,8/413,9/459,10/569,11/562
