decision,time,pendingOrders,stationsWithCap,podsInModel,dispatched,children,fastPath,units,decisionSec
1373,2077.82103170555,2,1,1162,0,0,0,0,0.0369711
1374,2078.36825392777,268,2,1164,0,1,1,3,0.0625147
1375,2082.25992059444,2,1,1162,0,0,0,0,0.0360018
1376,2082.49325392777,2,1,1162,0,0,0,0,0.0395417
1377,2082.68769837222,269,2,1164,0,2,0,2,0.0639992
1378,2086.68704902525,2,1,1161,0,0,0,0,0.0379736
1379,2086.8926045808,271,2,1163,0,1,1,6,0.0605156
1380,2088.43204902525,2,1,1161,0,0,0,0,0.0355998
1381,2089.27871569191,2,1,1161,0,0,0,0,0.0360001
1382,2089.32316013636,270,2,1163,0,1,1,3,0.0646103
1383,2092.86547614999,2,1,1161,0,0,0,0,0.0350312
1384,2093.08927124747,2,1,1161,0,0,0,0,0.0375399
1385,2093.97371569192,271,2,1163,0,1,1,5,0.0660073
1386,2095.05436503888,2,1,1160,1,1,0,1,0.0356068
1387,2095.86269837222,271,1,1160,0,1,0,1,0.064998
1388,2096.88825392777,272,1,1160,0,0,1,2,0.0650313
1389,2097.88769837221,272,1,1160,0,1,0,2,0.067545
1390,2098.71547614999,272,1,1160,0,1,0,3,0.0625164
1391,2099.3676045808,273,1,1160,0,1,0,2,0.0670031
1392,2102.24880948333,274,1,1159,0,0,1,1,0.0634902
1393,2102.32316013636,274,1,1159,0,1,0,1,0.0649994
1394,2102.93214281666,274,1,1159,1,0,1,1,0.081512
1395,2104.2265872611,274,1,1160,0,0,1,1,0.0605168
1396,2105.09880948333,274,1,1160,0,0,1,2,0.0610043
1397,2106.96890327474,274,1,1159,0,0,1,2,0.0635111
1398,2108.76269837221,274,1,1159,0,1,0,3,0.0705116
1399,2112.67871569191,275,1,1159,0,1,0,2,0.0610714
1400,2112.9765872611,274,1,1159,0,0,1,1,0.06257
1401,2115.26825392777,274,1,1159,0,0,1,1,0.0615199
1402,2115.93769837221,274,1,1160,0,1,0,1,0.0665068
1403,2116.98269837221,274,1,1160,0,0,1,2,0.0619963
1404,2117.08214281666,274,1,1160,0,0,1,1,0.0630285
1405,2119.41204902525,274,1,1161,0,1,0,2,0.0675061
1406,2122.35436503888,275,1,1161,1,0,1,3,0.0829999
1407,2123.02103170555,275,1,1161,0,0,1,2,0.0635063
1408,2124.27103170555,275,1,1161,0,0,1,1,0.0645139
1409,2126.01890327474,275,1,1161,0,1,0,1,0.063551
1410,2128.13204902525,276,1,1162,0,0,1,1,0.0610639
1411,2128.47380948333,276,1,1163,1,0,1,2,0.0811822
1412,2132.43214281666,276,1,1162,0,1,0,1,0.0620358
1413,2132.7765872611,275,1,1162,0,0,1,1,0.0621264
1414,2134.44880948332,275,1,1162,0,1,0,2,0.0686146
1415,2136.06334771918,275,1,1161,1,0,1,4,0.0855189
1416,2137.08834771918,275,1,1161,0,1,0,2,0.0629994
1417,2138.19880948332,274,1,1160,0,0,1,1,0.0619997
1418,2138.51825392777,274,1,1161,0,0,1,1,0.0615236
1419,2138.80714281666,274,1,1159,1,0,1,2,0.0795172
1420,2139.83204902525,274,1,1159,0,1,0,2,0.06302
1421,2142.82103170555,275,1,1158,0,1,0,3,0.0659995
1422,2143.0876045808,276,1,1159,0,0,1,2,0.0626068
1423,2145.36269837221,276,1,1160,0,1,0,2,0.0644774
1424,2146.13492059443,277,1,1160,0,1,0,1,0.0620709
1425,2147.27103170555,276,1,1160,0,0,1,1,0.061576
1426,2148.25492059444,276,1,1158,1,0,1,1,0.0835222
1427,2148.84593791413,276,1,1159,0,0,1,2,0.0635415
1428,2152.60992059444,276,1,1162,0,0,1,5,0.0655432
1429,2153.13204902525,276,1,1162,0,0,1,3,0.0630375
1430,2154.85149346969,276,1,1161,0,0,1,2,0.0619993
1431,2157.14880948332,276,1,1162,0,1,0,2,0.0646073
1432,2158.35427124747,277,1,1162,0,0,1,1,0.0616056
1433,2158.89880948332,277,1,1162,0,0,1,3,0.0619717
1434,2159.90714281666,277,1,1162,0,1,0,1,0.0635143
1435,2165.46547614999,278,1,1163,0,1,0,2,0.0675116
1436,2166.22093791413,279,1,1163,0,0,1,1,0.0619993
1437,2167.44603170555,279,1,1162,0,0,1,2,0.0640015
1438,2168.39871569191,279,1,1162,0,0,1,1,0.0645123
1439,2172.94593791413,279,1,1162,0,0,1,2,0.0620052
1440,2173.20436503888,279,1,1160,0,0,1,2,0.0625111
1441,2174.90714281666,279,1,1161,0,1,0,2,0.064521
1442,2176.26538235858,280,1,1163,0,0,1,2,0.0639963
1443,2177.2015872611,280,1,1162,0,1,0,1,0.0625474
1444,2178.44316013636,279,1,1163,0,1,0,3,0.0644467
1445,2178.93834771918,280,1,1163,0,1,0,2,0.061051
1446,2178.98279216363,279,1,1163,0,0,1,1,0.0625634
1447,2179.98214281666,279,1,1163,0,1,0,1,0.0646074
1448,2185.52936503888,280,1,1164,0,1,0,2,0.0644733
1449,2185.94880948332,281,1,1162,0,0,1,2,0.0636409
1450,2187.35501438585,281,1,1162,1,1,0,1,0.0850139
1451,2188.4876045808,280,1,1162,0,1,0,2,0.0670003
1452,2188.99880948332,281,1,1162,0,1,0,2,0.0675423
1453,2189.04325392777,282,1,1162,0,0,1,1,0.0624892
1454,2190.86825392777,282,1,1162,1,1,0,1,0.0805683
1455,2192.99038235858,281,1,1162,0,0,1,3,0.0620027
1456,2194.98204902524,281,1,1161,1,1,0,2,0.0820354
1457,2195.99325392777,280,1,1160,0,0,1,1,0.0639997
1458,2196.35992059444,280,1,1161,0,1,0,2,0.0666092
1459,2197.49316013635,281,1,1161,0,0,1,1,0.0625172
1460,2198.53204902524,281,1,1161,0,0,1,1,0.061996
1461,2199.08214281665,281,1,1161,0,1,0,2,0.0656425
1462,2199.15704902524,282,1,1161,0,0,1,1,0.0630354
1463,2200.04444444444,282,1,1161,0,1,0,1,0.0630356
1464,2200.91269837221,281,1,1161,0,1,0,2,0.0605723
1465,2203.04945883029,280,1,1163,0,0,1,4,0.0626129
1466,2205.0376045808,280,1,1163,0,0,1,1,0.0630313
1467,2205.73492059444,280,1,1162,0,1,0,2,0.0665648
1468,2206.40436503888,281,1,1161,0,1,0,2,0.0676109
1469,2207.40427124746,282,1,1162,0,0,1,2,0.063607
1470,2210.12371569191,282,1,1162,0,1,0,2,0.0640264
1471,2210.99668105251,283,1,1162,0,0,1,2,0.0630407
1472,2216.07380948332,283,1,1162,1,1,0,3,0.0805704
1473,2217.66825392777,282,1,1161,0,0,1,2,0.0626096
1474,2218.65982680302,282,1,1160,1,1,0,2,0.0796235
1475,2220.17371569191,281,1,1160,0,1,0,1,0.0654724
1476,2225.1376045808,281,1,1160,0,1,0,1,0.0616437
1477,2225.79871569191,280,1,1160,0,1,0,1,0.0669708
1478,2227.44871569191,281,1,1160,0,0,1,1,0.064003
1479,2227.78769837221,281,1,1159,1,1,0,1,0.0805144
1480,2228.77723660807,280,1,1159,0,1,0,2,0.0625118
1481,2229.17788595504,279,1,1158,1,0,1,2,0.0780756
1482,2229.30149346969,278,1,1157,1,0,1,3,0.0780064
1483,2231.05149346969,278,1,1157,0,0,1,4,0.0615434
1484,2236.11825392777,278,1,1159,0,0,1,1,0.0625072
1485,2238.84316013635,278,1,1158,0,0,1,2,0.0615112
1486,2239.2626045808,279,1,1158,0,0,1,2,0.065516
1487,2240.29593791413,278,1,1157,1,1,0,2,0.0865105
1488,2241.09593791413,277,1,1157,0,1,0,3,0.0649998
1489,2245.87649346969,277,1,1158,1,0,1,2,0.0840039
1490,2247.60149346969,277,1,1157,0,1,0,1,0.062997
1491,2247.94038235857,276,1,1157,0,1,0,1,0.0615783
1492,2248.8876045808,275,1,1157,0,0,1,1,0.0616056
1493,2249.40149346969,276,2,1159,0,1,1,4,0.0619975
1494,2249.4986219005,274,1,1156,1,0,1,1,0.07861
1495,2250.34038235858,274,1,1157,0,0,1,3,0.0606073
1496,2253.23204902524,274,1,1156,0,0,1,2,0.0636075
1497,2255.26686144242,274,1,1158,0,0,1,3,0.063572
1498,2255.92093791413,274,1,1158,0,0,1,2,0.0639788
1499,2259.54306634494,274,1,1162,0,0,1,2,0.0619992
1500,2265.48482680302,274,1,1162,0,1,0,2,0.0675087
1501,2266.22436503888,275,1,1162,0,0,1,1,0.0605108
1502,2267.67371569191,275,1,1162,0,0,1,3,0.0650077
1503,2268.05084412272,275,1,1162,0,0,1,2,0.0636
1504,2269.4986219005,276,1,1164,0,0,1,3,0.063006
1505,2271.22714281665,276,1,1163,0,0,1,1,0.0605096
1506,2276.15214281665,276,1,1163,0,0,1,2,0.0635151
1507,2277.79871569191,276,1,1163,0,1,0,3,0.0649981
1508,2278.20908366463,277,1,1164,0,1,0,3,0.0625069
1509,2278.95501438585,276,1,1164,0,0,1,1,0.0635156
1510,2279.4986219005,276,1,1164,0,0,1,1,0.0616123
1511,2279.62927124747,276,1,1164,0,0,1,1,0.0609726
1512,2280.72639967827,276,1,1164,0,0,1,3,0.0635712
1513,2283.32852810908,276,1,1163,0,0,1,3,0.063514
1514,2285.59806634494,276,1,1163,1,0,1,2,0.0800316
1515,2286.27973301161,276,2,1164,0,2,0,3,0.0636401
1516,2288.31325392777,275,1,1162,0,0,1,2,0.0635134
1517,2289.10139967827,275,1,1162,0,1,0,2,0.0660071
1518,2289.54306634494,276,1,1162,0,0,1,1,0.0615409
1519,2289.62927124747,276,1,1162,0,1,0,2,0.0656105
1520,2289.67371569191,277,1,1162,0,0,1,2,0.0639777
1521,2291.31325392777,277,1,1162,1,1,0,1,0.0815089
1522,2293.37297255352,276,1,1160,1,0,1,1,0.0816003
1523,2299.63408366463,276,1,1160,0,1,0,3,0.0655155
1524,2300.79639967827,277,1,1161,0,0,1,4,0.0620001
1525,2301.36251078939,277,1,1161,0,0,1,1,0.0625389
1526,2305.66306634494,277,1,1162,0,0,1,2,0.0615686
1527,2306.33251078938,277,2,1164,0,1,1,3,0.0655785
1528,2308.41639967827,278,1,1163,0,1,0,3,0.0640359
1529,2309.67852810908,279,2,1165,0,2,0,4,0.0679973
1530,2309.94917745605,281,1,1162,0,1,0,2,0.0616101
1531,2310.86251078939,280,1,1162,0,0,1,2,0.0620049
1532,2315.86251078939,280,1,1162,0,0,1,1,0.0615118
1533,2316.41639967827,280,2,1163,0,1,1,5,0.065517
1534,2317.86251078939,281,1,1161,1,0,1,2,0.0800345
1535,2319.1747330116,281,1,1161,1,1,0,1,0.0799719
1536,2319.72297255352,280,1,1161,0,1,0,2,0.0675096
1537,2320.90695523383,281,1,1161,0,0,1,1,0.0627825
1538,2321.45149346969,281,1,1161,0,1,0,2,0.0635169
1539,2323.46084412272,280,1,1161,0,0,1,3,0.0599988
1540,2325.90695523383,280,1,1162,0,0,1,1,0.0615419
1541,2326.46084412272,280,1,1160,0,1,0,2,0.0666114
1542,2327.96463922019,281,1,1161,0,0,1,3,0.0620357
1543,2330.04444444444,281,1,1161,0,0,1,2,0.0610364
1544,2336.46084412272,281,1,1163,0,1,0,3,0.0694837
1545,2338.1736219005,282,1,1164,0,1,0,1,0.065006
1546,2338.46111111111,281,1,1164,0,0,1,1,0.063513
1547,2339.46149346968,281,1,1164,0,1,0,1,0.0635659
1548,2339.72297255352,280,1,1163,0,1,0,2,0.0650216
1549,2341.50982680302,279,1,1163,0,0,1,3,0.0619959
1550,2343.51362190049,279,1,1163,0,1,0,3,0.0676208
1551,2348.2876045808,280,1,1163,0,0,1,3,0.0605061
1552,2349.54584412272,280,1,1163,0,0,1,1,0.0635401
1553,2349.79936503887,280,1,1163,0,1,0,2,0.0669778
1554,2350.08888888889,281,1,1161,1,0,1,3,0.0815986
1555,2353.51528856716,281,1,1161,1,1,0,1,0.0856152
1556,2356.00973301161,280,1,1162,0,1,0,2,0.0656168
1557,2358.33695523382,281,1,1162,0,1,0,3,0.0655218
1558,2359.68333333333,281,1,1162,0,0,1,2,0.0615181
1559,2359.81528856716,281,1,1161,1,1,0,1,0.0800059
1560,2360.14093791412,280,1,1161,0,1,0,2,0.0635098
1561,2361.01509379141,279,1,1160,0,0,1,1,0.0636059
1562,2366.50555555556,279,1,1160,1,0,1,3,0.0795762
1563,2368.51528856716,279,1,1160,0,1,0,2,0.0640295
1564,2369.80417745605,279,1,1161,0,1,0,2,0.0650396
1565,2370,280,1,1161,0,0,1,2,0.0636035
1566,2370.10120490252,280,1,1160,1,0,1,3,0.0804944
1567,2371.92982680302,280,1,1160,0,1,0,2,0.0670011
1568,2373.55973301161,281,1,1161,0,1,0,1,0.0615096
1569,2376.1039826803,280,1,1159,1,0,1,2,0.0845153
1570,2378.56017319698,280,1,1159,0,0,1,1,0.0639961
1571,2380.08888888889,280,1,1160,0,1,0,1,0.0645109
1572,2380.40769837221,279,1,1160,0,1,0,1,0.0615132
1573,2381.09907647171,278,1,1160,0,0,1,1,0.0630005
1574,2383.55973301161,278,1,1161,0,1,0,2,0.0656024
1575,2388.42084412272,279,1,1162,0,1,0,2,0.0665663
1576,2390,280,1,1162,0,1,0,2,0.0665782
1577,2390.62917745605,281,1,1161,0,0,1,2,0.061062
1578,2393.60417745605,281,1,1161,0,1,0,1,0.0629998
1579,2396.20139967827,280,1,1161,0,0,1,2,0.0635723
1580,2396.59103170554,280,1,1161,0,1,0,1,0.0625161
1581,2398.69306634494,279,1,1161,0,1,0,2,0.0659961
1582,2400.17777777778,280,1,1161,0,0,1,2,0.0616082
1583,2401.16047614999,280,1,1161,1,1,0,1,0.0816117
1584,2402.24380948332,279,1,1161,0,1,0,2,0.0665453
1585,2403.60417745605,280,1,1162,0,1,0,2,0.088516
1586,2406.63888888889,281,1,1161,0,0,1,2,0.0700436
1587,2408.78195523383,281,1,1159,1,0,1,2,0.0875126
1588,2410.14927124746,281,2,1160,1,1,1,3,0.0826401
1589,2410.6736219005,280,1,1158,0,0,1,1,0.0620042
1590,2413.64862190049,280,1,1158,0,0,1,3,0.0650019
1591,2416.28344151059,280,1,1158,0,0,1,2,0.0610016
1592,2416.69797974645,280,1,1158,0,0,1,3,0.0615122
1593,2418.82639967827,280,1,1159,0,0,1,2,0.0630294
1594,2420.19371569191,280,1,1161,0,0,1,4,0.0635761
1595,2425.29992059443,280,1,1159,1,0,1,1,0.0816006
1596,2426.41677484393,280,1,1159,0,0,1,4,0.0615489
1597,2426.76603170554,280,1,1158,0,0,1,1,0.0645195
1598,2428.60417745605,280,1,1158,0,0,1,1,0.0650356
1599,2428.90482680302,280,1,1159,0,0,1,1,0.0675464
1600,2430.23047614999,280,1,1160,0,1,0,2,0.069589
1601,2430.29992059443,281,1,1160,0,0,1,1,0.0690018
1602,2430.34436503888,281,1,1160,0,0,1,2,0.0625133
1603,2430.75001438585,281,1,1159,0,0,1,1,0.0646054
1604,2433.70269837221,2,1,1160,0,0,0,0,0.0360313
1605,2433.74714281665,281,2,1162,0,1,1,5,0.0656089
1606,2435.34436503888,2,1,1158,0,0,0,0,0.0400002
1607,2436.52084412271,282,2,1162,0,2,0,2,0.0626155
1608,2438.94927124746,2,1,1161,0,0,0,0,0.0370351
1609,2440.36380948332,282,2,1163,0,1,1,4,0.0675766
1610,2440.40825392777,282,1,1161,0,0,1,1,0.0630354
1611,2441.31936503888,2,1,1161,0,0,0,0,0.0370008
1612,2443.68195523382,2,1,1160,0,0,0,0,0.0405488
1613,2443.8597330116,2,1,1160,0,0,0,0,0.0380006
1614,2449.83603170554,2,1,1160,0,0,0,0,0.0370004
1615,2450.31936503888,282,2,1161,0,1,1,2,0.0656184
1616,2453.77084412271,2,1,1160,0,0,0,0,0.0370058
1617,2453.81528856716,281,2,1161,1,2,0,4,0.0885114
1618,2455.45269837221,2,1,1159,0,0,0,0,0.0375112
1619,2456.77084412271,281,2,1162,0,2,0,3,0.0619988
1620,2457.22917745605,2,1,1160,0,0,0,0,0.0385724
1621,2458.71936503888,281,2,1161,1,1,1,8,0.0896082
1622,2460.37492059443,282,1,1160,1,1,0,1,0.0825224
1623,2460.41936503888,2,1,1160,0,0,0,0,0.0409982
1624,2460.46380948332,281,2,1162,0,1,1,3,0.0675166
1625,2460.8937156919,2,1,1159,0,0,0,0,0.0359961
1626,2461.63751078938,281,2,1161,1,1,1,2,0.0836129
1627,2463.8597330116,2,1,1159,0,0,0,0,0.0379797
1628,2465.45269837221,2,1,1160,0,0,0,0,0.0400112
1629,2468.81528856716,3,2,1162,0,0,0,0,0.0399987
1630,2468.9937156919,280,3,1164,0,2,1,6,0.0655436
1631,2471.76528856716,3,1,1159,0,0,0,0,0.0369716
1632,2473.79306634494,3,1,1159,0,0,0,0,0.0380025
1633,2473.83751078938,3,2,1161,0,0,0,0,0.0365141
1634,2473.92639967827,278,3,1163,0,2,1,4,0.0630009
1635,2475.52704902524,3,1,1161,0,0,0,0,0.0395142
1636,2478.8597330116,3,2,1163,0,0,0,0,0.0369967
1637,2479.12417745604,3,2,1163,0,0,0,0,0.0375131
1638,2479.94306634493,3,2,1164,0,0,0,0,0.0379973
1639,2480.43816013635,278,3,1166,0,2,1,4,0.0636436
1640,2480.48260458079,3,1,1161,1,0,1,2,0.0390002
1641,2480.57149346968,276,1,1161,0,1,0,2,0.066542
1642,2480.98751078938,2,1,1161,0,0,0,0,0.0369894
1643,2481.8097330116,277,2,1163,0,1,1,3,0.0646095
1644,2483.97084412271,2,1,1160,0,0,0,0,0.0385692
1645,2485.52704902524,2,1,1160,0,0,0,0,0.0365409
1646,2489.14862190049,276,2,1162,0,0,2,4,0.0645225
1647,2490.48260458079,2,1,1161,0,0,0,0,0.0360271
1648,2490.52704902524,276,2,1163,0,2,0,4,0.0665178
1649,2491.85417745605,2,1,1161,0,0,0,0,0.0399996
1650,2493.86103170554,2,1,1161,0,0,0,0,0.0385153
1651,2493.90547614999,276,2,1163,1,1,1,2,0.0825852
1652,2495.57149346968,2,1,1161,0,0,0,0,0.0389679
1653,2499.19306634494,2,1,1160,0,0,0,0,0.0365764
1654,2500.01584412271,2,1,1160,0,0,0,0,0.0359971
1655,2500.90547614999,2,1,1160,0,0,0,0,0.0366147
1656,2500.94992059443,2,1,1160,0,0,0,0,0.0359995
1657,2501.12084412271,275,2,1162,0,2,0,2,0.0626061
1658,2501.92695523382,2,1,1160,0,0,0,0,0.035969
1659,2503.90139967827,2,1,1161,0,0,0,0,0.0370455
1660,2503.94992059443,275,2,1162,1,1,1,2,0.0815621
1661,2508.99584412271,2,1,1160,0,0,0,0,0.0360013
1662,2509.23751078938,2,1,1160,0,0,0,0,0.0385107
1663,2510.06028856715,2,1,1160,0,0,0,0,0.0360342
1664,2510.52704902524,3,2,1162,0,0,0,0,0.0385435
1665,2510.8187156919,274,3,1164,0,2,1,3,0.0675153
1666,2511.24093791412,3,1,1160,0,0,0,0,0.0359987
1667,2511.97139967827,3,2,1162,0,0,0,0,0.0385221
1668,2513.99436503888,274,3,1166,0,1,2,6,0.063005
1669,2514.03880948332,3,1,1162,0,0,0,0,0.0380063
1670,2515.65482680301,3,2,1164,0,0,0,0,0.0380347
1671,2516.88251078938,273,3,1165,0,3,0,5,0.0675823
1672,2517.40482680301,3,1,1161,0,0,0,0,0.0380437
1673,2518.32982680301,3,1,1161,0,0,0,0,0.0375761
1674,2519.19306634494,3,2,1162,1,1,0,1,0.0379998
1675,2519.28195523382,2,1,1160,0,0,0,0,0.0365185
1676,2521.03603170554,2,1,1161,1,1,0,1,0.0390275
1677,2521.3026983722,272,1,1161,0,1,0,2,0.0655761
1678,2522.01584412271,273,1,1163,0,0,1,3,0.063576
1679,2525.69927124746,273,1,1163,0,0,1,1,0.0645435
1680,2527.44927124746,273,1,1164,0,1,0,2,0.0710537
1681,2529.09084412271,273,1,1164,0,0,1,1,0.0629889
1682,2529.23751078938,273,1,1164,0,0,1,1,0.064511
1683,2530.63751078938,273,2,1166,0,1,1,4,0.0666059
1684,2530.91528856716,272,1,1162,1,1,0,1,0.0806084
1685,2531.37084412271,271,1,1163,0,1,0,2,0.0669721
1686,2532.0847330116,272,1,1163,0,0,1,2,0.0635185
1687,2535.7437156919,272,1,1162,0,0,1,2,0.0639751
1688,2537.06028856715,272,1,1162,0,0,1,1,0.06151
1689,2537.5526983722,272,1,1163,0,1,0,2,0.0685069
1690,2539.15565653989,273,1,1161,1,0,1,2,0.0835147
1691,2539.28195523382,273,1,1161,0,1,0,2,0.065523
1692,2540.69584412271,272,2,1164,0,2,0,3,0.0675421
1693,2541.59639967827,273,1,1163,0,1,0,2,0.0656437
1694,2544.09241699797,274,1,1163,0,0,1,1,0.0629711
1695,2544.13686144241,274,1,1162,1,0,1,1,0.0835176
1696,2545.88408366463,274,1,1161,1,1,0,1,0.0835472
1697,2547.1047330116,273,1,1160,1,1,0,1,0.082611
1698,2547.59714281665,272,1,1160,0,1,0,1,0.0675141
1699,2549.35538235857,272,1,1160,0,0,1,1,0.0690891
1700,2551.00352810908,272,1,1161,0,0,1,3,0.0654815
1701,2552.14917745604,272,1,1162,0,1,0,3,0.0710409
1702,2556.00352810908,273,1,1162,0,0,1,4,0.0636085
1703,2557.18408366463,273,1,1162,0,0,1,3,0.0655169
1704,2557.68603170553,273,1,1162,0,1,0,1,0.0665118
1705,2561.08649346967,273,1,1163,0,1,0,1,0.0650001
1706,2561.64084412271,272,1,1163,0,0,1,2,0.0645426
1707,2564.35538235857,272,1,1163,0,0,1,3,0.0663794
1708,2566.04797255352,272,1,1164,0,0,1,1,0.0660344
1709,2569.46463922019,272,1,1164,0,1,0,2,0.0660009
1710,2570.84917745604,272,1,1163,0,1,0,1,0.065579
1711,2574.13686144241,273,1,1163,0,0,1,1,0.0630043
1712,2576.11927124745,273,1,1163,0,1,0,2,0.0680643
1713,2577.27019477575,274,1,1163,0,1,0,1,0.0635724
1714,2579.35908366463,273,1,1163,0,0,1,2,0.0615754
1715,2580.86649346968,273,1,1162,1,0,1,1,0.0855192
1716,2581.18130588686,273,1,1162,0,0,1,1,0.0635185
1717,2581.70260458079,273,1,1162,1,1,0,1,0.0825155
1718,2586.18130588686,272,1,1162,0,1,0,2,0.0675207
1719,2587.31463922019,273,1,1162,0,0,1,1,0.0625136
1720,2589.40352810908,273,1,1162,0,0,1,2,0.0625112
1721,2589.57167385959,273,1,1162,0,1,0,2,0.0680029
1722,2590.91093791412,274,1,1161,0,1,0,1,0.063606
1723,2591.09241699797,273,1,1161,0,1,0,1,0.0675732
1724,2591.24982680301,273,1,1161,0,0,1,2,0.06597
1725,2591.74704902523,273,1,1161,0,0,1,2,0.0635132
1726,2592.2026983722,273,1,1161,0,0,1,1,0.0645118
1727,2594.20316013634,273,1,1162,0,1,0,2,0.0660678
1728,2594.4827849707,274,1,1162,0,0,1,1,0.0644847
1729,2597.38047614998,274,1,1163,0,0,1,1,0.0630033
1730,2597.78603170553,274,1,1163,0,1,0,1,0.0659991
1731,2599.49630588685,275,1,1163,0,0,1,1,0.065518
1732,2599.66927124745,275,1,1163,0,1,0,1,0.0645184
1733,2601.24111830403,276,1,1164,0,1,0,1,0.0659953
1734,2601.33000719292,277,1,1164,0,0,1,3,0.0636417
1735,2601.87482680301,277,1,1164,0,1,0,1,0.0635764
1736,2602.24927124746,276,1,1162,1,0,1,2,0.0820396
1737,2604.24760458078,276,1,1161,1,1,0,1,0.0994756
1738,2606.24427124745,275,1,1160,0,1,0,1,0.0665203
1739,2607.54427124745,276,1,1160,0,0,1,2,0.062003
1740,2609.55538235856,276,1,1160,0,1,0,1,0.064007
1741,2610.99982680301,275,1,1160,0,1,0,2,0.0620003
1742,2611.28556274848,274,1,1160,0,1,0,1,0.0655091
1743,2611.95500719292,275,1,1160,0,0,1,2,0.0665477
1744,2612.2937156919,275,1,1160,0,0,1,1,0.062969
1745,2614.29982680301,275,1,1160,0,0,1,1,0.0635789
1746,2614.56649346967,275,1,1161,0,1,0,2,0.0656087
1747,2618.19149346967,276,1,1161,0,0,1,1,0.0655118
1748,2619.59982680301,276,1,1162,0,0,1,2,0.0665165
1749,2619.73316013634,276,1,1162,0,1,0,2,0.0670283
1750,2621.1637156919,277,1,1163,0,0,1,2,0.0635817
1751,2621.34982680302,277,1,1163,0,1,0,2,0.0676079
1752,2627.65260458079,278,1,1162,1,1,0,1,0.085516
1753,2627.95500719292,277,1,1161,1,0,1,3,0.0845202
1754,2628.26611830403,277,1,1161,0,1,0,1,0.0675066
1755,2629.65260458079,278,1,1161,0,1,0,3,0.0680311
1756,2629.91056274847,279,1,1160,1,0,1,1,0.082515
1757,2631.22167385958,279,1,1160,0,0,1,2,0.0625122
1758,2631.41056274848,279,1,1159,1,1,0,1,0.0885096
1759,2632.12445163736,278,1,1159,0,0,1,2,0.0640017
1760,2632.37445163736,278,1,1160,0,0,1,1,0.0675076
1761,2634.6327849707,278,1,1160,0,1,0,2,0.065533
1762,2638.50565653989,279,1,1160,0,1,0,1,0.0666138
1763,2639.92722941514,280,1,1161,0,1,0,2,0.0669957
1764,2640.08888888889,281,1,1161,0,1,0,3,0.0645406
1765,2644.39945163736,280,1,1161,0,0,1,1,0.0626162
1766,2647.92722941514,280,1,1160,0,0,1,2,0.0690069
1767,2648.92167385959,280,1,1160,0,1,0,1,0.067542
1768,2650.23556274847,281,1,1160,0,0,1,1,0.0685718
1769,2651.37167385958,281,1,1159,0,1,0,1,0.0644817
1770,2651.46056274847,280,1,1160,0,1,0,2,0.0656365
1771,2652.16889608181,279,1,1161,0,1,0,2,0.0679954
1772,2652.56056274847,280,1,1161,0,1,0,1,0.0664042
1773,2654.46334052625,281,1,1161,0,1,0,3,0.0665173
1774,2656.4188960818,282,1,1160,1,1,0,1,0.1045212
1775,2658.01611830403,280,1,1160,0,0,1,3,0.0645174
1776,2658.1327849707,280,1,1160,0,1,0,2,0.0705093
1777,2659.0438960818,279,1,1160,0,0,1,2,0.0720075
1778,2661.41611830403,279,1,1159,0,0,1,2,0.0665097
1779,2664.50778497069,279,1,1160,0,1,0,2,0.065507
1780,2664.71611830403,280,1,1159,0,1,0,1,0.0685435
1781,2666.50500719292,281,1,1159,0,0,1,1,0.0624865
1782,2668.13556274847,281,1,1160,0,0,1,1,0.0650054
1783,2668.51889608181,281,1,1160,0,0,1,2,0.0655111
1784,2669.09945163736,281,1,1159,1,1,0,1,0.0825707
1785,2670.01889608181,280,1,1158,1,1,0,3,0.0826439
1786,2670.41334052625,279,1,1158,0,1,0,2,0.0680071
1787,2671.50500719292,280,2,1159,1,1,1,4,0.0885227
1788,2672.50500719292,279,1,1156,1,0,1,2,0.0825094
1789,2672.66944444444,279,1,1156,0,1,0,1,0.0675441
1790,2676.54945163736,280,1,1156,0,0,1,1,0.0650002
1791,2678.25010098433,280,1,1156,0,0,1,2,0.065
1792,2678.56334052625,280,1,1156,0,0,1,1,0.0635497
1793,2679.14389608181,280,1,1156,0,1,0,1,0.0663163
1794,2681.56121209544,279,1,1156,0,1,0,1,0.0630301
1795,2682.56121209544,278,1,1156,0,0,1,2,0.064573
1796,2682.916767651,278,1,1155,0,1,0,1,0.0655481
1797,2684.77510098433,279,1,1157,0,1,0,2,0.0670321
1798,2686.60565653989,280,1,1158,0,0,1,2,0.0632582
1799,2688.60778497069,280,1,1160,0,1,0,3,0.0700014
1800,2690.31954542877,281,1,1160,0,0,1,1,0.0630677
1801,2690.49732320655,281,1,1160,0,0,1,1,0.0635754
1802,2691.56121209544,281,1,1160,0,1,0,2,0.0645794
1803,2691.60565653989,280,1,1160,0,1,0,2,0.0670624
1804,2694.82787876211,279,2,1161,1,2,0,4,0.0870349
1805,2698.32232320655,279,1,1160,0,1,0,2,0.0665638
1806,2699.18834052625,280,1,1160,0,1,0,1,0.0635451
1807,2702.61056274847,279,1,1160,0,0,1,2,0.0626054
1808,2704.87232320655,279,1,1161,0,1,0,3,0.0655475
1809,2706.68343431766,278,1,1160,0,0,1,2,0.066481
