#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/12,1/7,2/7,3/12,4/11,5/13,6/9,7/6,8/9,9/8,10/9,11/9;0/0,1/0,2/0,3/0,4/0,5/0;0/12,1/7,2/7,3/12,4/11,5/13,6/9,7/6,8/9,9/8,10/9,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
6419.91;481;621;6;12;0/1091.21,1/881.81,2/1873.39,3/1823.12,4/1815.36,5/989.47;0/249.81,1/289.91,2/171.26,3/236.77,4/217.6,5/375.38,6/229.2,7/134.1,8/200.6,9/154.19,10/210.77,11/334.14;0/6419.91,1/6419.91,2/6419.91,3/6419.91,4/6419.91,5/6419.91;0/6419.91,1/6419.91,2/6419.91,3/6419.91,4/6419.91,5/6419.91,6/6419.91,7/6419.91,8/6419.91,9/6419.91,10/6419.91,11/6419.91;0/8,1/9,2/14,3/11,4/15,5/10;0/1,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/1;0/16,1/20,2/18,3/20,4/19,5/18;0/12,1/8,2/9,3/8,4/6,5/9,6/12,7/10,8/7,9/8,10/11,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/85,1/90,2/73,3/72,4/72,5/89;0/50,1/55,2/49,3/53,4/50,5/51,6/53,7/53,8/53,9/53,10/49,11/52;0/537,1/558,2/458,3/463,4/464,5/548;0/618,1/613,2/625,3/619,4/621,5/605,6/620,7/629,8/622,9/627,10/621,11/609
6479.98;485;627;6;12;0/1100.1,1/896.53,2/1893.9,3/1833.28,4/1875.42,5/1000.79;0/250.09,1/292.36,2/184.81,3/236.93,4/217.96,5/375.72,6/229.37,7/134.32,8/200.84,9/154.53,10/211.25,11/334.32;0/6479.98,1/6479.98,2/6479.98,3/6479.98,4/6479.98,5/6479.98;0/6479.98,1/6479.98,2/6479.98,3/6479.98,4/6479.98,5/6479.98,6/6479.98,7/6479.98,8/6479.98,9/6479.98,10/6479.98,11/6479.98;0/11,1/11,2/18,3/15,4/12,5/10;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/3,11/0;0/18,1/20,2/24,3/19,4/19,5/18;0/15,1/8,2/8,3/6,4/10,5/8,6/12,7/9,8/8,9/13,10/13,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/86,1/91,2/74,3/73,4/72,5/89;0/50,1/56,2/50,3/53,4/51,5/51,6/53,7/53,8/54,9/54,10/50,11/52;0/542,1/563,2/462,3/468,4/464,5/552;0/623,1/619,2/630,3/625,4/627,5/611,6/626,7/635,8/628,9/633,10/627,11/615
6539.92;491;631;6;12;0/1130.1,1/903.66,2/1924.01,3/1855.53,4/1900.04,5/1026.54;0/250.15,1/293.11,2/185.7,3/237.57,4/218.4,5/375.91,6/229.57,7/134.57,8/201.3,9/154.66,10/211.64,11/334.57;0/6539.92,1/6539.92,2/6539.92,3/6539.92,4/6539.92,5/6539.92;0/6539.92,1/6539.92,2/6539.92,3/6539.92,4/6539.92,5/6539.92,6/6539.92,7/6539.92,8/6539.92,9/6539.92,10/6539.92,11/6539.92;0/11,1/10,2/13,3/17,4/17,5/10;0/0,1/0,2/0,3/4,4/0,5/0,6/0,7/5,8/0,9/0,10/0,11/0;0/18,1/19,2/20,3/21,4/20,5/18;0/10,1/9,2/13,3/8,4/11,5/8,6/9,7/9,8/7,9/11,10/11,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/87,1/92,2/75,3/74,4/73,5/90;0/50,1/56,2/50,3/54,4/51,5/51,6/54,7/54,8/54,9/54,10/50,11/53;0/545,1/568,2/466,3/472,4/468,5/556;0/629,1/625,2/636,3/631,4/633,5/617,6/632,7/641,8/634,9/639,10/633,11/621
6599.96;498;638;6;12;0/1190.15,1/912.72,2/1949.75,3/1885.94,4/1925.72,5/1039.51;0/250.64,1/293.68,2/186.01,3/249.96,4/219.23,5/376.29,6/229.71,7/144.92,8/201.51,9/154.83,10/211.83,11/334.83;0/6599.96,1/6599.96,2/6599.96,3/6599.96,4/6599.96,5/6599.96;0/6599.96,1/6599.96,2/6599.96,3/6599.96,4/6599.96,5/6599.96,6/6599.96,7/6599.96,8/6599.96,9/6599.96,10/6599.96,11/6599.96;0/8,1/10,2/13,3/17,4/12,5/7;0/0,1/2,2/0,3/0,4/0,5/1,6/0,7/0,8/0,9/0,10/0,11/0;0/18,1/18,2/21,3/18,4/17,5/13;0/9,1/10,2/10,3/7,4/9,5/7,6/7,7/10,8/6,9/8,10/9,11/12;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/87,1/94,2/76,3/75,4/74,5/92;0/50,1/57,2/51,3/54,4/52,5/52,6/54,7/55,8/55,9/54,10/51,11/53;0/545,1/573,2/469,3/475,4/471,5/561;0/635,1/631,2/642,3/635,4/639,5/623,6/638,7/646,8/640,9/645,10/639,11/627
6659.96;502;644;6;12;0/1197.31,1/924.98,2/1964.9,3/1934.11,4/1985.72,5/1045.52;0/250.83,1/293.91,2/186.55,3/256.91,4/219.45,5/376.67,6/230.2,7/145.07,8/208.85,9/155.35,10/212.14,11/335.02;0/6659.96,1/6659.96,2/6659.96,3/6659.96,4/6659.96,5/6659.96;0/6659.96,1/6659.96,2/6659.96,3/6659.96,4/6659.96,5/6659.96,6/6659.96,7/6659.96,8/6659.96,9/6659.96,10/6659.96,11/6659.96;0/8,1/6,2/13,3/8,4/9,5/4;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/12,1/13,2/17,3/17,4/17,5/8;0/7,1/11,2/8,3/6,4/7,5/10,6/9,7/10,8/7,9/7,10/10,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/89,1/95,2/76,3/75,4/74,5/93;0/51,1/57,2/51,3/55,4/52,5/52,6/55,7/55,8/56,9/55,10/51,11/54;0/551,1/578,2/473,3/476,4/471,5/566;0/641,1/637,2/648,3/641,4/645,5/629,6/643,7/652,8/646,9/651,10/645,11/633
6719.98;508;648;6;12;0/1210.84,1/944.27,2/2022.58,3/1958.79,4/1996.4,5/1062.54;0/251.36,1/294.21,2/186.81,3/257.15,4/219.9,5/376.85,6/230.67,7/145.48,8/209.13,9/156.33,10/212.8,11/335.31;0/6719.98,1/6719.98,2/6719.98,3/6719.98,4/6719.98,5/6719.98;0/6719.98,1/6719.98,2/6719.98,3/6719.98,4/6719.98,5/6719.98,6/6719.98,7/6719.98,8/6719.98,9/6719.98,10/6719.98,11/6719.98;0/2,1/3,2/9,3/8,4/9,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/8,1/9,2/16,3/13,4/12,5/4;0/13,1/12,2/7,3/9,4/11,5/9,6/10,7/11,8/9,9/6,10/12,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/90,1/96,2/77,3/76,4/75,5/94;0/51,1/58,2/51,3/55,4/53,5/53,6/55,7/55,8/56,9/55,10/52,11/54;0/555,1/582,2/474,3/480,4/476,5/570;0/647,1/643,2/654,3/647,4/651,5/635,6/649,7/658,8/652,9/657,10/651,11/639
6779.94;514;655;6;12;0/1240.93,1/968.52,2/2044.06,3/1964.72,4/2026.81,5/1110.99;0/251.61,1/294.35,2/187.33,3/257.52,4/220.11,5/377.33,6/230.91,7/145.87,8/209.41,9/156.9,10/213.15,11/335.78;0/6779.94,1/6779.94,2/6779.94,3/6779.94,4/6779.94,5/6779.94;0/6779.94,1/6779.94,2/6779.94,3/6779.94,4/6779.94,5/6779.94,6/6779.94,7/6779.94,8/6779.94,9/6779.94,10/6779.94,11/6779.94;0/0,1/0,2/9,3/5,4/3,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/2,7/0,8/0,9/5,10/0,11/0;0/5,1/5,2/12,3/8,4/9,5/2;0/10,1/11,2/7,3/11,4/9,5/7,6/8,7/8,8/8,9/8,10/12,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/91,1/97,2/78,3/77,4/76,5/95;0/52,1/58,2/51,3/56,4/53,5/53,6/56,7/56,8/57,9/56,10/52,11/55;0/558,1/586,2/478,3/485,4/479,5/572;0/653,1/649,2/660,3/653,4/656,5/641,6/655,7/664,8/658,9/663,10/657,11/645
6839.99;518;660;6;12;0/1261.33,1/1003.3,2/2066,3/2014.39,4/2062.25,5/1142.77;0/252.05,1/294.48,2/188.12,3/258.12,4/220.55,5/377.65,6/231.26,7/146.26,8/209.57,9/189.99,10/213.55,11/336.14;0/6839.99,1/6839.99,2/6839.99,3/6839.99,4/6839.99,5/6839.99;0/6839.99,1/6839.99,2/6839.99,3/6839.99,4/6839.99,5/6839.99,6/6839.99,7/6839.99,8/6839.99,9/6839.99,10/6839.99,11/6839.99;0/0,1/0,2/6,3/2,4/3,5/0;0/3,1/4,2/0,3/0,4/0,5/0,6/0,7/0,8/1,9/0,10/0,11/0;0/1,1/3,2/9,3/6,4/6,5/0;0/13,1/9,2/11,3/10,4/10,5/7,6/7,7/8,8/7,9/10,10/10,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/93,1/97,2/78,3/78,4/77,5/95;0/52,1/59,2/52,3/56,4/54,5/53,6/56,7/57,8/58,9/56,10/52,11/55;0/562,1/588,2/481,3/487,4/482,5/574;0/659,1/655,2/666,3/659,4/662,5/647,6/661,7/670,8/664,9/665,10/663,11/651
6899.89;522;667;6;12;0/1311.2,1/1033.4,2/2108.82,3/2049.13,4/2086.96,5/1202.67;0/253.6,1/294.85,2/188.55,3/258.64,4/220.97,5/378.06,6/231.55,7/146.64,8/209.8,9/199.64,10/213.77,11/336.64;0/6899.89,1/6899.89,2/6899.89,3/6899.89,4/6899.89,5/6899.89;0/6899.89,1/6899.89,2/6899.89,3/6899.89,4/6899.89,5/6899.89,6/6899.89,7/6899.89,8/6899.89,9/6899.89,10/6899.89,11/6899.89;0/0,1/0,2/3,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/2,6/1,7/0,8/0,9/0,10/0,11/3;0/0,1/0,2/7,3/4,4/3,5/0;0/10,1/12,2/10,3/13,4/9,5/7,6/8,7/8,8/9,9/9,10/10,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/93,1/98,2/79,3/79,4/78,5/95;0/53,1/59,2/52,3/57,4/54,5/54,6/57,7/57,8/58,9/57,10/53,11/56;0/563,1/591,2/483,3/489,4/485,5/574;0/665,1/661,2/672,3/665,4/668,5/653,6/667,7/676,8/670,9/671,10/669,11/657
6959.96;524;673;6;12;0/1371.27,1/1093.47,2/2130.05,3/2085.04,4/2129.48,5/1262.74;0/253.76,1/295.32,2/188.67,3/258.78,4/221.25,5/378.62,6/231.82,7/146.8,8/210.2,9/199.92,10/213.95,11/338.62;0/6959.96,1/6959.96,2/6959.96,3/6959.96,4/6959.96,5/6959.96;0/6959.96,1/6959.96,2/6959.96,3/6959.96,4/6959.96,5/6959.96,6/6959.96,7/6959.96,8/6959.96,9/6959.96,10/6959.96,11/6959.96;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/2,10/2,11/0;0/0,1/0,2/3,3/2,4/1,5/0;0/9,1/10,2/6,3/9,4/7,5/9,6/10,7/7,8/8,9/9,10/13,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/93,1/98,2/80,3/79,4/79,5/95;0/53,1/60,2/53,3/57,4/55,5/54,6/57,7/57,8/59,9/57,10/54,11/57;0/563,1/591,2/487,3/491,4/487,5/574;0/671,1/667,2/678,3/671,4/674,5/659,6/673,7/682,8/675,9/677,10/675,11/663
7020;525;678;6;12;0/1431.3,1/1153.5,2/2186.25,3/2125.58,4/2177.22,5/1322.77;0/254.01,1/295.5,2/189.19,3/259.19,4/221.88,5/378.9,6/232.1,7/147.19,8/210.4,9/200.14,10/214.5,11/338.9;0/7020,1/7020,2/7020,3/7020,4/7020,5/7020;0/7020,1/7020,2/7020,3/7020,4/7020,5/7020,6/7020,7/7020,8/7020,9/7020,10/7020,11/7020;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/4,5/0,6/1,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/3,3/0,4/0,5/0;0/7,1/9,2/9,3/9,4/8,5/8,6/10,7/6,8/6,9/9,10/11,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/93,1/98,2/80,3/80,4/79,5/95;0/54,1/60,2/53,3/58,4/55,5/55,6/58,7/58,8/59,9/57,10/54,11/57;0/563,1/591,2/487,3/493,4/488,5/574;0/677,1/673,2/684,3/677,4/680,5/665,6/679,7/688,8/681,9/682,10/681,11/669
7079.93;526;686;6;12;0/1491.24,1/1213.43,2/2216.4,3/2185.51,4/2237.15,5/1382.7;0/254.21,1/295.79,2/189.56,3/259.65,4/233.6,5/379.21,6/232.49,7/162.16,8/210.68,9/200.68,10/214.6,11/339.21;0/7079.93,1/7079.93,2/7079.93,3/7079.93,4/7079.93,5/7079.93;0/7079.93,1/7079.93,2/7079.93,3/7079.93,4/7079.93,5/7079.93,6/7079.93,7/7079.93,8/7079.93,9/7079.93,10/7079.93,11/7079.93;0/0,1/0,2/0,3/0,4/0,5/0;0/1,1/1,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/2,10/0,11/1;0/0,1/0,2/0,3/0,4/0,5/0;0/7,1/7,2/6,3/8,4/8,5/5,6/8,7/5,8/10,9/10,10/7,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/93,1/98,2/81,3/80,4/79,5/95;0/54,1/61,2/54,3/58,4/56,5/55,6/58,7/59,8/60,9/58,10/55,11/58;0/563,1/591,2/490,3/493,4/488,5/574;0/683,1/679,2/690,3/683,4/685,5/671,6/685,7/692,8/687,9/688,10/687,11/675
7139.97;526;692;6;12;0/1551.28,1/1273.48,2/2276.45,3/2245.56,4/2297.2,5/1442.75;0/280.64,1/296.27,2/189.81,3/259.81,4/233.85,5/379.81,6/232.79,7/173.59,8/219.97,9/200.92,10/214.81,11/339.47;0/7139.97,1/7139.97,2/7139.97,3/7139.97,4/7139.97,5/7139.97;0/7139.97,1/7139.97,2/7139.97,3/7139.97,4/7139.97,5/7139.97,6/7139.97,7/7139.97,8/7139.97,9/7139.97,10/7139.97,11/7139.97;0/0,1/0,2/0,3/0,4/0,5/0;0/3,1/0,2/0,3/1,4/0,5/0,6/4,7/0,8/0,9/0,10/2,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/10,1/6,2/7,3/9,4/9,5/9,6/7,7/7,8/13,9/10,10/6,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/93,1/98,2/81,3/80,4/79,5/95;0/55,1/61,2/55,3/59,4/56,5/56,6/59,7/60,8/60,9/58,10/55,11/58;0/563,1/591,2/490,3/493,4/488,5/574;0/686,1/685,2/696,3/689,4/691,5/677,6/691,7/697,8/692,9/694,10/693,11/681
7199.96;526;698;6;12;0/1611.26,1/1333.46,2/2336.43,3/2305.54,4/2357.18,5/1502.73;0/281.11,1/328.61,2/189.99,3/259.99,4/234.03,5/379.96,6/259.96,7/173.99,8/221.89,9/201.11,10/215.03,11/339.91;0/7199.96,1/7199.96,2/7199.96,3/7199.96,4/7199.96,5/7199.96;0/7199.96,1/7199.96,2/7199.96,3/7199.96,4/7199.96,5/7199.96,6/7199.96,7/7199.96,8/7199.96,9/7199.96,10/7199.96,11/7199.96;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/2,2/0,3/0,4/0,5/1,6/0,7/3,8/0,9/0,10/0,11/1;0/0,1/0,2/0,3/0,4/0,5/0;0/7,1/9,2/9,3/11,4/9,5/9,6/10,7/7,8/10,9/7,10/6,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/93,1/98,2/81,3/80,4/79,5/95;0/55,1/62,2/55,3/59,4/57,5/57,6/59,7/60,8/61,9/59,10/55,11/59;0/563,1/591,2/490,3/493,4/488,5/574;0/692,1/688,2/701,3/694,4/697,5/682,6/694,7/703,8/698,9/700,10/699,11/687
