actual_eta_sec,pred_eta_sec,error_pred_minus_actual
15.5833333,15.5843795,0.00104621127
16.25,16.0730376,-0.176962442
12.1617605,9.71088149,-2.45087897
9.375,9.97709562,0.602095622
17.4166667,17.4164036,-0.000263085506
10.75,10.6666635,-0.0833365382
12.2916667,12.5637521,0.272085405
13.5367605,12.9800491,-0.556711354
9.45833333,9.97094499,0.512611654
13.5833333,13.342548,-0.240785368
11.625,11.8941257,0.269125745
2.625,2.56376526,-0.0612347404
16.9166667,15.7931045,-1.12356217
11.5833333,11.2207751,-0.362558242
12.8700938,12.0625516,-0.807542226
10.9166667,10.5611558,-0.355510883
12.9166667,13.0533671,0.136700437
8.91666667,8.78762781,-0.129038852
6.07842712,6.11131422,0.0328870951
17.625,20.2475173,2.62251732
16.1617605,14.0629076,-2.09885287
18.875,18.7492658,-0.125734195
15.5416667,16.9142803,1.37261365
8.125,7.35573719,-0.769262809
20.9583333,21.5434903,0.585156997
6.16666667,6.80827578,0.641609111
24.9583333,23.6391873,-1.31914605
20.9166667,21.5415057,0.624839018
8.24509379,9.40924738,1.16415359
11.5416667,11.2395964,-0.302070278
10.0416667,10.0402198,-0.00144689406
18.9166667,19.5890507,0.672384053
9.57842712,9.17874423,-0.399682893
9.375,8.70810278,-0.666897221
12.25,12.3486659,0.0986658712
10.2916667,10.3962184,0.10455174
8.125,8.60534258,0.480342582
9.58333333,9.60733607,0.0240027369
14.9166667,14.5448598,-0.371806906
25,24.1439568,-0.856043242
13.375,13.5322719,0.157271909
8.95833333,9.24330914,0.284975809
22.875,23.1489625,0.27396246
10.9534271,11.0008986,0.0474714282
14.2034271,13.371804,-0.83162308
6.95342712,7.07822027,0.124793147
13.3333333,12.5687599,-0.764573476
18.9166667,18.2341706,-0.682496083
6.95342712,8.49975746,1.54633033
9.57842712,9.6898755,0.11144838
7.41666667,7.51160094,0.0949342688
14.2916667,14.6359317,0.344265004
16.875,16.7136886,-0.161311428
10.25,10.0090554,-0.240944594
12.9583333,13.4150494,0.456716095
12.7083333,12.1731387,-0.535194657
8.08333333,7.89978449,-0.183548839
8.875,8.56996079,-0.305039213
11.4166667,11.2685307,-0.148136002
6.125,5.79332398,-0.331676015
2,2.43191325,0.431913252
15.5416667,15.1852227,-0.356444005
6.07842712,5.5637526,-0.51467453
4.83333333,5.09710767,0.263774337
10.7916667,11.006152,0.214485313
17.5833333,17.9462757,0.362942326
14.25,13.9385249,-0.311475055
6.90685425,6.37045055,-0.536403701
10.2450938,9.72179922,-0.523294576
15.5416667,14.9778295,-0.563837119
19.5833333,19.6493819,0.0660485938
6.70342712,7.43537302,0.731945892
12.9117605,12.7707672,-0.140993226
11.5416667,11.3357526,-0.205914088
12.25,13.5640812,1.31408116
6.75,7.140438,0.390438005
12.25,12.7359718,0.485971829
8.20342712,8.14341367,-0.0600134558
17.5833333,17.110546,-0.472787294
12.7083333,12.1061567,-0.602176639
4.79166667,4.96434781,0.172681141
22.1617605,21.1638464,-0.997914049
13.5784271,13.9848214,0.406394318
11.6200938,11.5771932,-0.0429005833
8.70833333,8.52850112,-0.179832212
16.875,17.7914436,0.916443644
19.5,19.1628904,-0.337109617
6.79166667,7.12946063,0.337793959
19.5416667,19.4077143,-0.133952359
12.875,12.7228467,-0.152153346
13.4166667,13.545559,0.128892311
16.2916667,17.5294033,1.23773668
12.75,12.1429774,-0.607022641
16.2034271,14.3538122,-1.84961497
19.4166667,18.3704169,-1.04624981
16.9166667,18.3419806,1.42531394
14.2916667,14.4937893,0.202122621
4.75,4.21828881,-0.531711187
14.9583333,15.2155165,0.257183171
8.75,8.87615704,0.126157044
8.75,8.95779173,0.207791732
12.9166667,13.125762,0.20909534
17.5416667,14.8038569,-2.73780973
19.5833333,20.2495773,0.666243919
13.5833333,13.2619107,-0.321422664
8.75,7.19621088,-1.55378912
8.87009379,8.64878508,-0.221308712
6.125,5.81985684,-0.305143156
8.70833333,9.30637069,0.598037353
10.2034271,9.98893667,-0.214490454
6.28185425,6.61343636,0.331582113
10.25,10.0034963,-0.246503673
8.875,8.73806709,-0.136932906
18.25,17.9188194,-0.331180628
16.875,17.0515278,0.176527761
14.9166667,14.6551597,-0.26150699
9.58333333,10.8467439,1.26341056
19.5416667,17.2287182,-2.31294851
14.875,14.7557748,-0.119225223
12.9117605,12.5286135,-0.383146948
8.95342712,9.68284638,0.729419255
8.16666667,8.03256203,-0.134104634
22.75,22.5779775,-0.172022456
12.9583333,13.2284815,0.27014815
20.8700938,21.0274242,0.157330433
13.5833333,13.0811571,-0.502176241
10.2916667,10.8620804,0.570413717
8.79166667,9.27032936,0.478662691
20.875,19.3109458,-1.56405421
9.45833333,9.31976956,-0.138563775
16.7083333,14.1134666,-2.59486669
6.07842712,5.87128134,-0.207145788
16.9166667,17.6612937,0.744627027
11.5416667,9.81862567,-1.723041
16.2083333,16.4184993,0.210165971
7.41666667,7.45262168,0.0359550147
8.91176046,8.91120139,-0.000559066371
20.25,20.8604402,0.610440212
6.75,6.61084669,-0.139153312
14.2916667,14.6184342,0.326767571
9.57842712,9.38645776,-0.191969363
8.24509379,8.38919916,0.144105366
8.08333333,7.88786302,-0.195470316
16.25,16.6849718,0.434971826
9.58333333,9.27030652,-0.313026815
9.57842712,9.05277667,-0.525650451
12.0833333,12.0842178,0.000884430891
8.79166667,9.22397022,0.432303551
22.9950938,22.9626869,-0.0324068931
7.57842712,7.41275369,-0.16567344
12.9166667,13.2970503,0.380383655
15.4166667,17.0624475,1.64578082
8.875,8.36583909,-0.50916091
12.25,12.7677865,0.51778647
11.5416667,12.557676,1.01600933
12.2450938,10.7507544,-1.49433944
8.91176046,8.99138602,0.0796255631
14.9166667,15.245643,0.328976325
10.9583333,11.1793009,0.220967594
14.2083333,14.1258433,-0.0824900193
14.2916667,14.5614542,0.269787558
16.9166667,17.2486146,0.331947926
25.6666667,25.3046206,-0.362046055
11.375,11.2017742,-0.173225782
10.9166667,11.349411,0.432744286
6.28185425,6.60248255,0.320628296
14.8700938,13.9181059,-0.951987908
9.57842712,9.58413455,0.00570742604
13.5,13.7937181,0.29371813
7.41666667,8.53534324,1.11867657
6.95342712,7.15419127,0.200764142
6.75,6.54855407,-0.201445931
16.2083333,13.7776698,-2.43066352
13.625,14.1287881,0.503788121
9.45833333,9.73357689,0.275243552
2.625,2.91070333,0.28570333
6.90685425,7.08986876,0.183014508
19.5416667,17.9827706,-1.55889604
10.2083333,9.90394784,-0.30438549
8.87009379,8.86212042,-0.00797337524
2,2.34339973,0.34339973
15.5416667,15.5673521,0.0256854795
16.9583333,17.4483453,0.490011979
10.0416667,9.88525658,-0.156410089
8.25,8.58177509,0.33177509
9.625,9.81012531,0.185125315
8.83333333,9.04717211,0.213838776
14.9166667,15.1000122,0.183345538
6.75,6.55887159,-0.191128406
10.25,10.2843604,0.0343604077
10.0833333,10.2313739,0.148040613
8.16666667,8.41018518,0.243518515
10.2450938,10.1359468,-0.109147005
11.5833333,11.6010199,0.0176865177
8.75,8.25212555,-0.497874446
9.45833333,9.53205912,0.0737257861
16.2083333,14.4244898,-1.78384353
20.3700938,20.1288363,-0.241257528
21.5416667,21.1199016,-0.421765111
10.875,11.4037594,0.528759402
8.125,7.76444204,-0.360557962
10.0833333,9.82447315,-0.258860181
18.2083333,16.8621195,-1.34621388
4.75,4.10774854,-0.642251463
9.54166667,9.2402653,-0.301401367
15.5833333,15.1871367,-0.396196589
22.2083333,21.8163206,-0.392012727
9.62009379,9.64137941,0.0212856215
10.2867605,10.389689,0.102928586
10.9534271,11.2274028,0.273975677
16.2083333,16.6262349,0.417901589
15.625,15.7765606,0.151560552
10.9117605,10.7721734,-0.139587015
19,18.2402863,-0.759713662
2.82842712,2.89049193,0.0620648083
10.2083333,10.9968919,0.788558567
20.8333333,21.5954495,0.762116182
8.91176046,9.36853185,0.456771388
10.9117605,10.4436998,-0.468060672
13.625,13.802167,0.177166976
12.9166667,12.7559675,-0.16069914
12.125,12.2773496,0.152349554
12.25,11.9890014,-0.260998612
10.875,10.6118861,-0.263113866
11.6200938,12.0886715,0.468577666
12.0833333,12.1121751,0.0288417589
19.5416667,20.6684726,1.12680594
18.6666667,18.069836,-0.596830637
10.2916667,10.6661963,0.374529636
7.45833333,7.53273505,0.0744017178
12.2034271,11.7617609,-0.441666184
16.2083333,15.8297604,-0.378572983
12.9166667,12.7676927,-0.148973939
11.5784271,11.2256704,-0.352756727
5.41666667,5.09072596,-0.325940708
6.75,6.86906377,0.119063774
17.625,18.1969675,0.571967544
7.41666667,7.40015812,-0.0165085426
12.9583333,13.251453,0.29311971
15.5416667,16.4968926,0.955225962
15.5416667,15.151321,-0.390345654
10.2916667,10.6056521,0.313985415
10.8700938,10.4367011,-0.433392707
3.25,3.08374229,-0.166257709
10.7083333,10.3809905,-0.327342814
6.07842712,5.98543586,-0.092991267
15.5367605,14.7235881,-0.813172392
6.70342712,6.45265984,-0.250767282
9.53676046,8.95712277,-0.579637687
10.2867605,10.7388178,0.452057324
16.9583333,17.1760329,0.21769954
13.5833333,13.4000332,-0.183300117
18.8700938,18.4524945,-0.417599329
8.70833333,8.73078363,0.0224502983
20.2083333,18.5178725,-1.69046081
9.625,9.80829871,0.183298708
6.79166667,6.56829828,-0.223368387
4.625,4.43735581,-0.187644193
7.62009379,8.36589954,0.745805749
18.25,18.2141272,-0.0358728446
16.2916667,17.9562431,1.66457642
23.0416667,23.3389294,0.297262715
18.2083333,17.8315811,-0.376752208
11.5416667,11.2229952,-0.318671424
24.375,25.4649393,1.08993933
10.2450938,10.7606232,0.515529379
12.25,12.3331239,0.083123928
10.2083333,10.1478422,-0.0604911511
16.1666667,14.6731923,-1.49347437
10.75,10.876929,0.126929018
15.5416667,15.2164574,-0.325209241
12.25,12.782587,0.532587012
8.95833333,9.37990348,0.421570149
13.5833333,13.9392791,0.355945756
22.7916667,23.213914,0.422247305
13.5833333,13.6323609,0.0490275511
6.125,5.76995463,-0.355045366
13.5416667,11.2783068,-2.26335985
10.25,10.3744996,0.12449962
10.25,10.1269181,-0.123081944
11.625,11.9669773,0.34197726
10.9583333,11.6318411,0.67350772
8.08333333,8.08429937,0.000966034943
10.0833333,10.1761803,0.0928469672
9.62009379,10.2130653,0.592971532
6.07842712,6.28129512,0.202867991
10.2450938,10.3599981,0.114904281
16.2916667,17.5220171,1.23035039
16.875,15.5857481,-1.28925189
22.1666667,20.0727437,-2.09392295
12.875,12.7508808,-0.124119182
6.28185425,6.51602892,0.234174667
8.25,7.74644884,-0.50355116
6.95342712,7.21373341,0.260306281
2,2.74512051,0.745120513
9.41666667,9.42916521,0.012498539
10.2867605,10.7947638,0.508003346
19.5833333,19.7970648,0.213731424
5.45342712,6.36833815,0.914911027
6.79166667,6.47587394,-0.31579273
18.7916667,17.2947113,-1.49695536
8.20342712,8.04823474,-0.155192389
15.5833333,15.4233757,-0.159957627
18.875,19.4264092,0.55140916
8.91176046,8.5520511,-0.359709363
6.125,5.76589262,-0.359107384
7.41666667,7.45596752,0.0393008563
15.0367605,15.238432,0.201671582
14.8333333,13.8821287,-0.951204648
6.07842712,5.99117529,-0.0872518301
12.2083333,11.4033131,-0.805020226
9.57842712,9.41447757,-0.163949551
6.16666667,7.33721132,1.17054465
12.8700938,12.7611431,-0.108950672
8.91666667,8.8368227,-0.0798439624
19.6617605,19.2466978,-0.415062644
10.2034271,10.1223574,-0.081069754
3.45342712,3.31928312,-0.134144003
11.5367605,10.1246856,-1.41207487
17.5416667,15.6195395,-1.92212712
18.875,18.3595471,-0.515452925
15.5833333,15.1247587,-0.458574621
12.3651876,11.8194303,-0.545757247
14.9166667,15.5120432,0.595376532
8.91176046,8.87362982,-0.0381306354
16.875,16.7984209,-0.0765790749
14.2083333,13.5953075,-0.613025798
14.875,14.7811416,-0.0938583956
3.25,3.61589242,0.365892418
6.07842712,6.00364581,-0.0747813107
3.5,3.68799035,0.187990354
6.75,7.01811265,0.268112648
12.125,12.3288406,0.203840606
16.875,16.3181394,-0.556860583
14.9166667,17.3981313,2.4814646
8.04166667,7.77171555,-0.269951115
14.2083333,13.9246003,-0.283733016
16.25,16.418334,0.168334001
8.75,8.9345333,0.184533303
12.875,12.4857627,-0.389237331
15.5416667,15.9017098,0.360043106
14.25,14.2791071,0.0291070914
16.875,16.7270109,-0.147989103
9.45833333,9.0290782,-0.429255134
18.2083333,18.1215127,-0.0868206169
8.87009379,8.12226083,-0.74783296
4.07842712,3.35759716,-0.720829969
5.875,5.80691542,-0.0680845806
13.5833333,13.9633922,0.380058878
18.875,18.6242332,-0.250766841
18.25,17.8597782,-0.390221784
15.5416667,12.9150175,-2.62664915
17.4950938,16.4915416,-1.0035522
11.5833333,11.8539003,0.27056692
14.75,17.7696211,3.01962106
7.375,6.71418581,-0.660814195
9.58333333,9.60916094,0.0258276111
7.45833333,7.27627289,-0.182060446
10.9583333,11.4477422,0.489408841
7.53185425,7.06766838,-0.464185868
14.9166667,15.885113,0.968446291
10.9166667,10.621398,-0.295268621
8.91666667,9.00203725,0.0853705845
17.5416667,17.2850255,-0.256641163
5.875,5.823451,-0.0515489964
10.0416667,9.74374649,-0.297920177
13.5833333,14.143753,0.560419637
28.2916667,27.4140616,-0.877605103
6.79166667,7.23881061,0.44714394
17.5,16.8352304,-0.664769589
14.2083333,14.0897181,-0.118615224
14.9117605,15.4891763,0.577415827
22.125,22.1238314,-0.00116862543
17.5833333,17.6899916,0.106658297
8.91666667,9.32105451,0.404387844
8.125,7.79856051,-0.326439493
12.25,12.2110268,-0.0389732069
3.25,3.08464125,-0.165358753
12.25,11.8836847,-0.366315283
16.9166667,16.9946176,0.0779509823
12.875,12.6495455,-0.225454502
7.57842712,7.61592558,0.0374984559
8.79166667,9.08987595,0.298209278
20.25,20.255719,0.00571895919
14.9166667,15.3207276,0.404060965
12.9583333,14.5420297,1.58369635
17.5833333,18.0968986,0.513565238
14.9166667,14.7919277,-0.124738995
20.2083333,19.2456545,-0.962678883
6.07842712,6.05631843,-0.0221086962
11.5833333,11.7047129,0.121379606
14.3284271,14.4657053,0.137278208
12.0833333,12.4330086,0.34967529
8.91176046,8.64773115,-0.264029312
6.70342712,6.72430163,0.0208745008
12.75,13.1154987,0.365498659
11.5833333,11.3504675,-0.232865797
16.3700938,16.3816369,0.0115430677
20.9166667,21.364645,0.447978341
15.5833333,15.0268396,-0.556493738
14.25,14.5196421,0.269642077
16.2916667,16.8747446,0.583077884
12.75,12.7831194,0.0331193947
9.41666667,9.91543465,0.498767979
10.125,10.4163741,0.291374131
12.875,12.6180345,-0.256965496
12.875,13.768934,0.893933953
9.57842712,9.18794458,-0.390482548
11.5784271,11.7118923,0.133465162
6.70342712,6.19962514,-0.503801983
3.45342712,3.58303539,0.12960827
7.41666667,7.07802394,-0.338642731
16.9583333,17.599812,0.641478654
10.9117605,10.7167832,-0.194977268
14.25,14.3365074,0.086507414
14.0833333,13.8059262,-0.27740709
16.875,16.773203,-0.101796991
10.2083333,9.95068185,-0.25765148
10.75,10.6476928,-0.102307173
22.7916667,22.2369807,-0.554685932
8.29166667,8.20579524,-0.0858714266
11.5367605,11.3833123,-0.153448208
12.2083333,11.6855618,-0.522771568
14.875,14.7746309,-0.100369069
21.6617605,21.4728636,-0.188896828
10.9117605,10.6592342,-0.252526292
20.875,21.6098872,0.734887203
16.4117605,16.8889755,0.477215023
15.3333333,12.3979449,-2.93538846
12.9166667,13.4017719,0.485105253
18.875,17.6264249,-1.24857511
18.8333333,16.0634083,-2.76992507
11.5833333,11.5442204,-0.0391129413
13.5833333,13.8119846,0.228651302
11.5416667,11.1386226,-0.403044051
12.25,12.4349213,0.184921331
5.25,5.01139921,-0.238600793
8.79166667,8.28677608,-0.504890587
12.9166667,13.76922,0.852553321
16.25,15.8281528,-0.421847164
11.5833333,11.7700762,0.186742869
9.5,9.40203815,-0.0979618488
8.25,8.75128224,0.501282237
16.875,16.8425995,-0.0324005273
12.25,13.7766614,1.5266614
10.9583333,11.3739623,0.41562901
6.75,7.24159022,0.491590221
17.625,17.9191517,0.29415171
14.2867605,15.9125906,1.62583014
19.5416667,19.3365894,-0.205077283
19.5833333,18.2437932,-1.3395401
23.5416667,24.7873164,1.24564977
8.87009379,8.70955754,-0.160536253
10.7083333,10.9794761,0.271142723
22.1200938,20.5799471,-1.54014672
10.875,11.0175709,0.142570917
10.9166667,12.1802936,1.26362697
13.5833333,13.7389034,0.155570034
11.4166667,11.4664525,0.0497858275
10.2034271,10.0104808,-0.192946355
9.45833333,9.17358126,-0.284752071
16.9166667,16.9715961,0.0549294759
12.9117605,12.4999051,-0.411855401
8.75,8.50306478,-0.246935216
13.5833333,11.9569576,-1.62637576
15.5416667,16.4189077,0.877241027
12.2867605,12.4277668,0.141006346
16.2916667,16.6619069,0.370240276
11.625,13.1037175,1.4787175
10.7083333,10.3548872,-0.353446165
8.79166667,8.84983881,0.0581721475
13.625,13.709652,0.0846519772
14.9166667,16.4550885,1.5384218
7.375,7.1780926,-0.196907401
4.625,4.80863399,0.183633992
14.9166667,14.9154923,-0.00117437256
9.57842712,9.06922285,-0.509204279
12.25,12.2289943,-0.0210057034
15.5367605,14.5773377,-0.959422754
16.0416667,14.3291663,-1.71250033
12.2916667,12.5053704,0.213703727
8.87009379,9.22416477,0.354070975
9.45833333,12.7588322,3.30049888
15.5833333,15.7509192,0.167585876
12.0416667,11.4123094,-0.62935723
16.875,15.4291553,-1.4458447
9.58333333,9.76645855,0.183125219
13.5833333,12.7626969,-0.820636412
12.8333333,11.913343,-0.919990322
16.2083333,16.1155754,-0.0927579625
10.6666667,9.0957232,-1.57094347
20.3700938,19.9155494,-0.454544417
12.2083333,10.5664912,-1.64184211
4.625,4.51242031,-0.112579691
13.5416667,13.1091689,-0.432497794
26.2083333,27.6202727,1.41193938
17.5833333,18.1796886,0.596355255
10.2450938,9.65561455,-0.58947924
5.41666667,4.88498056,-0.531686112
12.9583333,13.3084582,0.350124845
10.75,11.007793,0.257793048
10.75,11.2488503,0.498850283
7.41666667,7.05418151,-0.362485156
8.70833333,8.1032145,-0.60511883
5.875,5.6764929,-0.198507104
14.9583333,15.2793831,0.321049797
6.07842712,7.11144996,1.03302283
12.25,11.89097,-0.35903005
5.875,5.5596407,-0.315359301
13.5833333,13.1112902,-0.472043174
8.125,8.26463155,0.139631548
4.79166667,4.78361672,-0.00804994215
13.4166667,13.476303,0.0596363482
8.91176046,9.12928345,0.217522989
7.62009379,7.75654304,0.136449246
16.9166667,17.1298491,0.213182428
12.2916667,12.5454718,0.253805104
7.625,7.89238497,0.267384965
5.25,5.10787563,-0.142124375
12.9166667,13.9263318,1.0096651
16.25,16.5743397,0.32433973
19.625,21.2936874,1.66868736
18.2916667,19.0495788,0.757912168
10.2083333,10.1246786,-0.0836547476
7.62009379,8.89169295,1.27159916
10.9583333,11.2429965,0.284663177
12.0416667,11.9871436,-0.0545231117
10.9534271,11.1112469,0.157819792
19.6200938,18.4162557,-1.20383804
11.5833333,11.5727686,-0.0105647602
8.08333333,8.35785422,0.274520891
10.9166667,10.7721661,-0.144500532
18.2083333,18.3986914,0.190358109
14.2083333,13.8539555,-0.354377871
10.9117605,10.7145583,-0.197202117
16.2083333,15.0719076,-1.13642574
10.2916667,10.9682346,0.676567887
8.25,8.34574833,0.0957483295
10.2916667,10.5247643,0.233097606
10.9166667,11.0280319,0.111365267
10.9166667,11.110837,0.194170307
10.9166667,11.117383,0.200716304
3.5,3.35686919,-0.143130807
10.8700938,10.3689425,-0.501151306
12.875,12.6219297,-0.253070349
11.5416667,11.2194791,-0.322187543
8.83333333,8.68227154,-0.151061791
6.70342712,6.62502297,-0.0784041577
10.0833333,10.3182233,0.234889956
16.9166667,17.8989154,0.98224872
6.70342712,6.32018453,-0.383242598
11.4166667,11.080088,-0.336578672
15.625,16.1810039,0.556003936
4.125,3.99911308,-0.125886921
20.25,19.549956,-0.700043989
9.625,9.94001769,0.315017685
9.57842712,9.23112532,-0.347301806
11.5833333,11.8740759,0.290742608
10.0833333,10.4844797,0.401146347
21.0367605,21.3103117,0.273551273
6.90685425,6.72459661,-0.182257644
13.5416667,13.1041759,-0.437490795
13.625,13.9122166,0.287216551
7.41666667,7.50432584,0.0876591744
10.0416667,11.0080655,0.966398882
8.83333333,9.42267832,0.589344987
24.375,24.359783,-0.0152169924
5.45833333,8.06943162,2.61109828
8.91176046,9.02329952,0.111539067
7.41666667,7.33880393,-0.0778627385
10.9166667,11.0920108,0.175344158
8.24509379,8.40984491,0.16475112
12.8333333,10.5463582,-2.28697518
10.7916667,11.1675258,0.375859114
11.625,11.9832495,0.358249541
11.5833333,11.8659527,0.282619364
6.75,7.25582794,0.505827942
27.5,28.1036136,0.603613623
3.45342712,3.35790182,-0.0955253007
7.57842712,7.64700299,0.0685758607
12.2450938,12.3570195,0.111925691
18.7916667,19.2323873,0.440720668
3.25,3.33713999,0.0871399886
9.58333333,10.0042924,0.420959111
10.75,10.5868561,-0.163143856
18.875,18.6870147,-0.187985289
15.5367605,15.6812712,0.144510712
12.125,12.5368321,0.41183207
14.8700938,14.7449371,-0.125156702
16.25,16.6216866,0.371686597
16.9166667,17.2156863,0.299019672
