actual_eta_sec,pred_eta_sec,error_pred_minus_actual
18.9166667,18.8127603,-0.103906361
9.58333333,10.0391949,0.455861617
18.875,18.8525967,-0.0224032614
13.5416667,13.3953553,-0.146311411
10.875,10.8178397,-0.057160273
7.375,7.06842368,-0.30657632
8.91666667,8.74788735,-0.168779315
10.875,10.829294,-0.0457059706
16.0416667,16.1907793,0.149112603
16.2916667,16.3540167,0.0623500302
3.45342712,3.63602645,0.182599326
14.9166667,15.1268866,0.210219925
10.7916667,10.404887,-0.386779663
12.9166667,12.8422252,-0.0744414183
21.5833333,21.6330248,0.0496914499
12.25,12.2860341,0.036034105
20.9166667,20.7134786,-0.203188035
10.875,10.8064761,-0.0685239461
10.9534271,11.0713356,0.117908435
6.125,6.57065495,0.445654951
2.625,2.68740385,0.0624038463
14.9166667,14.7270152,-0.189651507
4.83333333,4.78886448,-0.0444688502
21.5,21.6008799,0.100879856
25.6666667,25.5928882,-0.0737784194
20.2916667,20.379961,0.0882943425
10.25,10.4627207,0.212720656
16.9117605,17.1125736,0.200813104
14.2083333,14.2323954,0.0240621122
15.625,15.9817686,0.356768647
11.625,11.9450515,0.320051484
7.57842712,7.35322777,-0.225199358
4.07842712,3.63805339,-0.440373732
13.375,13.4093114,0.034311424
12.8333333,12.2535662,-0.57976713
16.2916667,16.3977591,0.106092467
3.5,3.71623989,0.216239885
20.9166667,21.2306554,0.313988686
11.6200938,11.88433,0.26423624
16.8333333,16.4574676,-0.375865751
10.9166667,11.3594509,0.442784236
3.25,2.83460121,-0.415398789
7.41666667,7.39848211,-0.0181845533
10.2450938,10.1509038,-0.0941899926
14.25,14.1072027,-0.142797276
8.08333333,8.01269132,-0.07064201
3.5,3.60205481,0.102054812
13.6200938,13.6958358,0.0757420478
14.9166667,14.7934355,-0.123231135
13.4950938,12.6390516,-0.856042202
6.07842712,5.75313473,-0.325292397
8.04166667,7.75226516,-0.289401503
17.5833333,17.8621216,0.278788258
12.2450938,12.0972913,-0.147802443
4.16666667,4.33301795,0.166351282
12.7083333,12.695868,-0.0124652858
8.08333333,8.17957853,0.0962451959
17.5833333,18.1399426,0.55660927
10.2083333,10.1010383,-0.107295047
12.2450938,12.2781438,0.0330500049
16.875,16.5105939,-0.364406137
16.25,16.5549936,0.304993644
10.75,10.7961632,0.0461631653
10.9166667,10.5648291,-0.351837536
19.5833333,19.7448405,0.161507212
15.5833333,15.8103958,0.227062484
6.08333333,5.84936851,-0.23396482
17.5833333,17.0173267,-0.566006603
17.375,17.1339681,-0.241031891
6.75,6.45495011,-0.295049889
15.7034271,15.6659632,-0.0374639195
16.25,16.0417977,-0.208202267
8.28676046,8.58740514,0.300644681
9.57842712,9.38087872,-0.197548406
12.9583333,13.1604487,0.202115358
9.58333333,9.53359989,-0.0497334397
23.4534271,23.004437,-0.448990111
9.625,9.89812026,0.273120264
9.41666667,9.80607879,0.389412124
11.625,11.7185183,0.0935183094
19.5833333,19.7329878,0.149654515
4.625,5.52535594,0.900355939
10.9117605,10.8876657,-0.0240947145
10.2916667,10.7272208,0.435554155
10.0416667,9.66001864,-0.381648026
15.5833333,15.4587381,-0.124595223
10.25,10.5407211,0.290721143
11.6200938,11.7640461,0.143952263
6.125,6.68719921,0.562199209
14.0833333,13.8629586,-0.220374713
14.9166667,14.726548,-0.190118632
12.875,12.5854089,-0.289591132
4.625,5.28560379,0.660603785
11.4583333,11.9703673,0.512033987
14.0833333,14.1050377,0.0217043858
6.125,6.00320569,-0.121794309
8.08333333,7.84045828,-0.242875049
16.2083333,16.0651552,-0.14317814
12.875,12.8446702,-0.0303297832
12.25,12.0775316,-0.172468398
4.83333333,4.70066584,-0.132667496
12.2916667,12.2521275,-0.0395391932
9.41666667,9.34224499,-0.0744216758
10.25,10.0953772,-0.154622833
12.9583333,13.328728,0.370394695
10.2916667,10.7530895,0.461422789
13.5784271,13.52507,-0.0533571405
12.2916667,12.7958451,0.504178402
15.5416667,15.2484802,-0.293186424
12.9166667,12.7619487,-0.154717984
26.125,25.9788661,-0.146133886
18.25,17.9271191,-0.322880932
10.7916667,11.3303482,0.53868154
9.57842712,9.80157505,0.223147929
11.5367605,11.5035686,-0.0331918746
12.9166667,12.7939116,-0.122755061
14.25,14.7573338,0.507333783
10.9583333,11.4505689,0.492235552
7.57842712,7.32760669,-0.250820436
10.25,10.0562657,-0.193734338
14.8333333,14.335265,-0.498068294
14.7916667,15.1198684,0.328201689
5.25,5.33183264,0.0818326408
11.5416667,11.0635271,-0.478139599
7.375,7.05510399,-0.31989601
12.2916667,12.6488865,0.357219857
11.4166667,11.1802672,-0.236399501
6.08333333,6.05062762,-0.0327057107
14.9583333,15.0056648,0.0473314506
14.25,14.0735362,-0.176463793
21.75,21.7225314,-0.0274686181
2,2.49719318,0.497193182
16.875,16.7836234,-0.091376625
24.9583333,24.2912705,-0.667062815
12.75,13.0717099,0.321709852
6.70342712,6.2313776,-0.472049524
12.875,12.6316853,-0.243314656
12.25,12.2336467,-0.0163533328
6.79166667,6.90007546,0.108408798
18.875,18.6078091,-0.267190934
5.5,5.43159515,-0.0684048507
6.70342712,6.55065646,-0.152770668
10.25,10.5454117,0.295411725
12.0416667,11.9494587,-0.0922080061
7.57842712,7.73356027,0.155133149
12.2916667,12.3157953,0.0241286669
4.125,3.99174844,-0.133251561
17.6617605,16.8620246,-0.799735839
9.41666667,9.61318226,0.196515594
9.58333333,9.84501924,0.261685911
12.9117605,12.8679014,-0.0438590089
12.2034271,12.0145422,-0.188884877
12.25,12.5249097,0.274909665
11.625,11.8749648,0.249964804
13.4583333,13.6623525,0.204019183
8.91666667,9.09003966,0.173372992
8.91666667,9.18969668,0.273030012
6.125,6.65241542,0.52741542
9.5,9.49222219,-0.00777780907
13.5416667,13.5159806,-0.0256860621
13.625,13.6297349,0.00473490385
14.0833333,13.80176,-0.281573322
12.9117605,13.4029887,0.491228194
8.04166667,7.70504518,-0.336621486
12.2034271,12.0021213,-0.201305798
12.0833333,12.4024225,0.319089122
22.8284271,23.2722409,0.443813784
10.25,10.5069115,0.256911452
6.70342712,6.16194737,-0.541479757
7.625,7.96371424,0.338714241
18.875,18.815231,-0.0597690192
13.5833333,13.9645909,0.381257575
9.58333333,9.47768192,-0.105651414
14.0833333,13.8601859,-0.223147462
8.08333333,8.66660371,0.583270373
17.7083333,17.7642147,0.0558814019
21.7034271,21.6535251,-0.0499020296
14.2916667,14.5721918,0.280525162
9.57842712,9.21683423,-0.361592893
16.9166667,16.8380681,-0.0785985277
17.6617605,17.3657233,-0.29603718
22.2083333,22.4460984,0.237765043
27.7083333,27.6597795,-0.0485537996
8.87009379,8.54245376,-0.327640032
14.9166667,14.5513214,-0.365345301
12.2916667,12.677982,0.386315308
8.91176046,8.94608154,0.0343210863
8.25,8.01449177,-0.235508234
12.9166667,13.0974147,0.180747995
13.625,14.1464833,0.521483312
18.9583333,19.3494061,0.391072806
13.5784271,13.2840313,-0.294395786
19.5,19.0604004,-0.439599613
10.2916667,10.6095713,0.317904682
6.79166667,6.95585085,0.16418418
12.9117605,12.4378566,-0.473903868
13.5416667,13.4093384,-0.132328248
11.5833333,11.9224773,0.339143946
5.25,5.35534671,0.105346706
13.5833333,13.6819764,0.0986430175
11.5833333,11.5159813,-0.0673520371
15.625,15.7169039,0.091903886
14.2450938,14.6819208,0.436826966
14.9583333,15.147848,0.189514696
6.125,6.26858888,0.143588879
18.8333333,18.4653054,-0.368027933
6.07842712,6.19610583,0.117678704
12.25,11.9119238,-0.338076173
8.08333333,8.11175194,0.0284186109
10.75,10.7051132,-0.0448868285
15.5416667,15.2626617,-0.279004917
8.08333333,7.95892503,-0.124408301
5.41666667,5.42285144,0.00618476935
21.5833333,21.4390356,-0.144297714
8.125,8.1137558,-0.0112442031
8.125,8.23758437,0.112584374
11.5416667,11.5247091,-0.0169575563
6.75,7.0375187,0.287518702
10.9534271,11.0780744,0.12464724
19.5416667,19.0271442,-0.514522443
8.91176046,8.7716726,-0.140087862
9.58333333,9.26787166,-0.31546167
12.0416667,11.6556358,-0.386030873
12.9166667,13.2373389,0.320672275
10.2450938,9.89917111,-0.345922683
18.875,18.70638,-0.168620025
24.3333333,24.152669,-0.180664318
10.0833333,10.2519408,0.168607494
9.58333333,9.32273248,-0.260600853
12.9117605,12.6607161,-0.251044379
14.2916667,14.8201363,0.528469659
9.375,9.11114506,-0.263854944
8.91666667,9.47322478,0.55655811
11.625,11.7662669,0.14126695
12.2916667,12.4102754,0.118608776
22.875,22.8692342,-0.00576583987
16.8333333,16.4948185,-0.338514822
13.625,13.9842633,0.359263306
13.4166667,13.7313555,0.31468886
14.2916667,14.4862955,0.19462882
9.54166667,9.35208365,-0.189583018
4.16666667,4.35841341,0.191746741
8.91666667,8.84426196,-0.0724047043
7.41666667,7.5797297,0.163063038
9.625,10.0293006,0.40430062
16.2916667,16.3177163,0.0260496034
17.5416667,17.2981727,-0.243493972
4.79166667,4.60882275,-0.182843914
17.5833333,17.5900573,0.00672395173
5.25,5.03466308,-0.215336916
9.41666667,9.54508071,0.128414047
6.70342712,6.13712861,-0.566298511
14.25,14.664761,0.414760992
15.5833333,15.4077415,-0.175591844
16.25,16.4696391,0.219639083
15.5,15.3394246,-0.160575383
8.75,8.95655061,0.206550609
14.25,14.4320043,0.182004323
6.75,7.30302085,0.553020852
6.07842712,5.86432758,-0.214099548
16.9583333,17.2998001,0.341466738
10.0416667,9.6595894,-0.382077262
6.07842712,6.05865836,-0.0197687616
12.0833333,12.815886,0.732552699
8.08333333,7.83666879,-0.246664544
21.7034271,21.8864299,0.183002795
9.58333333,9.49039889,-0.0929344458
10.7916667,11.0531339,0.261467267
7.375,6.50212859,-0.872871412
7.41666667,7.40322869,-0.013437975
10.0416667,9.78246753,-0.259199139
6.75,6.59716529,-0.152834706
12.875,12.7134938,-0.161506229
12.2450938,12.4651769,0.220083059
10.2083333,9.87146351,-0.336869825
20.2083333,20.103198,-0.105135362
2.625,2.71557744,0.0905774422
26.2916667,25.9838556,-0.307811075
25.0416667,24.952351,-0.0893156981
16.25,16.3178936,0.0678935564
12.2034271,12.0832843,-0.120142835
11.5784271,11.384858,-0.193569149
12.875,12.6051348,-0.26986519
12.7916667,12.6989347,-0.092731927
6.95342712,7.33729662,0.383869494
8.28676046,8.61120438,0.324443926
13.5367605,12.7575039,-0.779256591
14.1666667,13.7405686,-0.426098038
11.5833333,11.5815652,-0.00176809331
17.9583333,17.7620241,-0.196309212
11.5784271,11.7590906,0.180663454
8.08333333,8.25120313,0.167869796
6.08333333,6.15795572,0.0746223829
16.25,15.6759523,-0.574047692
8.29166667,8.72080643,0.429139767
8.08333333,8.43037299,0.347039652
9.32842712,8.85686407,-0.471563053
12.25,12.0528387,-0.197161257
10.2450938,10.6107394,0.365645658
18.25,18.1653832,-0.0846167567
13.5833333,13.4455193,-0.137814044
15.5833333,15.5095866,-0.0737466881
10.2034271,10.1071113,-0.0963158089
11.5784271,11.6201917,0.0417645839
14.2083333,13.8874164,-0.320916897
15.5833333,16.0046992,0.421365878
10.2916667,10.3609709,0.0693041979
10.7916667,10.846594,0.054927373
12.9166667,13.2667902,0.350123536
8.24509379,8.16653152,-0.0785622694
6.70342712,6.69818352,-0.00524360221
20.2034271,20.1047335,-0.0986935833
20.1666667,20.2506138,0.0839470887
12.9583333,12.9476723,-0.0106610213
8.75,8.73263569,-0.0173643085
6.79166667,6.85618306,0.0645163891
10.25,9.9435049,-0.306495098
9.58333333,9.93716456,0.353831231
2.82842712,2.9909602,0.162533075
6.125,6.03840507,-0.0865949306
12.25,12.0035769,-0.246423105
23.5833333,23.8357895,0.252456155
11.6200938,11.5313594,-0.0887344359
19.5,19.3429417,-0.157058307
10.0833333,10.0542706,-0.0290627748
4.125,4.04505352,-0.0799464756
18.2916667,18.3351176,0.0434508929
11.625,11.6367744,0.0117744225
14.9583333,15.2565351,0.298201803
8.29166667,8.67967755,0.38801088
14.875,14.4050452,-0.469954796
12.2083333,12.1645754,-0.0437579374
5.45342712,5.87355233,0.420125203
16.875,16.7618805,-0.11311953
14.25,13.7328185,-0.517181464
14.9166667,14.5146483,-0.402018416
11.5833333,11.6938795,0.110546129
13.625,13.8623464,0.237346432
15.5833333,15.2129147,-0.370418592
12.2083333,12.150455,-0.0578783186
23.7450938,23.5709604,-0.174133344
20.75,20.306277,-0.443723049
3.45342712,3.54088904,0.0874619152
8.91666667,9.17589127,0.259224607
14.2083333,14.0624577,-0.145875672
10.9166667,10.6250841,-0.291582545
5.25,5.21731787,-0.0326821348
8.125,7.95252463,-0.172475366
8.08333333,8.00005689,-0.083276442
7.41666667,7.73764948,0.320982815
9.54166667,9.09877415,-0.44289252
28.7916667,29.0530188,0.261352155
12.9166667,13.2891592,0.372492524
6.70342712,6.314257,-0.389170121
6.28185425,6.49508651,0.213232263
9.57842712,9.5508379,-0.0275892266
4.16666667,4.22845565,0.0617889829
3.25,3.08655103,-0.163448969
13.5416667,13.3268754,-0.214791238
7.57842712,7.29413149,-0.284295631
8.125,8.18446251,0.0594625102
16.25,15.7268224,-0.523177627
13.375,13.0044694,-0.370530573
8.24509379,8.46061824,0.215524448
8.25,8.55297129,0.30297129
10.75,10.4435052,-0.306494797
8.87009379,8.4577075,-0.41238629
7.41666667,7.47786244,0.0611957763
12.0833333,12.1717196,0.0883862426
15.5833333,15.7786538,0.195320482
10.9117605,10.6409422,-0.270818239
12.25,12.4402667,0.190266732
10.2916667,10.749297,0.457630375
10.2867605,10.3411046,0.054344183
10.0833333,10.4364692,0.353135907
14.2083333,13.8650623,-0.343271066
10.2083333,9.96507443,-0.243258906
6.83333333,6.90780947,0.0744761407
18.875,19.083556,0.208556038
12.9166667,12.5889808,-0.327685818
17.7034271,17.548775,-0.154652157
12.2034271,12.3356304,0.132203317
8.24509379,7.65012066,-0.594973133
16.9117605,16.7519712,-0.159789233
14.9166667,14.9751392,0.0584725257
10.9166667,11.1232033,0.206536638
10.9583333,10.983743,0.0254096434
12.75,12.6544295,-0.0955705227
12.9166667,12.7009376,-0.215729094
10.2916667,10.3339954,0.0423286902
9.57842712,9.99036526,0.411938132
12.75,12.4935437,-0.256456313
6.79166667,6.6320416,-0.159625067
11.625,11.716897,0.0918970218
11.5416667,11.5440802,0.00241354789
16.875,16.7254741,-0.149525927
17.5833333,17.5273558,-0.0559774835
16.9166667,17.1139441,0.19727747
10.9166667,11.0369805,0.120313866
14.3284271,14.3416434,0.0132162352
14.2034271,13.5133948,-0.690032364
11.5367605,11.4388271,-0.0979334011
13.5416667,13.2077648,-0.333901835
14.25,14.2706779,0.0206778534
19.5833333,19.3411552,-0.24217811
11.6200938,11.7607813,0.140687556
8.75,8.44589301,-0.304106993
14.875,15.0071596,0.132159552
9.62009379,9.84593326,0.225839471
6.90685425,6.9674111,0.0605568497
14.2083333,13.9052692,-0.303064166
10.25,10.1706151,-0.0793849488
23.6666667,23.4291747,-0.237491942
4.79166667,4.90320297,0.111536301
6.70342712,6.29785274,-0.405574387
19.5,19.2625513,-0.237448746
12.25,12.0297298,-0.220270159
14.1666667,14.0677981,-0.0988685535
16.25,15.5694983,-0.680501727
2,2.87950934,0.879509335
8.87009379,8.7785008,-0.0915929959
12.0416667,11.5348087,-0.506857983
18.1666667,17.6027763,-0.563890328
2.625,2.63970821,0.0147082149
14.9166667,15.0028395,0.0861728362
16.2916667,16.3478728,0.0562061565
18.625,18.4387786,-0.186221382
13.5416667,13.3509083,-0.190758373
21,20.743489,-0.256510963
5.25,5.29362067,0.0436206723
14.9166667,14.6697588,-0.246907854
6.07842712,6.17417038,0.0957432571
9.375,9.35494446,-0.0200555402
7.45833333,7.8176923,0.359358969
13.5367605,13.2476729,-0.289087544
8.08333333,7.71485267,-0.368480659
16.1666667,15.9268864,-0.239780288
16.2083333,15.8615023,-0.346831008
18.0416667,18.2691671,0.227500453
11.625,11.8273583,0.202358335
12.25,12.8269463,0.576946256
20.875,20.6602564,-0.214743614
11.5833333,11.4016204,-0.181712899
19.0416667,19.3619827,0.320316031
6.70342712,6.70454449,0.00111736224
12.2083333,11.8693951,-0.338938248
21.5416667,21.2199498,-0.32171691
9.58333333,9.5670053,-0.0163280342
10.2083333,9.8467017,-0.361631634
14.8333333,14.255316,-0.578017363
12.0833333,11.8825774,-0.200755975
5.25,5.51010056,0.260100561
12.25,11.9279778,-0.322022223
23.5416667,23.0855318,-0.456134908
12.9166667,12.6328989,-0.283767785
13.5833333,13.5879197,0.00458637924
24.3333333,24.146101,-0.187232299
12.2916667,12.7710232,0.479356515
12.7083333,12.430439,-0.277894287
11.4166667,11.3393399,-0.0773267997
10.25,10.1976296,-0.0523703607
18.25,18.4487464,0.198746384
15.7450938,15.9158359,0.170742079
11.375,11.347996,-0.0270039687
9.625,9.9983717,0.373371704
10.875,10.7848731,-0.0901269314
4.625,5.03147585,0.406475853
17.625,17.9280587,0.303058665
20.2083333,20.1057022,-0.10263113
6.07842712,6.19765897,0.119231844
17.5833333,17.6531173,0.0697840104
15.5833333,15.5037096,-0.0796237082
6.125,6.32043237,0.195432369
14.2083333,13.6897011,-0.518632213
10.0416667,9.55749836,-0.484168308
14.875,14.6433539,-0.231646117
14.875,14.7383739,-0.136626104
8.20342712,8.06243531,-0.140991816
5.45342712,5.96320662,0.509779492
10.75,10.7463344,-0.00366556277
16.9166667,17.5450313,0.628364619
12.9166667,12.6686173,-0.248049364
16.875,16.6708876,-0.204112375
9.41666667,9.32838532,-0.0882813479
6.07842712,6.05498884,-0.023438285
12.9117605,12.7457717,-0.16598871
11.4166667,11.6926373,0.275970625
13.7034271,13.7328246,0.029397525
12.7083333,12.3689492,-0.339384126
12.9166667,12.7902432,-0.126423472
23.5416667,23.5505019,0.00883524338
6.70342712,6.35252704,-0.350900085
13.5833333,13.7141251,0.130791768
10.9166667,11.1408977,0.224230985
14.875,14.6391442,-0.23585579
13.5833333,13.0271565,-0.556176785
13.625,13.785504,0.160504007
7.625,7.84099897,0.215998966
2.625,2.76363979,0.138639792
10.7083333,10.624299,-0.0840343159
16.2916667,16.9136208,0.621954089
6.90685425,7.17426732,0.267413071
12.2083333,12.0954655,-0.112867816
18.2083333,18.0766317,-0.131701662
12.9166667,13.1728253,0.256158677
16.875,16.5667199,-0.308280123
12.9117605,12.6249892,-0.286771209
10.1666667,10.1041316,-0.062535114
13.4166667,13.7924312,0.375764506
13.5833333,13.6537102,0.0703768512
15.625,15.5651856,-0.0598143679
8.875,8.58042884,-0.294571163
12.9583333,13.3094672,0.351133882
14.9166667,15.0836558,0.166989143
7.45833333,7.4157502,-0.0425831319
8.79166667,8.77141741,-0.0202492532
10.9166667,11.0151059,0.098439259
10.0416667,10.0711372,0.0294705825
22.2083333,22.2254128,0.0170794889
13.5833333,13.5879704,0.0046370585
14.25,13.8859516,-0.364048389
15.5833333,15.6467285,0.0633951315
10.8700938,10.7317642,-0.13832963
6.79166667,6.85795165,0.0662849788
9.58333333,9.60887012,0.0255367916
5.45833333,5.44894788,-0.00938545542
15.5833333,15.490162,-0.0931713672
9.41666667,9.47755001,0.0608833426
14.0833333,14.2621623,0.178828943
15.5416667,15.4820784,-0.0595882878
3.25,3.22333832,-0.0266616814
12.9166667,12.8123321,-0.104334614
8.20342712,7.8090692,-0.394357924
5.875,5.59984531,-0.275154691
9.57842712,9.40826396,-0.170163164
9.41666667,9.47133851,0.0546718468
10.9166667,11.404354,0.487687299
10.75,10.7644765,0.0144765499
14.9583333,15.3581603,0.399826972
13.5833333,13.9493083,0.365974919
24.2083333,24.0785663,-0.129767077
15.5833333,15.5368863,-0.0464470336
14.875,14.7593087,-0.115691323
11.4166667,11.4290592,0.01239252
11.4583333,11.8872632,0.428929855
4.125,4.00776026,-0.117239738
19.0784271,19.1593173,0.0808901598
14.25,14.5436374,0.29363737
13.5833333,13.4500025,-0.133330821
14.9166667,14.8853637,-0.0313030089
10.2083333,10.1400439,-0.0682894775
14.25,14.0530594,-0.19694062
7.41666667,7.43896716,0.02230049
16.25,16.1357472,-0.114252844
12.9583333,13.0840833,0.125749995
13.5833333,13.4768252,-0.106508123
7.41666667,7.69023591,0.273569239
14.9166667,14.5893468,-0.327319893
13.5416667,13.288785,-0.25288162
9.375,9.27453231,-0.100467688
16.9166667,17.0417018,0.12503509
9.58333333,9.69356612,0.110232787
15.5833333,15.49427,-0.0890633426
12.875,12.9861691,0.111169067
13.625,13.8403891,0.215389144
15.5833333,15.4114244,-0.171908951
8.87009379,8.27538449,-0.594709301
18.1666667,17.5493923,-0.617274388
11.5833333,11.832324,0.248990675
10.9117605,10.7846856,-0.127074851
7.57842712,7.76292726,0.184500139
14.25,14.1133019,-0.136698115
21.5416667,21.4699415,-0.0717251617
19.5,19.7061206,0.206120608
16.9950938,17.1442367,0.14914287
12.9117605,13.2756927,0.363932253
14.9166667,14.542329,-0.374337669
7.41666667,7.67050719,0.253840526
6.70342712,6.47576995,-0.227657175
18.875,18.2039446,-0.671055428
8.87009379,8.36023053,-0.509863262
17.5833333,17.7320033,0.148669948
6.28185425,6.50829519,0.226440938
8.95342712,8.84732291,-0.106104218
8.08333333,7.8623162,-0.221017132
22.875,22.7330167,-0.141983278
