visit_id,actual_eta_sec,pred_eta_sec,buffer_sec,pred_plus_buffer_sec,error_pred_minus_actual,error_buffered_minus_actual,under_margin_sec,buffered_under_margin_sec
1112,12.9166667,12.8740772,2,14.8740772,-0.0425894187,1.95741058,0.0425894187,0
1113,12.9166667,12.8740772,2,14.8740772,-0.0425894187,1.95741058,0.0425894187,0
1114,9.54166667,9.59454207,2,11.5945421,0.0528754079,2.05287541,0,0
1115,9.54166667,9.59454207,2,11.5945421,0.0528754079,2.05287541,0,0
1116,6.90685425,6.67270859,2,8.67270859,-0.234145658,1.76585434,0.234145658,0
1117,6.90685425,6.67270859,2,8.67270859,-0.234145658,1.76585434,0.234145658,0
1118,9.53676046,9.64853416,2,11.6485342,0.111773698,2.1117737,0,0
1119,9.53676046,9.64853416,2,11.6485342,0.111773698,2.1117737,0,0
1120,12.25,12.3429364,2,14.3429364,0.0929363545,2.09293635,0,0
1121,12.25,12.3429364,2,14.3429364,0.0929363545,2.09293635,0,0
1122,17.5833333,17.5558065,2,19.5558065,-0.0275268669,1.97247313,0.0275268669,0
1123,17.5833333,17.5558065,2,19.5558065,-0.0275268669,1.97247313,0.0275268669,0
1124,10.9117605,10.8932189,2,12.8932189,-0.0185415807,1.98145842,0.0185415807,0
1125,10.9117605,10.8932189,2,12.8932189,-0.0185415807,1.98145842,0.0185415807,0
1126,11.5784271,11.4079803,2,13.4079803,-0.170446793,1.82955321,0.170446793,0
1127,11.5784271,11.4079803,2,13.4079803,-0.170446793,1.82955321,0.170446793,0
1128,16.9166667,16.8546551,2,18.8546551,-0.0620115935,1.93798841,0.0620115935,0
1129,16.9166667,16.8546551,2,18.8546551,-0.0620115935,1.93798841,0.0620115935,0
1130,12.25,12.3128984,2,14.3128984,0.0628984241,2.06289842,0,0
1131,12.25,12.3128984,2,14.3128984,0.0628984241,2.06289842,0,0
1132,14.2450938,14.2418423,2,16.2418423,-0.00325152645,1.99674847,0.00325152645,0
1133,14.2450938,14.2418423,2,16.2418423,-0.00325152645,1.99674847,0.00325152645,0
1134,13.5833333,13.5457703,2,15.5457703,-0.0375630402,1.96243696,0.0375630402,0
1135,13.5833333,13.5457703,2,15.5457703,-0.0375630402,1.96243696,0.0375630402,0
1136,8.91666667,8.89493529,2,10.8949353,-0.0217313772,1.97826862,0.0217313772,0
1137,8.91666667,8.89493529,2,10.8949353,-0.0217313772,1.97826862,0.0217313772,0
1138,14.2083333,14.1916283,2,16.1916283,-0.0167050664,1.98329493,0.0167050664,0
1139,14.2083333,14.1916283,2,16.1916283,-0.0167050664,1.98329493,0.0167050664,0
1140,7.41666667,7.21440888,2,9.21440888,-0.202257782,1.79774222,0.202257782,0
1141,7.41666667,7.21440888,2,9.21440888,-0.202257782,1.79774222,0.202257782,0
1142,16.9166667,16.8095271,2,18.8095271,-0.107139521,1.89286048,0.107139521,0
1143,16.9166667,16.8095271,2,18.8095271,-0.107139521,1.89286048,0.107139521,0
1144,10.2450938,10.3241064,2,12.3241064,0.0790125938,2.07901259,0,0
1145,10.2450938,10.3241064,2,12.3241064,0.0790125938,2.07901259,0,0
1146,8.70833333,8.75885225,2,10.7588522,0.0505189124,2.05051891,0,0
1147,8.70833333,8.75885225,2,10.7588522,0.0505189124,2.05051891,0,0
1148,8.24509379,8.06206458,2,10.0620646,-0.183029216,1.81697078,0.183029216,0
1149,8.24509379,8.06206458,2,10.0620646,-0.183029216,1.81697078,0.183029216,0
1150,18.25,18.1757462,2,20.1757462,-0.074253792,1.92574621,0.074253792,0
1151,18.25,18.1757462,2,20.1757462,-0.074253792,1.92574621,0.074253792,0
1152,9.58333333,9.54727051,2,11.5472705,-0.0360628262,1.96393717,0.0360628262,0
1153,9.58333333,9.54727051,2,11.5472705,-0.0360628262,1.96393717,0.0360628262,0
1154,14.25,14.252392,2,16.252392,0.00239198732,2.00239199,0,0
1155,14.25,14.252392,2,16.252392,0.00239198732,2.00239199,0,0
1156,20.25,20.2825648,2,22.2825648,0.032564811,2.03256481,0,0
1157,20.25,20.2825648,2,22.2825648,0.032564811,2.03256481,0,0
1158,12.2450938,12.0493065,2,14.0493065,-0.195787313,1.80421269,0.195787313,0
1159,12.2450938,12.0493065,2,14.0493065,-0.195787313,1.80421269,0.195787313,0
1160,14.9166667,14.8637556,2,16.8637556,-0.0529110699,1.94708893,0.0529110699,0
1161,14.9166667,14.8637556,2,16.8637556,-0.0529110699,1.94708893,0.0529110699,0
1162,14.25,14.2715849,2,16.2715849,0.0215848976,2.0215849,0,0
1163,14.25,14.2715849,2,16.2715849,0.0215848976,2.0215849,0,0
1164,7.45833333,7.66050587,2,9.66050587,0.202172534,2.20217253,0,0
1165,7.45833333,7.66050587,2,9.66050587,0.202172534,2.20217253,0,0
1166,14.25,14.215375,2,16.215375,-0.0346250255,1.96537497,0.0346250255,0
1167,14.25,14.215375,2,16.215375,-0.0346250255,1.96537497,0.0346250255,0
1168,6.79166667,7.04247965,2,9.04247965,0.250812982,2.25081298,0,0
1169,6.79166667,7.04247965,2,9.04247965,0.250812982,2.25081298,0,0
1170,13.5833333,13.5455124,2,15.5455124,-0.0378209227,1.96217908,0.0378209227,0
1171,13.5833333,13.5455124,2,15.5455124,-0.0378209227,1.96217908,0.0378209227,0
1172,8.20342712,7.94659552,2,9.94659552,-0.256831609,1.74316839,0.256831609,0
1173,8.20342712,7.94659552,2,9.94659552,-0.256831609,1.74316839,0.256831609,0
1174,8.87009379,8.81255538,2,10.8125554,-0.0575384132,1.94246159,0.0575384132,0
1175,8.87009379,8.81255538,2,10.8125554,-0.0575384132,1.94246159,0.0575384132,0
1176,12.9166667,12.9044584,2,14.9044584,-0.0122083074,1.98779169,0.0122083074,0
1177,12.9166667,12.9044584,2,14.9044584,-0.0122083074,1.98779169,0.0122083074,0
1178,15.5833333,15.5585201,2,17.5585201,-0.0248132249,1.97518678,0.0248132249,0
1179,15.5833333,15.5585201,2,17.5585201,-0.0248132249,1.97518678,0.0248132249,0
1180,6.07842712,6.12655069,2,8.12655069,0.0481235698,2.04812357,0,0
1181,6.07842712,6.12655069,2,8.12655069,0.0481235698,2.04812357,0,0
1182,13.5367605,13.4137916,2,15.4137916,-0.122968876,1.87703112,0.122968876,0
1183,13.5367605,13.4137916,2,15.4137916,-0.122968876,1.87703112,0.122968876,0
1184,12.2450938,12.3148008,2,14.3148008,0.0697070189,2.06970702,0,0
1185,12.2450938,12.3148008,2,14.3148008,0.0697070189,2.06970702,0,0
1186,14.9166667,14.9259816,2,16.9259816,0.00931489825,2.0093149,0,0
1187,14.9166667,14.9259816,2,16.9259816,0.00931489825,2.0093149,0,0
1188,12.7083333,12.5599521,2,14.5599521,-0.148381235,1.85161876,0.148381235,0
1189,12.7083333,12.5599521,2,14.5599521,-0.148381235,1.85161876,0.148381235,0
1190,18.25,18.2190281,2,20.2190281,-0.0309719241,1.96902808,0.0309719241,0
1191,18.25,18.2190281,2,20.2190281,-0.0309719241,1.96902808,0.0309719241,0
1192,11.5833333,11.7743433,2,13.7743433,0.191009986,2.19100999,0,0
1193,11.5833333,11.7743433,2,13.7743433,0.191009986,2.19100999,0,0
1194,15.5416667,15.6168612,2,17.6168612,0.0751945167,2.07519452,0,0
1195,15.5416667,15.6168612,2,17.6168612,0.0751945167,2.07519452,0,0
1196,19.5833333,19.5109077,2,21.5109077,-0.0724255928,1.92757441,0.0724255928,0
1197,19.5833333,19.5109077,2,21.5109077,-0.0724255928,1.92757441,0.0724255928,0
1198,15.5367605,15.5405333,2,17.5405333,0.00377287341,2.00377287,0,0
1199,15.5367605,15.5405333,2,17.5405333,0.00377287341,2.00377287,0,0
1200,18.25,18.2766628,2,20.2766628,0.0266627693,2.02666277,0,0
1201,18.25,18.2766628,2,20.2766628,0.0266627693,2.02666277,0,0
1202,20.25,20.1085822,2,22.1085822,-0.141417779,1.85858222,0.141417779,0
1203,20.25,20.1085822,2,22.1085822,-0.141417779,1.85858222,0.141417779,0
1204,14.9117605,14.8161033,2,16.8161033,-0.0956571509,1.90434285,0.0956571509,0
1205,14.9117605,14.8161033,2,16.8161033,-0.0956571509,1.90434285,0.0956571509,0
1206,14.25,14.1482927,2,16.1482927,-0.101707271,1.89829273,0.101707271,0
1207,14.25,14.1482927,2,16.1482927,-0.101707271,1.89829273,0.101707271,0
1208,7.62009379,8.0684828,2,10.0684828,0.448389011,2.44838901,0,0
1209,7.62009379,8.0684828,2,10.0684828,0.448389011,2.44838901,0,0
1210,13.5833333,13.4667437,2,15.4667437,-0.116589658,1.88341034,0.116589658,0
1211,13.5833333,13.4667437,2,15.4667437,-0.116589658,1.88341034,0.116589658,0
1212,21.5833333,21.4326878,2,23.4326878,-0.150645519,1.84935448,0.150645519,0
1213,21.5833333,21.4326878,2,23.4326878,-0.150645519,1.84935448,0.150645519,0
1214,16.25,16.5182531,2,18.5182531,0.26825315,2.26825315,0,0
1215,16.25,16.5182531,2,18.5182531,0.26825315,2.26825315,0,0
1216,14.2867605,14.294803,2,16.294803,0.00804253185,2.00804253,0,0
1217,14.2867605,14.294803,2,16.294803,0.00804253185,2.00804253,0,0
1218,10.2450938,10.2310869,2,12.2310869,-0.0140068558,1.98599314,0.0140068558,0
1219,10.2450938,10.2310869,2,12.2310869,-0.0140068558,1.98599314,0.0140068558,0
1220,8.29166667,8.29870842,2,10.2987084,0.00704174896,2.00704175,0,0
1221,8.29166667,8.29870842,2,10.2987084,0.00704174896,2.00704175,0,0
1222,12.9166667,12.8596518,2,14.8596518,-0.0570148933,1.94298511,0.0570148933,0
1223,12.9166667,12.8596518,2,14.8596518,-0.0570148933,1.94298511,0.0570148933,0
1224,17.5833333,17.7524539,2,19.7524539,0.1691206,2.1691206,0,0
1225,17.5833333,17.7524539,2,19.7524539,0.1691206,2.1691206,0,0
1226,12.2450938,12.2236366,2,14.2236366,-0.0214572132,1.97854279,0.0214572132,0
1227,12.2450938,12.2236366,2,14.2236366,-0.0214572132,1.97854279,0.0214572132,0
1228,14.9583333,14.9367734,2,16.9367734,-0.0215598891,1.97844011,0.0215598891,0
1229,14.9583333,14.9367734,2,16.9367734,-0.0215598891,1.97844011,0.0215598891,0
1230,11.4166667,11.2963391,2,13.2963391,-0.120327554,1.87967245,0.120327554,0
1231,11.4166667,11.2963391,2,13.2963391,-0.120327554,1.87967245,0.120327554,0
1232,16.9166667,17.0929996,2,19.0929996,0.176332945,2.17633294,0,0
1233,16.9166667,17.0929996,2,19.0929996,0.176332945,2.17633294,0,0
1234,15.625,15.556463,2,17.556463,-0.0685369614,1.93146304,0.0685369614,0
1235,15.625,15.556463,2,17.556463,-0.0685369614,1.93146304,0.0685369614,0
1236,14.2450938,14.0741939,2,16.0741939,-0.170899894,1.82910011,0.170899894,0
1237,14.2450938,14.0741939,2,16.0741939,-0.170899894,1.82910011,0.170899894,0
1238,8.95833333,9.19919001,2,11.19919,0.240856678,2.24085668,0,0
1239,8.95833333,9.19919001,2,11.19919,0.240856678,2.24085668,0,0
1240,13.625,13.4438343,2,15.4438343,-0.181165746,1.81883425,0.181165746,0
1241,13.625,13.4438343,2,15.4438343,-0.181165746,1.81883425,0.181165746,0
1242,19.5833333,19.4478118,2,21.4478118,-0.135521567,1.86447843,0.135521567,0
1243,19.5833333,19.4478118,2,21.4478118,-0.135521567,1.86447843,0.135521567,0
1244,13.4583333,13.7616144,2,15.7616144,0.303281068,2.30328107,0,0
1245,13.4583333,13.7616144,2,15.7616144,0.303281068,2.30328107,0,0
1246,10.0833333,10.2721228,2,12.2721228,0.1887895,2.1887895,0,0
1247,10.0833333,10.2721228,2,12.2721228,0.1887895,2.1887895,0,0
1248,10.7916667,10.9103533,2,12.9103533,0.118686666,2.11868667,0,0
1249,10.7916667,10.9103533,2,12.9103533,0.118686666,2.11868667,0,0
1250,10.2916667,10.3437683,2,12.3437683,0.0521016427,2.05210164,0,0
1251,10.2916667,10.3437683,2,12.3437683,0.0521016427,2.05210164,0,0
1252,22.25,22.0738181,2,24.0738181,-0.176181933,1.82381807,0.176181933,0
1253,22.25,22.0738181,2,24.0738181,-0.176181933,1.82381807,0.176181933,0
1254,16.25,16.3764589,2,18.3764589,0.126458897,2.1264589,0,0
1255,16.25,16.3764589,2,18.3764589,0.126458897,2.1264589,0,0
1256,18.25,18.040296,2,20.040296,-0.209704045,1.79029596,0.209704045,0
1257,18.25,18.040296,2,20.040296,-0.209704045,1.79029596,0.209704045,0
1258,5.45342712,5.58005259,2,7.58005259,0.126625461,2.12662546,0,0
1259,5.45342712,5.58005259,2,7.58005259,0.126625461,2.12662546,0,0
1260,8.90685425,9.08071051,2,11.0807105,0.173856265,2.17385626,0,0
1261,8.90685425,9.08071051,2,11.0807105,0.173856265,2.17385626,0,0
1262,17.5833333,17.4294908,2,19.4294908,-0.153842549,1.84615745,0.153842549,0
1263,17.5833333,17.4294908,2,19.4294908,-0.153842549,1.84615745,0.153842549,0
1264,6.79166667,6.9220055,2,8.9220055,0.130338834,2.13033883,0,0
1265,6.79166667,6.9220055,2,8.9220055,0.130338834,2.13033883,0,0
1266,16.9117605,17.034443,2,19.034443,0.122682549,2.12268255,0,0
1267,16.9117605,17.034443,2,19.034443,0.122682549,2.12268255,0,0
1268,19.5833333,19.3181562,2,21.3181562,-0.265177101,1.7348229,0.265177101,0
1269,19.5833333,19.3181562,2,21.3181562,-0.265177101,1.7348229,0.265177101,0
1270,18.9166667,18.7967682,2,20.7967682,-0.11989845,1.88010155,0.11989845,0
1271,18.9166667,18.7967682,2,20.7967682,-0.11989845,1.88010155,0.11989845,0
1272,12.0833333,11.7998395,2,13.7998395,-0.283493868,1.71650613,0.283493868,0
1273,12.0833333,11.7998395,2,13.7998395,-0.283493868,1.71650613,0.283493868,0
1274,12.25,12.1960037,2,14.1960037,-0.0539962703,1.94600373,0.0539962703,0
1275,12.25,12.1960037,2,14.1960037,-0.0539962703,1.94600373,0.0539962703,0
1276,14.9166667,14.9682757,2,16.9682757,0.0516090802,2.05160908,0,0
1277,14.9166667,14.9682757,2,16.9682757,0.0516090802,2.05160908,0,0
1278,20.25,20.1454625,2,22.1454625,-0.104537534,1.89546247,0.104537534,0
1279,20.25,20.1454625,2,22.1454625,-0.104537534,1.89546247,0.104537534,0
1280,8.79166667,8.72892874,2,10.7289287,-0.0627379291,1.93726207,0.0627379291,0
1281,8.79166667,8.72892874,2,10.7289287,-0.0627379291,1.93726207,0.0627379291,0
1282,12.2916667,12.4330231,2,14.4330231,0.141356466,2.14135647,0,0
1283,12.2916667,12.4330231,2,14.4330231,0.141356466,2.14135647,0,0
1284,13.5784271,13.1839327,2,15.1839327,-0.394494395,1.60550561,0.394494395,0
1285,13.5784271,13.1839327,2,15.1839327,-0.394494395,1.60550561,0.394494395,0
1286,12.25,12.1790217,2,14.1790217,-0.0709783307,1.92902167,0.0709783307,0
1287,12.25,12.1790217,2,14.1790217,-0.0709783307,1.92902167,0.0709783307,0
1288,12.7916667,13.113335,2,15.113335,0.321668308,2.32166831,0,0
1289,12.7916667,13.113335,2,15.113335,0.321668308,2.32166831,0,0
1290,15.5833333,15.6238065,2,17.6238065,0.0404731833,2.04047318,0,0
1291,15.5833333,15.6238065,2,17.6238065,0.0404731833,2.04047318,0,0
1292,16.25,16.1420257,2,18.1420257,-0.107974271,1.89202573,0.107974271,0
1293,16.25,16.1420257,2,18.1420257,-0.107974271,1.89202573,0.107974271,0
1294,16.9166667,17.0092423,2,19.0092423,0.0925756622,2.09257566,0,0
1295,16.9166667,17.0092423,2,19.0092423,0.0925756622,2.09257566,0,0
1296,12.2450938,11.8208655,2,13.8208655,-0.424228273,1.57577173,0.424228273,0
1297,12.2450938,11.8208655,2,13.8208655,-0.424228273,1.57577173,0.424228273,0
1298,6.95342712,7.04365141,2,9.04365141,0.0902242851,2.09022429,0,0
1299,6.95342712,7.04365141,2,9.04365141,0.0902242851,2.09022429,0,0
1300,8.28676046,8.23621236,2,10.2362124,-0.0505481014,1.9494519,0.0505481014,0
1301,8.28676046,8.23621236,2,10.2362124,-0.0505481014,1.9494519,0.0505481014,0
1302,12.9583333,12.8758831,2,14.8758831,-0.0824501927,1.91754981,0.0824501927,0
1303,12.9583333,12.8758831,2,14.8758831,-0.0824501927,1.91754981,0.0824501927,0
1304,10.9583333,11.0526555,2,13.0526555,0.0943222136,2.09432221,0,0
1305,10.9583333,11.0526555,2,13.0526555,0.0943222136,2.09432221,0,0
1306,13.5833333,13.4329435,2,15.4329435,-0.150389871,1.84961013,0.150389871,0
1307,13.5833333,13.4329435,2,15.4329435,-0.150389871,1.84961013,0.150389871,0
1308,9.57842712,9.80816642,2,11.8081664,0.229739295,2.22973929,0,0
1309,9.57842712,9.80816642,2,11.8081664,0.229739295,2.22973929,0,0
1310,16.2450938,16.2992908,2,18.2992908,0.054197023,2.05419702,0,0
1311,16.2450938,16.2992908,2,18.2992908,0.054197023,2.05419702,0,0
1312,12.9583333,12.9845466,2,14.9845466,0.0262132327,2.02621323,0,0
1313,12.9583333,12.9845466,2,14.9845466,0.0262132327,2.02621323,0,0
1314,20.25,20.0175361,2,22.0175361,-0.232463862,1.76753614,0.232463862,0
1315,20.25,20.0175361,2,22.0175361,-0.232463862,1.76753614,0.232463862,0
1316,18.25,18.3515346,2,20.3515346,0.101534633,2.10153463,0,0
1317,18.25,18.3515346,2,20.3515346,0.101534633,2.10153463,0,0
1318,18.9166667,18.7442999,2,20.7442999,-0.172366796,1.8276332,0.172366796,0
1319,18.9166667,18.7442999,2,20.7442999,-0.172366796,1.8276332,0.172366796,0
1320,12.9117605,12.838809,2,14.838809,-0.0729514798,1.92704852,0.0729514798,0
1321,12.9117605,12.838809,2,14.838809,-0.0729514798,1.92704852,0.0729514798,0
1322,5.45342712,5.61275166,2,7.61275166,0.159324539,2.15932454,0,0
1323,5.45342712,5.61275166,2,7.61275166,0.159324539,2.15932454,0,0
1324,13.6200938,13.6363519,2,15.6363519,0.0162580695,2.01625807,0,0
1325,13.6200938,13.6363519,2,15.6363519,0.0162580695,2.01625807,0,0
1326,14.2916667,14.2220069,2,16.2220069,-0.06965976,1.93034024,0.06965976,0
1327,14.2916667,14.2220069,2,16.2220069,-0.06965976,1.93034024,0.06965976,0
1328,8.07842712,8.54212959,2,10.5421296,0.463702465,2.46370246,0,0
1329,8.07842712,8.54212959,2,10.5421296,0.463702465,2.46370246,0,0
1330,12.2867605,12.4923694,2,14.4923694,0.205608976,2.20560898,0,0
1331,12.2867605,12.4923694,2,14.4923694,0.205608976,2.20560898,0,0
1332,10.9117605,10.8914866,2,12.8914866,-0.0202738679,1.97972613,0.0202738679,0
1333,10.9117605,10.8914866,2,12.8914866,-0.0202738679,1.97972613,0.0202738679,0
1334,9.45833333,9.44046539,2,11.4404654,-0.0178679425,1.98213206,0.0178679425,0
1335,9.45833333,9.44046539,2,11.4404654,-0.0178679425,1.98213206,0.0178679425,0
1336,16.25,16.3831089,2,18.3831089,0.133108928,2.13310893,0,0
1337,16.25,16.3831089,2,18.3831089,0.133108928,2.13310893,0,0
1338,15.5833333,15.4713136,2,17.4713136,-0.112019764,1.88798024,0.112019764,0
1339,15.5833333,15.4713136,2,17.4713136,-0.112019764,1.88798024,0.112019764,0
1340,17.5833333,17.8300829,2,19.8300829,0.246749599,2.2467496,0,0
1341,17.5833333,17.8300829,2,19.8300829,0.246749599,2.2467496,0,0
1342,8.95833333,8.99335787,2,10.9933579,0.0350245414,2.03502454,0,0
1343,8.95833333,8.99335787,2,10.9933579,0.0350245414,2.03502454,0,0
1344,14.9166667,14.898063,2,16.898063,-0.0186037141,1.98139629,0.0186037141,0
1345,14.9166667,14.898063,2,16.898063,-0.0186037141,1.98139629,0.0186037141,0
1346,18.25,18.2588194,2,20.2588194,0.00881935303,2.00881935,0,0
1347,18.25,18.2588194,2,20.2588194,0.00881935303,2.00881935,0,0
1348,16.9166667,17.1174049,2,19.1174049,0.200738224,2.20073822,0,0
1349,16.9166667,17.1174049,2,19.1174049,0.200738224,2.20073822,0,0
1350,4.625,5.03282703,2,7.03282703,0.407827034,2.40782703,0,0
1351,4.625,5.03282703,2,7.03282703,0.407827034,2.40782703,0,0
1352,15.5833333,15.6408889,2,17.6408889,0.0575556109,2.05755561,0,0
1353,15.5833333,15.6408889,2,17.6408889,0.0575556109,2.05755561,0,0
1354,10.2867605,10.2231351,2,12.2231351,-0.0636253988,1.9363746,0.0636253988,0
1355,10.2867605,10.2231351,2,12.2231351,-0.0636253988,1.9363746,0.0636253988,0
1356,6.79166667,7.43472795,2,9.43472795,0.643061288,2.64306129,0,0
1357,6.79166667,7.43472795,2,9.43472795,0.643061288,2.64306129,0,0
1358,14.9583333,14.7876624,2,16.7876624,-0.170670908,1.82932909,0.170670908,0
1359,14.9583333,14.7876624,2,16.7876624,-0.170670908,1.82932909,0.170670908,0
1360,10.2450938,10.3717508,2,12.3717508,0.12665696,2.12665696,0,0
1361,10.2450938,10.3717508,2,12.3717508,0.12665696,2.12665696,0,0
1362,10.9117605,10.8923335,2,12.8923335,-0.0194269602,1.98057304,0.0194269602,0
1363,10.9117605,10.8923335,2,12.8923335,-0.0194269602,1.98057304,0.0194269602,0
1364,15.5833333,15.7584826,2,17.7584826,0.175149239,2.17514924,0,0
1365,15.5833333,15.7584826,2,17.7584826,0.175149239,2.17514924,0,0
1366,10.9166667,10.8749849,2,12.8749849,-0.0416817331,1.95831827,0.0416817331,0
1367,10.9166667,10.8749849,2,12.8749849,-0.0416817331,1.95831827,0.0416817331,0
1368,16.25,16.4984301,2,18.4984301,0.248430085,2.24843009,0,0
1369,16.25,16.4984301,2,18.4984301,0.248430085,2.24843009,0,0
1370,11.5833333,11.5430146,2,13.5430146,-0.040318758,1.95968124,0.040318758,0
1371,11.5833333,11.5430146,2,13.5430146,-0.040318758,1.95968124,0.040318758,0
1372,21.5833333,21.3881483,2,23.3881483,-0.195185054,1.80481495,0.195185054,0
1373,21.5833333,21.3881483,2,23.3881483,-0.195185054,1.80481495,0.195185054,0
1374,19.5833333,19.4084466,2,21.4084466,-0.174886758,1.82511324,0.174886758,0
1375,19.5833333,19.4084466,2,21.4084466,-0.174886758,1.82511324,0.174886758,0
1376,11.6200938,11.7893524,2,13.7893524,0.169258607,2.16925861,0,0
1377,11.6200938,11.7893524,2,13.7893524,0.169258607,2.16925861,0,0
1378,11.625,11.7980838,2,13.7980838,0.173083775,2.17308377,0,0
1379,11.625,11.7980838,2,13.7980838,0.173083775,2.17308377,0,0
1380,18.9166667,18.9333401,2,20.9333401,0.0166734704,2.01667347,0,0
1381,18.9166667,18.9333401,2,20.9333401,0.0166734704,2.01667347,0,0
1382,14.9166667,14.8770284,2,16.8770284,-0.0396382359,1.96036176,0.0396382359,0
1383,14.9166667,14.8770284,2,16.8770284,-0.0396382359,1.96036176,0.0396382359,0
1384,12.9166667,12.8428688,2,14.8428688,-0.0737978294,1.92620217,0.0737978294,0
1385,12.9166667,12.8428688,2,14.8428688,-0.0737978294,1.92620217,0.0737978294,0
1386,9.62009379,9.47641783,2,11.4764178,-0.143675961,1.85632404,0.143675961,0
1387,9.62009379,9.47641783,2,11.4764178,-0.143675961,1.85632404,0.143675961,0
1388,14.25,14.1728084,2,16.1728084,-0.0771916279,1.92280837,0.0771916279,0
1389,14.25,14.1728084,2,16.1728084,-0.0771916279,1.92280837,0.0771916279,0
1390,6.28185425,6.22732152,2,8.22732152,-0.0545327276,1.94546727,0.0545327276,0
1391,6.28185425,6.22732152,2,8.22732152,-0.0545327276,1.94546727,0.0545327276,0
1392,11.4583333,11.6949676,2,13.6949676,0.236634268,2.23663427,0,0
1393,11.4583333,11.6949676,2,13.6949676,0.236634268,2.23663427,0,0
1394,14.2450938,13.9586144,2,15.9586144,-0.286479349,1.71352065,0.286479349,0
1395,14.2450938,13.9586144,2,15.9586144,-0.286479349,1.71352065,0.286479349,0
1396,6.125,6.41686371,2,8.41686371,0.29186371,2.29186371,0,0
1397,6.125,6.41686371,2,8.41686371,0.29186371,2.29186371,0,0
