decision,time,pendingOrders,stationsWithCap,podsInModel,dispatched,children,fastPath,units,decisionSec
1497,2260.16842712474,279,1,1158,1,1,0,2,0.080559
1498,2262.97676045807,278,1,1158,0,1,0,2,0.0650083
1499,2263.02120490252,279,1,1159,0,0,1,2,0.0625674
1500,2265.39342712474,279,1,1159,0,1,0,2,0.0635951
1501,2265.62120490252,280,1,1158,0,1,0,2,0.0620389
1502,2267.36287156918,279,1,1159,0,1,0,2,0.0645578
1503,2269.08231601362,279,1,1158,0,0,1,3,0.0625436
1504,2269.93231601363,279,1,1158,0,0,1,1,0.062035
1505,2269.97676045807,279,1,1159,0,1,0,2,0.062572
1506,2270.21287156918,280,1,1159,0,1,0,1,0.0616409
1507,2275.45176045807,279,1,1159,0,1,0,1,0.0656092
1508,2278.42953823585,280,1,1157,0,0,1,4,0.0619892
1509,2283.04342712473,280,1,1160,1,0,1,3,0.0770355
1510,2283.08787156918,280,1,1160,0,1,0,2,0.0645418
1511,2285.91620490251,281,1,1162,0,1,0,3,0.0615189
1512,2287.46842712473,280,1,1160,1,1,0,2,0.0825457
1513,2288.47398268029,279,1,1159,0,1,0,2,0.0701022
1514,2289.50231601362,278,1,1160,0,1,0,2,0.0770115
1515,2290.30176045807,279,1,1161,0,1,0,1,0.0725103
1516,2293.11842712474,278,1,1162,0,1,0,2,0.0605791
1517,2295.87176045807,277,1,1162,1,1,0,1,0.0786109
1518,2296.11287156918,276,1,1162,0,1,0,1,0.0646417
1519,2297.64064934696,275,1,1162,0,1,0,1,0.0640383
1520,2298.64407647171,274,1,1161,1,1,0,2,0.0846495
1521,2299.72676045807,273,1,1160,0,1,0,1,0.0656088
1522,2300.04444444444,273,1,1160,0,1,0,1,0.0600005
1523,2300.08888888889,272,1,1160,0,1,0,2,0.065609
1524,2306.09342712474,273,1,1160,0,0,1,2,0.0620007
1525,2307.97463202727,273,1,1160,0,1,0,3,0.0616387
1526,2308.99129869393,272,1,1160,1,0,1,2,0.081037
1527,2310.38231601363,272,1,1161,0,0,1,2,0.0615709
1528,2313.2739826803,272,1,1160,0,1,0,2,0.0656107
1529,2316.19685424949,273,1,1160,0,1,0,2,0.065572
1530,2319.1579653606,272,1,1159,0,0,1,1,0.0615434
1531,2319.74342712473,272,1,1158,1,0,1,2,0.0815727
1532,2320.08888888889,272,1,1158,0,1,0,3,0.0640005
1533,2320.31907647171,273,1,1157,1,1,0,1,0.0826297
1534,2323.17777777778,272,1,1157,0,1,0,1,0.0630003
1535,2326.18852091615,271,1,1157,0,0,1,1,0.0615462
1536,2326.27740980504,271,1,1157,0,1,0,2,0.0645117
1537,2328.0989826803,272,1,1157,0,0,1,1,0.0610025
1538,2329.025,272,1,1157,0,0,1,1,0.0615762
1539,2329.27398268028,272,1,1159,0,0,1,2,0.0625171
1540,2330.61074313837,272,2,1162,0,1,1,4,0.0639957
1541,2333.31842712474,272,1,1159,0,1,0,2,0.0649995
1542,2336.2329653606,272,1,1161,0,0,1,1,0.0635744
1543,2339.32842712475,272,1,1159,0,0,1,1,0.0616064
1544,2340.18574313838,272,1,1160,1,1,0,1,0.0791546
1545,2343.23231601363,271,1,1160,0,1,0,1,0.063139
1546,2349.15555555555,270,1,1160,0,0,1,1,0.0611693
1547,2350.04231601363,270,2,1162,0,1,1,3,0.0645396
1548,2350.66731601363,269,2,1162,0,1,1,4,0.0670317
1549,2353.36287156918,270,1,1162,0,0,1,2,0.0615793
1550,2356.33815294342,270,2,1161,1,1,1,4,0.0911261
1551,2358.20620490252,271,1,1159,0,0,1,1,0.0609998
1552,2360.11944444444,271,1,1161,0,1,0,1,0.0651075
1553,2360.54231601363,272,1,1161,0,1,0,1,0.0604932
1554,2360.95417026311,271,1,1161,0,1,0,2,0.0640693
1555,2363.32009379141,272,1,1162,0,0,1,1,0.0625705
1556,2366.4089826803,272,1,1162,0,0,1,4,0.0619987
1557,2369.2,272,1,1162,0,0,1,1,0.0610041
1558,2369.78574313837,272,1,1162,0,1,0,2,0.06444
1559,2370.15342712474,273,1,1162,0,0,1,4,0.0645472
1560,2370.19787156919,273,1,1162,0,0,1,1,0.0610402
1561,2373.42009379141,273,1,1162,0,0,1,2,0.0605766
1562,2374.70833333333,273,1,1162,1,1,0,2,0.0800067
1563,2376.42009379141,271,1,1161,0,0,1,2,0.0610339
1564,2378.27676045807,271,1,1159,0,1,0,3,0.0635785
1565,2380.33120490252,272,1,1157,1,1,0,2,0.0773679
1566,2380.68750359645,271,1,1157,0,0,1,1,0.0640081
1567,2383.4100937914,271,1,1157,0,0,1,1,0.0630326
1568,2384.77842712474,272,1,1157,0,0,1,2,0.0620025
1569,2386.49898268029,272,1,1157,0,0,1,1,0.0606352
1570,2389.95833333333,272,1,1157,0,1,0,2,0.0665513
1571,2390.21287156918,273,1,1157,0,0,1,2,0.0610355
1572,2390.39064934696,273,1,1157,0,0,1,1,0.0625697
1573,2390.86731601363,273,1,1158,0,0,1,1,0.0636082
1574,2391.01009379141,273,1,1158,0,0,1,3,0.0599992
1575,2393.56842712473,273,1,1159,0,1,0,2,0.0635709
1576,2394.90417026311,274,1,1159,0,0,1,1,0.0615774
1577,2396.57842712474,274,1,1160,0,0,1,1,0.0626075
1578,2400.25731601362,274,1,1160,0,1,0,2,0.0656075
1579,2400.48676045808,275,1,1160,0,0,1,1,0.0609975
1580,2400.91176045808,275,1,1159,0,0,1,1,0.0625176
1581,2403.47953823585,275,1,1158,1,0,1,2,0.0775766
1582,2406.54064934696,274,1,1159,0,1,0,2,0.0646094
1583,2408.33611111111,273,1,1160,0,0,1,2,0.0689775
1584,2409.24444444444,273,1,1161,0,0,1,1,0.0635143
1585,2410.57564934696,273,1,1160,0,0,1,1,0.0665507
1586,2411.05453823585,273,1,1158,1,0,1,2,0.0776058
1587,2413.61287156918,273,1,1157,0,0,1,1,0.0619964
1588,2416.6100937914,273,1,1156,1,0,1,2,0.0795184
1589,2416.65453823585,273,1,1156,0,0,1,1,0.073102
1590,2420.19342712473,273,1,1156,1,1,0,1,0.0806085
1591,2420.55453823585,272,1,1157,0,1,0,2,0.0639992
1592,2420.64342712473,273,1,1157,0,1,0,2,0.0656119
1593,2421.13787156918,273,1,1157,0,1,0,1,0.0625788
1594,2423.52398268029,273,1,1157,0,0,1,1,0.0610004
1595,2424.95833333333,273,1,1157,0,0,1,1,0.0619961
1596,2426.65731601362,273,1,1157,0,0,1,4,0.0646106
1597,2429.28888888889,273,1,1158,0,1,0,3,0.0635861
1598,2430.69620490251,274,1,1157,0,1,0,2,0.0633599
1599,2431.01009379141,275,1,1157,1,1,0,1,0.0790049
1600,2431.35453823585,274,1,1156,0,0,1,2,0.0605408
1601,2433.67120490251,274,1,1155,1,0,1,2,0.079614
1602,2436.70176045807,274,2,1157,0,2,0,6,0.0596185
1603,2438.52185424948,274,1,1155,0,0,1,1,0.0616219
1604,2439.72740980504,274,1,1155,0,1,0,2,0.0670302
1605,2440.3100937914,274,1,1155,0,0,1,1,0.0606377
1606,2441.07222222222,274,1,1155,0,1,0,3,0.0620365
1607,2443.61074313837,273,1,1156,0,0,1,3,0.0610037
1608,2443.72120490251,273,1,1156,0,0,1,1,0.0616085
1609,2445.05796536059,273,1,1156,0,1,0,2,0.0650348
1610,2450.52250359645,274,1,1158,0,1,0,1,0.0605031
1611,2451.11666666666,273,1,1158,0,0,1,3,0.061598
1612,2451.46694804089,273,1,1158,0,0,1,2,0.0619674
1613,2453.66417026311,273,1,1159,0,0,1,2,0.06203
1614,2456.75305915201,273,2,1160,0,1,1,4,0.0645759
1615,2458.61074313837,274,1,1163,0,1,0,1,0.0650376
1616,2460.63639248534,275,1,1164,0,0,1,1,0.0635411
1617,2461.37805915201,275,1,1164,0,1,0,2,0.062615
1618,2463.85731601362,274,1,1163,0,0,1,2,0.0616432
1619,2463.94620490251,274,1,1163,0,0,1,2,0.0619995
1620,2465.31750359645,274,1,1162,1,1,0,1,0.0796168
1621,2468.11629869392,273,1,1161,1,1,0,1,0.0806155
1622,2468.66417026311,272,1,1161,0,1,0,1,0.0642852
1623,2469.85861470756,273,1,1160,1,0,1,2,0.0820035
1624,2470.63639248534,273,1,1161,0,0,1,2,0.0605077
1625,2470.72185424948,273,1,1161,0,0,1,2,0.0626115
1626,2471.50861470756,273,1,1162,0,1,0,2,0.0620358
1627,2471.55305915201,274,1,1162,0,1,0,2,0.0646027
1628,2473.90176045807,275,1,1160,0,1,0,2,0.0610331
1629,2476.81287156918,276,1,1160,0,0,1,2,0.0600007
1630,2478.79342712473,276,1,1159,1,0,1,2,0.0816162
1631,2481.55305915201,276,1,1159,0,1,0,2,0.0636106
1632,2484.17528137422,276,1,1160,0,0,1,1,0.0606087
1633,2485.52528137423,276,1,1161,0,0,1,1,0.0635852
1634,2487.20583692978,276,1,1161,1,0,1,2,0.0796044
1635,2488.19472581867,276,1,1161,0,1,0,1,0.0620261
1636,2488.83787156918,274,1,1160,0,0,1,1,0.0615858
1637,2490.04750359645,274,1,1161,0,0,1,4,0.0616076
1638,2490.74750359645,274,1,1161,0,1,0,2,0.0630313
1639,2490.79194804089,275,1,1160,0,0,1,1,0.0616073
1640,2496.96139248534,275,1,1161,0,1,0,2,0.0635778
1641,2497.25028137422,276,1,1161,0,0,1,2,0.0616111
1642,2498.27250359645,276,1,1161,0,0,1,2,0.0640002
1643,2498.95861470756,276,1,1161,0,1,0,3,0.0616067
1644,2500.16417026311,275,1,1161,0,0,1,1,0.0636052
1645,2501.628059152,275,2,1162,1,0,2,3,0.079066
1646,2501.92398268029,275,1,1162,1,0,1,1,0.080574
1647,2504.25028137422,275,1,1162,0,0,1,2,0.0625758
1648,2505.56972581867,275,1,1162,0,0,1,1,0.0625794
1649,2507.44342712473,275,1,1162,0,0,1,3,0.0596081
1650,2508.59472581867,275,1,1162,0,0,1,2,0.0610051
1651,2510.41139248534,275,1,1163,0,1,0,3,0.0645414
1652,2510.79194804089,276,1,1162,1,1,0,2,0.0925448
1653,2512.04472581867,275,1,1162,0,1,0,1,0.0626088
1654,2514.31990620858,274,1,1162,0,1,0,2,0.0650409
1655,2515.61694804089,275,1,1162,0,0,1,3,0.061576
1656,2519.18657287524,275,1,1163,0,0,1,2,0.0616058
1657,2520.528059152,275,1,1163,0,1,0,2,0.0645444
1658,2521.753059152,276,1,1165,0,0,1,1,0.0595495
1659,2522.11139248533,276,1,1165,0,1,0,1,0.0620336
1660,2524.12528137422,275,1,1164,0,0,1,1,0.0624069
1661,2525.76694804089,275,1,1165,0,0,1,2,0.0606063
1662,2527.66759738786,275,1,1165,0,1,0,2,0.0644863
1663,2528.66417026311,276,1,1164,0,1,0,2,0.0659999
1664,2529.25583692978,276,1,1164,0,0,1,1,0.0611995
1665,2531.13083692978,276,1,1164,0,1,0,2,0.0629999
1666,2531.79194804089,275,1,1163,1,1,0,2,0.0861578
1667,2532.15583692978,274,1,1163,0,0,1,3,0.0621298
1668,2534.16972581867,274,1,1163,1,1,0,2,0.0832442
1669,2534.38101731969,273,1,1162,1,1,0,1,0.082008
1670,2537.13917026311,272,1,1162,0,0,1,1,0.0599994
1671,2539.43935065302,272,1,1162,0,1,0,2,0.0670072
1672,2540.68361470755,273,1,1162,0,0,1,2,0.0605136
1673,2541.18972581867,273,1,1162,0,0,1,1,0.0620385
1674,2541.85583692978,273,1,1162,0,0,1,1,0.0605388
1675,2545.85083692978,273,1,1161,0,1,0,2,0.0755527
1676,2547.83917026311,274,1,1162,0,1,0,2,0.067585
1677,2548.85028137422,275,1,1162,0,1,0,1,0.0655678
1678,2551.90028137422,275,1,1163,0,1,0,2,0.0589712
1679,2551.94472581867,274,1,1163,0,0,1,4,0.0615175
1680,2552.41694804089,274,1,1163,0,0,1,1,0.0610625
1681,2554.43213562372,274,1,1164,0,1,0,1,0.0610005
1682,2556.03361470755,273,1,1163,1,0,1,1,0.0779711
1683,2557.21417026311,273,1,1162,1,1,0,1,0.0820358
1684,2557.928059152,272,1,1162,0,1,0,1,0.0654387
1685,2561.29194804089,273,1,1162,0,0,1,2,0.0636109
1686,2562.49815294341,273,1,1162,1,1,0,3,0.0786158
1687,2564.25435784594,272,1,1163,0,0,1,1,0.0615752
1688,2564.573059152,272,1,1162,0,0,1,1,0.0600358
1689,2566.09472581867,272,1,1162,0,0,1,3,0.0600301
1690,2568.90361470756,272,1,1165,1,1,0,2,0.0796066
1691,2570.88639248533,271,1,1164,1,0,1,2,0.0796146
1692,2571.96139248533,271,1,1163,0,1,0,1,0.0595655
1693,2572.00583692978,270,1,1163,0,1,0,1,0.0609708
1694,2572.58083692978,269,1,1162,0,1,0,1,0.0626411
1695,2574.40583692977,268,1,1164,0,0,1,2,0.063608
1696,2576.153059152,268,1,1163,0,0,1,1,0.0604508
1697,2577.27250359645,268,1,1163,0,0,1,1,0.0630356
1698,2579.11417026311,268,1,1164,0,0,1,1,0.0675724
1699,2579.88361470756,268,1,1163,1,1,0,1,0.0845178
1700,2581.41694804089,267,1,1163,0,0,1,2,0.0644749
1701,2582.62528137422,267,1,1163,0,1,0,3,0.0629995
1702,2584.46694804088,266,1,1163,0,1,0,5,0.0634348
1703,2584.74750359644,267,1,1163,0,0,1,2,0.0605317
1704,2589.15861470756,267,1,1163,0,1,0,2,0.0629986
1705,2589.95583692978,266,1,1163,0,1,0,1,0.0635218
1706,2592.00583692978,265,1,1164,0,0,1,1,0.0625478
1707,2592.09472581866,265,1,1164,0,0,1,1,0.0659733
1708,2592.83917026311,265,1,1164,0,0,1,2,0.0614331
1709,2594.51139248533,265,1,1164,0,0,1,1,0.059507
1710,2595.01417026311,265,1,1164,0,0,1,3,0.063516
1711,2598.103059152,265,1,1164,0,0,1,1,0.0606065
1712,2600.04444444444,265,1,1164,0,0,1,1,0.0619922
1713,2601.68917026311,265,1,1163,1,0,1,1,0.0836327
1714,2604.55583692978,265,1,1163,0,0,1,2,0.0590006
1715,2606.28639248533,265,1,1164,0,1,0,3,0.0719634
1716,2608.15028137422,266,1,1164,0,0,1,3,0.0812016
1717,2609.24537516563,266,1,1163,0,1,0,1,0.0795256
1718,2610.93083692978,265,1,1163,0,0,1,1,0.0710028
1719,2612.08917026311,265,1,1163,0,1,0,2,0.0680669
1720,2612.178059152,265,1,1161,1,1,0,2,0.0783501
1721,2615.05861470755,264,1,1161,0,0,1,1,0.0606058
1722,2617.46972581866,264,1,1161,0,0,1,1,0.0601839
1723,2618.23639248533,264,1,1161,1,1,0,1,0.0815081
1724,2621.01972581867,263,1,1161,0,0,1,1,0.0589679
1725,2621.80028137422,263,1,1161,0,0,1,1,0.0616372
1726,2622.13639248533,263,1,1161,0,0,1,2,0.0641626
1727,2622.26972581866,263,1,1162,0,0,1,2,0.0615042
1728,2622.99750359644,263,1,1162,0,0,1,1,0.0605178
1729,2625.13361470755,263,1,1161,1,0,1,1,0.0790303
1730,2626.46694804089,263,1,1162,0,1,0,1,0.0620319
1731,2629.28981961008,264,1,1162,0,1,0,3,0.0650403
1732,2630.153059152,265,1,1162,0,0,1,2,0.05954
1733,2632.31417026311,265,1,1162,0,0,1,1,0.0595527
1734,2633.12528137422,265,1,1163,0,1,0,2,0.0660624
1735,2635.18083692978,266,1,1162,0,1,0,2,0.0615459
1736,2637.51722222222,265,1,1162,0,0,1,3,0.0615798
1737,2638.41417026311,265,1,1162,0,0,1,1,0.0670657
1738,2639.33426405452,265,1,1162,0,0,1,1,0.0605733
1739,2640.19750359644,265,1,1162,0,1,0,1,0.0630371
1740,2641.33823954194,266,1,1161,0,1,0,2,0.0660347
1741,2641.96750359644,267,1,1161,0,0,1,1,0.0624237
1742,2642.18518758282,267,1,1160,1,0,1,2,0.0794863
1743,2645.22528137422,267,1,1162,0,0,1,5,0.0616103
1744,2646.86601731971,267,1,1162,0,1,0,1,0.0660365
1745,2652.01194804088,267,1,1161,0,0,1,2,0.0606032
1746,2657.60611111111,267,1,1161,0,0,1,1,0.0645842
1747,2658.85861470755,267,1,1161,0,0,1,1,0.060518
1748,2660.24194804088,267,1,1161,0,1,0,1,0.0646112
1749,2661.44352091616,268,1,1162,0,1,0,2,0.0619963
1750,2662.25768398638,269,1,1162,0,0,1,4,0.0615455
1751,2663.20583692977,269,1,1161,0,0,1,2,0.0605784
1752,2664.73583692979,269,1,1163,1,1,0,1,0.0829729
1753,2665.33361470757,268,1,1163,0,0,1,1,0.0615417
1754,2667.05546176416,268,1,1162,1,1,0,1,0.084578
1755,2667.695,267,1,1162,0,1,0,2,0.0646087
1756,2668.903059152,268,1,1161,0,1,0,2,0.0629716
1757,2672.2299062086,270,1,1161,0,0,1,2,0.0620008
1758,2672.33823954194,270,1,1161,0,0,1,1,0.0606096
1759,2672.38268398638,270,1,1161,0,1,0,1,0.0610244
1760,2673.26601731971,269,1,1160,1,0,1,2,0.0815427
1761,2674.81046176416,269,1,1161,0,0,1,2,0.0595756
1762,2679.5719480409,269,1,1161,0,1,0,2,0.0645478
1763,2680.31601731971,269,1,1161,0,1,0,2,0.0630073
1764,2681.5719480409,270,1,1159,1,1,0,1,0.0835173
1765,2682.42712843082,269,1,1158,0,1,0,2,0.0645148
1766,2685.12250359644,270,1,1159,0,0,1,3,0.06059
1767,2687.10092352832,270,1,1160,0,1,0,1,0.0606063
1768,2689.05212843082,269,1,1161,0,1,0,2,0.0660388
1769,2689.77435065305,270,1,1160,1,1,0,2,0.0805405
1770,2690.39935065305,269,1,1160,0,1,0,1,0.0635801
1771,2692.33823954193,270,1,1159,1,1,0,2,0.0833513
1772,2692.38268398638,269,1,1158,0,1,0,1,0.0600071
1773,2692.77528137422,268,1,1158,0,1,0,2,0.0635109
1774,2695.16694804088,269,1,1158,0,0,1,2,0.0609984
1775,2695.42712843082,269,1,1158,0,1,0,3,0.0676373
1776,2697.21935065305,270,1,1158,0,0,1,2,0.0596474
1777,2697.75730882076,270,1,1158,0,1,0,2,0.0629634
1778,2700.0799062086,271,1,1158,0,0,1,2,0.0606002
1779,2701.6341702631,271,1,1158,0,0,1,2,0.0606061
1780,2702.38268398638,271,1,1158,0,1,0,1,0.0609985
1781,2702.42712843082,270,1,1158,0,0,1,2,0.059625
1782,2702.8299062086,270,1,1158,0,1,0,2,0.0650046
1783,2703.31139248533,271,1,1157,0,1,0,1,0.0630364
1784,2705.47157287527,270,1,1157,0,1,0,2,0.0626181
1785,2707.87250359644,271,1,1159,0,1,0,2,0.0630037
1786,2710.14935065304,272,1,1157,0,1,0,3,0.0669679
1787,2710.47157287527,271,1,1158,0,1,0,1,0.0632643
1788,2711.67861470755,271,1,1158,0,0,1,2,0.0596338
1789,2712.46046176416,271,1,1158,0,0,1,1,0.05997
1790,2715.63268398638,271,1,1157,0,1,0,2,0.0645095
1791,2719.26601731971,272,1,1157,0,1,0,1,0.0615462
1792,2720.59379509749,272,1,1157,0,1,0,1,0.0635787
1793,2721.81564215409,273,1,1158,0,0,1,2,0.061616
1794,2722.68546176416,273,1,1159,0,0,1,1,0.0610315
1795,2722.84379509749,273,1,1159,0,0,1,3,0.0605807
1796,2722.88823954193,273,1,1159,0,1,0,1,0.0631368
1797,2723.44935065305,274,1,1159,0,0,1,1,0.0620019
1798,2725.27212843082,274,1,1159,0,1,0,4,0.0641177
1799,2727.3999062086,275,1,1160,0,0,1,1,0.06123
1800,2730.22768398638,275,1,1160,0,0,1,2,0.0613777
1801,2730.67712843082,275,1,1160,1,1,0,2,0.0790001
1802,2733.53823954193,274,1,1160,0,0,1,1,0.0596107
1803,2735.34379509749,274,1,1160,0,0,1,2,0.0639712
1804,2735.67712843082,274,1,1160,0,1,0,2,0.0615175
1805,2737.79935065304,275,1,1160,0,1,0,1,0.0605141
1806,2737.98268398638,274,1,1159,0,0,1,2,0.060003
1807,2739.3391702631,274,1,1159,1,1,0,2,0.0995217
1808,2740.31046176416,273,1,1159,0,0,1,1,0.0783015
1809,2740.72157287527,273,1,1159,0,0,1,2,0.0775199
1810,2741.92805915199,273,1,1160,0,1,0,1,0.0815215
1811,2742.79935065304,274,1,1160,0,0,1,1,0.062427
1812,2742.93823954193,274,1,1161,0,1,0,1,0.0620316
1813,2747.86601731971,274,1,1160,0,1,0,1,0.0600002
1814,2748.03213562371,273,1,1160,1,0,1,1,0.0791841
1815,2749.39935065304,273,1,1161,0,0,1,1,0.0603807
1816,2750.76601731971,273,1,1162,0,0,1,2,0.0619851
1817,2752.9299062086,273,1,1160,0,0,1,2,0.0579976
1818,2753.60000000001,273,1,1162,0,0,1,2,0.061612
1819,2755.72157287527,273,1,1161,1,0,1,2,0.0835803
1820,2757.91046176416,273,1,1161,0,0,1,1,0.0616141
1821,2758.08823954193,273,1,1162,0,0,1,2,0.0589992
1822,2759.4799062086,273,1,1162,0,0,1,1,0.0605033
1823,2760.39101731971,273,1,1163,0,0,1,2,0.0605733
1824,2760.89935065304,273,1,1163,0,0,1,1,0.0600004
1825,2762.09935065304,273,1,1163,0,1,0,1,0.0620361
1826,2762.9299062086,273,1,1163,0,0,1,2,0.0594006
1827,2763.06323954193,273,1,1164,0,1,0,1,0.0635171
1828,2765.77712843082,273,1,1165,0,1,0,2,0.0620307
1829,2767.96657287527,272,1,1164,1,0,1,3,0.0815465
1830,2768.39101731971,272,1,1164,0,0,1,1,0.0620703
1831,2769.55212843082,272,1,1164,0,1,0,4,0.0625701
1832,2770.9549062086,273,1,1164,0,1,0,3,0.0636054
1833,2772.19101731971,274,1,1164,0,1,0,4,0.065035
1834,2772.97435065304,275,1,1164,0,0,1,1,0.0615424
1835,2773.31601731971,275,1,1163,1,1,0,2,0.0815761
1836,2773.67157287527,274,1,1162,1,1,0,2,0.082523
1837,2775.43823954193,273,1,1162,0,1,0,3,0.0645463
1838,2778.43546176415,274,1,1163,0,0,1,2,0.0602695
1839,2781.00546176415,274,1,1162,0,1,0,2,0.0630087
1840,2782.39379509749,275,1,1162,1,1,0,1,0.077979
1841,2782.97435065304,274,1,1161,0,1,0,1,0.0625042
1842,2783.01879509749,273,1,1162,0,0,1,2,0.0625111
1843,2785.99101731971,273,1,1162,0,0,1,1,0.0590691
1844,2788.06323954193,273,1,1164,0,0,1,1,0.061517
1845,2789.76879509749,273,1,1165,0,0,1,2,0.0616396
1846,2790.43823954193,273,1,1164,1,0,1,1,0.0799782
1847,2792.43823954193,273,1,1164,0,1,0,2,0.0605786
1848,2793.01879509749,272,1,1163,1,0,1,1,0.0826061
1849,2793.06323954193,272,1,1162,0,0,1,2,0.062018
1850,2793.46323954193,272,1,1163,0,0,1,1,0.0615436
1851,2793.90212843082,272,1,1163,0,0,1,3,0.0596055
1852,2795.48268398638,272,1,1163,0,1,0,2,0.0620277
1853,2798.15212843082,273,1,1164,0,1,0,1,0.0595753
1854,2798.50768398637,272,1,1164,0,1,0,3,0.0666127
1855,2799.92712843082,273,1,1164,0,1,0,2,0.0690328
1856,2803.08888888889,274,1,1164,0,0,1,2,0.0600378
1857,2804.04036797274,274,1,1163,0,0,1,3,0.0599993
1858,2808.22222222222,274,1,1163,0,1,0,4,0.0640382
1859,2810.52925686163,275,1,1164,0,1,0,1,0.061593
1860,2812.61601731971,274,1,1164,0,0,1,1,0.0606412
1861,2813.5209235283,274,1,1165,0,0,1,1,0.0600044
1862,2814.10147908385,274,1,1166,0,0,1,1,0.0616073
1863,2816.26259019496,274,1,1164,1,0,1,1,0.0834966
1864,2818.26666666667,274,1,1164,0,1,0,2,0.0646104
1865,2818.55703463941,275,1,1163,0,1,0,2,0.0650286
1866,2820.01666666667,276,1,1163,0,1,0,1,0.0660379
1867,2821.16879509749,276,1,1163,0,1,0,1,0.0645694
1868,2823.13333333333,275,1,1164,0,0,1,2,0.0635828
1869,2823.57370130607,275,1,1164,0,1,0,1,0.0640633
1870,2824.16879509749,276,1,1164,0,0,1,1,0.0600001
1871,2825.58546176415,276,1,1164,1,0,1,1,0.0834965
1872,2828.31111111111,276,1,1164,0,1,0,2,0.0665758
1873,2830.59249640355,277,1,1166,0,0,1,1,0.0716074
1874,2831.23055555556,277,1,1165,1,1,0,1,0.0820318
1875,2832.67777777779,276,1,1163,0,0,1,2,0.0620035
1876,2833.65,276,1,1163,0,1,0,1,0.0665795
1877,2835.67777777779,277,1,1164,0,0,1,1,0.0636098
1878,2836.07435065304,277,1,1164,0,1,0,2,0.0659712
1879,2836.34722222222,277,1,1164,0,0,1,1,0.062229
1880,2841.30555555556,277,1,1164,0,1,0,2,0.0609761
1881,2842.425,276,1,1163,1,1,0,1,0.0825462
1882,2843.72222222223,275,1,1162,0,1,0,1,0.0656121
1883,2844.23055555555,276,1,1163,0,0,1,2,0.0600649
1884,2852.72222222223,276,1,1165,0,1,0,1,0.0600063
1885,2853.25,275,1,1165,0,0,1,1,0.0640372
1886,2853.51666666667,275,1,1164,0,0,1,2,0.060019
1887,2855.75555555556,275,1,1165,0,0,1,1,0.0592851
1888,2856.42777777777,275,1,1165,0,1,0,1,0.0610315
1889,2858.38333333334,274,1,1164,0,1,0,2,0.0646094
1890,2860.67777777779,275,1,1165,0,1,0,2,0.0652434
1891,2861.35555555555,275,1,1165,0,1,0,1,0.0599987
1892,2862.61111111112,274,1,1165,0,1,0,2,0.0610318
1893,2863.56111111112,273,1,1164,1,0,1,2,0.0825796
1894,2866.15833333334,273,1,1165,0,1,0,1,0.06558
1895,2866.5138888889,272,1,1165,0,0,1,3,0.0620281
1896,2870.72222222223,272,1,1164,0,1,0,2,0.063037
1897,2871.92777777779,273,1,1163,1,1,0,3,0.0835331
1898,2872.79444444445,272,1,1163,0,0,1,3,0.0624241
1899,2873.38333333334,272,1,1163,0,1,0,3,0.0644869
1900,2873.6388888889,273,1,1163,0,0,1,1,0.0600291
1901,2875.8388888889,273,1,1163,0,0,1,1,0.0614176
1902,2879.44444444444,273,1,1164,1,0,1,2,0.081624
1903,2880.76666666668,273,1,1164,0,1,0,2,0.0646148
1904,2881.42777777779,274,1,1163,0,0,1,2,0.0629694
1905,2882.00833333334,274,1,1163,0,1,0,1,0.0605116
1906,2883.4638888889,273,1,1163,0,1,0,3,0.0645257
1907,2886.20833333333,274,1,1163,0,1,0,2,0.0635478
1908,2889.61111111112,275,1,1163,0,0,1,2,0.06258
1909,2890.88333333334,275,1,1164,0,1,0,2,0.0639998
1910,2892.3388888889,276,1,1164,0,1,0,1,0.063036
1911,2892.79444444445,275,1,1163,0,0,1,1,0.0615772
1912,2892.8388888889,275,1,1164,0,0,1,2,0.0665214
1913,2893.50833333334,275,1,1164,0,1,0,3,0.0660364
1914,2894.35555555555,276,1,1163,0,0,1,2,0.0615449
1915,2896.35277777778,276,1,1163,1,0,1,1,0.0825139
1916,2896.64166666668,276,1,1163,0,1,0,2,0.0656095
1917,2899.66666666667,276,1,1163,0,1,0,2,0.0629963
1918,2901.61666666666,275,1,1163,0,0,1,2,0.0596177
1919,2902.51944444445,275,1,1163,0,0,1,1,0.094817
1920,2902.84444444445,275,1,1162,1,0,1,1,0.082641
1921,2904.52500000001,275,1,1161,0,0,1,1,0.0610007
1922,2905.88333333334,275,1,1163,0,0,1,3,0.0614793
1923,2910.97000000001,275,1,1162,0,1,0,2,0.0665886
1924,2911.68388888889,276,1,1164,0,0,1,1,0.0620064
1925,2912.71111111112,276,1,1164,0,0,1,1,0.0605767
1926,2912.88888888889,276,1,1164,0,1,0,2,0.0645844
1927,2913.77500000001,277,1,1164,0,1,0,3,0.0650346
1928,2916.42500000001,278,1,1164,0,1,0,1,0.0609964
1929,2916.72833333334,277,1,1165,0,1,0,2,0.0655089
1930,2922.79166666667,277,1,1165,0,1,0,1,0.061032
1931,2922.92500000001,276,1,1165,0,0,1,2,0.0606064
1932,2923.5888888889,276,1,1164,1,1,0,2,0.0835479
1933,2925.96944444445,275,1,1164,0,0,1,1,0.0616092
1934,2931.05277777778,275,1,1164,1,1,0,1,0.0815442
