#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/12,1/7,2/7,3/12,4/11,5/13,6/9,7/6,8/9,9/8,10/9,11/9;0/0,1/0,2/0,3/0,4/0,5/0;0/12,1/7,2/7,3/12,4/11,5/13,6/9,7/6,8/9,9/8,10/9,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
6419.97;477;602;6;12;0/1087.09,1/840.84,2/1716.52,3/2033.13,4/1947.74,5/970.59;0/239.97,1/155.62,2/318.19,3/318.54,4/232.24,5/309.04,6/167.28,7/237.61,8/299.53,9/215.19,10/317.82,11/259.46;0/6419.97,1/6419.97,2/6419.97,3/6419.97,4/6419.97,5/6419.97;0/6419.97,1/6419.97,2/6419.97,3/6419.97,4/6419.97,5/6419.97,6/6419.97,7/6419.97,8/6419.97,9/6419.97,10/6419.97,11/6419.97;0/10,1/12,2/14,3/14,4/16,5/11;0/0,1/0,2/0,3/1,4/0,5/0,6/0,7/0,8/0,9/0,10/1,11/0;0/18,1/20,2/18,3/20,4/22,5/22;0/12,1/8,2/8,3/9,4/8,5/10,6/6,7/11,8/10,9/7,10/9,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/88,1/91,2/70,3/71,4/72,5/85;0/49,1/51,2/49,3/51,4/52,5/53,6/46,7/47,8/51,9/52,10/51,11/50;0/538,1/562,2/474,3/442,4/451,5/549;0/618,1/627,2/611,3/611,4/619,5/612,6/626,7/619,8/613,9/621,10/611,11/617
6479.98;482;607;6;12;0/1143.04,1/850.5,2/1756.83,3/2051.74,4/2004.28,5/973.52;0/272.67,1/156.11,2/318.45,3/319.04,4/232.72,5/309.85,6/167.72,7/238.09,8/300,9/215.54,10/318.16,11/260;0/6479.98,1/6479.98,2/6479.98,3/6479.98,4/6479.98,5/6479.98;0/6479.98,1/6479.98,2/6479.98,3/6479.98,4/6479.98,5/6479.98,6/6479.98,7/6479.98,8/6479.98,9/6479.98,10/6479.98,11/6479.98;0/7,1/13,2/10,3/11,4/11,5/10;0/0,1/2,2/0,3/5,4/0,5/0,6/0,7/0,8/2,9/0,10/0,11/0;0/18,1/18,2/16,3/15,4/22,5/20;0/11,1/9,2/10,3/9,4/10,5/11,6/7,7/11,8/12,9/8,10/8,11/12;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/88,1/93,2/71,3/72,4/72,5/86;0/50,1/52,2/50,3/51,4/52,5/53,6/47,7/47,8/52,9/52,10/51,11/50;0/538,1/568,2/476,3/447,4/451,5/555;0/621,1/633,2/617,3/617,4/625,5/618,6/632,7/625,8/618,9/627,10/617,11/622
6539.96;487;614;6;12;0/1163.21,1/856.24,2/1781.18,3/2093.38,4/2034.1,5/980.98;0/273,1/156.62,2/318.82,3/325.33,4/234.42,5/310.14,6/168.23,7/238.29,8/300.79,9/215.84,10/318.34,11/260.33;0/6539.96,1/6539.96,2/6539.96,3/6539.96,4/6539.96,5/6539.96;0/6539.96,1/6539.96,2/6539.96,3/6539.96,4/6539.96,5/6539.96,6/6539.96,7/6539.96,8/6539.96,9/6539.96,10/6539.96,11/6539.96;0/11,1/12,2/9,3/11,4/11,5/10;0/0,1/0,2/2,3/2,4/2,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/18,1/21,2/15,3/19,4/18,5/22;0/11,1/8,2/13,3/7,4/11,5/10,6/7,7/10,8/13,9/8,10/6,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/89,1/94,2/72,3/72,4/73,5/87;0/50,1/52,2/51,3/52,4/53,5/53,6/48,7/47,8/52,9/53,10/52,11/51;0/542,1/573,2/480,3/448,4/455,5/560;0/627,1/639,2/623,3/622,4/631,5/623,6/638,7/631,8/624,9/633,10/623,11/628
6599.9;494;619;6;12;0/1172.23,1/871.95,2/1817.27,3/2122.31,4/2039.85,5/1021.43;0/273.26,1/157.09,2/319.11,3/325.56,4/234.86,5/310.27,6/168.48,7/238.69,8/301.16,9/216.25,10/318.74,11/260.61;0/6599.9,1/6599.9,2/6599.9,3/6599.9,4/6599.9,5/6599.9;0/6599.9,1/6599.9,2/6599.9,3/6599.9,4/6599.9,5/6599.9,6/6599.9,7/6599.9,8/6599.9,9/6599.9,10/6599.9,11/6599.9;0/7,1/9,2/6,3/11,4/8,5/6;0/0,1/0,2/0,3/3,4/2,5/0,6/0,7/0,8/1,9/0,10/0,11/0;0/12,1/17,2/13,3/15,4/13,5/20;0/8,1/6,2/11,3/6,4/10,5/6,6/7,7/10,8/11,9/6,10/8,11/14;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/91,1/95,2/72,3/74,4/74,5/88;0/51,1/52,2/51,3/52,4/53,5/54,6/48,7/47,8/53,9/54,10/53,11/51;0/548,1/577,2/482,3/452,4/460,5/562;0/633,1/645,2/629,3/628,4/637,5/629,6/644,7/637,8/630,9/639,10/629,11/634
6659.75;498;622;6;12;0/1211.05,1/911.01,2/1837.31,3/2133.33,4/2075.31,5/1027.17;0/273.41,1/157.78,2/319.29,3/353.12,4/235.04,5/310.51,6/168.77,7/239.29,8/301.4,9/216.75,10/319.08,11/260.9;0/6659.75,1/6659.75,2/6659.75,3/6659.75,4/6659.75,5/6659.75;0/6659.75,1/6659.75,2/6659.75,3/6659.75,4/6659.75,5/6659.75,6/6659.75,7/6659.75,8/6659.75,9/6659.75,10/6659.75,11/6659.75;0/2,1/6,2/6,3/8,4/5,5/6;0/0,1/1,2/0,3/1,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/10,1/14,2/9,3/11,4/11,5/14;0/7,1/5,2/11,3/7,4/7,5/10,6/10,7/11,8/8,9/12,10/8,11/16;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/92,1/96,2/73,3/74,4/74,5/89;0/51,1/53,2/51,3/53,4/53,5/54,6/49,7/47,8/53,9/54,10/53,11/51;0/550,1/580,2/486,3/456,4/462,5/568;0/639,1/651,2/635,3/631,4/643,5/635,6/650,7/643,8/636,9/645,10/635,11/640
6720;503;629;6;12;0/1232.81,1/916.37,2/1867.65,3/2175.66,4/2122.75,5/1042.34;0/273.78,1/188.06,2/319.77,3/360,4/235.76,5/310.96,6/168.91,7/239.86,8/301.86,9/216.93,10/319.63,11/261.04;0/6720,1/6720,2/6720,3/6720,4/6720,5/6720;0/6720,1/6720,2/6720,3/6720,4/6720,5/6720,6/6720,7/6720,8/6720,9/6720,10/6720,11/6720;0/2,1/6,2/3,3/5,4/5,5/3;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/6,1/9,2/6,3/9,4/9,5/10;0/8,1/5,2/12,3/8,4/7,5/8,6/10,7/8,8/10,9/10,10/10,11/12;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/93,1/97,2/74,3/75,4/75,5/89;0/52,1/54,2/52,3/53,4/54,5/54,6/49,7/48,8/53,9/54,10/54,11/52;0/554,1/585,2/489,3/458,4/464,5/572;0/645,1/654,2/641,3/636,4/649,5/641,6/656,7/649,8/642,9/651,10/641,11/646
6779.98;509;634;6;12;0/1248.25,1/942.46,2/1927.63,3/2199.83,4/2162.67,5/1054.17;0/274.12,1/188.98,2/319.98,3/380.9,4/236.1,5/311.6,6/169.02,7/240.11,8/306.77,9/217.37,10/319.98,11/261.18;0/6779.98,1/6779.98,2/6779.98,3/6779.98,4/6779.98,5/6779.98;0/6779.98,1/6779.98,2/6779.98,3/6779.98,4/6779.98,5/6779.98,6/6779.98,7/6779.98,8/6779.98,9/6779.98,10/6779.98,11/6779.98;0/0,1/0,2/0,3/2,4/2,5/0;0/0,1/0,2/0,3/1,4/0,5/0,6/0,7/0,8/1,9/4,10/0,11/0;0/2,1/6,2/6,3/5,4/7,5/5;0/10,1/7,2/12,3/6,4/8,5/7,6/8,7/9,8/8,9/15,10/11,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/94,1/98,2/74,3/76,4/76,5/91;0/52,1/54,2/52,3/54,4/54,5/54,6/50,7/49,8/54,9/55,10/54,11/52;0/558,1/588,2/489,3/462,4/466,5/577;0/651,1/660,2/646,3/640,4/655,5/647,6/662,7/654,8/648,9/657,10/647,11/652
6839.93;513;641;6;12;0/1304.02,1/972.75,2/1951.59,3/2241.04,4/2195.96,5/1093.07;0/274.38,1/210.87,2/320.54,3/384.81,4/236.42,5/312.44,6/169.26,7/240.79,8/307.13,9/217.63,10/320.17,11/261.38;0/6839.93,1/6839.93,2/6839.93,3/6839.93,4/6839.93,5/6839.93;0/6839.93,1/6839.93,2/6839.93,3/6839.93,4/6839.93,5/6839.93,6/6839.93,7/6839.93,8/6839.93,9/6839.93,10/6839.93,11/6839.93;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/1,2/0,3/0,4/0,5/3,6/0,7/0,8/0,9/0,10/1,11/0;0/2,1/3,2/2,3/3,4/5,5/3;0/9,1/9,2/12,3/11,4/12,5/9,6/11,7/9,8/7,9/11,10/9,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/94,1/99,2/76,3/77,4/76,5/91;0/53,1/55,2/53,3/55,4/55,5/55,6/50,7/49,8/54,9/55,10/55,11/52;0/558,1/591,2/493,3/464,4/468,5/579;0/657,1/663,2/652,3/646,4/661,5/653,6/668,7/660,8/654,9/663,10/652,11/658
6899.93;517;648;6;12;0/1344.31,1/1023.62,2/1987.98,3/2267.48,4/2255.97,5/1123.13;0/274.61,1/211.15,2/320.66,3/385.08,4/236.64,5/316.02,6/169.54,7/241.15,8/307.61,9/218.59,10/320.56,11/261.89;0/6899.93,1/6899.93,2/6899.93,3/6899.93,4/6899.93,5/6899.93;0/6899.93,1/6899.93,2/6899.93,3/6899.93,4/6899.93,5/6899.93,6/6899.93,7/6899.93,8/6899.93,9/6899.93,10/6899.93,11/6899.93;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/1,8/0,9/0,10/0,11/0;0/0,1/2,2/0,3/0,4/5,5/0;0/7,1/12,2/8,3/10,4/12,5/10,6/8,7/6,8/7,9/11,10/9,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/95,1/100,2/76,3/78,4/76,5/92;0/53,1/55,2/53,3/55,4/56,5/56,6/51,7/50,8/55,9/56,10/55,11/53;0/560,1/592,2/495,3/467,4/468,5/582;0/663,1/669,2/658,3/652,4/667,5/659,6/674,7/666,8/660,9/669,10/658,11/664
6960;519;652;6;12;0/1404.38,1/1062.89,2/2048.05,3/2324.37,4/2277.82,5/1183.2;0/300,1/211.52,2/320.9,3/385.51,4/236.96,5/316.29,6/169.73,7/250,8/307.94,9/219.05,10/320.68,11/287.85;0/6960,1/6960,2/6960,3/6960,4/6960,5/6960;0/6960,1/6960,2/6960,3/6960,4/6960,5/6960,6/6960,7/6960,8/6960,9/6960,10/6960,11/6960;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/1,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/1,5/0;0/8,1/9,2/6,3/9,4/10,5/7,6/8,7/8,8/5,9/9,10/6,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/95,1/100,2/76,3/78,4/78,5/92;0/53,1/56,2/54,3/55,4/56,5/56,6/51,7/50,8/56,9/56,10/55,11/54;0/560,1/594,2/495,3/467,4/472,5/582;0/666,1/675,2/664,3/658,4/673,5/665,6/680,7/671,8/666,9/675,10/664,11/668
7019.96;519;656;6;12;0/1464.34,1/1122.85,2/2108.02,3/2384.33,4/2326.46,5/1243.17;0/309.58,1/211.87,2/321.17,3/385.95,4/237.5,5/316.62,6/170.08,7/256.08,8/319.96,9/219.33,10/321.08,11/288.25;0/7019.96,1/7019.96,2/7019.96,3/7019.96,4/7019.96,5/7019.96;0/7019.96,1/7019.96,2/7019.96,3/7019.96,4/7019.96,5/7019.96,6/7019.96,7/7019.96,8/7019.96,9/7019.96,10/7019.96,11/7019.96;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/8,1/7,2/10,3/9,4/7,5/8,6/11,7/9,8/12,9/12,10/7,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/95,1/100,2/76,3/78,4/78,5/92;0/54,1/56,2/54,3/55,4/57,5/56,6/52,7/51,8/56,9/56,10/55,11/54;0/560,1/594,2/495,3/467,4/473,5/582;0/672,1/681,2/670,3/664,4/679,5/671,6/685,7/677,8/670,9/681,10/670,11/674
7079.89;519;665;6;12;0/1524.27,1/1182.78,2/2167.94,3/2444.25,4/2386.39,5/1303.09;0/309.89,1/212.05,2/342.18,3/386.29,4/237.68,5/317.05,6/199.89,7/256.38,8/360.54,9/219.52,10/321.34,11/288.6;0/7079.89,1/7079.89,2/7079.89,3/7079.89,4/7079.89,5/7079.89;0/7079.89,1/7079.89,2/7079.89,3/7079.89,4/7079.89,5/7079.89,6/7079.89,7/7079.89,8/7079.89,9/7079.89,10/7079.89,11/7079.89;0/0,1/0,2/0,3/0,4/0,5/0;0/1,1/0,2/0,3/4,4/0,5/1,6/0,7/3,8/0,9/2,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/10,1/8,2/10,3/10,4/6,5/9,6/11,7/12,8/12,9/9,10/7,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/95,1/100,2/76,3/78,4/78,5/92;0/55,1/57,2/55,3/56,4/57,5/57,6/52,7/52,8/57,9/57,10/56,11/54;0/560,1/594,2/495,3/467,4/473,5/582;0/677,1/687,2/674,3/670,4/685,5/677,6/688,7/683,8/672,9/687,10/676,11/680
7139.98;519;669;6;12;0/1584.36,1/1242.86,2/2228.03,3/2504.34,4/2446.48,5/1363.18;0/310.36,1/212.29,2/342.65,3/386.54,4/238.45,5/335.11,6/204.11,7/256.87,8/360.66,9/219.72,10/322,11/289.43;0/7139.98,1/7139.98,2/7139.98,3/7139.98,4/7139.98,5/7139.98;0/7139.98,1/7139.98,2/7139.98,3/7139.98,4/7139.98,5/7139.98,6/7139.98,7/7139.98,8/7139.98,9/7139.98,10/7139.98,11/7139.98;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/1,5/0,6/0,7/2,8/0,9/0,10/0,11/6;0/0,1/0,2/0,3/0,4/0,5/0;0/11,1/8,2/7,3/10,4/10,5/9,6/7,7/11,8/9,9/9,10/10,11/8;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/95,1/100,2/76,3/78,4/78,5/92;0/55,1/57,2/55,3/56,4/58,5/58,6/53,7/52,8/57,9/57,10/56,11/55;0/560,1/594,2/495,3/467,4/473,5/582;0/683,1/693,2/680,3/676,4/691,5/681,6/694,7/689,8/678,9/693,10/682,11/686
7199.96;519;678;6;12;0/1644.34,1/1302.85,2/2288.01,3/2564.33,4/2506.46,5/1423.16;0/310.8,1/212.9,2/342.98,3/386.96,4/269.96,5/335.54,6/204.69,7/257.12,8/360.84,9/219.96,10/324.96,11/329.96;0/7199.96,1/7199.96,2/7199.96,3/7199.96,4/7199.96,5/7199.96;0/7199.96,1/7199.96,2/7199.96,3/7199.96,4/7199.96,5/7199.96,6/7199.96,7/7199.96,8/7199.96,9/7199.96,10/7199.96,11/7199.96;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/8,1/8,2/10,3/8,4/12,5/9,6/5,7/10,8/7,9/10,10/10,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/95,1/100,2/76,3/78,4/78,5/92;0/56,1/58,2/56,3/57,4/58,5/58,6/53,7/53,8/58,9/58,10/57,11/56;0/560,1/594,2/495,3/467,4/473,5/582;0/689,1/699,2/686,3/682,4/693,5/687,6/700,7/695,8/684,9/698,10/688,11/688
