kind,visit_id,leg_index,source_scope,bot_id,station_queue_wp_id,from_id,to_id,pod_id,station_id,loaded,orientation_bucket,from_x,from_y,to_x,to_y,abs_dx,abs_dy,euclid,manhattan,same_tier,from_storage,to_storage,from_queue,to_queue,from_degree,to_degree,path_found,path_hops,path_distance,path_turns,path_segments,eta_sec,actual_sec,wait_sec,turn_count,stop_go_count,queue_stop_go_count,trip_start_time,loaded_bot_count,station_inbound_count,local_bot_count_src,local_bot_count_dest,codest_bot_count,station_face_bot_count
pod_to_station_queue,23717398,2,actual_sim,5,88,2319,88,417,5,1,1.5707963267948966,40.5,37.5,78.5,42.5,38,5,38.327535793473601,43,1,1,0,0,1,4,1,1,43,43,3,4,36.375,38.139473031099442,1.1034271247458491,3,0,0,2326.1885209161524,33,2,1,1,1,3
bot_to_pod,62103089,1,actual_sim,22,64,1548,2313,396,4,0,4.8240900525118455,37.5,25.5,34.5,37.5,3,12,12.369316876852981,15,1,1,1,0,0,4,4,1,15,15,1,2,14.830555555555748,207.84287156918299,0.35555555555401952,4,0,0,2153.2072222222237,31,2,7,0,1,3
pod_to_station_queue,51282467,2,actual_sim,17,104,2422,104,532,6,1,1.5707963267948966,15.5,39.5,3.5,13.5,12,26,28.635642126552707,38,1,1,0,0,1,4,1,1,44,44,5,6,42.374999999999993,44.913402518312523,1.3100937914050519,6,0,0,2351.5478715691893,36,2,0,1,1,3
pod_to_station_queue,58816624,2,actual_sim,39,176,2661,176,459,11,1,1.5707963267948966,62.5,42.5,3.5,41.5,59,1,59.008473967727717,60,1,1,0,0,1,4,1,1,60,60,1,2,44.708333333333336,51.932683986362008,0.84342712473971915,4,0,0,2345.2867604580788,34,2,0,0,1,2
bot_to_pod,19961607,1,actual_sim,36,128,1484,1713,589,8,0,4.7123889803846897,37.5,24.5,10.5,28.5,27,4,27.294688127912362,31,1,1,1,0,0,4,4,1,31,31,1,2,24.916666666666668,88.410093791403597,0.17777777777700976,4,0,0,2283.9162049025131,36,2,4,1,1,4
pod_to_station_queue,6819638,2,actual_sim,11,144,716,144,414,9,1,4.7123889803846897,37.5,12.5,3.5,29.5,34,17,38.013155617496423,51,1,1,0,0,1,4,1,1,53,53,3,4,43.03676045807952,48.859718625769801,2.4347186257714384,3,1,0,2356.293708498973,38,2,1,0,1,4
pod_to_station_queue,2101532,2,actual_sim,24,24,2665,24,494,1,1,0,66.5,42.5,78.5,18.5,12,24,26.832815729997478,36,1,1,0,0,1,4,1,1,48,48,5,6,44.578427124746192,47.156666666655838,1.9200937914110909,6,0,0,2359.075649346968,37,2,0,1,1,3
pod_to_station_queue,62740318,2,actual_sim,30,56,1314,56,685,3,1,0,59.5,21.5,78.5,30.5,19,9,21.023796041628639,28,1,1,0,0,1,4,1,1,30,30,3,4,28.166666666666668,28.265265494347204,0.17777777777700976,4,0,0,2379.6006493469658,35,2,0,1,1,3
bot_to_pod,51282467,1,actual_sim,17,96,1484,2422,532,6,0,3.0857421175302164,37.5,24.5,15.5,39.5,22,15,26.627053911388696,37,1,1,1,0,0,4,4,1,37,37,1,2,28.89444444444613,57.696572875252514,1.3100937914050519,6,0,0,2320.8767604580726,32,2,4,0,1,2
bot_to_pod,23717398,1,actual_sim,5,80,1551,2319,417,5,0,1.5707963267948966,40.5,25.5,40.5,37.5,0,12,12,12,1,1,1,0,0,4,4,1,12,12,0,1,9.5,91.342683986367774,1.1034271247458491,3,0,0,2313.8517604580734,33,2,4,0,1,3
pod_to_station_queue,50395925,2,actual_sim,26,0,1089,0,1087,0,1,3.1415926535897931,26.5,18.5,78.5,14.5,52,4,52.153619241621193,56,1,1,0,0,1,4,1,1,68,68,5,6,57.911760458079527,61.286479083845279,0.31111111110976708,6,0,0,2357.247503596454,39,2,0,0,1,2
bot_to_pod,6819638,1,actual_sim,11,144,1356,716,414,9,0,4.6784072116973388,37.5,22.5,37.5,12.5,0,10,10,10,1,1,1,0,0,4,4,1,10,10,0,1,8.1666666666666679,72.79416307020756,2.4347186257714384,3,0,0,2341.8635209161521,34,2,2,0,1,4
bot_to_pod,61643912,1,actual_sim,8,160,1358,2226,361,10,0,1.5707963267948966,39.5,22.5,11.5,36.5,28,14,31.304951684997057,42,1,1,1,0,0,4,4,1,42,42,1,2,32.25,130.82944444444502,1.2222222222212622,4,0,0,2262.7517604580685,36,2,5,1,1,4
pod_to_station_queue,44202640,2,actual_sim,32,32,1542,32,453,2,1,3.1415926535897931,31.5,25.5,78.5,26.5,47,1,47.010637094172637,48,1,1,0,0,1,4,1,1,48,48,1,2,36.083333333333329,42.607316013628406,0.26666666666551464,4,0,0,2392.6867604580762,38,2,0,0,1,3
pod_to_station_queue,6409881,2,actual_sim,9,136,1843,136,336,8,1,1.5707963267948966,12.5,30.5,3.5,25.5,9,5,10.295630140987001,14,1,1,0,0,1,4,1,1,14,14,3,4,18.125,18.106080325990661,0.17777777777700976,4,0,0,2437.9239826802909,36,2,0,1,1,3
bot_to_pod,62740318,1,actual_sim,30,48,1168,1314,685,3,0,0,41.5,19.5,59.5,21.5,18,2,18.110770276274835,20,1,1,1,0,0,4,4,1,20,20,1,2,17.578427124746192,78.439076471703174,0.17777777777700976,4,0,0,2359.288888888886,37,2,0,0,1,3
pod_to_station_queue,13556388,2,actual_sim,43,64,2344,64,302,4,1,0,65.5,37.5,78.5,38.5,13,1,13.038404810405298,14,1,1,0,0,1,4,1,1,14,14,1,2,13.416666666666668,13.102777777780375,0.46944444444443434,2,0,0,2447.1391702631154,38,1,0,0,0,3
pod_to_station_queue,28106233,2,actual_sim,0,96,560,96,423,6,1,4.7123889803846897,9.5,10.5,3.5,11.5,6,1,6.0827625302982193,7,1,1,0,0,1,4,1,1,7,7,1,2,9.375,15.161760458079698,1.0333333333305745,4,0,0,2446.6641702631177,38,2,0,0,1,2
bot_to_pod,44202640,1,actual_sim,32,32,1551,1542,453,2,0,4.8240900525118455,40.5,25.5,31.5,25.5,9,0,9,9,1,1,1,0,0,4,4,1,9,9,0,1,8.1694444444442524,70.035093791404506,0.26666666666551464,4,0,0,2377.5367604580788,35,2,2,0,1,3
pod_to_station_queue,32210351,2,actual_sim,13,120,1355,120,863,7,1,3.1415926535897931,36.5,22.5,3.5,19.5,33,3,33.136083051561783,36,1,1,0,0,1,4,1,1,38,38,3,4,33.666666666666671,36.655740967910788,2.1888888888902329,4,0,0,2428.9017604580672,32,2,2,1,1,3
bot_to_pod,13556388,1,actual_sim,43,64,1484,2344,302,4,0,4.7123889803846897,37.5,24.5,65.5,37.5,28,13,30.870698080866262,41,1,1,1,0,0,4,4,1,41,41,1,2,31.583333333333336,20.004256861619979,0.46944444444443434,3,0,0,2403.8378715691806,36,2,4,0,1,3
bot_to_pod,2101532,1,actual_sim,24,16,1548,2665,494,1,0,4.7123889803846897,37.5,25.5,66.5,42.5,29,17,33.61547262794322,46,1,1,1,0,0,4,4,1,46,46,1,2,34.916666666666664,108.60518758281523,1.9200937914110909,6,0,0,2319.3496320272639,32,2,5,0,1,3
bot_to_pod,58816624,1,actual_sim,39,176,1358,2661,459,11,0,4.6006879082575338,39.5,22.5,62.5,42.5,23,20,30.479501308256342,43,1,1,1,0,0,4,4,1,43,43,1,2,32.961111111110924,130.74833333332208,0.84342712473971915,4,0,0,2306.4017604580736,33,2,5,0,1,2
pod_to_station_queue,4903531,2,actual_sim,40,144,1740,144,416,9,1,3.1415926535897931,37.5,28.5,3.5,29.5,34,1,34.014702703389901,35,1,1,0,0,1,4,1,1,35,35,1,2,27.416666666666668,34.058982680299323,0.2222222222212622,4,0,0,2446.2301875828143,38,2,0,0,1,3
pod_to_station_queue,11035468,2,actual_sim,21,88,1576,88,1161,5,1,0,65.5,25.5,78.5,42.5,13,17,21.400934559032695,30,1,1,0,0,1,4,1,1,30,30,3,4,28.333333333333332,28.297459693030305,0.17777777777700976,4,0,0,2456.7975035964505,37,2,0,1,1,1
bot_to_pod,4903531,1,actual_sim,40,144,1486,1740,416,9,0,1.5707963267948966,39.5,24.5,37.5,28.5,2,4,4.4721359549995796,6,1,1,1,0,0,4,4,1,6,6,1,2,7.6200937914128577,43.353427124742666,0.2222222222212622,4,0,0,2435.8944444444401,36,2,3,0,1,3
bot_to_pod,11035468,1,actual_sim,21,80,1552,1576,1161,5,0,4.7123889803846897,41.5,25.5,65.5,25.5,24,0,24,24,1,1,1,0,0,4,4,1,24,24,0,1,18.125,35.047222222217897,0.17777777777700976,5,0,0,2420.6878715691792,33,2,4,1,1,2
bot_to_pod,6409881,1,actual_sim,9,128,1548,1843,336,8,0,1.6824973989220506,37.5,25.5,12.5,30.5,25,5,25.495097567963924,30,1,1,1,0,0,4,4,1,30,30,1,2,24.205555555555744,63.866666666664969,0.17777777777700976,4,0,0,2410.9600937914029,35,2,5,0,1,4
bot_to_pod,50395925,1,actual_sim,26,0,1551,1089,1087,0,0,1.5707963267948966,40.5,25.5,26.5,18.5,14,7,15.652475842498529,21,1,1,1,0,0,4,4,1,21,21,1,2,18.875,150.82499999999391,0.31111111110976708,6,0,0,2335.6996320272619,34,2,2,0,1,2
pod_to_station_queue,23860166,2,actual_sim,34,168,1162,168,192,10,1,4.7123889803846897,35.5,19.5,3.5,37.5,32,18,36.715119501371639,50,1,1,0,0,1,4,1,1,62,62,5,6,54.541666666666671,56.222503596452952,0.4527777777780102,6,0,0,2452.2333333333277,37,2,1,1,1,4
bot_to_pod,61718777,1,actual_sim,5,80,2661,2522,485,5,0,3.0894594606741936,62.5,42.5,51.5,40.5,11,2,11.180339887498949,13,1,1,1,0,0,4,4,1,13,13,1,2,12.286760458079522,13.714538235856708,0.30685424948978834,2,0,0,2504.1002813742234,33,2,0,0,1,2
pod_to_station_queue,700964,2,actual_sim,10,48,1873,48,157,3,1,0,42.5,30.5,78.5,32.5,36,2,36.055512754639892,38,1,1,0,0,1,4,1,1,38,38,2,3,30.91176045807952,37.387409805045536,1.1192640545368704,4,0,0,2482.5962049025106,35,2,0,0,1,3
pod_to_station_queue,61337839,2,actual_sim,27,24,794,24,1084,1,1,0,51.5,13.5,78.5,18.5,27,5,27.459060435491963,32,1,1,0,0,1,4,1,1,32,32,3,4,29.666666666666664,29.194710893048523,0.17777777777700976,4,0,0,2496.255836929779,32,2,1,1,1,4
bot_to_pod,28106233,1,actual_sim,0,96,1356,560,423,6,0,1.5707963267948966,37.5,22.5,9.5,10.5,28,12,30.463092423455635,40,1,1,1,0,0,4,4,1,40,40,1,2,30.916666666666668,82.716847056569804,1.0333333333305745,4,0,0,2411.4962049025144,35,2,4,0,1,2
bot_to_pod,23860166,1,actual_sim,34,160,1358,1162,192,10,0,1.5707963267948966,39.5,22.5,35.5,19.5,4,3,5,7,1,1,1,0,0,4,4,1,7,7,1,2,8.9166666666666679,79.469725818672032,0.4527777777780102,6,0,0,2441.0277777777728,36,2,1,0,1,4
bot_to_pod,32210351,1,actual_sim,13,112,1358,1355,863,7,0,0,39.5,22.5,36.5,22.5,3,0,3,3,1,1,1,0,0,4,4,1,3,3,0,1,4.75,105.86018758282262,2.1888888888902329,4,0,0,2421.0489826802914,33,2,4,3,1,3
pod_to_station_queue,33405390,2,actual_sim,22,40,2067,40,255,2,1,1.5707963267948966,44.5,33.5,78.5,24.5,34,9,35.171010790137949,43,1,1,0,0,1,4,1,1,43,43,3,4,37.625,42.964069278797069,3.1423160136337174,4,1,0,2496.2113924853347,32,2,0,1,1,3
bot_to_pod,33405390,1,actual_sim,22,32,1358,2067,255,2,0,4.7123889803846897,39.5,22.5,44.5,33.5,5,11,12.083045973594572,16,1,1,1,0,0,4,4,1,16,16,1,2,15.541666666666664,49.764069278796342,3.1423160136337174,5,0,0,2478.8378715691779,35,2,3,0,1,3
pod_to_station_queue,61718777,2,actual_sim,5,88,2522,88,485,5,1,4.7123889803846897,51.5,40.5,78.5,42.5,27,2,27.073972741361768,29,1,1,0,0,1,4,1,1,41,41,5,6,40.541666666666664,29.713508065723545,0.17777777777700976,3,0,0,2520.0759307211924,35,2,1,1,1,2
pod_to_station_queue,42386058,2,actual_sim,14,176,2487,176,616,11,1,3.1415926535897931,16.5,40.5,3.5,41.5,13,1,13.038404810405298,14,1,1,0,0,1,4,1,1,14,14,1,2,13.416666666666668,19.136111111114133,0.91666666666742458,4,0,0,2533.991948040888,37,2,0,0,1,2
pod_to_station_queue,3958163,2,actual_sim,2,64,2520,64,258,4,1,0,49.5,40.5,78.5,38.5,29,2,29.068883707497267,31,1,1,0,0,1,4,1,1,33,33,2,3,28.828427124746192,31.167784970694811,0.17777777777700976,4,0,0,2523.042128430799,35,2,1,0,1,4
bot_to_pod,61337839,1,actual_sim,27,16,1551,794,1084,1,0,4.7123889803846897,40.5,25.5,51.5,13.5,11,12,16.278820596099706,23,1,1,1,0,0,4,4,1,23,23,1,2,19.583333333333332,61.733333333331302,0.17777777777700976,4,0,0,2474.0795382358451,35,2,5,0,1,4
bot_to_pod,42386058,1,actual_sim,14,176,1356,2487,616,11,0,0,37.5,22.5,16.5,40.5,21,18,27.658633371878661,39,1,1,1,0,0,4,4,1,39,39,1,2,30.25,25.8472222222249,0.91666666666742458,5,0,0,2495.4308369297783,32,2,3,0,1,2
pod_to_station_queue,37786192,2,actual_sim,4,0,918,0,1028,0,1,4.7123889803846897,47.5,15.5,78.5,14.5,31,1,31.016124838541646,32,1,1,0,0,1,4,1,1,32,32,1,2,24.791666666666668,31.133152943428286,0.2222222222212622,3,0,0,2535.1169480408907,37,2,0,0,1,2
bot_to_pod,700964,1,actual_sim,10,48,1552,1873,157,3,0,1.5707963267948966,41.5,25.5,42.5,30.5,1,5,5.0990195135927845,6,1,1,1,0,0,4,4,1,6,6,1,2,7.458333333333333,84.079076471713051,1.1192640545368704,4,0,0,2471.9462049025124,35,2,3,1,1,4
pod_to_station_queue,18136323,2,actual_sim,16,152,906,152,148,9,1,4.7123889803846897,35.5,15.5,3.5,31.5,32,16,35.777087639996637,48,1,1,0,0,1,4,1,1,62,62,5,6,53.286760458079527,58.230555555555839,0.96120490252405943,6,0,0,2519.408795097464,35,2,0,1,1,4
bot_to_pod,40330576,1,actual_sim,32,48,1365,1939,150,3,0,4.7123889803846897,46.5,22.5,44.5,31.5,2,9,9.2195444572928871,11,1,1,1,0,0,4,4,1,11,11,1,2,12.20342712474619,12.430555555554747,0.39722222222098935,2,0,0,2570.2842640545218,32,2,0,1,1,3
pod_to_station_queue,39530025,2,actual_sim,41,168,1099,168,291,10,1,4.7123889803846897,36.5,18.5,3.5,37.5,33,19,38.078865529319543,52,1,1,0,0,1,4,1,1,54,54,3,4,43.708333333333329,45.122222222223172,0.31638529244446545,3,0,0,2547.5419480408868,38,2,0,1,1,3
pod_to_station_queue,50428878,2,actual_sim,23,104,895,104,615,6,1,4.7123889803846897,24.5,15.5,3.5,13.5,21,2,21.095023109728988,23,1,1,0,0,1,4,1,1,27,27,4,5,28.453427124746192,35.108621071273319,7.1888888888875044,5,0,0,2559.9475035964429,37,2,1,1,1,2
pod_to_station_queue,17264443,2,actual_sim,36,136,1653,136,760,8,1,3.1415926535897931,14.5,27.5,3.5,25.5,11,2,11.180339887498949,13,1,1,0,0,1,4,1,1,17,17,4,5,20.995093791412856,20.898890680175555,0.2222222222212622,4,0,0,2575.975281374223,31,2,0,1,1,3
bot_to_pod,37786192,1,actual_sim,4,0,1551,918,1028,0,0,1.5707963267948966,40.5,25.5,47.5,15.5,7,10,12.206555615733702,17,1,1,1,0,0,4,4,1,17,17,1,2,15.583333333333334,63.888888888885049,0.2222222222212622,3,0,0,2517.2308369297784,34,2,2,0,1,3
bot_to_pod,18136323,1,actual_sim,16,144,1484,906,148,9,0,0,37.5,24.5,35.5,15.5,2,9,9.2195444572928871,11,1,1,1,0,0,4,4,1,11,11,1,2,11.57842712474619,90.099819610089526,0.96120490252405943,6,0,0,2504.3391702631129,33,2,2,0,1,3
bot_to_pod,3958163,1,actual_sim,2,64,1552,2520,258,4,0,3.2532937257169472,41.5,25.5,49.5,40.5,8,15,17,23,1,1,1,0,0,4,4,1,23,23,1,2,19.627777777777588,92.774819610086524,0.17777777777700976,4,0,0,2500.966948040892,33,2,3,0,1,3
pod_to_station_queue,40330576,2,actual_sim,32,48,1939,48,150,3,1,1.5707963267948966,44.5,31.5,78.5,32.5,34,1,34.014702703389901,35,1,1,0,0,1,4,1,1,35,35,1,2,26.791666666666668,33.345988515040517,1.1641630702192742,4,0,0,2585.0475035964396,31,2,0,0,1,3
bot_to_pod,39530025,1,actual_sim,41,160,1358,1099,291,10,0,1.6824973989220506,39.5,22.5,36.5,18.5,3,4,5,7,1,1,1,0,0,4,4,1,7,7,1,2,8.8722222222224154,75.762683986382399,0.31638529244446545,3,0,0,2536.2641702631117,36,2,4,0,1,3
pod_to_station_queue,28205828,2,actual_sim,29,40,1129,40,545,2,1,0,66.5,18.5,78.5,24.5,12,6,13.416407864998739,18,1,1,0,0,1,4,1,1,26,26,5,6,29.75,29.972246929697576,1.0166666666664241,6,0,0,2601.2502813742199,36,2,0,1,1,3
pod_to_station_queue,5388295,2,actual_sim,11,88,2282,88,1069,5,1,0,67.5,36.5,78.5,42.5,11,6,12.529964086141668,17,1,1,0,0,1,4,1,1,25,25,4,5,26.5,35.391898747182495,6.229906208592638,5,2,0,2596.7558369297722,33,2,0,1,1,3
pod_to_station_queue,32647713,2,actual_sim,37,24,598,24,171,1,1,0,47.5,10.5,78.5,18.5,31,8,32.015621187164243,39,1,1,0,0,1,4,1,1,43,43,4,5,38.495093791412863,40.299616862042512,0.26666666666551464,5,0,0,2595.5530591519941,33,2,0,1,1,3
bot_to_pod,50428878,1,actual_sim,23,96,1483,895,615,6,0,0,36.5,24.5,24.5,15.5,12,9,15,21,1,1,1,0,0,4,4,1,21,21,1,2,18.25,79.616666666665424,7.1888888888875044,5,0,0,2537.8063924853341,36,2,3,0,1,2
bot_to_pod,5388295,1,actual_sim,11,80,1552,2282,1069,5,0,6.2061550965586934,41.5,25.5,67.5,36.5,26,11,28.231188426986208,37,1,1,1,0,0,4,4,1,37,37,1,2,28.291666666666668,54.315461764162592,6.229906208592638,5,0,0,2563.9342640545246,37,2,2,0,1,3
pod_to_station_queue,34563371,2,actual_sim,39,184,2416,184,906,11,1,1.5707963267948966,9.5,39.5,3.5,43.5,6,4,7.2111025509279782,10,1,1,0,0,1,4,1,1,10,10,2,3,13.036760458079524,12.888888888888687,0.65611111111002174,3,0,0,2641.4002813742181,34,2,1,1,1,2
bot_to_pod,28205828,1,actual_sim,29,32,1484,1129,545,2,0,1.5707963267948966,37.5,24.5,66.5,18.5,29,6,29.614185789921695,35,1,1,1,0,0,4,4,1,35,35,1,2,27.583333333333332,54.337958167716351,1.0166666666664241,6,0,0,2565.1391702631086,36,2,2,1,1,2
bot_to_pod,17264443,1,actual_sim,36,128,1551,1653,760,8,0,4.7123889803846897,40.5,25.5,14.5,27.5,26,2,26.076809620810597,28,1,1,1,0,0,4,4,1,28,28,1,2,22.911760458079527,86.473795097489074,0.2222222222212622,4,0,0,2550.1703751656369,37,2,3,1,1,3
pod_to_station_queue,42634887,2,actual_sim,24,0,715,0,878,0,1,4.7123889803846897,36.5,12.5,78.5,14.5,42,2,42.047592083257278,44,1,1,0,0,1,4,1,1,52,52,3,4,42.375,49.882503596460083,1.031111111109567,5,0,0,2617.5172222222209,35,2,0,0,1,2
pod_to_station_queue,49211830,2,actual_sim,8,120,2289,120,134,7,1,3.1415926535897931,10.5,37.5,3.5,19.5,7,18,19.313207915827967,25,1,1,0,0,1,4,1,1,39,39,5,6,38.416666666666664,43.313944566551072,1.3975901949879699,8,0,0,2627.7752813742181,35,2,1,1,1,4
pod_to_station_queue,37272834,2,actual_sim,6,152,971,152,261,9,1,4.7123889803846897,36.5,16.5,3.5,31.5,33,15,36.249137920783717,48,1,1,0,0,1,4,1,1,48,48,3,4,40.958333333333329,45.326847056605402,2.7811977096544069,4,0,0,2629.05028137422,34,2,2,1,1,3
pod_to_station_queue,32231973,2,actual_sim,21,160,1471,160,520,10,1,3.1415926535897931,24.5,24.5,3.5,35.5,21,11,23.706539182259394,32,1,1,0,0,1,4,1,1,32,32,2,3,26.916666666666664,33.311326083123276,0.45555555555574756,4,0,0,2643.8243506530475,34,2,0,0,1,3
bot_to_pod,32647713,1,actual_sim,37,16,1486,598,171,1,0,0,39.5,24.5,47.5,10.5,8,14,16.124515496597098,22,1,1,1,0,0,4,4,1,22,22,1,2,18.291666666666664,83.236111111111768,0.26666666666551464,5,0,0,2574.2147258186651,31,2,2,0,1,4
bot_to_pod,37389326,1,actual_sim,5,32,2531,1965,996,2,0,3.2532937257169472,60.5,40.5,70.5,31.5,10,9,13.45362404707371,19,1,1,1,0,0,4,4,1,19,19,1,2,16.872222222222415,17.091666666666697,0.08888888888850488,2,0,0,2668.0308369297732,33,2,0,0,1,4
bot_to_pod,42634887,1,actual_sim,24,0,1356,715,878,0,0,3.064798166500875,37.5,22.5,36.5,12.5,1,10,10.04987562112089,11,1,1,1,0,0,4,4,1,11,11,1,2,10.791666666666668,72.562683986379852,1.031111111109567,5,0,0,2603.6891702631115,36,2,2,0,1,2
pod_to_station_queue,37389326,2,actual_sim,5,40,1965,40,996,2,1,0,70.5,31.5,78.5,24.5,8,7,10.63014581273465,15,1,1,0,0,1,4,1,1,17,17,3,4,19.661760458079527,19.666666666664241,0.2222222222212622,4,0,0,2687.3669480408839,33,2,0,1,1,3
pod_to_station_queue,12175659,2,actual_sim,26,104,911,104,628,6,1,0,40.5,15.5,3.5,13.5,37,2,37.054014627297811,39,1,1,0,0,1,4,1,1,51,51,5,6,46.416666666666664,47.17689829685014,0.48240261216187719,6,0,0,2665.2891702631246,34,2,0,1,1,2
pod_to_station_queue,6066676,2,actual_sim,30,72,622,72,536,4,1,0,71.5,10.5,78.5,36.5,7,26,26.92582403567252,33,1,1,0,0,1,4,1,1,45,45,5,6,42.416666666666671,43.628982680279933,0.35555555555401952,6,0,0,2673.4824098050462,33,2,0,1,1,4
bot_to_pod,34563371,1,actual_sim,39,176,1484,2416,906,11,0,0,37.5,24.5,9.5,39.5,28,15,31.76476034853718,43,1,1,1,0,0,4,4,1,43,43,1,2,33.541666666666671,87.047222222218807,0.65611111111002174,3,0,0,2603.4947258186589,36,2,3,0,1,2
bot_to_pod,49211830,1,actual_sim,8,112,1358,2289,134,7,0,4.8240900525118455,39.5,22.5,10.5,37.5,29,15,32.649655434629018,44,1,1,1,0,0,4,4,1,44,44,1,2,33.627777777777581,107.52406927882612,1.3975901949879699,8,0,0,2589.747503596443,31,2,3,0,1,4
bot_to_pod,6066676,1,actual_sim,30,64,1358,622,536,4,0,3.1415926535897931,39.5,22.5,71.5,10.5,32,12,34.176014981270121,44,1,1,1,0,0,4,4,1,44,44,1,2,34.208333333333329,63.10027418133177,0.35555555555401952,6,0,0,2634.6836147075533,33,2,2,0,1,4
bot_to_pod,12175659,1,actual_sim,26,96,1484,911,628,6,0,1.5707963267948966,37.5,24.5,40.5,15.5,3,9,9.4868329805051381,12,1,1,1,0,0,4,4,1,12,12,1,2,12.875,75.02129150103292,0.48240261216187719,6,0,0,2649.7863924853295,33,2,3,0,1,2
pod_to_station_queue,29045913,2,actual_sim,28,24,1683,24,823,1,1,1.5707963267948966,44.5,27.5,78.5,18.5,34,9,35.171010790137949,43,1,1,0,0,1,4,1,1,43,43,3,4,37.625,42.483333333333576,3.2666666666655146,4,1,0,2697.874350653045,36,2,1,2,1,3
pod_to_station_queue,26863396,2,actual_sim,34,136,2035,136,593,8,1,3.1415926535897931,12.5,33.5,3.5,25.5,9,8,12.041594578792296,17,1,1,0,0,1,4,1,1,23,23,4,5,26.411760458079524,26.455441288195743,0.91666666666742458,5,0,0,2715.1799062085988,35,2,0,1,1,4
pod_to_station_queue,63613892,2,actual_sim,0,88,1163,88,798,5,1,4.7123889803846897,36.5,19.5,78.5,42.5,42,23,47.885279575251516,65,1,1,0,0,1,4,1,1,65,65,3,4,52.124999999999993,56.446663975020329,2.286486276726464,4,1,0,2694.2637950974899,35,2,0,1,1,2
bot_to_pod,32231973,1,actual_sim,21,160,1486,1471,520,10,0,3.1415926535897931,39.5,24.5,24.5,24.5,15,0,15,15,1,1,1,0,0,4,4,1,15,15,0,1,11.5,109.149999999996,0.45555555555574756,4,0,0,2629.6836147075533,34,2,3,0,1,3
bot_to_pod,37272834,1,actual_sim,6,144,1548,971,261,9,0,4.7759099263087688,37.5,25.5,36.5,16.5,1,9,9.0553851381374173,10,1,1,1,0,0,4,4,1,10,10,1,2,10.125,141.56230882074442,2.7811977096544069,4,0,0,2615.3172222222211,35,2,3,1,1,4
bot_to_pod,63613892,1,actual_sim,0,80,1484,1163,798,5,0,0.11170107212715497,37.5,24.5,36.5,19.5,1,5,5.0990195135927845,6,1,1,1,0,0,4,4,1,6,6,1,2,8.6638888888890797,78.085555555553583,2.286486276726464,4,0,0,2683.2669480408836,33,2,4,2,1,2
bot_to_pod,29045913,1,actual_sim,28,16,1552,1683,823,1,0,6.1714842350524313,41.5,25.5,44.5,27.5,3,2,3.6055512754639891,5,1,1,1,0,0,4,4,1,5,5,1,2,7.6228715691904432,82.097222222222172,3.2666666666655146,4,0,0,2685.0120346394278,32,2,4,0,1,4
pod_to_station_queue,17266220,2,actual_sim,27,56,814,56,380,3,1,0,71.5,13.5,78.5,30.5,7,17,18.384776310850235,24,1,1,0,0,1,4,1,1,24,24,3,4,24.333333333333336,23.806214317084141,0.2222222222212622,4,0,0,2758.3910173197105,35,2,0,1,1,3
bot_to_pod,17266220,1,actual_sim,27,48,1358,814,380,3,0,3.1415926535897931,39.5,22.5,71.5,13.5,32,9,33.241540277189323,41,1,1,1,0,0,4,4,1,41,41,1,2,32.208333333333329,30.618795097474504,0.2222222222212622,5,0,0,2721.5937950974885,36,2,4,0,1,4
pod_to_station_queue,56108880,2,actual_sim,43,176,1670,176,578,11,1,1.5707963267948966,31.5,27.5,3.5,41.5,28,14,31.304951684997057,42,1,1,0,0,1,4,1,1,48,48,3,4,40.953427124746192,43.337215029334402,0.73611111110812999,4,0,0,2746.0321356237068,36,2,0,0,1,2
pod_to_station_queue,12493511,2,actual_sim,22,0,2276,0,820,0,1,0,61.5,36.5,78.5,14.5,17,22,27.802877548915689,39,1,1,0,0,1,4,1,1,45,45,3,4,38.333333333333336,48.032683986363736,2.4888888888867768,6,0,0,2746.2687950974882,36,2,1,0,1,2
bot_to_pod,56108880,1,actual_sim,43,176,1548,1670,578,11,0,4.7123889803846897,37.5,25.5,31.5,27.5,6,2,6.324555320336759,8,1,1,1,0,0,4,4,1,8,8,1,2,9.5784271247461898,50.181103918223471,0.73611111110812999,5,0,0,2733.8919480408795,35,2,3,0,1,2
bot_to_pod,12493511,1,actual_sim,22,0,1552,2276,820,0,0,3.1415926535897931,41.5,25.5,61.5,36.5,20,11,22.825424421026653,31,1,1,1,0,0,4,4,1,31,31,1,2,24.916666666666664,54.82499999999709,2.4888888888867768,7,0,0,2718.7215728752662,35,2,4,0,1,2
pod_to_station_queue,66583537,2,actual_sim,10,160,2108,160,916,10,1,3.1415926535897931,21.5,34.5,3.5,35.5,18,1,18.027756377319946,19,1,1,0,0,1,4,1,1,19,19,1,2,16.75,21.100649346967657,0.17777777777700976,4,0,0,2781.2299062085981,34,2,0,0,1,2
bot_to_pod,26863396,1,actual_sim,34,128,1358,2035,593,8,0,4.7396251555584232,39.5,22.5,12.5,33.5,27,11,29.154759474226502,38,1,1,1,0,0,4,4,1,38,38,1,2,29.594170263107873,108.69509379141118,0.91666666666742458,5,0,0,2678.8780591519944,32,2,5,0,1,4
