#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/9,2/6,3/7,4/7,5/11,6/6,7/6,8/8,9/7,10/8,11/7;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/9,2/6,3/7,4/7,5/11,6/6,7/6,8/8,9/7,10/8,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
6359.94;444;1015;6;12;0/1642.63,1/1704.9,2/1587.83,3/1974.84,4/1623.94,5/1563.56;0/315.13,1/346.22,2/244.32,3/387.08,4/636.7,5/782.62,6/716.41,7/1599.01,8/2312.28,9/3829.94,10/4469.94,11/4721.63;0/6359.94,1/6359.94,2/6359.94,3/6359.94,4/6359.94,5/6359.94;0/6359.94,1/6359.94,2/6359.94,3/6359.94,4/6359.94,5/6359.94,6/6359.94,7/6359.94,8/6359.94,9/6359.94,10/6359.94,11/6359.94;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/1,3/0,4/0,5/0,6/0,7/0,8/0,9/3,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/9,1/9,2/8,3/10,4/6,5/6,6/8,7/9,8/8,9/10,10/10,11/7;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/76,1/73,2/72,3/73,4/74,5/76;0/110,1/114,2/114,3/114,4/115,5/94,6/94,7/88,8/66,9/49,10/33,11/24;0/475,1/469,2/481,3/442,4/477,5/483;0/605,1/602,2/612,3/598,4/573,5/558,6/565,7/477,8/405,9/253,10/189,11/164
6419.8;444;1031;6;12;0/1702.48,1/1764.75,2/1647.68,3/2034.7,4/1683.79,5/1623.42;0/315.38,1/346.55,2/244.53,3/387.55,4/637.5,5/782.97,6/716.75,7/1599.43,8/2319.17,9/3838.02,10/4490.5,11/4727.63;0/6419.8,1/6419.8,2/6419.8,3/6419.8,4/6419.8,5/6419.8;0/6419.8,1/6419.8,2/6419.8,3/6419.8,4/6419.8,5/6419.8,6/6419.8,7/6419.8,8/6419.8,9/6419.8,10/6419.8,11/6419.8;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/2,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/10,1/8,2/4,3/12,4/6,5/7,6/9,7/3,8/6,9/10,10/6,11/6;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/76,1/73,2/72,3/73,4/74,5/76;0/111,1/115,2/115,3/116,4/116,5/94,6/94,7/89,8/68,9/52,10/35,11/26;0/475,1/469,2/481,3/442,4/477,5/483;0/611,1/608,2/618,3/604,4/579,5/564,6/571,7/483,8/411,9/259,10/193,11/170
6479.96;444;1042;6;12;0/1762.64,1/1824.91,2/1707.84,3/2094.86,4/1743.95,5/1683.58;0/315.7,1/346.76,2/244.91,3/387.73,4/637.73,5/783.2,6/717.17,7/1602.73,8/2319.67,9/3838.14,10/4490.76,11/4731;0/6479.96,1/6479.96,2/6479.96,3/6479.96,4/6479.96,5/6479.96;0/6479.96,1/6479.96,2/6479.96,3/6479.96,4/6479.96,5/6479.96,6/6479.96,7/6479.96,8/6479.96,9/6479.96,10/6479.96,11/6479.96;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/5,2/1,3/3,4/0,5/0,6/0,7/0,8/2,9/0,10/1,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/12,1/9,2/11,3/15,4/11,5/12,6/10,7/13,8/7,9/7,10/9,11/2;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/76,1/73,2/72,3/73,4/74,5/76;0/112,1/116,2/116,3/116,4/117,5/95,6/95,7/90,8/69,9/53,10/35,11/28;0/475,1/469,2/481,3/442,4/477,5/483;0/617,1/614,2/624,3/610,4/585,5/570,6/577,7/488,8/417,9/265,10/199,11/175
6539.96;444;1057;6;12;0/1822.64,1/1884.91,2/1767.84,3/2154.86,4/1803.95,5/1743.58;0/315.81,1/347.3,2/245.28,3/387.88,4/637.88,5/783.45,6/717.3,7/1602.9,8/2319.87,9/3838.41,10/4495.39,11/4769.96;0/6539.96,1/6539.96,2/6539.96,3/6539.96,4/6539.96,5/6539.96;0/6539.96,1/6539.96,2/6539.96,3/6539.96,4/6539.96,5/6539.96,6/6539.96,7/6539.96,8/6539.96,9/6539.96,10/6539.96,11/6539.96;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/1,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/4,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/8,1/8,2/14,3/10,4/6,5/10,6/8,7/8,8/14,9/10,10/10,11/9;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/76,1/73,2/72,3/73,4/74,5/76;0/113,1/118,2/117,3/117,4/118,5/96,6/97,7/91,8/71,9/55,10/36,11/28;0/475,1/469,2/481,3/442,4/477,5/483;0/623,1/620,2/630,3/616,4/591,5/576,6/583,7/494,8/423,9/271,10/205,11/177
6599.87;444;1074;6;12;0/1882.55,1/1944.82,2/1827.75,3/2214.77,4/1863.86,5/1803.49;0/316.08,1/347.59,2/245.45,3/388.03,4/638.12,5/783.94,6/717.49,7/1603.1,8/2324.82,9/3859.87,10/4495.7,11/4798.75;0/6599.87,1/6599.87,2/6599.87,3/6599.87,4/6599.87,5/6599.87;0/6599.87,1/6599.87,2/6599.87,3/6599.87,4/6599.87,5/6599.87,6/6599.87,7/6599.87,8/6599.87,9/6599.87,10/6599.87,11/6599.87;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/1,3/0,4/5,5/0,6/0,7/0,8/2,9/0,10/0,11/2;0/0,1/0,2/0,3/0,4/0,5/0;0/6,1/6,2/13,3/6,4/12,5/7,6/8,7/7,8/12,9/8,10/9,11/11;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/76,1/73,2/72,3/73,4/74,5/76;0/113,1/119,2/119,3/119,4/120,5/98,6/98,7/92,8/73,9/56,10/37,11/30;0/475,1/469,2/481,3/442,4/477,5/483;0/629,1/626,2/636,3/622,4/597,5/582,6/589,7/500,8/428,9/274,10/211,11/181
6659.99;444;1087;6;12;0/1942.67,1/2004.94,2/1887.87,3/2274.89,4/1923.98,5/1863.61;0/316.46,1/347.85,2/245.65,3/388.3,4/638.3,5/784.23,6/721.21,7/1603.44,8/2325.03,9/3866.11,10/4495.9,11/4799.06;0/6659.99,1/6659.99,2/6659.99,3/6659.99,4/6659.99,5/6659.99;0/6659.99,1/6659.99,2/6659.99,3/6659.99,4/6659.99,5/6659.99,6/6659.99,7/6659.99,8/6659.99,9/6659.99,10/6659.99,11/6659.99;0/0,1/0,2/0,3/0,4/0,5/0;0/1,1/3,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/1;0/0,1/0,2/0,3/0,4/0,5/0;0/9,1/8,2/11,3/4,4/11,5/9,6/9,7/6,8/9,9/16,10/8,11/14;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/76,1/73,2/72,3/73,4/74,5/76;0/114,1/122,2/120,3/119,4/120,5/99,6/100,7/93,8/73,9/58,10/38,11/31;0/475,1/469,2/481,3/442,4/477,5/483;0/635,1/632,2/642,3/628,4/603,5/588,6/594,7/506,8/434,9/280,10/217,11/187
6719.88;444;1101;6;12;0/2002.56,1/2064.83,2/1947.76,3/2334.78,4/1983.87,5/1923.5;0/359.88,1/364.08,2/245.8,3/419.68,4/638.59,5/784.61,6/721.5,7/1604.12,8/2325.29,9/3866.39,10/4496.26,11/4799.13;0/6719.88,1/6719.88,2/6719.88,3/6719.88,4/6719.88,5/6719.88;0/6719.88,1/6719.88,2/6719.88,3/6719.88,4/6719.88,5/6719.88,6/6719.88,7/6719.88,8/6719.88,9/6719.88,10/6719.88,11/6719.88;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/2,9/3,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/10,1/5,2/12,3/4,4/9,5/9,6/9,7/13,8/10,9/14,10/6,11/8;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/76,1/73,2/72,3/73,4/74,5/76;0/115,1/123,2/121,3/122,4/121,5/100,6/100,7/95,8/75,9/59,10/39,11/31;0/475,1/469,2/481,3/442,4/477,5/483;0/636,1/636,2/648,3/631,4/609,5/594,6/600,7/512,8/440,9/286,10/223,11/193
6779.97;444;1117;6;12;0/2062.65,1/2124.92,2/2007.85,3/2394.87,4/2043.96,5/1983.59;0/361.4,1/379.6,2/245.84,3/439.88,4/638.69,5/784.9,6/721.65,7/1604.25,8/2325.75,9/3866.47,10/4496.42,11/4799.44;0/6779.97,1/6779.97,2/6779.97,3/6779.97,4/6779.97,5/6779.97;0/6779.97,1/6779.97,2/6779.97,3/6779.97,4/6779.97,5/6779.97,6/6779.97,7/6779.97,8/6779.97,9/6779.97,10/6779.97,11/6779.97;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/4,2/0,3/2,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/10,1/7,2/6,3/6,4/5,5/10,6/5,7/8,8/11,9/12,10/10,11/7;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/76,1/73,2/72,3/73,4/74,5/76;0/117,1/124,2/123,3/124,4/122,5/101,6/102,7/96,8/76,9/59,10/40,11/33;0/475,1/469,2/481,3/442,4/477,5/483;0/642,1/641,2/654,3/635,4/615,5/600,6/606,7/518,8/446,9/292,10/229,11/199
6839.95;444;1130;6;12;0/2122.64,1/2184.91,2/2067.84,3/2454.86,4/2103.95,5/2043.58;0/361.66,1/399.33,2/251.62,3/453.45,4/638.91,5/785.2,6/721.86,7/1604.41,8/2325.82,9/3866.61,10/4496.55,11/4799.91;0/6839.95,1/6839.95,2/6839.95,3/6839.95,4/6839.95,5/6839.95;0/6839.95,1/6839.95,2/6839.95,3/6839.95,4/6839.95,5/6839.95,6/6839.95,7/6839.95,8/6839.95,9/6839.95,10/6839.95,11/6839.95;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/1,2/1,3/0,4/1,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/9,1/12,2/13,3/9,4/12,5/7,6/6,7/6,8/10,9/8,10/9,11/1;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/76,1/73,2/72,3/73,4/74,5/76;0/119,1/126,2/124,3/125,4/124,5/101,6/103,7/96,8/77,9/60,10/41,11/34;0/475,1/469,2/481,3/442,4/477,5/483;0/648,1/645,2/659,3/639,4/621,5/606,6/612,7/524,8/452,9/298,10/235,11/205
6900;444;1145;6;12;0/2182.68,1/2244.95,2/2127.88,3/2514.9,4/2163.99,5/2103.62;0/362.02,1/401.7,2/251.79,3/477.87,4/639.18,5/787.87,6/744.18,7/1604.77,8/2326.38,9/3866.82,10/4496.77,11/4840;0/6900,1/6900,2/6900,3/6900,4/6900,5/6900;0/6900,1/6900,2/6900,3/6900,4/6900,5/6900,6/6900,7/6900,8/6900,9/6900,10/6900,11/6900;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/12,1/12,2/12,3/6,4/11,5/10,6/8,7/9,8/9,9/9,10/4,11/13;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/4,3/4,4/4,5/5,6/4,7/4,8/4,9/4,10/4,11/0;0/76,1/73,2/72,3/73,4/74,5/76;0/120,1/127,2/125,3/127,4/125,5/103,6/105,7/99,8/78,9/61,10/41,11/34;0/475,1/469,2/481,3/442,4/477,5/483;0/654,1/650,2/665,3/643,4/627,5/612,6/616,7/530,8/458,9/304,10/241,11/206
6959.97;444;1159;6;12;0/2242.65,1/2304.92,2/2187.85,3/2574.87,4/2223.96,5/2163.59;0/362.31,1/401.86,2/252.11,3/478.07,4/639.3,5/788.01,6/744.37,7/1609.97,8/2326.55,9/3867.13,10/4499.97,11/4861.07;0/6959.97,1/6959.97,2/6959.97,3/6959.97,4/6959.97,5/6959.97;0/6959.97,1/6959.97,2/6959.97,3/6959.97,4/6959.97,5/6959.97,6/6959.97,7/6959.97,8/6959.97,9/6959.97,10/6959.97,11/6959.97;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/7,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/14,1/10,2/8,3/6,4/7,5/7,6/8,7/13,8/9,9/4,10/0,11/13;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/76,1/73,2/72,3/73,4/74,5/76;0/121,1/129,2/126,3/128,4/126,5/104,6/106,7/99,8/80,9/63,10/42,11/35;0/475,1/469,2/481,3/442,4/477,5/483;0/660,1/656,2/671,3/649,4/633,5/618,6/622,7/535,8/464,9/310,10/246,11/210
7019.85;444;1170;6;12;0/2302.53,1/2364.8,2/2247.73,3/2634.75,4/2283.84,5/2223.47;0/362.46,1/402.09,2/252.35,3/478.43,4/659.85,5/788.37,6/744.62,7/1617.44,8/2326.69,9/3879.85,10/4559.85,11/4861.61;0/7019.85,1/7019.85,2/7019.85,3/7019.85,4/7019.85,5/7019.85;0/7019.85,1/7019.85,2/7019.85,3/7019.85,4/7019.85,5/7019.85,6/7019.85,7/7019.85,8/7019.85,9/7019.85,10/7019.85,11/7019.85;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/2,4/0,5/0,6/0,7/0,8/0,9/3,10/7,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/14,1/11,2/6,3/5,4/8,5/9,6/13,7/12,8/10,9/12,10/8,11/13;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/4,3/4,4/4,5/4,6/4,7/4,8/4,9/4,10/0,11/5;0/76,1/73,2/72,3/73,4/74,5/76;0/122,1/130,2/127,3/130,4/126,5/106,6/107,7/100,8/80,9/64,10/42,11/36;0/475,1/469,2/481,3/442,4/477,5/483;0/666,1/662,2/677,3/655,4/636,5/624,6/628,7/541,8/470,9/314,10/246,11/216
7079.94;444;1188;6;12;0/2362.62,1/2424.89,2/2307.82,3/2694.84,4/2343.93,5/2283.56;0/362.61,1/402.52,2/252.79,3/509.94,4/669.38,5/797.34,6/744.79,7/1626.9,8/2338.17,9/3918.04,10/4609.94,11/4862.09;0/7079.94,1/7079.94,2/7079.94,3/7079.94,4/7079.94,5/7079.94;0/7079.94,1/7079.94,2/7079.94,3/7079.94,4/7079.94,5/7079.94,6/7079.94,7/7079.94,8/7079.94,9/7079.94,10/7079.94,11/7079.94;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/2,2/2,3/0,4/1,5/4,6/1,7/0,8/0,9/1,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/10,1/10,2/12,3/12,4/7,5/10,6/8,7/11,8/8,9/12,10/7,11/11;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/76,1/73,2/72,3/73,4/74,5/76;0/125,1/132,2/128,3/131,4/129,5/107,6/108,7/102,8/82,9/65,10/43,11/36;0/475,1/469,2/481,3/442,4/477,5/483;0/672,1/668,2/683,3/657,4/642,5/629,6/634,7/546,8/475,9/317,10/247,11/222
7139.99;444;1200;6;12;0/2422.67,1/2484.94,2/2367.87,3/2754.89,4/2403.98,5/2343.61;0/362.88,1/402.66,2/253.04,3/518.09,4/689.99,5/797.66,6/744.95,7/1629.74,8/2338.84,9/3918.3,10/4628.51,11/4862.66;0/7139.99,1/7139.99,2/7139.99,3/7139.99,4/7139.99,5/7139.99;0/7139.99,1/7139.99,2/7139.99,3/7139.99,4/7139.99,5/7139.99,6/7139.99,7/7139.99,8/7139.99,9/7139.99,10/7139.99,11/7139.99;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/1,6/0,7/0,8/0,9/4,10/2,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/8,1/7,2/12,3/11,4/10,5/11,6/8,7/9,8/8,9/12,10/5,11/9;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/76,1/73,2/72,3/73,4/74,5/76;0/126,1/133,2/129,3/132,4/129,5/108,6/109,7/104,8/83,9/66,10/44,11/37;0/475,1/469,2/481,3/442,4/477,5/483;0/678,1/674,2/689,3/663,4/645,5/635,6/640,7/552,8/481,9/323,10/252,11/228
7199.89;444;1212;6;12;0/2482.58,1/2544.85,2/2427.78,3/2814.79,4/2463.89,5/2403.52;0/363.17,1/402.84,2/253.38,3/518.16,4/691.35,5/804.66,6/745.42,7/1630.04,8/2339.15,9/3918.51,10/4633.81,11/4869.89;0/7199.89,1/7199.89,2/7199.89,3/7199.89,4/7199.89,5/7199.89;0/7199.89,1/7199.89,2/7199.89,3/7199.89,4/7199.89,5/7199.89,6/7199.89,7/7199.89,8/7199.89,9/7199.89,10/7199.89,11/7199.89;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/2,2/0,3/0,4/0,5/0,6/0,7/0,8/6,9/0,10/6,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/9,1/6,2/8,3/7,4/7,5/8,6/4,7/9,8/10,9/11,10/11,11/8;0/0,1/0,2/0,3/0,4/0,5/0;0/4,1/4,2/3,3/4,4/4,5/4,6/4,7/3,8/3,9/4,10/4,11/4;0/76,1/73,2/72,3/73,4/74,5/76;0/126,1/134,2/130,3/134,4/130,5/109,6/111,7/104,8/84,9/67,10/45,11/38;0/475,1/469,2/481,3/442,4/477,5/483;0/684,1/680,2/695,3/669,4/651,5/640,6/646,7/557,8/487,9/329,10/257,11/233
